ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190748113968,calibration_bar,5981.9416667,2.311032772,0.772638559,-7.317000389,0.6391378641,0.4120704830,0.0254800878,0.6488848329
190748122672,calibration_bar,5981.9500000,2.310979605,0.772488654,-7.317116261,0.6751905084,0.3532641232,0.0830633417,0.6422014832
190748130934,calibration_bar,5981.9583333,2.311052561,0.772798061,-7.316379070,0.5629312992,-0.5306083560,0.6259373426,0.0988216326
190748139416,calibration_bar,5981.9666667,2.311107874,0.772865474,-7.316118717,0.5397683978,-0.5531603098,0.6305537224,0.0711745396
190748148016,calibration_bar,5981.9750000,2.310794830,0.772521198,-7.317314625,0.6590873003,0.3814303875,0.0563549139,0.6457080841
190748156241,calibration_bar,5981.9833333,2.311032295,0.772765338,-7.316280842,0.6222453713,-0.4612885118,0.6076540947,0.1754423380
190748164610,calibration_bar,5981.9916667,2.311171770,0.772798359,-7.316165924,0.5559201241,-0.5376681089,0.6274755001,0.0902236700
190748172420,calibration_bar,5982.0000000,2.311189651,0.772852421,-7.316007614,0.5221019387,-0.5695976019,0.6327786446,0.0505903475
190748181059,calibration_bar,5982.0083333,2.311767340,0.773261666,-7.314731121,0.7192710638,0.2529428005,0.1740540564,0.6231968999
190748189171,calibration_bar,5982.0166667,2.310572624,0.771452069,-7.318635464,0.6368946433,-0.4457692802,0.5978881121,0.1954093128
190748197916,calibration_bar,5982.0250000,2.311117649,0.772905827,-7.316030979,0.5309802294,-0.5614210963,0.6317809224,0.0609856844
190748205870,calibration_bar,5982.0333333,2.311409950,0.773023725,-7.315380573,0.6820611954,-0.3661418855,0.5737414360,0.2674949765
190748214428,calibration_bar,5982.0416667,2.311059713,0.772596240,-7.317194462,0.6555621624,0.3868892491,0.0501164943,0.6465626359
190748222504,calibration_bar,5982.0500000,2.310912132,0.772489727,-7.317099571,0.6728673577,0.3579705656,0.0785421655,0.6426023245
190748230922,calibration_bar,5982.0583333,2.310748100,0.772225976,-7.317705631,0.5232018828,-0.5655038953,0.6354360580,0.0518291108
190748239197,calibration_bar,5982.0666667,2.310924530,0.772620380,-7.317031384,0.6638620496,0.3734052777,0.0639610291,0.6447981596
190748247553,calibration_bar,5982.0750000,2.311160088,0.772842109,-7.316113949,0.5519031286,-0.5415061712,0.6283652186,0.0856232569
190748256165,calibration_bar,5982.0833333,2.311184645,0.772822857,-7.316160202,0.5242993832,-0.5670984387,0.6329934001,0.0531868339
190748264370,calibration_bar,5982.0916667,2.310899258,0.772504926,-7.317046642,0.6727268696,0.3579461277,0.0785292760,0.6427645087
190748272756,calibration_bar,5982.1000000,2.311385870,0.772945106,-7.316069126,0.5700505376,-0.5229186416,0.6243963838,0.1082943678
190748280961,calibration_bar,5982.1083333,2.311192513,0.772803783,-7.315949917,0.5136854053,-0.5766558647,0.6339641809,0.0410466343
190748289253,calibration_bar,5982.1166667,2.311286211,0.772972763,-7.316124916,0.5003958941,-0.5880423784,0.6348845959,0.0270513762
190748297661,calibration_bar,5982.1250000,2.311274529,0.772916615,-7.316082001,0.4963452220,-0.5914197564,0.6351083517,0.0223941263
190748305632,calibration_bar,5982.1333333,2.311091900,0.772568345,-7.317288876,0.6369738579,0.4154765904,0.0219900217,0.6489683390
190748314117,calibration_bar,5982.1416667,2.311403513,0.772970140,-7.316272736,0.5640594959,-0.5296539068,0.6254243255,0.1007385552
190748322659,calibration_bar,5982.1500000,2.311285734,0.772848904,-7.316263676,0.5235168934,-0.5678710938,0.6329547167,0.0531118177
190748330484,calibration_bar,5982.1583333,2.311286688,0.773049593,-7.316008091,0.5269394517,-0.5652085543,0.6321680546,0.0569007881
190748339306,calibration_bar,5982.1666667,2.311321497,0.773067892,-7.315883160,0.5021967292,-0.5863811374,0.6349075437,0.0291213915
190748347802,calibration_bar,5982.1750000,2.311196566,0.772828400,-7.316034317,0.5320702791,-0.5605266094,0.6315600872,0.0619926304
190748355983,calibration_bar,5982.1833333,2.311181307,0.772804081,-7.316094875,0.5257729292,-0.5660957098,0.6325250268,0.0548691228
190748364507,calibration_bar,5982.1916667,2.311189651,0.772779167,-7.316096783,0.5324642062,-0.5598700643,0.6317474246,0.0626314804
190748371971,calibration_bar,5982.2000000,2.311322927,0.772939742,-7.316071033,0.4941283762,-0.5929255486,0.6355121136,0.0200225823
190748381086,calibration_bar,5982.2083333,2.311100960,0.772823632,-7.315944672,0.5319624543,-0.5604372621,0.6317243576,0.0620517544
190748389078,calibration_bar,5982.2166667,2.311289787,0.773052633,-7.315981388,0.5109706521,-0.5792220831,0.6339621544,0.0387673862
190748398045,calibration_bar,5982.2250000,2.311164141,0.772959888,-7.316139698,0.5336948037,-0.5590180755,0.6313208938,0.0640520900
190748405852,calibration_bar,5982.2333333,2.311047077,0.772600532,-7.317102909,0.6410086751,0.4097445905,0.0277281683,0.6484199762
190748414241,calibration_bar,5982.2416667,2.311047077,0.772600532,-7.317102909,0.6410086751,0.4097445905,0.0277281683,0.6484199762
190748422503,calibration_bar,5982.2500000,2.311242104,0.772875011,-7.316242695,0.4981408715,-0.5893498659,0.6355450749,0.0245941039
190748431154,calibration_bar,5982.2583333,2.311273575,0.773080528,-7.315967083,0.5204300284,-0.5708587170,0.6331064105,0.0494896173
190748439175,calibration_bar,5982.2666667,2.311350107,0.773018420,-7.315605640,0.6821790338,-0.3662865162,0.5735256076,0.2674590349
190748447716,calibration_bar,5982.2750000,2.311157465,0.772884667,-7.315995693,0.5438224673,-0.5495469570,0.6296810508,0.0758753419
190748456072,calibration_bar,5982.2833333,2.311299086,0.772824943,-7.316203594,0.4994287789,-0.5891106725,0.6347034574,0.0259056445
190748464207,calibration_bar,5982.2916667,2.310828447,0.772248864,-7.317483902,0.5226502419,-0.5662090778,0.6352953911,0.0514187850
190748472264,calibration_bar,5982.3000000,2.311151981,0.772892773,-7.316133022,0.5336993933,-0.5591362715,0.6312167048,0.0640097633
190748481278,calibration_bar,5982.3083333,2.310870886,0.772467256,-7.317105770,0.6596512198,0.3802467883,0.0575228073,0.6457273960
190748489303,calibration_bar,5982.3166667,2.311292648,0.772949278,-7.316200733,0.4992221594,-0.5889042616,0.6350671649,0.0256651100
190748497534,calibration_bar,5982.3250000,2.310912848,0.772430539,-7.317245960,0.6669032574,0.3686732650,0.0683291703,0.6439342499
190748506339,calibration_bar,5982.3333333,2.311319590,0.772984028,-7.316070080,0.5081114173,-0.5813821554,0.6344746351,0.0354897901
190748514361,calibration_bar,5982.3416667,2.310858011,0.772208512,-7.317600250,0.5274629593,-0.5616253018,0.6349269748,0.0568116605
190748522322,calibration_bar,5982.3500000,2.311263800,0.772939444,-7.316118717,0.5133199692,-0.5772243738,0.6337185502,0.0414181352
190748531108,calibration_bar,5982.3583333,2.310788155,0.772386372,-7.317332268,0.5001045465,-0.5857014060,0.6373381019,0.0254836474
190748539386,calibration_bar,5982.3666667,2.310895205,0.772646666,-7.316936970,0.6601576805,0.3796813190,0.0576911271,0.6455275416
190748547342,calibration_bar,5982.3750000,2.311295986,0.772821724,-7.316130161,0.5005431771,-0.5876381397,0.6351324916,0.0272911042
190748555999,calibration_bar,5982.3833333,2.311349154,0.772878408,-7.316016674,0.4905042052,-0.5959051847,0.6356414557,0.0162039567
190748564593,calibration_bar,5982.3916667,2.311172724,0.772819042,-7.316048145,0.5731590390,-0.5193820000,0.6239485145,0.1114417836
190748572395,calibration_bar,5982.4000000,2.311277628,0.772987068,-7.316102505,0.4900019169,-0.5961815119,0.6357852221,0.0155847594
190748581152,calibration_bar,5982.4083333,2.311311007,0.773124158,-7.315968990,0.4845402539,-0.6004811525,0.6360443830,0.0095227491
190748589369,calibration_bar,5982.4166667,2.310919285,0.772496879,-7.317041397,0.6654873490,0.3706178069,0.0664832070,0.6444758773
190748597644,calibration_bar,5982.4250000,2.311523676,0.773088217,-7.315751076,0.6824602485,-0.3659495115,0.5735757947,0.2670952380
190748605509,calibration_bar,5982.4333333,2.311164141,0.772766113,-7.316297054,0.5319138765,-0.5605272055,0.6316860914,0.0620453022
190748613904,calibration_bar,5982.4416667,2.311258554,0.773002446,-7.316002369,0.4980481565,-0.5897863507,0.6352128386,0.0245933402
190748622742,calibration_bar,5982.4500000,2.311199903,0.772925138,-7.316355705,0.4975071847,-0.5904917717,0.6350103021,0.0238345694
190748630750,calibration_bar,5982.4583333,2.311204910,0.773003340,-7.316251278,0.4985708892,-0.5894485712,0.6350946426,0.0251450948
190748638904,calibration_bar,5982.4666667,2.311136484,0.772886336,-7.315988064,0.5177448392,-0.5730100870,0.6336572766,0.0455884002
190748647884,calibration_bar,5982.4750000,2.311327696,0.772855341,-7.316198826,0.5021847486,-0.5865094066,0.6348009109,0.0290686060
190748656181,calibration_bar,5982.4833333,2.311160803,0.772765219,-7.316155910,0.5481063724,-0.5451406240,0.6291570067,0.0810103416
190748664267,calibration_bar,5982.4916667,2.311210394,0.772800744,-7.316022396,0.5057448745,-0.5834494233,0.6346412897,0.0322403945
190748672386,calibration_bar,5982.5000000,2.311298370,0.773030937,-7.315983295,0.5126538873,-0.5776082873,0.6339462996,0.0408263803
190748681078,calibration_bar,5982.5083333,2.311294317,0.772957146,-7.316065311,0.5094757676,-0.5803337097,0.6342447996,0.0371597558
190748689368,calibration_bar,5982.5166667,2.311337233,0.772908270,-7.316219330,0.5036666989,-0.5851200819,0.6348400116,0.0305379685
190748697509,calibration_bar,5982.5250000,2.311186552,0.772807181,-7.316055298,0.5378833413,-0.5551380515,0.6306897998,0.0688019544
190748705980,calibration_bar,5982.5333333,2.311137915,0.772864997,-7.316011906,0.5449320078,-0.5485346913,0.6294480562,0.0771625713
190748714488,calibration_bar,5982.5416667,2.310778379,0.772267997,-7.317512989,0.5118405223,-0.5750833154,0.6370136738,0.0388867930
190748722826,calibration_bar,5982.5500000,2.310757160,0.772259712,-7.317604542,0.5154401064,-0.5720518231,0.6365706325,0.0430834219
190748731192,calibration_bar,5982.5583333,2.311385393,0.773157537,-7.316103458,0.5541659594,-0.5392979980,0.6278344989,0.0887788534
190748739550,calibration_bar,5982.5666667,2.310830355,0.772267103,-7.317451954,0.5122602582,-0.5752318501,0.6365144253,0.0393341780
190748747524,calibration_bar,5982.5750000,2.311135292,0.772837698,-7.316077709,0.5410739779,-0.5519960523,0.6302872300,0.0726446956
190748756111,calibration_bar,5982.5833333,2.311345816,0.772836864,-7.316179752,0.5046699643,-0.5843545198,0.6346868277,0.0317916423
190748764545,calibration_bar,5982.5916667,2.311319113,0.772932589,-7.316268444,0.5266646147,-0.5651414394,0.6324813366,0.0566303506
190748772338,calibration_bar,5982.6000000,2.311172247,0.772900164,-7.316115856,0.5306295156,-0.5615994930,0.6319783330,0.0603476204
190748781143,calibration_bar,5982.6083333,2.310662270,0.771180093,-7.318816662,0.6503003240,-0.4266555309,0.5907921195,0.2145678252
190748789260,calibration_bar,5982.6166667,2.311181784,0.772814512,-7.316139221,0.5307410955,-0.5618026257,0.6316822767,0.0605744608
190748797939,calibration_bar,5982.6250000,2.311047316,0.772656500,-7.317056179,0.6478518248,0.3991990089,0.0381685421,0.6476660371
190748805891,calibration_bar,5982.6333333,2.311145067,0.772937477,-7.315994740,0.5447314978,-0.5483768582,0.6297709942,0.0770645142
190748814332,calibration_bar,5982.6416667,2.311288118,0.773097992,-7.316086769,0.5034617186,-0.5853695869,0.6347786188,0.0304133203
190748822597,calibration_bar,5982.6500000,2.310814857,0.772225082,-7.317502975,0.5092774630,-0.5778685212,0.6367225051,0.0359029546
190748831135,calibration_bar,5982.6583333,2.311120987,0.772718728,-7.316136837,0.5364974737,-0.5562696457,0.6310375333,0.0672772378
190748839299,calibration_bar,5982.6666667,2.311180830,0.772832870,-7.316111088,0.5445969701,-0.5484845042,0.6298180819,0.0768643022
190748847400,calibration_bar,5982.6750000,2.311025858,0.772633612,-7.317054749,0.6510503292,0.3940853775,0.0431395173,0.6472783685
190748855587,calibration_bar,5982.6833333,2.311142683,0.772864401,-7.316028595,0.5518611670,-0.5414415002,0.6284694672,0.0855372027
190748864459,calibration_bar,5982.6916667,2.310916185,0.772559166,-7.317128658,0.6624881029,0.3761759102,0.0612803362,0.6448612809
190748872950,calibration_bar,5982.7000000,2.311329842,0.772785783,-7.315400600,0.6824356914,-0.3655254841,0.5739468932,0.2669414580
190748881061,calibration_bar,5982.7083333,2.310878038,0.772285700,-7.317243099,0.5131987929,-0.5746495724,0.6362214684,0.0403375737
190748889434,calibration_bar,5982.7166667,2.311053753,0.772762835,-7.316275120,0.6275544167,-0.4543056786,0.6052609086,0.1828689128
190748898050,calibration_bar,5982.7250000,2.311304808,0.772996902,-7.315992832,0.5017293692,-0.5866788030,0.6350291967,0.0285222102
190748906138,calibration_bar,5982.7333333,2.311324835,0.773027599,-7.315291405,0.6824749708,-0.3657039106,0.5737672448,0.2669827640
190748914325,calibration_bar,5982.7416667,2.311150789,0.772906125,-7.316065311,0.5285855532,-0.5635890961,0.6321359277,0.0580417700
190748922057,calibration_bar,5982.7500000,2.311313868,0.772875369,-7.316249847,0.4998499751,-0.5882043242,0.6351907253,0.0264301021
190748931017,calibration_bar,5982.7583333,2.311299801,0.772983730,-7.316014767,0.5510658026,-0.5421967506,0.6285673976,0.0851600096
190748939341,calibration_bar,5982.7666667,2.311145067,0.772832572,-7.316080570,0.5109515190,-0.5790672302,0.6341543794,0.0381841175
190748947509,calibration_bar,5982.7750000,2.311165571,0.772839248,-7.316099644,0.5180356503,-0.5727375746,0.6336324811,0.0460499339
190748956141,calibration_bar,5982.7833333,2.311016560,0.772533476,-7.317099571,0.6481397748,0.3984477818,0.0389048271,0.6477968097
190748964387,calibration_bar,5982.7916667,2.310877085,0.772386312,-7.317452431,0.5482435226,-0.5426440835,0.6312068701,0.0808974802
190748972691,calibration_bar,5982.8000000,2.311239243,0.772888362,-7.316305637,0.5252568722,-0.5667482615,0.6323471069,0.0551265255
190748980994,calibration_bar,5982.8083333,2.311322927,0.773023903,-7.316004276,0.5197001696,-0.5714651346,0.6332184076,0.0487214252
190748989566,calibration_bar,5982.8166667,2.310817957,0.772509694,-7.317148209,0.6634461284,0.3740616739,0.0633674487,0.6449043751
190748997915,calibration_bar,5982.8250000,2.311197758,0.772774279,-7.316101551,0.5273443460,-0.5646594763,0.6323541403,0.0565317646
190749005748,calibration_bar,5982.8333333,2.310828447,0.772312105,-7.317456245,0.5024160147,-0.5835324526,0.6373888254,0.0283462796
190749014362,calibration_bar,5982.8416667,2.311327696,0.773046911,-7.315488338,0.6822589040,-0.3663268089,0.5734270215,0.2674114406
190749022651,calibration_bar,5982.8500000,2.311355591,0.772998393,-7.315528870,0.6819229722,-0.3662109077,0.5737963915,0.2676346600
190749030643,calibration_bar,5982.8583333,2.310738325,0.771925688,-7.318286419,0.7371704578,0.2017400265,0.2181210965,0.6068805456
190749039340,calibration_bar,5982.8666667,2.311131239,0.772796810,-7.316251755,0.5443567038,-0.5489237905,0.6296749711,0.0766024217
190749048201,calibration_bar,5982.8750000,2.311046124,0.772692978,-7.316465378,0.6359103918,-0.4427572191,0.6014534831,0.1945192516
190749056058,calibration_bar,5982.8833333,2.311046124,0.772692978,-7.316465378,0.6359103918,-0.4427572191,0.6014534831,0.1945192516
190749064621,calibration_bar,5982.8916667,2.311174154,0.772817910,-7.316030979,0.5329779387,-0.5594898462,0.6315881610,0.0632617697
190749072787,calibration_bar,5982.9000000,2.311272383,0.772967100,-7.316017628,0.4970143437,-0.5908929110,0.6350399256,0.0233794115
190749081057,calibration_bar,5982.9083333,2.311316252,0.772967815,-7.316046238,0.5113473535,-0.5786382556,0.6341703534,0.0391127728
190749089731,calibration_bar,5982.9166667,2.310908556,0.772486806,-7.317019463,0.6721130013,0.3592940271,0.0773552284,0.6427971721
190749097391,calibration_bar,5982.9250000,2.311328411,0.772921503,-7.316147327,0.4997860491,-0.5883774161,0.6350887418,0.0262338836
190749106144,calibration_bar,5982.9333333,2.311050177,0.772711873,-7.317024231,0.6349337101,0.4183622897,0.0190163814,0.6492076516
190749114680,calibration_bar,5982.9416667,2.310830832,0.772379875,-7.317288876,0.5062306523,-0.5798050165,0.6375732422,0.0325141735
190749122835,calibration_bar,5982.9500000,2.311024427,0.772558331,-7.317203522,0.6537428498,0.3897679150,0.0474372394,0.6468779445
190749130746,calibration_bar,5982.9583333,2.311150551,0.772783935,-7.316066742,0.5292211771,-0.5630779862,0.6319962740,0.0587272942
190749139747,calibration_bar,5982.9666667,2.311092854,0.772514403,-7.317119122,0.6436591148,0.4054152966,0.0320698880,0.6483154297
190749148029,calibration_bar,5982.9750000,2.310858250,0.772548795,-7.317004681,0.6727667451,0.3583241701,0.0781682879,0.6425561309
190749156188,calibration_bar,5982.9833333,2.311255217,0.773017228,-7.316040039,0.4989093244,-0.5891445875,0.6351051927,0.0252905488
190749164639,calibration_bar,5982.9916667,2.311153650,0.772917449,-7.315953732,0.5359385610,-0.5569438934,0.6309920549,0.0665771216
190749172757,calibration_bar,5983.0000000,2.311341524,0.772910058,-7.316138744,0.5263518095,-0.5655926466,0.6323745251,0.0562259071
190749181340,calibration_bar,5983.0083333,2.311165571,0.772895038,-7.316151142,0.5377073288,-0.5548991561,0.6310296655,0.0689879283
190749189337,calibration_bar,5983.0166667,2.311136484,0.772800744,-7.316488266,0.5984696746,-0.4909968376,0.6163195968,0.1445899904
190749197944,calibration_bar,5983.0250000,2.311048746,0.772622764,-7.317123413,0.6462300420,0.4016068578,0.0357265137,0.6479370594
190749206068,calibration_bar,5983.0333333,2.311153412,0.772906959,-7.316199780,0.5322943926,-0.5601891875,0.6316224337,0.0624807142
190749214685,calibration_bar,5983.0416667,2.310841322,0.772538662,-7.317115784,0.6733120084,0.3570127189,0.0795285627,0.6425481439
