ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103957744130,sentinel,14602.8333333,1.136576653,0.119739249,0.313514233,-0.0063150260,0.0361563936,0.0057797376,-0.9993095398
103957752412,sentinel,14602.8416667,1.136610985,0.119756877,0.313522071,-0.0064883009,0.0362777412,0.0059579117,-0.9993029833
103957760519,sentinel,14602.8500000,1.136536598,0.119759910,0.313520372,-0.0063814027,0.0364579484,0.0058697844,-0.9992976189
103957768692,sentinel,14602.8583333,1.136479139,0.119774260,0.313501567,-0.0064688716,0.0362594947,0.0059135472,-0.9993040562
103957777354,sentinel,14602.8666667,1.136455894,0.119783312,0.313453823,-0.0065399692,0.0360733271,0.0058293389,-0.9993107319
103957785363,sentinel,14602.8750000,1.136555672,0.119740278,0.313503116,-0.0065343841,0.0365153067,0.0057713836,-0.9992951155
103957794045,sentinel,14602.8833333,1.136413813,0.119817242,0.313422889,-0.0066372231,0.0359218009,0.0059068082,-0.9993152022
103957802029,sentinel,14602.8916667,1.136454940,0.119778000,0.313446492,-0.0065180752,0.0356799625,0.0058235670,-0.9993250370
103957810597,sentinel,14602.9000000,1.136589170,0.119722188,0.313524157,-0.0062452052,0.0361978374,0.0057282322,-0.9993087053
103957818603,sentinel,14602.9083333,1.136583447,0.119707778,0.313539535,-0.0066874060,0.0363036096,0.0057218969,-0.9993020892
103957827172,sentinel,14602.9166667,1.136451244,0.119806878,0.313424021,-0.0066656154,0.0358448252,0.0057809786,-0.9993184805
103957835494,sentinel,14602.9250000,1.136482477,0.119788334,0.313463628,-0.0067397412,0.0361176692,0.0059303343,-0.9993072152
103957843971,sentinel,14602.9333333,1.136479378,0.119797021,0.313496381,-0.0063442090,0.0363199413,0.0055917059,-0.9993044138
103957852067,sentinel,14602.9416667,1.136618376,0.119740188,0.313557863,-0.0063947500,0.0362197794,0.0059230090,-0.9993059039
103957860576,sentinel,14602.9500000,1.136478305,0.119777396,0.313473284,-0.0064290231,0.0357852764,0.0057918127,-0.9993221164
103957868867,sentinel,14602.9583333,1.136518836,0.119780198,0.313494474,-0.0068092560,0.0359040238,0.0058531319,-0.9993149042
103957877139,sentinel,14602.9666667,1.136571407,0.119721845,0.313507676,-0.0062067783,0.0362303853,0.0057285894,-0.9993078113
103957885717,sentinel,14602.9750000,1.136580229,0.119731173,0.313513011,-0.0064203572,0.0360235162,0.0060257413,-0.9993121624
103957893951,sentinel,14602.9833333,1.136528254,0.119737238,0.313509554,-0.0063094501,0.0363672748,0.0057553584,-0.9993020296
103957902087,sentinel,14602.9916667,1.136541128,0.119780824,0.313456774,-0.0064426484,0.0360480435,0.0056430325,-0.9993134141
103957910316,sentinel,14603.0000000,1.136417866,0.119772598,0.313389868,-0.0066086827,0.0362215936,0.0056144730,-0.9993062019
103957918738,sentinel,14603.0083333,1.136564493,0.119765654,0.313520432,-0.0064906226,0.0364039615,0.0058653858,-0.9992988706
103957927071,sentinel,14603.0166667,1.136533260,0.119756117,0.313536644,-0.0064228098,0.0364218317,0.0059568589,-0.9992982149
103957935558,sentinel,14603.0250000,1.136603355,0.119750433,0.313551515,-0.0064364425,0.0361626595,0.0058415756,-0.9993081689
103957943915,sentinel,14603.0333333,1.136502743,0.119758129,0.313499779,-0.0063629183,0.0362431742,0.0057454775,-0.9993063211
103957952207,sentinel,14603.0416667,1.136534214,0.119723946,0.313513696,-0.0063129193,0.0363297984,0.0057972809,-0.9993031621
103957960431,sentinel,14603.0500000,1.136512041,0.119728148,0.313510865,-0.0063435952,0.0362537876,0.0057614497,-0.9993059635
103957968972,sentinel,14603.0583333,1.136513591,0.119770527,0.313462943,-0.0068145124,0.0357662551,0.0060864333,-0.9993184805
103957977139,sentinel,14603.0666667,1.136565089,0.119706959,0.313491493,-0.0065686670,0.0365373045,0.0058227656,-0.9992938042
103957985299,sentinel,14603.0750000,1.136533856,0.119787343,0.313490093,-0.0066808579,0.0359144770,0.0059712622,-0.9993146658
103957993884,sentinel,14603.0833333,1.136543036,0.119800687,0.313487351,-0.0066493335,0.0358505584,0.0059967721,-0.9993171096
103958002254,sentinel,14603.0916667,1.136467814,0.119808033,0.313493490,-0.0065209540,0.0362490192,0.0059979837,-0.9993035197
103958010725,sentinel,14603.1000000,1.136495948,0.119739324,0.313535094,-0.0062542595,0.0363604724,0.0057613505,-0.9993025661
103958018247,sentinel,14603.1083333,1.136505365,0.119737655,0.313519210,-0.0063454993,0.0362663604,0.0057629622,-0.9993054867
103958026457,sentinel,14603.1166667,1.136503696,0.119715266,0.313532174,-0.0064169629,0.0362416357,0.0057914094,-0.9993057251
103958035025,sentinel,14603.1250000,1.136601329,0.119729511,0.313537508,-0.0064261211,0.0362012610,0.0059372364,-0.9993062019
103958043162,sentinel,14603.1333333,1.136539102,0.119748630,0.313526064,-0.0064417087,0.0363522694,0.0059059798,-0.9993008375
103958052368,sentinel,14603.1416667,1.136535168,0.119753681,0.313492566,-0.0062989104,0.0362835005,0.0057681347,-0.9993051291
103958060377,sentinel,14603.1500000,1.136581659,0.119771481,0.313505203,-0.0063839382,0.0364412777,0.0059481980,-0.9992977381
103958068793,sentinel,14603.1583333,1.136508942,0.119749963,0.313514888,-0.0063112080,0.0363053344,0.0056850170,-0.9993047118
103958077223,sentinel,14603.1666667,1.136475325,0.119774759,0.313485175,-0.0066584041,0.0360856168,0.0059753284,-0.9993086457
103958085385,sentinel,14603.1750000,1.136528373,0.119740359,0.313547760,-0.0064059775,0.0364126042,0.0058946544,-0.9992989898
103958093704,sentinel,14603.1833333,1.136507988,0.119733326,0.313522518,-0.0062584346,0.0363687538,0.0057147369,-0.9993025064
103958102071,sentinel,14603.1916667,1.136559725,0.119742140,0.313547671,-0.0064335023,0.0363834463,0.0059808306,-0.9992993474
103958110077,sentinel,14603.2000000,1.136465073,0.119752258,0.313519418,-0.0064218049,0.0360690281,0.0058035441,-0.9993118644
103958119039,sentinel,14603.2083333,1.136580467,0.119732931,0.313540846,-0.0064042527,0.0363386050,0.0059424485,-0.9993014336
103958126640,sentinel,14603.2166667,1.136629581,0.119735755,0.313544750,-0.0063823145,0.0362549648,0.0059443628,-0.9993045926
103958135715,sentinel,14603.2250000,1.136443853,0.119751953,0.313466549,-0.0064326180,0.0360646658,0.0059008314,-0.9993113279
103958143781,sentinel,14603.2333333,1.136471033,0.119775146,0.313490808,-0.0063618519,0.0362661071,0.0055764071,-0.9993063807
103958152061,sentinel,14603.2416667,1.136549115,0.119754687,0.313540816,-0.0063403537,0.0364086702,0.0058541945,-0.9992997646
103958160638,sentinel,14603.2500000,1.136552334,0.119765610,0.313541383,-0.0063789221,0.0363427177,0.0058200182,-0.9993021488
103958168678,sentinel,14603.2583333,1.136531949,0.119750991,0.313509822,-0.0063404227,0.0361961126,0.0058060880,-0.9993077517
103958177016,sentinel,14603.2666667,1.136619925,0.119756550,0.313544452,-0.0064937812,0.0362088345,0.0059556803,-0.9993054867
103958185627,sentinel,14603.2750000,1.136616468,0.119777128,0.313536167,-0.0065401727,0.0361794643,0.0059644692,-0.9993061423
103958193734,sentinel,14603.2833333,1.136635900,0.119777210,0.313541621,-0.0065129735,0.0361745022,0.0058670151,-0.9993070364
103958201577,sentinel,14603.2916667,1.136548519,0.119725861,0.313504547,-0.0065723779,0.0365333930,0.0057666288,-0.9992942214
103958210427,sentinel,14603.3000000,1.136557937,0.119765870,0.313537121,-0.0063454583,0.0361309759,0.0057442817,-0.9993104339
103958218366,sentinel,14603.3083333,1.136472464,0.119793817,0.313452452,-0.0066925487,0.0361253843,0.0060045882,-0.9993068576
103958226971,sentinel,14603.3166667,1.136607766,0.119742624,0.313557208,-0.0064030904,0.0362197831,0.0058557265,-0.9993062019
103958235316,sentinel,14603.3250000,1.136553526,0.119736604,0.313521922,-0.0063361069,0.0361314937,0.0056332452,-0.9993110895
103958243604,sentinel,14603.3333333,1.136514187,0.119769603,0.313462496,-0.0064692535,0.0361523964,0.0054164720,-0.9993106723
103958252229,sentinel,14603.3416667,1.136451960,0.119788945,0.313438982,-0.0065351883,0.0359709486,0.0058166501,-0.9993146062
103958260447,sentinel,14603.3500000,1.136557937,0.119747028,0.313538939,-0.0063920054,0.0363747850,0.0059390804,-0.9993001819
103958268817,sentinel,14603.3583333,1.136558652,0.119735807,0.313520074,-0.0064989342,0.0362729914,0.0060043698,-0.9993028045
103958277268,sentinel,14603.3666667,1.136578083,0.119737804,0.313516021,-0.0064022192,0.0364052430,0.0059126187,-0.9992991090
103958285525,sentinel,14603.3750000,1.136460662,0.119736105,0.313473612,-0.0063373153,0.0361063629,0.0058120377,-0.9993109703
103958293684,sentinel,14603.3833333,1.136571407,0.119745001,0.313514113,-0.0062072668,0.0360910706,0.0057256734,-0.9993128181
103958302298,sentinel,14603.3916667,1.136514425,0.119772218,0.313478500,-0.0062933112,0.0358906090,0.0058096671,-0.9993190765
103958310372,sentinel,14603.4000000,1.136541843,0.119800806,0.313476950,-0.0066716862,0.0358928703,0.0059614470,-0.9993156791
103958318834,sentinel,14603.4083333,1.136603117,0.119722605,0.313544363,-0.0065371748,0.0363233723,0.0056788023,-0.9993025661
103958327079,sentinel,14603.4166667,1.136616468,0.119702697,0.313521624,-0.0066205286,0.0363173373,0.0057406826,-0.9993019104
103958335609,sentinel,14603.4250000,1.136612535,0.119743362,0.313518733,-0.0064768549,0.0362432823,0.0059587089,-0.9993042946
103958343554,sentinel,14603.4333333,1.136515856,0.119799584,0.313453078,-0.0067374767,0.0357433148,0.0060414881,-0.9993200898
103958352426,sentinel,14603.4416667,1.136493564,0.119755358,0.313509852,-0.0063973810,0.0362322181,0.0058135283,-0.9993060231
103958360434,sentinel,14603.4500000,1.136535764,0.119772300,0.313526124,-0.0064678136,0.0364530571,0.0059154006,-0.9992970228
103958368805,sentinel,14603.4583333,1.136552453,0.119731918,0.313512594,-0.0065821814,0.0366689004,0.0056957151,-0.9992895722
103958376975,sentinel,14603.4666667,1.136545181,0.119757347,0.313530713,-0.0064251479,0.0363796763,0.0059176576,-0.9992998838
103958385549,sentinel,14603.4750000,1.136493444,0.119739100,0.313508719,-0.0062989923,0.0362871177,0.0057339612,-0.9993051291
103958393751,sentinel,14603.4833333,1.136511922,0.119753346,0.313505292,-0.0062859571,0.0362818204,0.0056907749,-0.9993056655
103958401995,sentinel,14603.4916667,1.136560917,0.119766548,0.313549012,-0.0064579542,0.0363931097,0.0059046815,-0.9992992878
103958410578,sentinel,14603.5000000,1.136477351,0.119792648,0.313516408,-0.0065812026,0.0361054949,0.0060195541,-0.9993082881
103958418850,sentinel,14603.5083333,1.136525989,0.119716316,0.313507706,-0.0064587239,0.0364606641,0.0056404895,-0.9992983937
103958427134,sentinel,14603.5166667,1.136559010,0.119777977,0.313517600,-0.0065317885,0.0363400616,0.0058727451,-0.9993009567
103958435274,sentinel,14603.5250000,1.136592388,0.119740114,0.313501865,-0.0062443889,0.0360481404,0.0057565258,-0.9993140101
103958443841,sentinel,14603.5333333,1.136546373,0.119713768,0.313489079,-0.0065947813,0.0365015231,0.0057254871,-0.9992955327
103958452252,sentinel,14603.5416667,1.136567354,0.119745217,0.313539386,-0.0064007351,0.0363843739,0.0058609652,-0.9993002415
103958460465,sentinel,14603.5500000,1.136545777,0.119725607,0.313507915,-0.0065215426,0.0365839712,0.0056789196,-0.9992932081
103958468762,sentinel,14603.5583333,1.136467218,0.119800456,0.313471854,-0.0067107151,0.0361086465,0.0060409950,-0.9993070960
103958477324,sentinel,14603.5666667,1.136448383,0.119774498,0.313419431,-0.0068328674,0.0361678489,0.0058162375,-0.9993055463
103958485399,sentinel,14603.5750000,1.136462450,0.119798526,0.313437849,-0.0066925846,0.0358929485,0.0060850764,-0.9993147850
103958493319,sentinel,14603.5833333,1.136628747,0.119727761,0.313532919,-0.0064583300,0.0361983329,0.0059151449,-0.9993062615
103958502349,sentinel,14603.5916667,1.136467457,0.119776607,0.313409388,-0.0066677448,0.0360007994,0.0058971862,-0.9993121624
103958510567,sentinel,14603.6000000,1.136547327,0.119765610,0.313497573,-0.0064544221,0.0363243967,0.0059060859,-0.9993018508
103958518999,sentinel,14603.6083333,1.136389017,0.119818784,0.313390762,-0.0066357683,0.0359934159,0.0058228956,-0.9993131161
103958527191,sentinel,14603.6166667,1.136514664,0.119804695,0.313483566,-0.0066872281,0.0358962864,0.0059935362,-0.9993152618
103958535390,sentinel,14603.6250000,1.136487246,0.119746581,0.313452005,-0.0068001123,0.0362211950,0.0058110068,-0.9993038177
103958544035,sentinel,14603.6333333,1.136550784,0.119781516,0.313481539,-0.0066627823,0.0358787924,0.0059563904,-0.9993161559
103958552269,sentinel,14603.6416667,1.136521816,0.119769573,0.313507169,-0.0063613211,0.0362309292,0.0057745385,-0.9993066192
103958560668,sentinel,14603.6500000,1.136549473,0.119782299,0.313532591,-0.0064458093,0.0363822654,0.0059249657,-0.9992996454
103958568789,sentinel,14603.6583333,1.136531949,0.119716972,0.313466877,-0.0064384323,0.0365179591,0.0056265681,-0.9992964268
103958577186,sentinel,14603.6666667,1.136497498,0.119720846,0.313467681,-0.0064597283,0.0364040695,0.0055286079,-0.9993010163
103958585447,sentinel,14603.6750000,1.136543989,0.119735122,0.313522875,-0.0064994739,0.0363713726,0.0058675352,-0.9993000031
103958593711,sentinel,14603.6833333,1.136541009,0.119753204,0.313509345,-0.0065350975,0.0364189558,0.0059129097,-0.9992977977
103958602231,sentinel,14603.6916667,1.136565208,0.119746514,0.313541025,-0.0064689838,0.0364109837,0.0059532057,-0.9992982745
103958610045,sentinel,14603.7000000,1.136545539,0.119754896,0.313535303,-0.0064736414,0.0363147482,0.0059293616,-0.9993018508
103958618851,sentinel,14603.7083333,1.136479855,0.119809479,0.313454688,-0.0066538318,0.0361461453,0.0059627024,-0.9993066788
103958627287,sentinel,14603.7166667,1.136556149,0.119761348,0.313493341,-0.0063815396,0.0363984108,0.0059067840,-0.9992995262
103958635472,sentinel,14603.7250000,1.136495352,0.119793169,0.313465416,-0.0066890717,0.0360545218,0.0060334965,-0.9993092418
103958643444,sentinel,14603.7333333,1.136570096,0.119689517,0.313489228,-0.0065642414,0.0366114639,0.0058144499,-0.9992911220
103958652109,sentinel,14603.7416667,1.136576176,0.119691372,0.313485712,-0.0066665243,0.0365847126,0.0058118557,-0.9992914796
103958660547,sentinel,14603.7500000,1.136486888,0.119785115,0.313453108,-0.0066951513,0.0361244641,0.0060263034,-0.9993067384
103958668501,sentinel,14603.7583333,1.136540174,0.119763598,0.313477248,-0.0065331268,0.0365448073,0.0056942599,-0.9992944598
103958677178,sentinel,14603.7666667,1.136523724,0.119754761,0.313497543,-0.0062651644,0.0362445302,0.0057834852,-0.9993066192
103958685451,sentinel,14603.7750000,1.136528015,0.119732313,0.313510478,-0.0063992362,0.0364593752,0.0055701951,-0.9992991686
103958694138,sentinel,14603.7833333,1.136553645,0.119770341,0.313534051,-0.0063649672,0.0363107175,0.0058930875,-0.9993029833
103958702264,sentinel,14603.7916667,1.136517286,0.119800046,0.313472718,-0.0066838092,0.0359251499,0.0059126299,-0.9993147254
103958710469,sentinel,14603.8000000,1.136533737,0.119765118,0.313476145,-0.0067223762,0.0358950272,0.0059981379,-0.9993150234
103958719169,sentinel,14603.8083333,1.136490107,0.119743176,0.313476950,-0.0065513784,0.0361275896,0.0060720895,-0.9993073344
103958727336,sentinel,14603.8166667,1.136647224,0.119734526,0.313531607,-0.0063926596,0.0361886546,0.0058688899,-0.9993073940
103958735492,sentinel,14603.8250000,1.136607885,0.119736142,0.313524783,-0.0064910012,0.0361812413,0.0059995777,-0.9993062019
103958743699,sentinel,14603.8333333,1.136550426,0.119756453,0.313543856,-0.0064204568,0.0363375396,0.0059884647,-0.9993010163
103958752178,sentinel,14603.8416667,1.136535048,0.119787902,0.313507646,-0.0066785724,0.0359665342,0.0059585827,-0.9993129969
103958760551,sentinel,14603.8500000,1.136436939,0.119789623,0.313453168,-0.0064828973,0.0360219069,0.0058296290,-0.9993129969
103958768813,sentinel,14603.8583333,1.136491776,0.119771332,0.313465744,-0.0064797504,0.0358259864,0.0058452971,-0.9993199706
103958777256,sentinel,14603.8666667,1.136587858,0.119712740,0.313529819,-0.0062664202,0.0361090451,0.0057524950,-0.9993116856
103958785288,sentinel,14603.8750000,1.136455059,0.119749337,0.313442796,-0.0065389457,0.0359843373,0.0058870567,-0.9993135929
103958794070,sentinel,14603.8833333,1.136516929,0.119694754,0.313492447,-0.0064940229,0.0364133827,0.0055790511,-0.9993001223
103958801930,sentinel,14603.8916667,1.136506081,0.119755596,0.313526660,-0.0063175443,0.0363164544,0.0057303272,-0.9993039966
103958810442,sentinel,14603.9000000,1.136618614,0.119767107,0.313534439,-0.0064277500,0.0362886861,0.0059202202,-0.9993031621
103958818735,sentinel,14603.9083333,1.136531591,0.119771272,0.313540369,-0.0064555993,0.0363433808,0.0059540705,-0.9993007779
103958827429,sentinel,14603.9166667,1.136611938,0.119766280,0.313551158,-0.0064659538,0.0362077393,0.0059169605,-0.9993059039
103958834923,sentinel,14603.9250000,1.136499166,0.119806096,0.313478112,-0.0066487296,0.0360738635,0.0059519317,-0.9993093610
103958844049,sentinel,14603.9333333,1.136542082,0.119750991,0.313536018,-0.0064169453,0.0363188647,0.0058652437,-0.9993024468
103958852142,sentinel,14603.9416667,1.136507511,0.119737022,0.313513935,-0.0062879459,0.0362897664,0.0058055581,-0.9993047118
103958860366,sentinel,14603.9500000,1.136391282,0.119791873,0.313382417,-0.0067252414,0.0361077525,0.0054929815,-0.9993101954
103958868878,sentinel,14603.9583333,1.136534810,0.119767696,0.313444197,-0.0068347882,0.0361621305,0.0057835602,-0.9993059039
103958877311,sentinel,14603.9666667,1.136542797,0.119776130,0.313571066,-0.0063557304,0.0364655592,0.0059404261,-0.9992970824
103958885369,sentinel,14603.9750000,1.136462212,0.119791813,0.313394010,-0.0067025968,0.0359845236,0.0055126729,-0.9993146658
103958893939,sentinel,14603.9833333,1.136474490,0.119800001,0.313460737,-0.0066542160,0.0357128642,0.0058038491,-0.9993231297
103958902020,sentinel,14603.9916667,1.136597514,0.119762100,0.313549340,-0.0064621475,0.0361920819,0.0059606102,-0.9993062019
103958910415,sentinel,14604.0000000,1.136466980,0.119794697,0.313470155,-0.0066608498,0.0360803716,0.0060312464,-0.9993085861
103958918847,sentinel,14604.0083333,1.136474848,0.119766727,0.313472986,-0.0067391414,0.0362514332,0.0057880119,-0.9993032813
103958927234,sentinel,14604.0166667,1.136572719,0.119720772,0.313546985,-0.0062722745,0.0361081883,0.0057541886,-0.9993116856
103958935321,sentinel,14604.0250000,1.136492968,0.119780988,0.313458502,-0.0065522334,0.0358057432,0.0058466494,-0.9993201494
