ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191109660590,calibration_bar,6343.4916667,1.463808537,1.917971492,-3.802813768,0.2266510874,-0.0809054896,0.9548059702,-0.1744395047
191109668527,calibration_bar,6343.5000000,1.465466857,1.917611718,-3.808299780,0.2422273606,-0.0242018346,0.9654607773,0.0928743035
191109677206,calibration_bar,6343.5083333,1.467266202,1.917553544,-3.813015461,0.1209793538,0.1814059615,0.3186388910,0.9224560857
191109685717,calibration_bar,6343.5166667,1.468735218,1.917660475,-3.818034649,0.1441711634,0.1675984859,0.4205383360,0.8799278140
191109693783,calibration_bar,6343.5250000,1.470036149,1.917809486,-3.823006868,0.1385941952,0.1721001267,0.3913022280,0.8933396935
191109702459,calibration_bar,6343.5333333,1.472114682,1.917242527,-3.828511477,-0.0552935638,0.2082496285,-0.3930121660,0.8939329386
191109710721,calibration_bar,6343.5416667,1.473344207,1.917393088,-3.833563566,0.1311857551,0.1759945899,0.3606969416,0.9064844251
191109719316,calibration_bar,6343.5500000,1.475359321,1.917250633,-3.838664770,0.1371988654,0.1705294400,0.3927254081,0.8932316899
191109727298,calibration_bar,6343.5583333,1.477112174,1.917465687,-3.843524218,0.2010095865,0.1127803549,0.6910318136,0.6850917935
191109735761,calibration_bar,6343.5666667,1.478645325,1.917240739,-3.848545313,0.1102782562,0.1857458502,0.2696022391,0.9384305477
191109744292,calibration_bar,6343.5750000,1.480490565,1.916918516,-3.853827477,0.0472914614,0.2055412233,0.0070752106,0.9774795175
191109752792,calibration_bar,6343.5833333,1.482331872,1.916993260,-3.858875990,0.1262975633,0.1759129018,0.3447758853,0.9133636355
191109760858,calibration_bar,6343.5916667,1.484283686,1.917289615,-3.863825083,0.2075085938,0.1025641337,0.7277861834,0.6455602050
191109769205,calibration_bar,6343.6000000,1.486307859,1.917129874,-3.869369745,0.1136547923,0.1841358244,0.2860556245,0.9334606528
191109777802,calibration_bar,6343.6083333,1.487949967,1.917098999,-3.874349356,0.0981964543,0.1919888705,0.2165604085,0.9521550536
191109785835,calibration_bar,6343.6166667,1.489148736,1.917416453,-3.879047394,0.1500953138,0.1667942256,0.4339065552,0.8725687265
191109794130,calibration_bar,6343.6250000,1.491564155,1.917358518,-3.884909391,0.1221030131,0.1833597124,0.3108907938,0.9245631099
191109802354,calibration_bar,6343.6333333,1.493453026,1.917836666,-3.889557123,0.2182459533,0.0942586660,0.7580825686,0.6072847247
191109810824,calibration_bar,6343.6416667,1.495360017,1.917993188,-3.894523382,0.1415764540,0.1761039048,0.3869452178,0.8939894438
191109819297,calibration_bar,6343.6500000,1.497728705,1.917630672,-3.899959087,0.1769957542,0.1502537876,0.5450555682,0.8056119680
191109827665,calibration_bar,6343.6583333,1.499541640,1.917853951,-3.905242205,0.1591278464,0.1666801423,0.4620216191,0.8564064503
191109836206,calibration_bar,6343.6666667,1.501732230,1.917738438,-3.910451174,0.1712691486,0.1595850885,0.5105425119,0.8273728490
191109844361,calibration_bar,6343.6750000,1.503626823,1.917798758,-3.915727139,0.1545703709,0.1744393855,0.4334756136,0.8705043197
191109852512,calibration_bar,6343.6833333,1.505988717,1.918118000,-3.920726776,0.1894280165,0.1470136940,0.5807720423,0.7779510617
191109861146,calibration_bar,6343.6916667,1.508255839,1.918098211,-3.925953388,0.2020031959,0.1348474622,0.6337528229,0.7344169617
191109868910,calibration_bar,6343.7000000,1.510060191,1.918155670,-3.931146383,0.2569174469,0.0131104719,0.9296100140,0.2639065683
191109877728,calibration_bar,6343.7083333,1.512088895,1.917986631,-3.936330318,0.1329309642,0.1945221573,0.3254232705,0.9157456756
191109886378,calibration_bar,6343.7166667,1.514276266,1.917775512,-3.941589355,0.1512424052,0.1848188937,0.3997541666,0.8849657178
191109894438,calibration_bar,6343.7250000,1.516470313,1.917924643,-3.947156191,0.1008864343,0.2099696696,0.1954739541,0.9526408315
191109902722,calibration_bar,6343.7333333,1.518720508,1.917781472,-3.952207565,0.0889776945,0.2151948959,0.1453451514,0.9615867138
191109911047,calibration_bar,6343.7416667,1.520493865,1.917929411,-3.957262993,0.1271157116,0.1986115873,0.2929367423,0.9265976548
191109918317,calibration_bar,6343.7500000,1.522810817,1.917596936,-3.962496281,0.0562042817,0.2238892168,0.0144013744,0.9728860855
191109927747,calibration_bar,6343.7583333,1.524750948,1.917266130,-3.967606306,0.2245680541,0.1114217341,0.7191814184,0.6480219364
191109936065,calibration_bar,6343.7666667,1.526673675,1.917401433,-3.972978592,0.2590379715,0.0093142623,0.9309316278,0.2572525442
191109943980,calibration_bar,6343.7750000,1.528571129,1.917154431,-3.978052378,0.2529397607,0.0450284816,0.8782311082,0.4033658206
191109952657,calibration_bar,6343.7833333,1.530748963,1.916900754,-3.983483553,0.2484673858,0.0573015884,0.8538112640,0.4538576901
191109961063,calibration_bar,6343.7916667,1.532789230,1.916692853,-3.988997221,0.2584656775,-0.0075242915,0.9453349710,0.1986974776
191109968813,calibration_bar,6343.8000000,1.534750342,1.916532159,-3.994109631,0.2568087578,-0.0177487470,0.9538759589,0.1544501930
191109977205,calibration_bar,6343.8083333,1.536680698,1.916574240,-3.999524593,0.2275962383,0.0981426090,0.7470617294,0.6168199182
191109985767,calibration_bar,6343.8166667,1.539012432,1.916857123,-4.004908562,0.2436206043,0.0614327826,0.8381304741,0.4841612875
191109994035,calibration_bar,6343.8250000,1.540822029,1.916732192,-4.010232449,0.1976886988,0.1357597411,0.6033848524,0.7605361342
191110002876,calibration_bar,6343.8333333,1.542901158,1.916730165,-4.015569210,0.1169260219,0.1941334009,0.2498805523,0.9413821101
191110011986,calibration_bar,6343.8416667,1.544702649,1.916463375,-4.021542549,0.2508936226,0.0019163990,0.9350278974,0.2505423725
191110019110,calibration_bar,6343.8500000,1.546340466,1.916884303,-4.026672840,0.2147185355,0.1053821370,0.7057029009,0.6669138074
191110027181,calibration_bar,6343.8583333,1.548508644,1.917567730,-4.032032967,0.1165121272,0.1888204366,0.2523123920,0.9418652654
191110035288,calibration_bar,6343.8666667,1.550746918,1.917510629,-4.037196159,0.1491158009,0.1677145809,0.3979656696,0.8895277381
191110044109,calibration_bar,6343.8750000,1.552151561,1.917878270,-4.042604923,0.1532465219,0.1622079462,0.4208550155,0.8792526126
191110051923,calibration_bar,6343.8833333,1.553874373,1.918373466,-4.048216820,0.1290293187,0.1758586466,0.3091348708,0.9256678224
191110060675,calibration_bar,6343.8916667,1.555851340,1.918542862,-4.053178310,0.2390161604,0.0059996210,0.9275519848,0.2871977687
191110069134,calibration_bar,6343.9000000,1.557552576,1.918734789,-4.058702469,0.2359894365,-0.0402198024,0.9682795405,0.0715972856
191110077111,calibration_bar,6343.9083333,1.559114218,1.918812633,-4.063681126,0.2167308927,0.0788789839,0.7681087255,0.5973398685
191110085804,calibration_bar,6343.9166667,1.561012745,1.919381738,-4.068954468,0.0695235208,0.1958618909,0.0529499613,0.9767296910
191110093869,calibration_bar,6343.9250000,1.562763453,1.919636488,-4.073950291,0.0104021169,0.2062764317,-0.1942097843,0.9589705467
191110102769,calibration_bar,6343.9333333,1.564366937,1.919717312,-4.079438686,0.1072177365,0.1808005422,0.2205363512,0.9524595141
191110110699,calibration_bar,6343.9416667,1.566048265,1.919756055,-4.084285736,0.1417097002,0.1622838676,0.3767571449,0.9009087086
191110119220,calibration_bar,6343.9500000,1.567842841,1.919718623,-4.089742661,0.1507680118,0.1562061608,0.4204323590,0.8809683919
191110126968,calibration_bar,6343.9583333,1.568799853,1.920078158,-4.094666958,0.1446291506,0.1642493755,0.3795958757,0.8988946080
191110135891,calibration_bar,6343.9666667,1.570732951,1.919702768,-4.100281715,0.1914644688,0.1190117225,0.6194167137,0.7519976497
191110144240,calibration_bar,6343.9750000,1.572647691,1.920015454,-4.105335712,0.1765857339,0.1373146176,0.5332264900,0.8158625364
191110152615,calibration_bar,6343.9833333,1.574496031,1.920126915,-4.110362053,0.2378560156,0.0213815086,0.9032395482,0.3565469980
191110160790,calibration_bar,6343.9916667,1.575903773,1.919982076,-4.115459442,0.1829302460,0.1308371276,0.5698639154,0.7903628349
191110169212,calibration_bar,6344.0000000,1.577701807,1.920152187,-4.120395184,0.1055718958,0.1850207448,0.2044766247,0.9554114938
191110177795,calibration_bar,6344.0083333,1.578945279,1.920490861,-4.125464439,0.1137082055,0.1807281375,0.2385614216,0.9473627806
191110185778,calibration_bar,6344.0166667,1.580408692,1.920150399,-4.130552769,0.1801168621,0.1310141236,0.5578294992,0.7995119691
191110194018,calibration_bar,6344.0250000,1.581981063,1.920192361,-4.135770321,0.2278303355,-0.0676673427,0.9700657725,-0.0498679690
191110202936,calibration_bar,6344.0333333,1.583617449,1.920329809,-4.140797138,0.1926952004,-0.1286684424,0.8999916315,-0.3692262173
191110210929,calibration_bar,6344.0416667,1.584548473,1.920409799,-4.145695210,-0.1324621737,-0.1685933024,-0.3235534132,-0.9215981960
191110219114,calibration_bar,6344.0500000,1.586107373,1.920293927,-4.150658607,-0.1623712331,-0.1456303447,-0.4714511633,-0.8544947505
191110227819,calibration_bar,6344.0583333,1.587677360,1.920006752,-4.155548096,-0.1630410701,-0.1432105154,-0.4796622396,-0.8501955271
191110235850,calibration_bar,6344.0666667,1.589440584,1.920188308,-4.160716534,-0.2339131981,-0.0117090484,-0.9130910039,-0.3337850273
191110244569,calibration_bar,6344.0750000,1.590896964,1.920376897,-4.165602207,-0.0562649108,-0.1963978708,0.0151118888,-0.9787919521
191110252653,calibration_bar,6344.0833333,1.592599511,1.920173764,-4.170588493,-0.1554491520,-0.1473118514,-0.4395784438,-0.8722990155
191110261228,calibration_bar,6344.0916667,1.593529582,1.919868112,-4.175753117,-0.1598774344,-0.1454317272,-0.4594375491,-0.8615137935
191110269396,calibration_bar,6344.1000000,1.595429778,1.919396877,-4.180933952,-0.1730333567,-0.1323704571,-0.5287039280,-0.8203716278
191110277669,calibration_bar,6344.1083333,1.596672416,1.919354916,-4.185861111,-0.2008651793,-0.0996055678,-0.6767503619,-0.7012423277
191110286470,calibration_bar,6344.1166667,1.598366141,1.919026971,-4.191257000,-0.2345894873,0.0042192861,-0.9356333017,-0.2637047470
191110294539,calibration_bar,6344.1250000,1.600589633,1.918941498,-4.195836067,-0.2322219014,-0.0263804123,-0.8865671158,-0.3992191553
191110302442,calibration_bar,6344.1333333,1.602494955,1.918460011,-4.201190472,-0.2303195298,0.0534762889,-0.9710789323,-0.0331493802
191110311152,calibration_bar,6344.1416667,1.604052663,1.918718696,-4.205956936,-0.1511336118,-0.1542839855,-0.4119336605,-0.8852490783
191110319291,calibration_bar,6344.1500000,1.605738521,1.918270826,-4.211117744,-0.1912257671,-0.1166871488,-0.6158683300,-0.7553297877
191110327667,calibration_bar,6344.1583333,1.607541800,1.917997122,-4.216383457,-0.2316496372,-0.0416240320,-0.8577064872,-0.4571055770
191110336402,calibration_bar,6344.1666667,1.609792471,1.917960048,-4.221308231,-0.1040625870,-0.1853141189,-0.1863877028,-0.9592127800
191110344319,calibration_bar,6344.1750000,1.611757159,1.917925477,-4.226486683,-0.2270401567,-0.0589262135,-0.8150101900,-0.5298479795
191110352677,calibration_bar,6344.1833333,1.613388062,1.917117119,-4.232058048,-0.2054847181,-0.1044357717,-0.6751093864,-0.7007827759
191110361222,calibration_bar,6344.1916667,1.615128279,1.916646361,-4.237013340,-0.2398543507,0.0234722048,-0.9562825561,-0.1656580418
191110369239,calibration_bar,6344.2000000,1.617560744,1.916296601,-4.242410660,-0.2254070789,-0.0697564930,-0.7910727262,-0.5643843412
191110377560,calibration_bar,6344.2083333,1.619225383,1.915722609,-4.247294426,-0.2368047684,-0.0354517661,-0.8733392358,-0.4241993427
191110386085,calibration_bar,6344.2166667,1.620976329,1.915383697,-4.252580166,-0.2258366793,-0.0671890825,-0.7986073494,-0.5538139939
191110393939,calibration_bar,6344.2250000,1.622786283,1.915067911,-4.257956982,-0.1767069101,-0.1386560500,-0.5291197300,-0.8182795644
191110403121,calibration_bar,6344.2333333,1.625055671,1.915096879,-4.263092995,-0.2401566207,-0.0115740150,-0.9157024622,-0.3219937086
191110410861,calibration_bar,6344.2416667,1.627143860,1.914602637,-4.268346786,-0.0373746939,-0.2082467526,0.0921004936,-0.9730128050
191110418593,calibration_bar,6344.2500000,1.628465295,1.914571285,-4.273113728,-0.1191338748,-0.1830607355,-0.2494670749,-0.9434310198
191110427309,calibration_bar,6344.2583333,1.630554795,1.914041042,-4.278569698,-0.1393265426,-0.1716126651,-0.3399324715,-0.9141024351
191110435816,calibration_bar,6344.2666667,1.633251190,1.912994623,-4.284257412,-0.2403335720,-0.0100592934,-0.9201563597,-0.3089510500
191110444241,calibration_bar,6344.2750000,1.635422230,1.912431359,-4.289745331,-0.2008076161,-0.1126331687,-0.6528066397,-0.7216880918
191110452452,calibration_bar,6344.2833333,1.637497663,1.911753297,-4.294864178,-0.1900194138,-0.1269399375,-0.5952396989,-0.7703690529
191110461212,calibration_bar,6344.2916667,1.639273524,1.911292791,-4.300683498,-0.2432903051,0.0109326392,-0.9466999173,-0.2108305246
191110469238,calibration_bar,6344.3000000,1.641532063,1.910901070,-4.306010723,-0.1951445043,-0.1242159158,-0.6151002645,-0.7537510395
191110477798,calibration_bar,6344.3083333,1.643759847,1.910576344,-4.311391354,-0.1839187294,-0.1368318498,-0.5586894155,-0.7970677614
191110485830,calibration_bar,6344.3166667,1.645784974,1.910019279,-4.316518307,-0.2463709563,-0.0005602552,-0.9346086979,-0.2565299869
191110494524,calibration_bar,6344.3250000,1.647964120,1.909656048,-4.321480274,-0.1637471467,-0.1595592350,-0.4580575824,-0.8590173721
191110502824,calibration_bar,6344.3333333,1.649924874,1.909285426,-4.326561451,-0.1651440263,-0.1603534222,-0.4625172615,-0.8562079072
191110511014,calibration_bar,6344.3416667,1.651984215,1.908714771,-4.332226753,-0.2181295007,-0.1018765196,-0.7187705040,-0.6522343159
191110518518,calibration_bar,6344.3500000,1.653928399,1.908123851,-4.337923527,-0.2152757049,-0.1104282439,-0.6935927272,-0.6785213351
191110527433,calibration_bar,6344.3583333,1.655916452,1.907863379,-4.342523098,-0.2043813318,-0.1276595891,-0.6338773370,-0.7349358201
191110535947,calibration_bar,6344.3666667,1.657954693,1.907114148,-4.347898960,-0.2284989953,-0.0930586830,-0.7563157678,-0.6058999300
191110544407,calibration_bar,6344.3750000,1.659806371,1.906677246,-4.353115559,-0.1930904388,-0.1439088881,-0.5772395730,-0.7802568674
191110552854,calibration_bar,6344.3833333,1.661831498,1.906195760,-4.358067989,-0.2285235226,-0.1011764854,-0.7412130833,-0.6230115294
191110560811,calibration_bar,6344.3916667,1.663317084,1.905827641,-4.363212585,-0.1923139989,-0.1504087597,-0.5642764568,-0.7886600494
191110569046,calibration_bar,6344.4000000,1.665401220,1.905390978,-4.368043423,-0.2309717983,-0.1037101820,-0.7386879921,-0.6246889830
191110577692,calibration_bar,6344.4083333,1.666831493,1.905023098,-4.373254299,-0.1868486702,-0.1614910960,-0.5264276266,-0.8135613799
191110585802,calibration_bar,6344.4166667,1.668310285,1.905335784,-4.377824306,-0.1841675937,-0.1686744541,-0.4977592528,-0.8305823803
191110594225,calibration_bar,6344.4250000,1.670577645,1.904352069,-4.383503914,-0.2662000060,0.0220126156,-0.9543380141,-0.1337610334
191110602490,calibration_bar,6344.4333333,1.671930194,1.904874921,-4.387430191,-0.1529683769,-0.1954451948,-0.3662904501,-0.8967905641
191110611060,calibration_bar,6344.4416667,1.674155951,1.904474258,-4.393329620,0.0000924176,-0.2393042296,0.1941031367,-0.9513451457
191110619612,calibration_bar,6344.4500000,1.675821781,1.904489040,-4.398175716,0.1727092564,-0.1876126081,0.7535843253,-0.6058743596
191110627676,calibration_bar,6344.4583333,1.677534819,1.904543400,-4.403081417,0.2490422726,0.0857521966,0.7985759974,0.5412032008
191110636028,calibration_bar,6344.4666667,1.679111004,1.904871583,-4.408028603,0.2044125944,0.1503511369,0.5899204016,0.7665533423
191110643918,calibration_bar,6344.4750000,1.680189967,1.904990196,-4.413017750,0.2289390564,0.1192559972,0.7044347525,0.6611630321
191110652747,calibration_bar,6344.4833333,1.681785941,1.905302286,-4.417760849,0.2580935359,0.0538863763,0.8640931845,0.4287503660
191110660645,calibration_bar,6344.4916667,1.682833672,1.905696154,-4.422961235,0.2287637293,0.1145902947,0.7138032913,0.6519364119
191110669411,calibration_bar,6344.5000000,1.684387922,1.906251073,-4.427662373,0.2646444440,0.0042445674,0.9348144531,0.2367847413
191110677610,calibration_bar,6344.5083333,1.685905099,1.907067657,-4.431908607,0.1115405858,0.2099951953,0.2148989588,0.9472482204
191110686046,calibration_bar,6344.5166667,1.687047005,1.907183409,-4.436997890,0.1443940997,0.1924108267,0.3518804014,0.9046041369
191110693970,calibration_bar,6344.5250000,1.688242435,1.907696128,-4.441808224,0.1796245128,0.1658075601,0.5021645427,0.8295020461
191110702642,calibration_bar,6344.5333333,1.689434409,1.908286691,-4.446732044,0.1827291697,0.1626990736,0.5174520612,0.8199892640
191110710822,calibration_bar,6344.5416667,1.690877080,1.908742070,-4.451606274,0.1814431101,0.1643261462,0.5128557682,0.8228330612
191110718900,calibration_bar,6344.5500000,1.691727638,1.909448743,-4.456825733,0.1884226799,0.1592854857,0.5392170548,0.8052142262
191110727479,calibration_bar,6344.5583333,1.692884922,1.910044312,-4.461346149,0.1946715862,0.1549818963,0.5642829537,0.7871900201
191110735862,calibration_bar,6344.5666667,1.694296360,1.910752892,-4.466457844,0.1514363736,0.1905164719,0.3817152083,0.8916636705
191110743889,calibration_bar,6344.5750000,1.695742965,1.911052704,-4.471173763,0.1955848783,0.1569513828,0.5651820898,0.7859275937
