ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191197692979,calibration_bar,6431.5250000,0.918999195,1.622481823,0.334921271,-0.3654699028,-0.2121566683,-0.7055874467,-0.5688301325
191197701477,calibration_bar,6431.5333333,0.920530081,1.612132668,0.335414499,-0.4108579755,-0.1254469603,-0.8152968884,-0.3882650435
191197709778,calibration_bar,6431.5416667,0.921769917,1.602003455,0.335799545,-0.3875451386,-0.1817023903,-0.7468644977,-0.5089072585
191197718288,calibration_bar,6431.5500000,0.923226118,1.592325687,0.336077750,-0.3891022503,-0.1812861860,-0.7448301911,-0.5108452439
191197726545,calibration_bar,6431.5583333,0.924421966,1.583133698,0.336106747,-0.3829407692,-0.1935936809,-0.7252274752,-0.5384451151
191197734960,calibration_bar,6431.5666667,0.925576866,1.574010372,0.335951895,-0.3852287531,-0.1898078769,-0.7282093167,-0.5341190100
191197743423,calibration_bar,6431.5750000,0.926850975,1.565429688,0.335877448,-0.3722829521,-0.2108503431,-0.6929228306,-0.5803494453
191197751596,calibration_bar,6431.5833333,0.927865982,1.557270646,0.335796058,-0.3917749524,-0.1763459444,-0.7420128584,-0.5146178007
191197759918,calibration_bar,6431.5916667,0.928760171,1.549596190,0.335671455,-0.4000396132,-0.1572524607,-0.7638481855,-0.4814311266
191197767906,calibration_bar,6431.6000000,0.929425776,1.542244911,0.335432261,-0.4023568630,-0.1498882920,-0.7705653310,-0.4710323513
191197776789,calibration_bar,6431.6083333,0.929862559,1.535409689,0.335004598,-0.4029577076,-0.1468270421,-0.7718110681,-0.4694406390
191197784810,calibration_bar,6431.6166667,0.930121899,1.529019952,0.334415674,-0.3887649775,-0.1758790761,-0.7306886315,-0.5329375863
191197792946,calibration_bar,6431.6250000,0.930099547,1.522854328,0.333565563,-0.3485840559,-0.2377764285,-0.6243001819,-0.6574198008
191197801071,calibration_bar,6431.6333333,0.930035889,1.517157555,0.332469016,-0.4023554921,-0.1474127620,-0.7667384148,-0.4780082107
191197809436,calibration_bar,6431.6416667,0.929688931,1.511683345,0.331243843,-0.4048921764,-0.1433353126,-0.7709999681,-0.4701874852
191197818454,calibration_bar,6431.6500000,0.929365277,1.506338358,0.329874635,-0.4089782536,-0.1356061399,-0.7798197865,-0.4541242123
191197826552,calibration_bar,6431.6583333,0.929161012,1.501387954,0.328571439,-0.4001299441,-0.1591251940,-0.7500416636,-0.5020085573
191197834716,calibration_bar,6431.6666667,0.928793132,1.496563911,0.327096909,-0.3827749491,-0.1947038919,-0.6984728575,-0.5724591613
191197843229,calibration_bar,6431.6750000,0.928568602,1.491682172,0.325710654,-0.4007411301,-0.1640137434,-0.7431526184,-0.5101276040
191197851176,calibration_bar,6431.6833333,0.928225815,1.487029433,0.324129552,-0.3984293342,-0.1712558270,-0.7329571247,-0.5241177678
191197860234,calibration_bar,6431.6916667,0.927798092,1.482397914,0.322670490,-0.4186531603,-0.1270657778,-0.7879928946,-0.4331869781
191197868204,calibration_bar,6431.7000000,0.927117348,1.477686048,0.321016580,-0.3783657551,-0.2109160870,-0.6733814478,-0.5990919471
191197876364,calibration_bar,6431.7083333,0.926509917,1.473308325,0.319304198,-0.3998462856,-0.1750652641,-0.7287338972,-0.5276569724
191197885032,calibration_bar,6431.7166667,0.925652564,1.468865275,0.317633599,-0.4010025263,-0.1727634668,-0.7318350673,-0.5232278109
191197893108,calibration_bar,6431.7250000,0.924627006,1.464531302,0.315662056,-0.3856698871,-0.2006361037,-0.6918321252,-0.5765172839
191197901651,calibration_bar,6431.7333333,0.923545241,1.460346341,0.313690215,-0.3949202597,-0.1839107126,-0.7178468108,-0.5430569649
191197909716,calibration_bar,6431.7416667,0.922487974,1.456324577,0.311631054,-0.4056442678,-0.1615559161,-0.7492383718,-0.4979902208
191197917640,calibration_bar,6431.7500000,0.921040714,1.452333093,0.309363008,-0.3619134724,-0.2335959822,-0.6391335130,-0.6371498704
191197926136,calibration_bar,6431.7583333,0.919646442,1.448535800,0.307067961,-0.3833062053,-0.2005179524,-0.6970274448,-0.5718580484
191197935132,calibration_bar,6431.7666667,0.918430626,1.444823146,0.304899365,-0.4115485847,-0.1433736533,-0.7759312987,-0.4560728967
191197943053,calibration_bar,6431.7750000,0.917147577,1.441307425,0.302626282,-0.3845054209,-0.1970807463,-0.7056354284,-0.5615990758
191197951437,calibration_bar,6431.7833333,0.915628910,1.437871337,0.300332010,-0.4103797674,-0.1449924260,-0.7765594721,-0.4555448294
191197959645,calibration_bar,6431.7916667,0.914326012,1.434663653,0.298307031,-0.3860133290,-0.1944716573,-0.7122395039,-0.5530726910
191197967971,calibration_bar,6431.8000000,0.913091362,1.431671143,0.296141058,-0.3833735883,-0.1997630149,-0.7055284977,-0.5615594387
191197976563,calibration_bar,6431.8083333,0.911568999,1.428857088,0.293961048,-0.4045261741,-0.1617005169,-0.7601985335,-0.4819851220
191197984736,calibration_bar,6431.8166667,0.910253823,1.426559806,0.291887254,-0.4101366997,-0.1509010792,-0.7746488452,-0.4570950866
191197993345,calibration_bar,6431.8250000,0.909023762,1.427014828,0.290030628,-0.4205774665,-0.1272809803,-0.8013315797,-0.4059331417
191198001676,calibration_bar,6431.8333333,0.907112837,1.427390933,0.288296103,-0.4092982411,-0.1588143706,-0.7663667798,-0.4689724147
191198010006,calibration_bar,6431.8416667,0.904899359,1.427894115,0.286946893,-0.4129155874,-0.1530527920,-0.7741410136,-0.4547320902
191198017480,calibration_bar,6431.8500000,0.902304947,1.428629398,0.285565764,-0.4233603477,-0.1298979223,-0.8011580706,-0.4025397897
191198026226,calibration_bar,6431.8583333,0.899420202,1.429184556,0.284130573,-0.4200108647,-0.1429815590,-0.7889184952,-0.4251526296
191198035161,calibration_bar,6431.8666667,0.896340132,1.429672837,0.283045232,-0.4186335802,-0.1504241675,-0.7832338810,-0.4343539476
191198043612,calibration_bar,6431.8750000,0.893225908,1.430256605,0.281738281,-0.3755358458,-0.2314089835,-0.6771245003,-0.5890033841
191198051384,calibration_bar,6431.8833333,0.890044451,1.430427909,0.280760854,-0.4310951829,-0.1236181781,-0.8143725395,-0.3683378994
191198059519,calibration_bar,6431.8916667,0.887623250,1.430640221,0.280096233,-0.3769618571,-0.2323743254,-0.6827496290,-0.5811669230
191198068052,calibration_bar,6431.9000000,0.885389328,1.430800438,0.279358774,-0.3635729551,-0.2516655624,-0.6532058716,-0.6146553755
191198075731,calibration_bar,6431.9083333,0.884041369,1.430869102,0.278798670,-0.3679129481,-0.2463972121,-0.6639238596,-0.6026056409
191198084249,calibration_bar,6431.9166667,0.883459628,1.430919170,0.278406382,-0.3781971633,-0.2318317890,-0.6881395578,-0.5741819143
191198093029,calibration_bar,6431.9250000,0.883487403,1.430900931,0.278186828,-0.3720476627,-0.2389796376,-0.6753286719,-0.5902546644
191198101239,calibration_bar,6431.9333333,0.884102941,1.430820704,0.278178573,-0.3561625481,-0.2575015426,-0.6403321028,-0.6299333572
191198109687,calibration_bar,6431.9416667,0.885264993,1.430601001,0.278358817,-0.3836752772,-0.2174950838,-0.7046172023,-0.5558810234
191198118521,calibration_bar,6431.9500000,0.886709988,1.430309415,0.278677851,-0.3754678667,-0.2270824462,-0.6864987016,-0.5798078179
191198126238,calibration_bar,6431.9583333,0.887990355,1.430059791,0.279074907,-0.3974416554,-0.1888423860,-0.7405347824,-0.5079241395
191198135097,calibration_bar,6431.9666667,0.889083803,1.429791570,0.279445201,-0.4181323647,-0.1415114552,-0.7955147624,-0.4150855839
191198143386,calibration_bar,6431.9750000,0.890113533,1.429668188,0.280004174,-0.4104202390,-0.1572597921,-0.7770616412,-0.4505550861
191198151333,calibration_bar,6431.9833333,0.890798271,1.429510593,0.280652374,-0.4129473865,-0.1502154768,-0.7842463255,-0.4380268157
191198159527,calibration_bar,6431.9916667,0.891190112,1.429452896,0.281295866,-0.4012165964,-0.1758387685,-0.7531923652,-0.4907211959
191198168530,calibration_bar,6432.0000000,0.891307831,1.429405689,0.281955093,-0.3780541420,-0.2169511467,-0.6945970654,-0.5723130107
191198176874,calibration_bar,6432.0083333,0.891314805,1.429355264,0.282732159,-0.3595679998,-0.2444241941,-0.6486530900,-0.6246733069
191198184913,calibration_bar,6432.0166667,0.891194582,1.429360271,0.283378452,-0.3915679753,-0.1995712966,-0.7221181393,-0.5342202783
191198193570,calibration_bar,6432.0250000,0.891008377,1.429263711,0.283936709,-0.3846469522,-0.2133247405,-0.7025929689,-0.5593767166
191198201450,calibration_bar,6432.0333333,0.890933692,1.429264903,0.284480602,-0.3900164068,-0.2076670676,-0.7117649317,-0.5460332632
191198209681,calibration_bar,6432.0416667,0.890892446,1.429294348,0.284992069,-0.3808890879,-0.2243701667,-0.6867069006,-0.5770745873
191198217816,calibration_bar,6432.0500000,0.891123474,1.429264188,0.285380065,-0.3678315878,-0.2442245781,-0.6540306211,-0.6142461300
191198226469,calibration_bar,6432.0583333,0.891439021,1.429244041,0.285686284,-0.3960554302,-0.2028788179,-0.7190954685,-0.5337434411
191198234880,calibration_bar,6432.0666667,0.891907871,1.429247141,0.285831749,-0.3856192231,-0.2197597921,-0.6938895583,-0.5670279264
191198243477,calibration_bar,6432.0750000,0.892316997,1.429266453,0.285857886,-0.3829412758,-0.2230786234,-0.6882422566,-0.5743818283
191198251633,calibration_bar,6432.0833333,0.892724931,1.429213881,0.285872370,-0.3851006329,-0.2184598893,-0.6949714422,-0.5665575862
191198259863,calibration_bar,6432.0916667,0.893076420,1.429155946,0.285857230,-0.3837532997,-0.2188961655,-0.6938518882,-0.5686717033
191198268312,calibration_bar,6432.1000000,0.893339753,1.429149270,0.285860062,-0.3888952434,-0.2087257653,-0.7090007067,-0.5500108004
191198276541,calibration_bar,6432.1083333,0.893514454,1.429114223,0.285976738,-0.3825532198,-0.2168327719,-0.6965679526,-0.5669476986
191198284756,calibration_bar,6432.1166667,0.893666327,1.429034710,0.286174655,-0.3907021880,-0.2016063333,-0.7194147706,-0.5377258658
191198293659,calibration_bar,6432.1250000,0.893824220,1.429051638,0.286510170,-0.3636224568,-0.2404506207,-0.6572837234,-0.6147685647
191198301606,calibration_bar,6432.1333333,0.894065261,1.429142952,0.286931247,-0.3997845948,-0.1822714955,-0.7464225292,-0.4998027086
191198310278,calibration_bar,6432.1416667,0.894615233,1.429196358,0.287524283,-0.4005090892,-0.1792730540,-0.7502658367,-0.4945249557
191198318310,calibration_bar,6432.1500000,0.895501256,1.429258108,0.288208187,-0.3890952468,-0.1976331025,-0.7243847251,-0.5336785316
191198326548,calibration_bar,6432.1583333,0.896667004,1.429417968,0.288948268,-0.3966680765,-0.1816063225,-0.7452665567,-0.5042333007
191198334968,calibration_bar,6432.1666667,0.898227334,1.429908752,0.289859235,-0.3780721426,-0.2104390264,-0.7010385990,-0.5668525696
191198343640,calibration_bar,6432.1750000,0.900060773,1.430729747,0.290755481,-0.4189978242,-0.1216574758,-0.8112505078,-0.3892465830
191198351506,calibration_bar,6432.1833333,0.902044833,1.431947589,0.291687995,-0.4044093788,-0.1535927504,-0.7745284438,-0.4614847004
191198359809,calibration_bar,6432.1916667,0.903888881,1.433549285,0.292684525,-0.3881777227,-0.1817071438,-0.7355223298,-0.5246976018
191198367894,calibration_bar,6432.2000000,0.905551255,1.436138272,0.294000387,-0.4000225365,-0.1520835459,-0.7730592489,-0.4682221413
191198376117,calibration_bar,6432.2083333,0.906870186,1.439510942,0.295195073,-0.3909237385,-0.1664583981,-0.7529885769,-0.5024724603
191198384624,calibration_bar,6432.2166667,0.908197105,1.443616390,0.296712011,-0.4044487476,-0.1296422482,-0.7972662449,-0.4289297760
191198393100,calibration_bar,6432.2250000,0.909175634,1.448747158,0.298191428,-0.3804895580,-0.1765152067,-0.7345950007,-0.5333294272
191198401228,calibration_bar,6432.2333333,0.910125554,1.454763293,0.299776018,-0.3746970594,-0.1826835871,-0.7220098376,-0.5522052646
191198410071,calibration_bar,6432.2416667,0.911088943,1.461758614,0.301553816,-0.3777538836,-0.1739299595,-0.7323615551,-0.5391632318
191198418007,calibration_bar,6432.2500000,0.912075996,1.469849586,0.303438455,-0.3831825256,-0.1604568362,-0.7497051358,-0.5151379108
191198426410,calibration_bar,6432.2583333,0.912838519,1.478654027,0.305236429,-0.3746304810,-0.1761948168,-0.7241210341,-0.5515941978
191198434655,calibration_bar,6432.2666667,0.913486779,1.488248229,0.306828707,-0.3812321723,-0.1634309590,-0.7412935495,-0.5276706815
191198443156,calibration_bar,6432.2750000,0.914011002,1.499033570,0.308564752,-0.3848812580,-0.1560639292,-0.7507444620,-0.5137053132
191198451537,calibration_bar,6432.2833333,0.914512873,1.510453820,0.310042709,-0.3967860043,-0.1302687973,-0.7840339541,-0.4592185915
191198459559,calibration_bar,6432.2916667,0.914907515,1.522779107,0.311517447,-0.3857861757,-0.1576638222,-0.7475577593,-0.5171737671
191198467958,calibration_bar,6432.3000000,0.915053785,1.535934091,0.312908351,-0.4018549919,-0.1213754565,-0.7940821052,-0.4395612776
191198476676,calibration_bar,6432.3083333,0.915028632,1.549865365,0.314237833,-0.4158625603,-0.0758458376,-0.8398696780,-0.3404771686
191198484701,calibration_bar,6432.3166667,0.914838314,1.564630508,0.315300077,-0.4073527455,-0.1110515445,-0.8059101701,-0.4150182605
191198493143,calibration_bar,6432.3250000,0.914653540,1.579900146,0.316284180,-0.3881171346,-0.1607667357,-0.7448711991,-0.5183494687
191198501302,calibration_bar,6432.3333333,0.914281547,1.595824599,0.317173153,-0.3818594217,-0.1744126379,-0.7265295386,-0.5439839363
191198509353,calibration_bar,6432.3416667,0.913756490,1.612597704,0.317955941,-0.3876118958,-0.1637680531,-0.7433286309,-0.5199994445
191198517490,calibration_bar,6432.3500000,0.913116276,1.629871011,0.318522781,-0.3941483498,-0.1503253728,-0.7634813190,-0.4890252650
191198526393,calibration_bar,6432.3583333,0.912317932,1.647647500,0.318966895,-0.3803465664,-0.1777518988,-0.7262016535,-0.5444005728
191198534516,calibration_bar,6432.3666667,0.911359787,1.666192532,0.319431812,-0.4105765820,-0.1043633893,-0.8187188506,-0.3876011670
191198542886,calibration_bar,6432.3750000,0.910350561,1.685146809,0.319811374,-0.3804196715,-0.1749899238,-0.7335456014,-0.5353226662
191198551250,calibration_bar,6432.3833333,0.909006953,1.704740167,0.320262939,-0.3619856536,-0.2051073462,-0.6867504120,-0.5960463881
191198560051,calibration_bar,6432.3916667,0.907344341,1.724788308,0.320563585,-0.3839579821,-0.1654742062,-0.7502571344,-0.5121609569
191198567709,calibration_bar,6432.4000000,0.905575931,1.745418191,0.320822179,-0.3664162457,-0.1955438703,-0.7064040899,-0.5731448531
191198576553,calibration_bar,6432.4083333,0.903598547,1.766344070,0.320990890,-0.3860445619,-0.1584971994,-0.7644801140,-0.4913435280
191198584594,calibration_bar,6432.4166667,0.901541531,1.787860394,0.321153641,-0.3883091807,-0.1539522111,-0.7734497190,-0.4767496884
191198592779,calibration_bar,6432.4250000,0.899274647,1.810077310,0.321003824,-0.3829592764,-0.1667105705,-0.7595425844,-0.4986429811
191198601345,calibration_bar,6432.4333333,0.896876037,1.832396150,0.320780069,-0.3765594661,-0.1809055060,-0.7425073981,-0.5236017704
191198609809,calibration_bar,6432.4416667,0.894520760,1.855294108,0.320345759,-0.3560375273,-0.2167081088,-0.6904588938,-0.5912203193
191198617675,calibration_bar,6432.4500000,0.892171681,1.878577590,0.319746375,-0.3886676431,-0.1653068364,-0.7726710439,-0.4739098847
191198626533,calibration_bar,6432.4583333,0.889826536,1.902186513,0.319176793,-0.3888203800,-0.1704552174,-0.7699276805,-0.4764190018
191198634644,calibration_bar,6432.4666667,0.887104690,1.925999522,0.318346769,-0.3483083248,-0.2383099347,-0.6689434052,-0.6118859649
191198642804,calibration_bar,6432.4750000,0.884248734,1.949889183,0.317767859,-0.3521492183,-0.2365706712,-0.6781950593,-0.6000639200
191198651112,calibration_bar,6432.4833333,0.881391048,1.973840117,0.317162067,-0.3675660789,-0.2176178396,-0.7149815559,-0.5534790158
191198659867,calibration_bar,6432.4916667,0.878198981,1.997514725,0.316577137,-0.3788627982,-0.2013224512,-0.7435476184,-0.5129027367
191198667696,calibration_bar,6432.5000000,0.874667466,2.021228790,0.316055357,-0.3968735933,-0.1676133424,-0.7904134393,-0.4354811311
191198676506,calibration_bar,6432.5083333,0.870883703,2.044809103,0.315460950,-0.3815096021,-0.1940322965,-0.7602713108,-0.4886609912
191198684887,calibration_bar,6432.5166667,0.866850495,2.067971945,0.314815849,-0.3847058415,-0.1846641898,-0.7759273648,-0.4645829797
191198692835,calibration_bar,6432.5250000,0.862456381,2.091040373,0.314289480,-0.3735918105,-0.1987385899,-0.7610936165,-0.4915979505
191198701513,calibration_bar,6432.5333333,0.857837915,2.113645554,0.313407630,-0.3212865591,-0.2626247108,-0.6557616591,-0.6306979656
191198709845,calibration_bar,6432.5416667,0.853093266,2.136183262,0.312490284,-0.3518650234,-0.2210570425,-0.7355820537,-0.5350176692
191198717588,calibration_bar,6432.5500000,0.848394692,2.158279896,0.311518580,-0.3178375959,-0.2587172091,-0.6714609265,-0.6174016595
191198726516,calibration_bar,6432.5583333,0.843901038,2.179963350,0.310330331,-0.3653590679,-0.1922897846,-0.7859848738,-0.4601795971
191198735056,calibration_bar,6432.5666667,0.839295745,2.201222658,0.309207290,-0.3252831399,-0.2451323718,-0.7064964175,-0.5787606239
191198743290,calibration_bar,6432.5750000,0.834865749,2.221974134,0.308086306,-0.3270821571,-0.2421614230,-0.7159593701,-0.5672541261
191198751056,calibration_bar,6432.5833333,0.830302477,2.242103577,0.307073146,-0.3481487334,-0.2154800594,-0.7651743293,-0.4968590736
191198759431,calibration_bar,6432.5916667,0.825950146,2.261677980,0.306251645,-0.3542666733,-0.2077623010,-0.7807022929,-0.4709925056
191198767577,calibration_bar,6432.6000000,0.821507871,2.280394316,0.305543303,-0.3112596571,-0.2615006566,-0.6932603717,-0.5950839520
191198776619,calibration_bar,6432.6083333,0.817010581,2.298508644,0.304977775,-0.3135058284,-0.2598135471,-0.7008318901,-0.5857010484
191198784587,calibration_bar,6432.6166667,0.812718093,2.316047668,0.304509491,-0.3623389602,-0.1967765242,-0.8042883277,-0.4279132485
191198793093,calibration_bar,6432.6250000,0.808527052,2.332935095,0.303933591,-0.3564059436,-0.2051100135,-0.7959250212,-0.4443064034
191198801190,calibration_bar,6432.6333333,0.804168820,2.349157095,0.303340137,-0.3418864012,-0.2228491902,-0.7728989124,-0.4858797193
