ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14865141211,calibration_bar,14797.0166667,1.862085342,0.123773485,-4.392625332,-0.7382689714,0.2103313059,0.4236568511,0.4808685482
14865149441,calibration_bar,14797.0250000,1.862075925,0.123760290,-4.392681122,-0.7382690907,0.2103318274,0.4236573875,0.4808675945
14865157832,calibration_bar,14797.0333333,1.862019062,0.123819627,-4.392686367,-0.7382692695,0.2103323489,0.4236579537,0.4808666408
14865166312,calibration_bar,14797.0416667,1.862038136,0.123819649,-4.392789364,-0.7382693887,0.2103328556,0.4236584604,0.4808656573
14865174888,calibration_bar,14797.0500000,1.862107515,0.123731948,-4.392763138,-0.7382695675,0.2103333920,0.4236590266,0.4808647633
14865182563,calibration_bar,14797.0583333,1.862005472,0.123861521,-4.392526150,-0.7382696867,0.2103338987,0.4236595631,0.4808637798
14865191527,calibration_bar,14797.0666667,1.861976624,0.123847581,-4.392497063,-0.7382698655,0.2103344351,0.4236601293,0.4808628559
14865199738,calibration_bar,14797.0750000,1.862025619,0.123833731,-4.392501354,-0.7382700443,0.2103349566,0.4236606956,0.4808619320
14865207958,calibration_bar,14797.0833333,1.862101674,0.123797648,-4.392589569,-0.7382701635,0.2103354782,0.4236612320,0.4808609784
14865216485,calibration_bar,14797.0916667,1.862028718,0.123807885,-4.392561436,-0.7382703424,0.2103360146,0.4236617684,0.4808600247
14865224521,calibration_bar,14797.1000000,1.862022996,0.123809025,-4.392554760,-0.7382704616,0.2103365362,0.4236623347,0.4808590710
14865232870,calibration_bar,14797.1083333,1.862117052,0.123728856,-4.392666340,-0.7382706404,0.2103370577,0.4236628711,0.4808581471
14865241303,calibration_bar,14797.1166667,1.862090111,0.123810485,-4.392580986,-0.7382707596,0.2103375793,0.4236634374,0.4808571935
14865249530,calibration_bar,14797.1250000,1.862044573,0.123728685,-4.392554283,-0.7382709384,0.2103381008,0.4236639738,0.4808562398
14865258173,calibration_bar,14797.1333333,1.862048268,0.123864777,-4.392484665,-0.7382710576,0.2103386223,0.4236645103,0.4808552861
14865266532,calibration_bar,14797.1416667,1.861993432,0.123906918,-4.392444611,-0.7382712364,0.2103391439,0.4236650765,0.4808543622
14865274606,calibration_bar,14797.1500000,1.862036467,0.123824827,-4.392530918,-0.7382713556,0.2103396654,0.4236656129,0.4808534086
14865282836,calibration_bar,14797.1583333,1.862189531,0.123860210,-4.392590523,-0.7382715344,0.2103401870,0.4236661494,0.4808524549
14865291129,calibration_bar,14797.1666667,1.862076759,0.123807691,-4.392670631,-0.7382716537,0.2103407085,0.4236667156,0.4808515012
14865299399,calibration_bar,14797.1750000,1.862027287,0.123728417,-4.392788887,-0.7382718325,0.2103412449,0.4236672521,0.4808505476
14865308102,calibration_bar,14797.1833333,1.862132072,0.123736560,-4.392603397,-0.7382719517,0.2103417665,0.4236678183,0.4808496237
14865315994,calibration_bar,14797.1916667,1.861996531,0.123846665,-4.392498016,-0.7382721305,0.2103422880,0.4236683547,0.4808486700
14865324515,calibration_bar,14797.2000000,1.862017035,0.123840369,-4.392444611,-0.7382722497,0.2103428096,0.4236688912,0.4808477163
14865333005,calibration_bar,14797.2083333,1.862074256,0.123967722,-4.392467022,-0.7382724285,0.2103433311,0.4236694574,0.4808467627
14865341349,calibration_bar,14797.2166667,1.862000227,0.123952694,-4.392516136,-0.7382725477,0.2103438526,0.4236699939,0.4808458388
14865349692,calibration_bar,14797.2250000,1.862064838,0.123797730,-4.392658710,-0.7382727265,0.2103443742,0.4236705601,0.4808448851
14865358103,calibration_bar,14797.2333333,1.862050176,0.123724148,-4.392695427,-0.7382728457,0.2103448957,0.4236710966,0.4808439314
14865366110,calibration_bar,14797.2416667,1.862109661,0.123728544,-4.392653942,-0.7382730246,0.2103454173,0.4236716330,0.4808429778
14865374411,calibration_bar,14797.2500000,1.862061262,0.123839669,-4.392611980,-0.7382732630,0.2103459835,0.4236722589,0.4808421135
14865382979,calibration_bar,14797.2583333,1.862040877,0.123822525,-4.392529011,-0.7382733822,0.2103465050,0.4236727953,0.4808411598
14865391583,calibration_bar,14797.2666667,1.862080932,0.123844221,-4.392506599,-0.7382734418,0.2103469968,0.4236733019,0.4808401465
14865399755,calibration_bar,14797.2750000,1.862080336,0.123866379,-4.392516613,-0.7382736802,0.2103475481,0.4236738980,0.4808392823
14865408027,calibration_bar,14797.2833333,1.862008214,0.123877414,-4.392491341,-0.7382737398,0.2103480399,0.4236743748,0.4808382690
14865416570,calibration_bar,14797.2916667,1.862025380,0.123778351,-4.392564774,-0.7382739186,0.2103485614,0.4236749411,0.4808373153
14865424656,calibration_bar,14797.3000000,1.862016797,0.123823769,-4.392643452,-0.7382740378,0.2103490829,0.4236754775,0.4808363616
14865433028,calibration_bar,14797.3083333,1.862053990,0.123730183,-4.392644405,-0.7382742167,0.2103496045,0.4236760139,0.4808354080
14865441180,calibration_bar,14797.3166667,1.862068295,0.123737648,-4.392601013,-0.7382744551,0.2103501558,0.4236766398,0.4808345437
14865449485,calibration_bar,14797.3250000,1.862065315,0.123881310,-4.392499924,-0.7382745147,0.2103506476,0.4236771166,0.4808335304
14865457681,calibration_bar,14797.3333333,1.861971736,0.123985887,-4.392409325,-0.7382747531,0.2103512138,0.4236777425,0.4808326364
14865466447,calibration_bar,14797.3416667,1.862156272,0.123833090,-4.392477036,-0.7382749319,0.2103517354,0.4236782789,0.4808317125
14865474792,calibration_bar,14797.3500000,1.862184763,0.123806275,-4.392516136,-0.7382750511,0.2103522569,0.4236788154,0.4808307588
14865482897,calibration_bar,14797.3583333,1.861992002,0.123831764,-4.392546177,-0.7382752299,0.2103527784,0.4236793816,0.4808298051
14865491156,calibration_bar,14797.3666667,1.862073421,0.123743944,-4.392832279,-0.7382753491,0.2103533000,0.4236799181,0.4808288515
14865499367,calibration_bar,14797.3750000,1.862050056,0.123743631,-4.392688751,-0.7382755280,0.2103538215,0.4236804843,0.4808279276
14865507637,calibration_bar,14797.3833333,1.862079620,0.123761520,-4.392636299,-0.7382756472,0.2103543431,0.4236810207,0.4808269739
14865516252,calibration_bar,14797.3916667,1.861990213,0.123941831,-4.392487049,-0.7382758260,0.2103548646,0.4236815572,0.4808260202
14865524509,calibration_bar,14797.4000000,1.862050414,0.123944156,-4.392415524,-0.7382759452,0.2103553861,0.4236821234,0.4808250666
14865532671,calibration_bar,14797.4083333,1.862084389,0.123856626,-4.392421722,-0.7382761240,0.2103559077,0.4236826599,0.4808241427
14865541499,calibration_bar,14797.4166667,1.862067580,0.123823702,-4.392673492,-0.7382762432,0.2103564441,0.4236831963,0.4808231890
14865549413,calibration_bar,14797.4250000,1.862051487,0.123780042,-4.392784119,-0.7382764220,0.2103569657,0.4236837626,0.4808222353
14865558124,calibration_bar,14797.4333333,1.862062812,0.123809166,-4.392694950,-0.7382765412,0.2103574872,0.4236842990,0.4808212817
14865566136,calibration_bar,14797.4416667,1.862056851,0.123772591,-4.392652988,-0.7382767200,0.2103580087,0.4236848652,0.4808203578
14865574414,calibration_bar,14797.4500000,1.862092495,0.123797059,-4.392576218,-0.7382768393,0.2103585303,0.4236854017,0.4808194041
14865582716,calibration_bar,14797.4583333,1.862151265,0.123874329,-4.392500401,-0.7382770181,0.2103590518,0.4236859381,0.4808184505
14865591392,calibration_bar,14797.4666667,1.862016082,0.123910964,-4.392429829,-0.7382771373,0.2103595734,0.4236865044,0.4808174968
14865599430,calibration_bar,14797.4750000,1.861986279,0.123854272,-4.392426968,-0.7382773161,0.2103600949,0.4236870408,0.4808165431
14865607649,calibration_bar,14797.4833333,1.862023592,0.123758860,-4.392488003,-0.7382774353,0.2103606164,0.4236876070,0.4808156192
14865616238,calibration_bar,14797.4916667,1.862053156,0.123806424,-4.392703056,-0.7382776141,0.2103611380,0.4236881435,0.4808146656
14865624745,calibration_bar,14797.5000000,1.862098813,0.123762652,-4.392611980,-0.7382777333,0.2103616744,0.4236886799,0.4808137119
14865632759,calibration_bar,14797.5083333,1.862175941,0.123700440,-4.392792225,-0.7382779121,0.2103621960,0.4236892462,0.4808127582
14865640939,calibration_bar,14797.5166667,1.862163424,0.123764507,-4.392615795,-0.7382780313,0.2103627175,0.4236897826,0.4808118343
14865649426,calibration_bar,14797.5250000,1.862020493,0.123764426,-4.392553806,-0.7382782102,0.2103632390,0.4236903489,0.4808108807
14865657651,calibration_bar,14797.5333333,1.861986160,0.123945989,-4.392491341,-0.7382783294,0.2103637606,0.4236908853,0.4808099270
14865666238,calibration_bar,14797.5416667,1.861976027,0.123981431,-4.392443180,-0.7382785082,0.2103642821,0.4236914217,0.4808089733
14865674460,calibration_bar,14797.5500000,1.862013102,0.123939194,-4.392477512,-0.7382786870,0.2103648186,0.4236920178,0.4808080792
14865682679,calibration_bar,14797.5583333,1.862021565,0.123862334,-4.392530918,-0.7382788062,0.2103653252,0.4236925244,0.4808070958
14865691304,calibration_bar,14797.5666667,1.862100244,0.123808548,-4.392796516,-0.7382789254,0.2103658468,0.4236930609,0.4808061421
14865699451,calibration_bar,14797.5750000,1.862061143,0.123742066,-4.392814636,-0.7382791042,0.2103663683,0.4236936271,0.4808051884
14865708075,calibration_bar,14797.5833333,1.862101197,0.123742968,-4.392796993,-0.7382792234,0.2103669047,0.4236941636,0.4808042645
14865716192,calibration_bar,14797.5916667,1.862075567,0.123827383,-4.392571449,-0.7382794023,0.2103674263,0.4236947298,0.4808033109
14865724573,calibration_bar,14797.6000000,1.861988902,0.123970099,-4.392426014,-0.7382795215,0.2103679478,0.4236952662,0.4808023572
14865732937,calibration_bar,14797.6083333,1.862054229,0.123903602,-4.392482281,-0.7382797599,0.2103684843,0.4236958325,0.4808014333
14865741287,calibration_bar,14797.6166667,1.862011790,0.123909928,-4.392504692,-0.7382798195,0.2103689909,0.4236963689,0.4808004797
14865749531,calibration_bar,14797.6250000,1.862032652,0.123810366,-4.392588139,-0.7382799983,0.2103695124,0.4236969054,0.4807995260
14865757987,calibration_bar,14797.6333333,1.862122059,0.123650484,-4.392851830,-0.7382801771,0.2103700489,0.4236975014,0.4807986021
14865766222,calibration_bar,14797.6416667,1.862108588,0.123744495,-4.392790794,-0.7382802963,0.2103705555,0.4236980081,0.4807976186
14865774771,calibration_bar,14797.6500000,1.862035751,0.123874076,-4.392511845,-0.7382804155,0.2103710771,0.4236985445,0.4807966948
14865782745,calibration_bar,14797.6583333,1.861965179,0.124023184,-4.392425060,-0.7382806540,0.2103716135,0.4236991405,0.4807957709
14865790999,calibration_bar,14797.6666667,1.862046719,0.123826839,-4.392476559,-0.7382807732,0.2103721499,0.4236996770,0.4807948172
14865799335,calibration_bar,14797.6750000,1.862009883,0.123872474,-4.392485619,-0.7382808924,0.2103726566,0.4237001836,0.4807938337
14865807744,calibration_bar,14797.6833333,1.862003088,0.123861536,-4.392499924,-0.7382810116,0.2103731781,0.4237007499,0.4807929099
14865816155,calibration_bar,14797.6916667,1.862058163,0.123778418,-4.392595768,-0.7382812500,0.2103737146,0.4237013161,0.4807919860
14865824886,calibration_bar,14797.7000000,1.862102389,0.123817094,-4.392685413,-0.7382813096,0.2103742212,0.4237018526,0.4807910025
14865833090,calibration_bar,14797.7083333,1.862117290,0.123791814,-4.392775059,-0.7382814884,0.2103747427,0.4237023890,0.4807900488
14865841067,calibration_bar,14797.7166667,1.862062931,0.123765670,-4.392567158,-0.7382816672,0.2103752792,0.4237029552,0.4807891548
14865849829,calibration_bar,14797.7250000,1.862002254,0.123832077,-4.392507553,-0.7382817864,0.2103757858,0.4237034917,0.4807881713
14865857607,calibration_bar,14797.7333333,1.861975312,0.123941489,-4.392463207,-0.7382819653,0.2103763223,0.4237040579,0.4807872474
14865866219,calibration_bar,14797.7416667,1.862020135,0.123830013,-4.392465115,-0.7382821441,0.2103768587,0.4237046242,0.4807862937
14865874695,calibration_bar,14797.7500000,1.862112522,0.123803496,-4.392581463,-0.7382822633,0.2103773803,0.4237051606,0.4807853699
14865882979,calibration_bar,14797.7583333,1.862055779,0.123918176,-4.392601967,-0.7382824421,0.2103779018,0.4237056971,0.4807844162
14865891109,calibration_bar,14797.7666667,1.861986399,0.123907804,-4.392599106,-0.7382825613,0.2103784233,0.4237062633,0.4807834625
14865899383,calibration_bar,14797.7750000,1.862129688,0.123722240,-4.392804146,-0.7382827401,0.2103789449,0.4237067997,0.4807825089
14865908028,calibration_bar,14797.7833333,1.862104893,0.123754352,-4.392752647,-0.7382828593,0.2103794664,0.4237073660,0.4807815850
14865916378,calibration_bar,14797.7916667,1.861954808,0.123947427,-4.392479420,-0.7382830381,0.2103799880,0.4237079024,0.4807806313
14865924437,calibration_bar,14797.8000000,1.862045169,0.123852834,-4.392429829,-0.7382831573,0.2103805095,0.4237084389,0.4807796776
14865932893,calibration_bar,14797.8083333,1.862059832,0.123926267,-4.392510414,-0.7382833362,0.2103810310,0.4237090051,0.4807787240
14865941251,calibration_bar,14797.8166667,1.861983299,0.123933934,-4.392495155,-0.7382834554,0.2103815526,0.4237095416,0.4807778001
14865949364,calibration_bar,14797.8250000,1.862073660,0.123705201,-4.392663956,-0.7382836342,0.2103820890,0.4237100780,0.4807768464
14865958004,calibration_bar,14797.8333333,1.862205744,0.123736352,-4.392695427,-0.7382837534,0.2103826106,0.4237106442,0.4807758927
14865966166,calibration_bar,14797.8416667,1.861998439,0.123813324,-4.392560959,-0.7382839322,0.2103831321,0.4237111807,0.4807749391
14865974307,calibration_bar,14797.8500000,1.862009525,0.123821266,-4.392529011,-0.7382840514,0.2103836536,0.4237117469,0.4807739854
14865982739,calibration_bar,14797.8583333,1.862182379,0.123780400,-4.392479897,-0.7382842302,0.2103841752,0.4237122834,0.4807730615
14865991433,calibration_bar,14797.8666667,1.862157345,0.123817340,-4.392428875,-0.7382843494,0.2103846967,0.4237128198,0.4807721078
14865999615,calibration_bar,14797.8750000,1.861992121,0.123803154,-4.392466545,-0.7382845283,0.2103852183,0.4237133861,0.4807711542
14866007675,calibration_bar,14797.8833333,1.862067461,0.123729870,-4.392601967,-0.7382846475,0.2103857398,0.4237139225,0.4807702005
14866016359,calibration_bar,14797.8916667,1.862110019,0.123715654,-4.392638683,-0.7382848263,0.2103862613,0.4237144887,0.4807692766
14866024427,calibration_bar,14797.9000000,1.862053871,0.123810343,-4.392563820,-0.7382849455,0.2103867829,0.4237150252,0.4807683229
14866032881,calibration_bar,14797.9083333,1.862110019,0.123816490,-4.392706394,-0.7382852435,0.2103873491,0.4237156212,0.4807674289
14866040706,calibration_bar,14797.9166667,1.862032652,0.123854592,-4.392506599,-0.7382852435,0.2103878409,0.4237161279,0.4807664156
14866049553,calibration_bar,14797.9250000,1.861985445,0.123832054,-4.392485142,-0.7382854223,0.2103883624,0.4237166643,0.4807654917
14866057719,calibration_bar,14797.9333333,1.861966491,0.123880349,-4.392452240,-0.7382855415,0.2103888839,0.4237172008,0.4807645380
14866066173,calibration_bar,14797.9416667,1.862020731,0.123883449,-4.392505169,-0.7382857203,0.2103894055,0.4237177670,0.4807635844
14866074826,calibration_bar,14797.9500000,1.862053990,0.123881154,-4.392582417,-0.7382858396,0.2103899270,0.4237183034,0.4807626307
14866082874,calibration_bar,14797.9583333,1.861965656,0.123939574,-4.392564297,-0.7382860184,0.2103904486,0.4237188697,0.4807617068
14866091191,calibration_bar,14797.9666667,1.862036586,0.123884164,-4.392643452,-0.7382862568,0.2103909999,0.4237194657,0.4807608128
14866099477,calibration_bar,14797.9750000,1.862107158,0.123824634,-4.392604828,-0.7382863164,0.2103914917,0.4237199426,0.4807597995
14866107873,calibration_bar,14797.9833333,1.862058043,0.123728558,-4.392591000,-0.7382865548,0.2103920430,0.4237205684,0.4807589352
14866116302,calibration_bar,14797.9916667,1.862076640,0.123762988,-4.392513752,-0.7382867336,0.2103925794,0.4237211049,0.4807579815
14866124793,calibration_bar,14798.0000000,1.862068176,0.123814575,-4.392510891,-0.7382868528,0.2103931010,0.4237216711,0.4807570279
14866133179,calibration_bar,14798.0083333,1.861997128,0.123879381,-4.392461300,-0.7382870317,0.2103936225,0.4237222075,0.4807560742
14866141422,calibration_bar,14798.0166667,1.862111926,0.123819515,-4.392566204,-0.7382871509,0.2103941441,0.4237227440,0.4807551503
14866149380,calibration_bar,14798.0250000,1.862255931,0.123772576,-4.392671585,-0.7382873297,0.2103946656,0.4237233102,0.4807541966
14866157729,calibration_bar,14798.0333333,1.862021923,0.123818398,-4.392668247,-0.7382873893,0.2103951573,0.4237237871,0.4807531834
14866166044,calibration_bar,14798.0416667,1.862006783,0.123843610,-4.392621040,-0.7382876277,0.2103957087,0.4237244129,0.4807522893
14866174712,calibration_bar,14798.0500000,1.862115026,0.123784184,-4.392591000,-0.7382877469,0.2103962302,0.4237249494,0.4807513654
14866182838,calibration_bar,14798.0583333,1.862014890,0.123925716,-4.392454624,-0.7382879257,0.2103967518,0.4237254858,0.4807504117
14866191522,calibration_bar,14798.0666667,1.861968040,0.123837516,-4.392469406,-0.7382880449,0.2103972733,0.4237260520,0.4807494581
14866199306,calibration_bar,14798.0750000,1.862112403,0.123822987,-4.392590046,-0.7382882237,0.2103978097,0.4237265885,0.4807485044
14866208038,calibration_bar,14798.0833333,1.862087131,0.123792827,-4.392591953,-0.7382883430,0.2103983313,0.4237271249,0.4807475805
14866216186,calibration_bar,14798.0916667,1.862055898,0.123794362,-4.392597675,-0.7382885218,0.2103988528,0.4237276912,0.4807466269
14866224898,calibration_bar,14798.1000000,1.862083673,0.123799913,-4.392686844,-0.7382886410,0.2103993744,0.4237282276,0.4807456732
14866233048,calibration_bar,14798.1083333,1.862014890,0.123848945,-4.392561913,-0.7382888198,0.2103998959,0.4237287939,0.4807447195
14866240894,calibration_bar,14798.1166667,1.862013340,0.123808518,-4.392556667,-0.7382889390,0.2104004174,0.4237293303,0.4807437956
