"ArrivalTimeUs","location","locationTS","tagId","tagName"
14847590704,"[5.02,3.17,2.47]",1731301586720,"a4da22e4c874","TEST"
14847609204,"[5.02,3.2,2.47]",1731301586744,"a4da22e4c874","TEST"
14847629889,"[5.02,3.22,2.47]",1731301586768,"a4da22e4c874","TEST"
14847650567,"[5.01,3.25,2.47]",1731301586786,"a4da22e4c874","TEST"
14847671986,"[5.01,3.28,2.47]",1731301586813,"a4da22e4c874","TEST"
14847691232,"[5.01,3.31,2.47]",1731301586824,"a4da22e4c874","TEST"
14847710064,"[5.01,3.33,2.47]",1731301586849,"a4da22e4c874","TEST"
14847729655,"[5.01,3.36,2.47]",1731301586870,"a4da22e4c874","TEST"
14847749239,"[5.01,3.38,2.47]",1731301586881,"a4da22e4c874","TEST"
14847771954,"[5.0,3.41,2.47]",1731301586888,"a4da22e4c874","TEST"
14847790835,"[5.0,3.43,2.46]",1731301586913,"a4da22e4c874","TEST"
14847811281,"[4.99,3.46,2.46]",1731301586941,"a4da22e4c874","TEST"
14847829848,"[4.99,3.49,2.46]",1731301586954,"a4da22e4c874","TEST"
14847848919,"[4.99,3.52,2.47]",1731301586972,"a4da22e4c874","TEST"
14847871236,"[4.99,3.55,2.47]",1731301586990,"a4da22e4c874","TEST"
14847890025,"[4.99,3.58,2.47]",1731301587028,"a4da22e4c874","TEST"
14847910734,"[4.99,3.61,2.47]",1731301587038,"a4da22e4c874","TEST"
14847930392,"[4.99,3.65,2.47]",1731301587064,"a4da22e4c874","TEST"
14847954453,"[5.0,3.69,2.47]",1731301587074,"a4da22e4c874","TEST"
14847971382,"[5.0,3.72,2.46]",1731301587100,"a4da22e4c874","TEST"
14847990462,"[5.0,3.75,2.46]",1731301587111,"a4da22e4c874","TEST"
14848011012,"[5.0,3.79,2.46]",1731301587122,"a4da22e4c874","TEST"
14848031612,"[5.0,3.82,2.46]",1731301587148,"a4da22e4c874","TEST"
14848051745,"[5.0,3.87,2.46]",1731301587172,"a4da22e4c874","TEST"
14848071262,"[5.0,3.91,2.46]",1731301587208,"a4da22e4c874","TEST"
14848095053,"[5.0,3.95,2.45]",1731301587234,"a4da22e4c874","TEST"
14848109765,"[5.0,3.97,2.45]",1731301587247,"a4da22e4c874","TEST"
14848134163,"[5.0,4.02,2.45]",1731301587257,"a4da22e4c874","TEST"
14848153597,"[5.0,4.06,2.45]",1731301587284,"a4da22e4c874","TEST"
14848173596,"[5.0,4.09,2.46]",1731301587299,"a4da22e4c874","TEST"
14848191008,"[5.0,4.12,2.46]",1731301587320,"a4da22e4c874","TEST"
14848211495,"[5.0,4.15,2.47]",1731301587356,"a4da22e4c874","TEST"
14848228909,"[5.0,4.16,2.48]",1731301587369,"a4da22e4c874","TEST"
14848248244,"[5.0,4.2,2.48]",1731301587373,"a4da22e4c874","TEST"
14848269136,"[5.0,4.23,2.48]",1731301587379,"a4da22e4c874","TEST"
14848289141,"[5.0,4.26,2.49]",1731301587385,"a4da22e4c874","TEST"
14848312211,"[5.0,4.28,2.49]",1731301587392,"a4da22e4c874","TEST"
14848331350,"[5.0,4.3,2.49]",1731301587398,"a4da22e4c874","TEST"
14848347215,"[5.0,4.32,2.49]",1731301587402,"a4da22e4c874","TEST"
14848551990,"[5.0,4.32,2.49]",1731301587402,"a4da22e4c874","TEST"
14848569740,"[4.99,4.5,2.51]",1731301587801,"a4da22e4c874","TEST"
14848592151,"[4.97,4.54,2.51]",1731301587804,"a4da22e4c874","TEST"
14848600742,"[4.97,4.54,2.51]",1731301587804,"a4da22e4c874","TEST"
14848635487,"[4.95,4.63,2.5]",1731301587808,"a4da22e4c874","TEST"
14848653933,"[4.94,4.66,2.5]",1731301587810,"a4da22e4c874","TEST"
14848675948,"[4.93,4.69,2.49]",1731301587811,"a4da22e4c874","TEST"
14848694322,"[4.91,4.73,2.48]",1731301587831,"a4da22e4c874","TEST"
14848700937,"[4.91,4.73,2.48]",1731301587834,"a4da22e4c874","TEST"
14848738037,"[4.87,4.82,2.48]",1731301587841,"a4da22e4c874","TEST"
14848755445,"[4.86,4.85,2.48]",1731301587886,"a4da22e4c874","TEST"
14848774099,"[4.84,4.89,2.47]",1731301587900,"a4da22e4c874","TEST"
14848794017,"[4.82,4.93,2.47]",1731301587924,"a4da22e4c874","TEST"
14848814645,"[4.8,4.97,2.46]",1731301587939,"a4da22e4c874","TEST"
14848835066,"[4.78,5.0,2.46]",1731301587964,"a4da22e4c874","TEST"
14848855913,"[4.76,5.04,2.45]",1731301587988,"a4da22e4c874","TEST"
14848875047,"[4.74,5.07,2.44]",1731301588004,"a4da22e4c874","TEST"
14848893739,"[4.73,5.1,2.43]",1731301588031,"a4da22e4c874","TEST"
14848914082,"[4.7,5.13,2.42]",1731301588041,"a4da22e4c874","TEST"
14848947435,"[4.67,5.18,2.41]",1731301588055,"a4da22e4c874","TEST"
14848970219,"[4.65,5.21,2.4]",1731301588097,"a4da22e4c874","TEST"
14848985486,"[4.63,5.23,2.4]",1731301588098,"a4da22e4c874","TEST"
14849005956,"[4.61,5.26,2.4]",1731301588109,"a4da22e4c874","TEST"
14849025172,"[4.58,5.28,2.4]",1731301588149,"a4da22e4c874","TEST"
14849048915,"[4.56,5.31,2.39]",1731301588159,"a4da22e4c874","TEST"
14849065955,"[4.55,5.33,2.39]",1731301588196,"a4da22e4c874","TEST"
14849088232,"[4.53,5.35,2.39]",1731301588208,"a4da22e4c874","TEST"
14849102697,"[4.52,5.37,2.4]",1731301588235,"a4da22e4c874","TEST"
14849128262,"[4.5,5.4,2.41]",1731301588256,"a4da22e4c874","TEST"
14849142297,"[4.5,5.41,2.41]",1731301588279,"a4da22e4c874","TEST"
14849164640,"[4.48,5.44,2.42]",1731301588303,"a4da22e4c874","TEST"
14849181703,"[4.46,5.45,2.42]",1731301588327,"a4da22e4c874","TEST"
14849204626,"[4.45,5.47,2.43]",1731301588347,"a4da22e4c874","TEST"
14849225784,"[4.43,5.49,2.44]",1731301588363,"a4da22e4c874","TEST"
14849242827,"[4.42,5.5,2.44]",1731301588376,"a4da22e4c874","TEST"
14849265423,"[4.42,5.51,2.45]",1731301588381,"a4da22e4c874","TEST"
14849285490,"[4.4,5.53,2.45]",1731301588402,"a4da22e4c874","TEST"
14849304268,"[4.39,5.54,2.46]",1731301588426,"a4da22e4c874","TEST"
14849323947,"[4.38,5.56,2.46]",1731301588437,"a4da22e4c874","TEST"
14849343533,"[4.37,5.57,2.47]",1731301588450,"a4da22e4c874","TEST"
14849363327,"[4.36,5.59,2.47]",1731301588474,"a4da22e4c874","TEST"
14849381813,"[4.35,5.6,2.47]",1731301588499,"a4da22e4c874","TEST"
14849393362,"[4.35,5.6,2.47]",1731301588541,"a4da22e4c874","TEST"
14849424394,"[4.34,5.65,2.47]",1731301588547,"a4da22e4c874","TEST"
14849442917,"[4.34,5.68,2.47]",1731301588560,"a4da22e4c874","TEST"
14849464778,"[4.33,5.71,2.47]",1731301588593,"a4da22e4c874","TEST"
14849483542,"[4.32,5.74,2.48]",1731301588595,"a4da22e4c874","TEST"
14849503410,"[4.31,5.77,2.48]",1731301588632,"a4da22e4c874","TEST"
14849525063,"[4.3,5.8,2.48]",1731301588655,"a4da22e4c874","TEST"
14849541798,"[4.29,5.83,2.48]",1731301588669,"a4da22e4c874","TEST"
14849561805,"[4.28,5.85,2.49]",1731301588680,"a4da22e4c874","TEST"
14849582147,"[4.28,5.87,2.5]",1731301588704,"a4da22e4c874","TEST"
14849614519,"[4.28,5.91,2.51]",1731301588737,"a4da22e4c874","TEST"
14849630117,"[4.29,5.93,2.52]",1731301588757,"a4da22e4c874","TEST"
14849647828,"[4.29,5.95,2.52]",1731301588775,"a4da22e4c874","TEST"
14849668625,"[4.3,5.99,2.53]",1731301588790,"a4da22e4c874","TEST"
14849688505,"[4.3,6.02,2.54]",1731301588815,"a4da22e4c874","TEST"
14849709157,"[4.31,6.05,2.55]",1731301588839,"a4da22e4c874","TEST"
14849727534,"[4.32,6.08,2.56]",1731301588862,"a4da22e4c874","TEST"
14849748691,"[4.33,6.11,2.57]",1731301588886,"a4da22e4c874","TEST"
14849768646,"[4.35,6.14,2.57]",1731301588897,"a4da22e4c874","TEST"
14849787263,"[4.36,6.16,2.58]",1731301588911,"a4da22e4c874","TEST"
14849809493,"[4.38,6.19,2.59]",1731301588935,"a4da22e4c874","TEST"
14849819955,"[4.38,6.19,2.59]",1731301588959,"a4da22e4c874","TEST"
14849850760,"[4.4,6.23,2.6]",1731301588965,"a4da22e4c874","TEST"
14849868732,"[4.42,6.25,2.6]",1731301589004,"a4da22e4c874","TEST"
14849890809,"[4.43,6.28,2.61]",1731301589022,"a4da22e4c874","TEST"
14849909189,"[4.45,6.3,2.61]",1731301589039,"a4da22e4c874","TEST"
14849928078,"[4.47,6.32,2.61]",1731301589063,"a4da22e4c874","TEST"
14849949413,"[4.49,6.34,2.61]",1731301589075,"a4da22e4c874","TEST"
14849970122,"[4.52,6.37,2.62]",1731301589101,"a4da22e4c874","TEST"
14849990021,"[4.54,6.39,2.62]",1731301589128,"a4da22e4c874","TEST"
14850010187,"[4.56,6.41,2.63]",1731301589134,"a4da22e4c874","TEST"
14850030668,"[4.58,6.43,2.63]",1731301589152,"a4da22e4c874","TEST"
14850051399,"[4.6,6.45,2.63]",1731301589165,"a4da22e4c874","TEST"
14850071683,"[4.62,6.48,2.63]",1731301589192,"a4da22e4c874","TEST"
14850092761,"[4.63,6.5,2.62]",1731301589210,"a4da22e4c874","TEST"
14850113674,"[4.64,6.53,2.61]",1731301589234,"a4da22e4c874","TEST"
14850132282,"[4.65,6.55,2.6]",1731301589255,"a4da22e4c874","TEST"
14850150366,"[4.66,6.57,2.59]",1731301589292,"a4da22e4c874","TEST"
14850169432,"[4.67,6.6,2.58]",1731301589304,"a4da22e4c874","TEST"
14850190605,"[4.68,6.62,2.57]",1731301589323,"a4da22e4c874","TEST"
14850210925,"[4.69,6.65,2.57]",1731301589348,"a4da22e4c874","TEST"
14850219597,"[4.69,6.66,2.57]",1731301589371,"a4da22e4c874","TEST"
14850249425,"[4.71,6.71,2.57]",1731301589375,"a4da22e4c874","TEST"
14850270673,"[4.72,6.74,2.57]",1731301589416,"a4da22e4c874","TEST"
14850289852,"[4.73,6.76,2.57]",1731301589422,"a4da22e4c874","TEST"
14850299393,"[4.73,6.77,2.57]",1731301589436,"a4da22e4c874","TEST"
14850330910,"[4.76,6.82,2.57]",1731301589442,"a4da22e4c874","TEST"
14850347892,"[4.77,6.84,2.57]",1731301589466,"a4da22e4c874","TEST"
14850370573,"[4.78,6.87,2.57]",1731301589486,"a4da22e4c874","TEST"
14850389992,"[4.79,6.88,2.57]",1731301589513,"a4da22e4c874","TEST"
14850399402,"[4.79,6.89,2.56]",1731301589536,"a4da22e4c874","TEST"
14850429027,"[4.82,6.93,2.56]",1731301589541,"a4da22e4c874","TEST"
14850448200,"[4.83,6.95,2.55]",1731301589568,"a4da22e4c874","TEST"
14850470026,"[4.84,6.97,2.55]",1731301589588,"a4da22e4c874","TEST"
14850489407,"[4.86,6.98,2.55]",1731301589612,"a4da22e4c874","TEST"
14850507972,"[4.87,7.0,2.56]",1731301589638,"a4da22e4c874","TEST"
14850528099,"[4.88,7.02,2.56]",1731301589651,"a4da22e4c874","TEST"
14850548213,"[4.9,7.04,2.56]",1731301589679,"a4da22e4c874","TEST"
14850569850,"[4.91,7.06,2.57]",1731301589716,"a4da22e4c874","TEST"
14850590151,"[4.92,7.08,2.57]",1731301589743,"a4da22e4c874","TEST"
14850608228,"[4.93,7.1,2.57]",1731301589754,"a4da22e4c874","TEST"
14850629910,"[4.94,7.11,2.58]",1731301589775,"a4da22e4c874","TEST"
14850648383,"[4.95,7.13,2.58]",1731301589787,"a4da22e4c874","TEST"
14850668615,"[4.96,7.14,2.59]",1731301589800,"a4da22e4c874","TEST"
14850687485,"[4.97,7.16,2.59]",1731301589814,"a4da22e4c874","TEST"
14850709437,"[4.98,7.17,2.59]",1731301589840,"a4da22e4c874","TEST"
14850729401,"[4.99,7.18,2.59]",1731301589861,"a4da22e4c874","TEST"
14850748089,"[4.99,7.19,2.59]",1731301589881,"a4da22e4c874","TEST"
14850768992,"[5.0,7.2,2.6]",1731301589891,"a4da22e4c874","TEST"
14850788377,"[5.01,7.21,2.6]",1731301589916,"a4da22e4c874","TEST"
14850809136,"[5.02,7.22,2.61]",1731301589937,"a4da22e4c874","TEST"
14850830029,"[5.03,7.22,2.62]",1731301589949,"a4da22e4c874","TEST"
14850849082,"[5.04,7.23,2.63]",1731301589960,"a4da22e4c874","TEST"
14850868575,"[5.05,7.24,2.64]",1731301589984,"a4da22e4c874","TEST"
14850889988,"[5.06,7.25,2.65]",1731301590006,"a4da22e4c874","TEST"
14850908628,"[5.08,7.25,2.66]",1731301590032,"a4da22e4c874","TEST"
14850928339,"[5.09,7.26,2.66]",1731301590036,"a4da22e4c874","TEST"
14850948097,"[5.11,7.26,2.67]",1731301590067,"a4da22e4c874","TEST"
14850967501,"[5.12,7.26,2.68]",1731301590100,"a4da22e4c874","TEST"
14850988023,"[5.14,7.27,2.68]",1731301590112,"a4da22e4c874","TEST"
14851009932,"[5.16,7.27,2.68]",1731301590137,"a4da22e4c874","TEST"
14851029194,"[5.18,7.27,2.69]",1731301590149,"a4da22e4c874","TEST"
14851049431,"[5.2,7.26,2.69]",1731301590160,"a4da22e4c874","TEST"
14851067856,"[5.21,7.26,2.69]",1731301590186,"a4da22e4c874","TEST"
14851090033,"[5.23,7.26,2.69]",1731301590216,"a4da22e4c874","TEST"
14851109236,"[5.25,7.25,2.69]",1731301590258,"a4da22e4c874","TEST"
14851139834,"[5.28,7.25,2.7]",1731301590270,"a4da22e4c874","TEST"
14851153206,"[5.29,7.24,2.7]",1731301590285,"a4da22e4c874","TEST"
14851173109,"[5.31,7.24,2.7]",1731301590304,"a4da22e4c874","TEST"
14851193234,"[5.34,7.24,2.71]",1731301590320,"a4da22e4c874","TEST"
14851214324,"[5.36,7.23,2.71]",1731301590341,"a4da22e4c874","TEST"
14851233946,"[5.38,7.23,2.71]",1731301590354,"a4da22e4c874","TEST"
14851256458,"[5.4,7.23,2.71]",1731301590361,"a4da22e4c874","TEST"
14851275552,"[5.42,7.23,2.71]",1731301590401,"a4da22e4c874","TEST"
14851284937,"[5.43,7.23,2.71]",1731301590432,"a4da22e4c874","TEST"
14851321248,"[5.46,7.22,2.7]",1731301590439,"a4da22e4c874","TEST"
14851337858,"[5.48,7.22,2.7]",1731301590464,"a4da22e4c874","TEST"
14851353628,"[5.49,7.22,2.7]",1731301590481,"a4da22e4c874","TEST"
14851373389,"[5.51,7.21,2.69]",1731301590502,"a4da22e4c874","TEST"
14851393338,"[5.53,7.2,2.69]",1731301590530,"a4da22e4c874","TEST"
14851414067,"[5.55,7.2,2.68]",1731301590566,"a4da22e4c874","TEST"
14851433209,"[5.57,7.2,2.68]",1731301590576,"a4da22e4c874","TEST"
14851454177,"[5.59,7.2,2.67]",1731301590588,"a4da22e4c874","TEST"
14851474049,"[5.61,7.2,2.67]",1731301590601,"a4da22e4c874","TEST"
14851494066,"[5.62,7.2,2.66]",1731301590636,"a4da22e4c874","TEST"
14851513982,"[5.64,7.2,2.65]",1731301590647,"a4da22e4c874","TEST"
14851524413,"[5.64,7.2,2.65]",1731301590669,"a4da22e4c874","TEST"
14851572704,"[5.66,7.2,2.63]",1731301590679,"a4da22e4c874","TEST"
14851589410,"[5.67,7.19,2.62]",1731301590703,"a4da22e4c874","TEST"
14851608022,"[5.67,7.19,2.62]",1731301590714,"a4da22e4c874","TEST"
14851617542,"[5.67,7.19,2.62]",1731301590747,"a4da22e4c874","TEST"
14851646823,"[5.66,7.17,2.61]",1731301590753,"a4da22e4c874","TEST"
14851669881,"[5.66,7.16,2.61]",1731301590795,"a4da22e4c874","TEST"
14851688037,"[5.66,7.15,2.62]",1731301590814,"a4da22e4c874","TEST"
14851708703,"[5.65,7.14,2.62]",1731301590820,"a4da22e4c874","TEST"
14851727022,"[5.65,7.13,2.62]",1731301590842,"a4da22e4c874","TEST"
14851747046,"[5.64,7.13,2.63]",1731301590864,"a4da22e4c874","TEST"
14851767102,"[5.63,7.12,2.64]",1731301590898,"a4da22e4c874","TEST"
14851786623,"[5.62,7.11,2.64]",1731301590910,"a4da22e4c874","TEST"
14851806621,"[5.61,7.1,2.66]",1731301590956,"a4da22e4c874","TEST"
14851818156,"[5.61,7.1,2.66]",1731301590977,"a4da22e4c874","TEST"
14851848006,"[5.58,7.1,2.69]",1731301590983,"a4da22e4c874","TEST"
14851867505,"[5.57,7.09,2.7]",1731301590998,"a4da22e4c874","TEST"
14851887256,"[5.55,7.09,2.71]",1731301591013,"a4da22e4c874","TEST"
14851906434,"[5.54,7.08,2.72]",1731301591037,"a4da22e4c874","TEST"
14851926393,"[5.52,7.08,2.74]",1731301591061,"a4da22e4c874","TEST"
14851947385,"[5.51,7.08,2.75]",1731301591070,"a4da22e4c874","TEST"
14851965658,"[5.5,7.08,2.76]",1731301591092,"a4da22e4c874","TEST"
14851987172,"[5.49,7.08,2.78]",1731301591113,"a4da22e4c874","TEST"
14852005869,"[5.48,7.08,2.79]",1731301591116,"a4da22e4c874","TEST"
14852027481,"[5.47,7.08,2.8]",1731301591150,"a4da22e4c874","TEST"
14852047036,"[5.47,7.08,2.81]",1731301591165,"a4da22e4c874","TEST"
14852067757,"[5.47,7.09,2.81]",1731301591200,"a4da22e4c874","TEST"
14852078126,"[5.47,7.09,2.81]",1731301591231,"a4da22e4c874","TEST"
14852107244,"[5.47,7.1,2.82]",1731301591237,"a4da22e4c874","TEST"
14852128398,"[5.46,7.11,2.82]",1731301591264,"a4da22e4c874","TEST"
14852147597,"[5.45,7.12,2.83]",1731301591266,"a4da22e4c874","TEST"
14852157992,"[5.45,7.12,2.83]",1731301591302,"a4da22e4c874","TEST"
14852187687,"[5.45,7.14,2.83]",1731301591308,"a4da22e4c874","TEST"
14852207855,"[5.45,7.16,2.83]",1731301591347,"a4da22e4c874","TEST"
14852229005,"[5.45,7.17,2.83]",1731301591357,"a4da22e4c874","TEST"
14852246127,"[5.45,7.18,2.83]",1731301591368,"a4da22e4c874","TEST"
14852267351,"[5.45,7.19,2.82]",1731301591403,"a4da22e4c874","TEST"
14852287162,"[5.45,7.2,2.82]",1731301591414,"a4da22e4c874","TEST"
14852306217,"[5.45,7.21,2.82]",1731301591439,"a4da22e4c874","TEST"
14852327797,"[5.45,7.22,2.81]",1731301591460,"a4da22e4c874","TEST"
14852346606,"[5.44,7.23,2.8]",1731301591474,"a4da22e4c874","TEST"
14852368504,"[5.43,7.24,2.79]",1731301591497,"a4da22e4c874","TEST"
14852386026,"[5.43,7.25,2.79]",1731301591534,"a4da22e4c874","TEST"
14852406802,"[5.42,7.26,2.78]",1731301591542,"a4da22e4c874","TEST"
14852425623,"[5.41,7.27,2.77]",1731301591566,"a4da22e4c874","TEST"
14852446486,"[5.39,7.28,2.76]",1731301591576,"a4da22e4c874","TEST"
14852467325,"[5.38,7.29,2.76]",1731301591589,"a4da22e4c874","TEST"
14852477871,"[5.38,7.29,2.76]",1731301591615,"a4da22e4c874","TEST"
14852507108,"[5.36,7.31,2.75]",1731301591620,"a4da22e4c874","TEST"
14852526807,"[5.35,7.32,2.74]",1731301591647,"a4da22e4c874","TEST"
14852545563,"[5.34,7.32,2.74]",1731301591663,"a4da22e4c874","TEST"
14852567539,"[5.32,7.33,2.73]",1731301591677,"a4da22e4c874","TEST"
14852588008,"[5.31,7.34,2.73]",1731301591715,"a4da22e4c874","TEST"
14852607707,"[5.29,7.35,2.72]",1731301591737,"a4da22e4c874","TEST"
14852625951,"[5.28,7.36,2.72]",1731301591760,"a4da22e4c874","TEST"
14852646189,"[5.26,7.37,2.71]",1731301591773,"a4da22e4c874","TEST"
14852665701,"[5.25,7.38,2.7]",1731301591797,"a4da22e4c874","TEST"
14852687607,"[5.23,7.4,2.69]",1731301591822,"a4da22e4c874","TEST"
14852707406,"[5.21,7.41,2.68]",1731301591851,"a4da22e4c874","TEST"
14852725008,"[5.2,7.42,2.67]",1731301591861,"a4da22e4c874","TEST"
14852747445,"[5.17,7.43,2.66]",1731301591881,"a4da22e4c874","TEST"
14852766354,"[5.15,7.45,2.65]",1731301591892,"a4da22e4c874","TEST"
14852786784,"[5.13,7.46,2.64]",1731301591904,"a4da22e4c874","TEST"
14852806393,"[5.11,7.48,2.63]",1731301591931,"a4da22e4c874","TEST"
14852826181,"[5.09,7.5,2.63]",1731301591942,"a4da22e4c874","TEST"
14852845774,"[5.07,7.51,2.62]",1731301591958,"a4da22e4c874","TEST"
14852865885,"[5.05,7.53,2.62]",1731301591973,"a4da22e4c874","TEST"
14852887469,"[5.04,7.54,2.61]",1731301592003,"a4da22e4c874","TEST"
14852906781,"[5.03,7.56,2.61]",1731301592013,"a4da22e4c874","TEST"
14852925066,"[5.02,7.57,2.61]",1731301592032,"a4da22e4c874","TEST"
14852945634,"[5.01,7.59,2.61]",1731301592058,"a4da22e4c874","TEST"
14852965497,"[4.99,7.6,2.62]",1731301592093,"a4da22e4c874","TEST"
14852985470,"[4.98,7.61,2.62]",1731301592129,"a4da22e4c874","TEST"
14853005528,"[4.97,7.62,2.62]",1731301592146,"a4da22e4c874","TEST"
14853026397,"[4.96,7.63,2.63]",1731301592162,"a4da22e4c874","TEST"
14853044689,"[4.94,7.65,2.64]",1731301592168,"a4da22e4c874","TEST"
14853065056,"[4.93,7.66,2.65]",1731301592193,"a4da22e4c874","TEST"
14853086050,"[4.91,7.67,2.65]",1731301592223,"a4da22e4c874","TEST"
14853107179,"[4.9,7.68,2.66]",1731301592234,"a4da22e4c874","TEST"
14853127272,"[4.88,7.69,2.67]",1731301592250,"a4da22e4c874","TEST"
14853147094,"[4.86,7.7,2.68]",1731301592286,"a4da22e4c874","TEST"
14853157423,"[4.86,7.7,2.68]",1731301592316,"a4da22e4c874","TEST"
14853189577,"[4.83,7.71,2.7]",1731301592322,"a4da22e4c874","TEST"
14853207757,"[4.81,7.71,2.7]",1731301592352,"a4da22e4c874","TEST"
14853227550,"[4.79,7.72,2.71]",1731301592361,"a4da22e4c874","TEST"
14853248105,"[4.75,7.72,2.72]",1731301592399,"a4da22e4c874","TEST"
14853267725,"[4.73,7.73,2.72]",1731301592408,"a4da22e4c874","TEST"
14853288244,"[4.7,7.73,2.73]",1731301592421,"a4da22e4c874","TEST"
14853307740,"[4.67,7.73,2.73]",1731301592444,"a4da22e4c874","TEST"
14853324710,"[4.65,7.73,2.73]",1731301592450,"a4da22e4c874","TEST"
14853357849,"[4.6,7.74,2.74]",1731301592478,"a4da22e4c874","TEST"
14853372606,"[4.58,7.74,2.74]",1731301592505,"a4da22e4c874","TEST"
14853390917,"[4.55,7.73,2.74]",1731301592533,"a4da22e4c874","TEST"
14853411376,"[4.53,7.73,2.73]",1731301592548,"a4da22e4c874","TEST"
14853433441,"[4.5,7.72,2.72]",1731301592564,"a4da22e4c874","TEST"
14853453673,"[4.47,7.72,2.72]",1731301592576,"a4da22e4c874","TEST"
14853474694,"[4.44,7.72,2.71]",1731301592601,"a4da22e4c874","TEST"
14853494758,"[4.41,7.71,2.7]",1731301592621,"a4da22e4c874","TEST"
14853512436,"[4.39,7.71,2.7]",1731301592632,"a4da22e4c874","TEST"
14853532968,"[4.37,7.7,2.69]",1731301592652,"a4da22e4c874","TEST"
14853553104,"[4.34,7.68,2.68]",1731301592687,"a4da22e4c874","TEST"
14853573999,"[4.31,7.67,2.67]",1731301592710,"a4da22e4c874","TEST"
14853594075,"[4.28,7.66,2.67]",1731301592720,"a4da22e4c874","TEST"
14853611313,"[4.26,7.64,2.66]",1731301592739,"a4da22e4c874","TEST"
14853633989,"[4.23,7.62,2.66]",1731301592771,"a4da22e4c874","TEST"
14853654243,"[4.21,7.6,2.65]",1731301592783,"a4da22e4c874","TEST"
14853672962,"[4.19,7.58,2.64]",1731301592802,"a4da22e4c874","TEST"
14853694495,"[4.16,7.55,2.63]",1731301592807,"a4da22e4c874","TEST"
14853712669,"[4.14,7.53,2.63]",1731301592820,"a4da22e4c874","TEST"
14853732743,"[4.12,7.51,2.62]",1731301592849,"a4da22e4c874","TEST"
14853752554,"[4.1,7.47,2.61]",1731301592864,"a4da22e4c874","TEST"
14853772241,"[4.08,7.44,2.6]",1731301592887,"a4da22e4c874","TEST"
14853795159,"[4.05,7.41,2.59]",1731301592910,"a4da22e4c874","TEST"
14853814002,"[4.03,7.38,2.59]",1731301592935,"a4da22e4c874","TEST"
14853834655,"[4.0,7.35,2.58]",1731301592960,"a4da22e4c874","TEST"
14853855077,"[3.97,7.31,2.58]",1731301592967,"a4da22e4c874","TEST"
14853875945,"[3.94,7.27,2.58]",1731301593001,"a4da22e4c874","TEST"
14853895162,"[3.91,7.23,2.58]",1731301593023,"a4da22e4c874","TEST"
14853915592,"[3.89,7.2,2.58]",1731301593036,"a4da22e4c874","TEST"
14853934567,"[3.87,7.16,2.59]",1731301593075,"a4da22e4c874","TEST"
14853954152,"[3.85,7.13,2.6]",1731301593088,"a4da22e4c874","TEST"
14853974603,"[3.83,7.09,2.6]",1731301593101,"a4da22e4c874","TEST"
14853994620,"[3.81,7.05,2.61]",1731301593128,"a4da22e4c874","TEST"
14854014943,"[3.8,7.01,2.62]",1731301593147,"a4da22e4c874","TEST"
14854033199,"[3.78,6.98,2.63]",1731301593163,"a4da22e4c874","TEST"
14854055283,"[3.77,6.95,2.63]",1731301593175,"a4da22e4c874","TEST"
14854074005,"[3.75,6.91,2.64]",1731301593190,"a4da22e4c874","TEST"
14854094848,"[3.74,6.88,2.64]",1731301593224,"a4da22e4c874","TEST"
14854115712,"[3.73,6.84,2.65]",1731301593237,"a4da22e4c874","TEST"
14854124219,"[3.73,6.84,2.65]",1731301593262,"a4da22e4c874","TEST"
14854155500,"[3.71,6.76,2.67]",1731301593268,"a4da22e4c874","TEST"
14854174672,"[3.7,6.73,2.68]",1731301593308,"a4da22e4c874","TEST"
14854196868,"[3.69,6.69,2.68]",1731301593319,"a4da22e4c874","TEST"
14854217808,"[3.68,6.65,2.69]",1731301593343,"a4da22e4c874","TEST"
14854236554,"[3.67,6.61,2.69]",1731301593367,"a4da22e4c874","TEST"
14854256426,"[3.66,6.57,2.7]",1731301593378,"a4da22e4c874","TEST"
14854274395,"[3.64,6.54,2.71]",1731301593411,"a4da22e4c874","TEST"
14854294930,"[3.62,6.49,2.71]",1731301593434,"a4da22e4c874","TEST"
14854312695,"[3.61,6.45,2.71]",1731301593444,"a4da22e4c874","TEST"
14854333259,"[3.6,6.39,2.71]",1731301593477,"a4da22e4c874","TEST"
14854354451,"[3.59,6.34,2.71]",1731301593488,"a4da22e4c874","TEST"
14854372165,"[3.57,6.29,2.71]",1731301593513,"a4da22e4c874","TEST"
14854394553,"[3.56,6.24,2.71]",1731301593518,"a4da22e4c874","TEST"
14854413870,"[3.55,6.2,2.7]",1731301593540,"a4da22e4c874","TEST"
14854435370,"[3.54,6.13,2.7]",1731301593572,"a4da22e4c874","TEST"
14854453016,"[3.53,6.09,2.69]",1731301593586,"a4da22e4c874","TEST"
14854474263,"[3.52,6.03,2.69]",1731301593591,"a4da22e4c874","TEST"
14854483625,"[3.52,6.03,2.69]",1731301593629,"a4da22e4c874","TEST"
14854512747,"[3.5,5.94,2.68]",1731301593634,"a4da22e4c874","TEST"
