ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189293569499,calibration_bar,4527.3250000,0.790291309,2.066013098,3.478276253,0.5298292637,0.1056139693,0.7964838743,0.2715513110
189293569523,calibration_bar,4527.3333333,0.790302992,2.066009283,3.478000641,0.5312105417,0.0987524539,0.8001269102,0.2605001032
189293569552,calibration_bar,4527.3416667,0.790322542,2.066028357,3.477735758,0.5332711935,0.0878162608,0.8055958748,0.2427457422
189293569573,calibration_bar,4527.3500000,0.790356755,2.066045523,3.477415085,0.5281855464,0.1114573926,0.7936072350,0.2806865275
189293569597,calibration_bar,4527.3583333,0.790335059,2.066065788,3.477109671,0.5394825935,0.0427877344,0.8237484097,0.1690157652
189293672866,calibration_bar,4527.3666667,0.790419996,2.066046715,3.476729155,0.5386050940,0.0496663712,0.8215583563,0.1802215129
189293673008,calibration_bar,4527.3750000,0.790490985,2.066086531,3.476388216,0.5366538763,0.0650661811,0.8158625364,0.2052736282
189293673062,calibration_bar,4527.3833333,0.790588677,2.066117048,3.476014614,0.5387552381,0.0466764681,0.8227075934,0.1752604991
189293673102,calibration_bar,4527.3916667,0.790664792,2.066160440,3.475583792,0.5388263464,0.0448113233,0.8234559298,0.1719834805
189293673132,calibration_bar,4527.4000000,0.790832877,2.066181183,3.475050688,0.5389752388,0.0413410887,0.8247195482,0.1662354618
189293673174,calibration_bar,4527.4083333,0.791038454,2.066087484,3.474569082,0.5367175341,0.0591158047,0.8188646436,0.1946802288
189293673208,calibration_bar,4527.4166667,0.791226327,2.066180944,3.474076509,0.5272701383,0.1112701818,0.7946766615,0.2794534862
189293673258,calibration_bar,4527.4250000,0.791391015,2.066182375,3.473559380,0.5282869339,0.1073499471,0.7967944145,0.2729607821
189293673288,calibration_bar,4527.4333333,0.791571856,2.066199541,3.473151445,0.5304974914,0.0973635986,0.8019831777,0.2567404211
189293673319,calibration_bar,4527.4416667,0.791700721,2.066257477,3.472472191,0.5379269719,0.0521909148,0.8212641478,0.1828545034
189293673348,calibration_bar,4527.4500000,0.791903853,2.066305161,3.471998215,0.5349084735,0.0730975792,0.8133392930,0.2168154418
189293673394,calibration_bar,4527.4583333,0.792080104,2.066483259,3.471529722,0.5350146294,0.0725038722,0.8134310842,0.2164079994
189293673421,calibration_bar,4527.4666667,0.792297244,2.066413164,3.470995188,0.5380592346,0.0466543883,0.8235207796,0.1735778153
189293784083,calibration_bar,4527.4750000,0.792537451,2.066585302,3.470470667,0.5323683619,0.0864528045,0.8074071407,0.2391728014
189293784142,calibration_bar,4527.4833333,0.792827070,2.066601038,3.469855547,0.5353369713,0.0680207163,0.8156118989,0.2087219507
189293784157,calibration_bar,4527.4916667,0.793056726,2.066621542,3.469338655,0.5396326184,0.0229725875,0.8307535648,0.1346016079
189293784170,calibration_bar,4527.5000000,0.793266237,2.066671610,3.468804121,0.5392984152,0.0279839914,0.8294213414,0.1429494917
189293784186,calibration_bar,4527.5083333,0.793529451,2.066707850,3.468278646,0.5361118913,0.0616194271,0.8181931973,0.1983608603
189293784200,calibration_bar,4527.5166667,0.793752551,2.066772223,3.467717409,0.5323252678,0.0857670233,0.8079988360,0.2375116944
189293784215,calibration_bar,4527.5250000,0.793977499,2.066817999,3.467256784,0.5214449763,0.1317194253,0.7832857966,0.3117828071
189293784228,calibration_bar,4527.5333333,0.794168651,2.066904068,3.466704369,0.5195073485,0.1376865357,0.7797529697,0.3211540282
189293784242,calibration_bar,4527.5416667,0.794386983,2.067024708,3.466057777,0.5210606456,0.1317258924,0.7836100459,0.3116077483
189293784255,calibration_bar,4527.5500000,0.794624805,2.067063570,3.465325117,0.5264568925,0.1104569808,0.7961269021,0.2771720588
189293784269,calibration_bar,4527.5583333,0.794856727,2.067069292,3.464813471,0.5317808986,0.0843205526,0.8093634844,0.2345845550
189293784283,calibration_bar,4527.5666667,0.795183420,2.067065477,3.464345217,0.5243554711,0.1179421172,0.7921780348,0.2891278565
189293874193,calibration_bar,4527.5750000,0.795361042,2.067051888,3.463805199,0.5293641090,0.0955100507,0.8043130636,0.2524521053
189293874264,calibration_bar,4527.5833333,0.795537353,2.067177057,3.463223696,0.5132692456,0.1546377093,0.7692068219,0.3477969170
189293874278,calibration_bar,4527.5916667,0.795650721,2.067138195,3.462580919,0.5286799669,0.0989849865,0.8025796413,0.2580029368
189293874300,calibration_bar,4527.6000000,0.795799196,2.067148924,3.462061882,0.5268799663,0.1075278372,0.7980475426,0.2719472945
189293874312,calibration_bar,4527.6083333,0.795960188,2.067215204,3.461539507,0.5304219723,0.0904299393,0.8067330718,0.2442473769
189293874323,calibration_bar,4527.6166667,0.796209276,2.067357779,3.460869789,0.5290298462,0.0973168910,0.8034110665,0.2553183436
189293874334,calibration_bar,4527.6250000,0.796378374,2.067318201,3.460180283,0.5306416154,0.0888610929,0.8078159690,0.2407416403
189293874346,calibration_bar,4527.6333333,0.796478689,2.067335844,3.459622622,0.5380982757,0.0303917155,0.8298479915,0.1444955170
189293874357,calibration_bar,4527.6416667,0.796727836,2.067354441,3.459167480,0.5383771658,0.0261521824,0.8310326934,0.1372977942
189293874368,calibration_bar,4527.6500000,0.796894670,2.067375422,3.458723783,0.5350172520,0.0604262874,0.8201126456,0.1937022805
189293874379,calibration_bar,4527.6583333,0.797038674,2.067408323,3.458201647,0.5308884978,0.0870285481,0.8089829087,0.2369181216
189293874390,calibration_bar,4527.6666667,0.797139406,2.067481041,3.457674742,0.5107223988,0.1620156318,0.7647172809,0.3579400182
189293979666,calibration_bar,4527.6750000,0.797249973,2.067492247,3.457205534,0.5149920583,0.1496660113,0.7734716535,0.3378237188
189293979719,calibration_bar,4527.6833333,0.797383904,2.067555428,3.456823349,0.5141672492,0.1523481458,0.7717004418,0.3419071138
189293979735,calibration_bar,4527.6916667,0.797446251,2.067562342,3.456339598,0.5236682296,0.1202380657,0.7920708656,0.2897208333
189293979750,calibration_bar,4527.7000000,0.797531068,2.067572832,3.455889463,0.5214843750,0.1283883154,0.7872969508,0.3028763235
189293979767,calibration_bar,4527.7083333,0.797548950,2.067607880,3.455529451,0.5192540288,0.1365324408,0.7822519541,0.3159371018
189293979781,calibration_bar,4527.7166667,0.797593355,2.067616224,3.455102921,0.5217833519,0.1273100227,0.7881105542,0.3006927669
189293979794,calibration_bar,4527.7250000,0.797577977,2.067472935,3.454486132,0.4862640798,0.2200711519,0.7166720033,0.4488843977
189293979809,calibration_bar,4527.7333333,0.797632813,2.067664146,3.454177618,0.5382668376,0.0302195456,0.8302235007,0.1417199671
189293979824,calibration_bar,4527.7416667,0.797533453,2.067569733,3.453834772,0.5120534897,0.1579669416,0.7683483362,0.3499833941
189293979838,calibration_bar,4527.7500000,0.797568738,2.067628145,3.453499556,0.5184648633,0.1377944499,0.7820342779,0.3172213733
189293979852,calibration_bar,4527.7583333,0.797527313,2.067649126,3.453070641,0.5282137990,0.1001931578,0.8033625484,0.2560470700
189293979866,calibration_bar,4527.7666667,0.797554612,2.067622662,3.452758551,0.4637081921,0.2594492137,0.6760424972,0.5105166435
189294080303,calibration_bar,4527.7750000,0.797468245,2.067745447,3.452605963,0.4833539128,0.2241195291,0.7135578394,0.4549446702
189294080343,calibration_bar,4527.7833333,0.797384858,2.067569494,3.452239037,0.5180554986,0.1381397694,0.7822972536,0.3170914054
189294080357,calibration_bar,4527.7916667,0.797269523,2.067586899,3.451802492,0.5378164649,0.0278818756,0.8315014243,0.1363137513
189294080375,calibration_bar,4527.8000000,0.797318101,2.067587852,3.451605558,0.4934146702,0.2031757832,0.7334402800,0.4211021364
189294080400,calibration_bar,4527.8083333,0.797117054,2.067522526,3.451356411,0.5138239264,0.1511296481,0.7742661238,0.3371303976
189294080414,calibration_bar,4527.8166667,0.797024846,2.067577362,3.451185703,0.5194376707,0.1329894513,0.7861056328,0.3074673712
189294080427,calibration_bar,4527.8250000,0.796888649,2.067574263,3.450951576,0.5003231168,0.1873648763,0.7474691868,0.3947922289
189294080437,calibration_bar,4527.8333333,0.796785891,2.067612410,3.450761318,0.4999784529,0.1882103831,0.7469592690,0.3957906961
189294080473,calibration_bar,4527.8416667,0.796633840,2.067746162,3.450647593,0.4930947125,0.2035208642,0.7342368960,0.4199204147
189294080483,calibration_bar,4527.8500000,0.796500385,2.067662477,3.450436354,0.4884961545,0.2135115713,0.7252681851,0.4356266558
189294080492,calibration_bar,4527.8583333,0.796388626,2.067618370,3.450248003,0.4904853702,0.2097352892,0.7287295461,0.4294048846
189294080502,calibration_bar,4527.8666667,0.796225727,2.067629576,3.450116873,0.4845077097,0.2218736708,0.7175276279,0.4485294223
189294080512,calibration_bar,4527.8750000,0.796067834,2.067597628,3.450037003,0.4926503301,0.2053842694,0.7330162525,0.4216635823
189294182813,calibration_bar,4527.8833333,0.795855641,2.067619085,3.449877977,0.4939968884,0.2028463334,0.7352648377,0.4173800647
189294182906,calibration_bar,4527.8916667,0.795655251,2.067590237,3.449740410,0.4999046624,0.1900067031,0.7463081479,0.3962537944
189294182921,calibration_bar,4527.9000000,0.795458674,2.067571402,3.449695587,0.4996520579,0.1909893453,0.7455779910,0.3974725902
189294182936,calibration_bar,4527.9083333,0.795251131,2.067554951,3.449615717,0.4797919095,0.2324499786,0.7080751061,0.4630295038
189294182958,calibration_bar,4527.9166667,0.795105755,2.067565918,3.449612856,0.5006856918,0.1890687943,0.7473447919,0.3937543929
189294182979,calibration_bar,4527.9250000,0.794892013,2.067516565,3.449472427,0.4909863174,0.2107700109,0.7289859056,0.4278879166
189294182997,calibration_bar,4527.9333333,0.794678748,2.067561150,3.449602604,0.5224704146,0.1267969906,0.7906339169,0.2929933667
189294183014,calibration_bar,4527.9416667,0.794436872,2.067571402,3.449651480,0.4837360382,0.2259310037,0.7150285244,0.4513191283
189294183042,calibration_bar,4527.9500000,0.794260859,2.067329645,3.449565887,0.5309233665,0.0911711603,0.8093042970,0.2341679186
189294183056,calibration_bar,4527.9583333,0.794096231,2.067286015,3.449607849,0.5312606692,0.0907230377,0.8093886375,0.2332843542
189294183077,calibration_bar,4527.9666667,0.793899059,2.067204714,3.449626446,0.5354263783,0.0669179037,0.8192774653,0.1939723492
189294183092,calibration_bar,4527.9750000,0.793672740,2.067200184,3.449646950,0.5332818031,0.0813907981,0.8134940267,0.2172866166
189294284265,calibration_bar,4527.9833333,0.793494046,2.067122221,3.449663162,0.5341213346,0.0761637539,0.8158698082,0.2080144137
189294284328,calibration_bar,4527.9916667,0.793280125,2.067003489,3.449613571,0.5408092737,-0.0027431934,0.8375359774,0.0777910054
189294284350,calibration_bar,4528.0000000,0.793088317,2.066944599,3.449680805,0.5404554009,-0.0255507920,0.8400442600,0.0397579744
189294284368,calibration_bar,4528.0083333,0.792902946,2.066819429,3.449780703,0.5407539010,-0.0162286144,0.8392263651,0.0549638905
189294284386,calibration_bar,4528.0166667,0.792742431,2.066761255,3.449836016,0.5411057472,-0.0051028272,0.8377412558,0.0732681230
189294284404,calibration_bar,4528.0250000,0.792520940,2.066714287,3.449842215,0.5403262973,-0.0347651429,0.8404139280,0.0233098883
189294284421,calibration_bar,4528.0333333,0.792414963,2.066591978,3.449968576,0.5415394306,-0.0009761340,0.8369179368,0.0793877020
189294284444,calibration_bar,4528.0416667,0.792222619,2.066583633,3.450071096,0.5406339765,-0.0355757661,0.8402226567,0.0217949487
189294284461,calibration_bar,4528.0500000,0.792105675,2.066511393,3.450264692,0.5385948420,0.0552627780,0.8229801655,0.1719453633
189294284491,calibration_bar,4528.0583333,0.791919649,2.066428661,3.450327873,0.5407204628,0.0375273526,0.8282531500,0.1421613395
189294284509,calibration_bar,4528.0666667,0.791780770,2.066315889,3.450445414,0.5409713984,0.0365973786,0.8283469677,0.1408964097
189294284526,calibration_bar,4528.0750000,0.791632473,2.066262960,3.450595379,0.5308837295,0.1050307453,0.8023580909,0.2516988218
189294384455,calibration_bar,4528.0833333,0.791522384,2.066182852,3.450727701,0.5288897753,0.1145883873,0.7973340750,0.2672143877
189294384516,calibration_bar,4528.0916667,0.791365445,2.065997124,3.450860977,0.5324898362,0.0992674306,0.8049797416,0.2420912981
189294384556,calibration_bar,4528.1000000,0.791291833,2.065829039,3.450935125,0.5262334943,0.1265512407,0.7907193899,0.2860522270
189294384638,calibration_bar,4528.1083333,0.791185796,2.065762758,3.451046705,0.5369569063,0.0770023093,0.8145228028,0.2056711465
189294384664,calibration_bar,4528.1166667,0.791069090,2.065637827,3.451154947,0.5357443690,0.0846813396,0.8113788962,0.2178787738
189294384679,calibration_bar,4528.1250000,0.790965557,2.065527678,3.451269627,0.5363983512,0.0817424431,0.8125496507,0.2129742652
189294384694,calibration_bar,4528.1333333,0.790850461,2.065409184,3.451424599,0.5348852873,0.0907318145,0.8086626530,0.2274425477
189294384710,calibration_bar,4528.1416667,0.790756106,2.065319300,3.451548338,0.5233942270,0.1382752210,0.7839741111,0.3038471341
189294384724,calibration_bar,4528.1500000,0.790636659,2.065167665,3.451701164,0.5217036009,0.1442967206,0.7802648544,0.3133536577
189294384743,calibration_bar,4528.1583333,0.790512681,2.065031290,3.451851845,0.5227915049,0.1409883201,0.7823532820,0.3077901900
189294395347,calibration_bar,4528.1750000,0.790164828,2.064738274,3.452210188,0.5357413888,0.0880517215,0.8097996712,0.2223791927
189294395462,calibration_bar,4528.1833333,0.789985120,2.064577103,3.452410460,0.5381042361,0.0747138709,0.8152248263,0.2006743401
189294490387,calibration_bar,4528.1916667,0.789820313,2.064455986,3.452580452,0.5363138318,0.0855690464,0.8108087778,0.2182534635
189294490434,calibration_bar,4528.2000000,0.789659381,2.064345121,3.452754736,0.5341282487,0.0972276479,0.8056907058,0.2368890494
189294490446,calibration_bar,4528.2083333,0.789536417,2.064227819,3.452911377,0.5330544710,0.1024861038,0.8033050895,0.2450520098
189294490472,calibration_bar,4528.2166667,0.789384544,2.064128637,3.453063965,0.5335722566,0.1000283808,0.8044556975,0.2411350757
189294490490,calibration_bar,4528.2250000,0.789250076,2.063996077,3.453201056,0.5338470936,0.0987151563,0.8050853014,0.2389565408
189294490502,calibration_bar,4528.2333333,0.789079785,2.063892603,3.453341722,0.5347311497,0.0944330096,0.8070341945,0.2320364416
189294490514,calibration_bar,4528.2416667,0.788915038,2.063783169,3.453441858,0.5339707732,0.0978936926,0.8055197001,0.2375501841
189294490525,calibration_bar,4528.2500000,0.788744688,2.063683271,3.453634262,0.5389459729,0.0692858845,0.8174319267,0.1911593974
189294490536,calibration_bar,4528.2583333,0.788574636,2.063587189,3.453736544,0.5406900644,0.0557496026,0.8221617341,0.1691051722
189294490547,calibration_bar,4528.2666667,0.788427293,2.063528299,3.453893661,0.5381970406,0.0736132562,0.8158902526,0.1981112957
189294490566,calibration_bar,4528.2750000,0.788221478,2.063459158,3.454029083,0.5406242013,0.0550885163,0.8224704266,0.1680276990
189294490577,calibration_bar,4528.2833333,0.788040102,2.063434362,3.454181910,0.5381751657,0.0730000734,0.8162053227,0.1970975548
189294591873,calibration_bar,4528.2916667,0.787807405,2.063336372,3.454287291,0.5416643023,0.0434440933,0.8261440396,0.1489913464
189294591969,calibration_bar,4528.3000000,0.787579477,2.063313961,3.454381704,0.5358954072,0.0861179307,0.8109874129,0.2184014618
189294592001,calibration_bar,4528.3083333,0.787396312,2.063320875,3.454498291,0.5369296670,0.0801410899,0.8134395480,0.2088063806
189294592027,calibration_bar,4528.3166667,0.787186742,2.063188791,3.454583168,0.5377854705,0.0739866495,0.8159684539,0.1987668574
189294592057,calibration_bar,4528.3250000,0.787004948,2.063112259,3.454641342,0.5377510786,0.0741352960,0.8159351945,0.1989411414
189294592112,calibration_bar,4528.3333333,0.786784410,2.063077211,3.454727888,0.5385439992,0.0693794042,0.8176501393,0.1913247705
189294592153,calibration_bar,4528.3416667,0.786587358,2.063070059,3.454773188,0.5412614346,0.0474190935,0.8249936700,0.1554763615
189294592183,calibration_bar,4528.3500000,0.786391914,2.063028574,3.454804182,0.5400226712,0.0589510463,0.8213233948,0.1741499901
189294592216,calibration_bar,4528.3583333,0.786217630,2.062999964,3.454828024,0.5408991575,0.0517747067,0.8236668706,0.1622360200
189294592242,calibration_bar,4528.3666667,0.786030293,2.063002825,3.454797029,0.5336582065,0.0978819504,0.8059112430,0.2369284332
189294592321,calibration_bar,4528.3750000,0.785864770,2.062980890,3.454803467,0.5333855748,0.0992006883,0.8053483963,0.2388996184
189294592347,calibration_bar,4528.3833333,0.785692215,2.062967300,3.454808474,0.5346572995,0.0928206444,0.8083001971,0.2284225672
189294695389,calibration_bar,4528.3916667,0.785505414,2.062898159,3.454868555,0.5430113673,0.0261247326,0.8307288289,0.1197742075
189294695514,calibration_bar,4528.4000000,0.785385847,2.062913179,3.454914808,0.5251001120,0.1319935471,0.7885695100,0.2915576100
189294695543,calibration_bar,4528.4083333,0.785146475,2.062884331,3.454811335,0.5432310700,0.0210169423,0.8319406509,0.1110547632
189294695569,calibration_bar,4528.4166667,0.785028815,2.062851191,3.454823732,0.5321359038,0.1039093435,0.8034597039,0.2459404469
189294695596,calibration_bar,4528.4250000,0.784866810,2.062831640,3.454820633,0.5341650844,0.0940398872,0.8080652952,0.2299010605
