ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103294797010,sentinel,13939.8833333,0.154043972,0.123595029,0.088045254,-0.0041650557,0.0745198503,0.0006954866,-0.9972106218
103294804936,sentinel,13939.8916667,0.153985828,0.123628892,0.088012882,-0.0040686810,0.0745240003,0.0006230996,-0.9972107410
103294813631,sentinel,13939.9000000,0.153949872,0.123611011,0.088024005,-0.0040942542,0.0745422095,0.0005762472,-0.9972093701
103294821810,sentinel,13939.9083333,0.154032767,0.123600036,0.088054784,-0.0040257941,0.0744264498,0.0005934765,-0.9972182512
103294830119,sentinel,13939.9166667,0.154025197,0.123683289,0.087974377,-0.0039169574,0.0744974986,0.0008232458,-0.9972131848
103294838529,sentinel,13939.9250000,0.153959826,0.123685814,0.088030420,-0.0038009419,0.0745079443,0.0006324617,-0.9972130656
103294846759,sentinel,13939.9333333,0.153942585,0.123682722,0.088089108,-0.0037353509,0.0744358301,0.0006368120,-0.9972186089
103294854997,sentinel,13939.9416667,0.153990343,0.123733342,0.088114545,-0.0036789326,0.0740682110,0.0011127730,-0.9972457886
103294863339,sentinel,13939.9500000,0.153900608,0.123762518,0.088166513,-0.0033726241,0.0739643574,0.0014667702,-0.9972541332
103294871864,sentinel,13939.9583333,0.153913707,0.123628229,0.088118240,-0.0037934962,0.0740702748,0.0008842417,-0.9972454906
103294880300,sentinel,13939.9666667,0.153825387,0.123661116,0.088176861,-0.0042141411,0.0741745979,0.0021925548,-0.9972340465
103294888096,sentinel,13939.9750000,0.153903201,0.123672456,0.088187702,-0.0041171890,0.0743201226,0.0016288948,-0.9972246885
103294896882,sentinel,13939.9833333,0.153901711,0.123799711,0.088106483,-0.0036268474,0.0741924271,0.0013769323,-0.9972364902
103294904795,sentinel,13939.9916667,0.153925285,0.123821959,0.088134453,-0.0034675377,0.0738975257,0.0017691911,-0.9972582459
103294913542,sentinel,13940.0000000,0.153938785,0.123733811,0.088126466,-0.0035780072,0.0738461912,0.0017536188,-0.9972617626
103294921884,sentinel,13940.0083333,0.153977573,0.123650298,0.088037737,-0.0038008166,0.0742779151,0.0006179192,-0.9972302318
103294930402,sentinel,13940.0166667,0.153928563,0.123720601,0.088095047,-0.0037785298,0.0741379932,0.0011593623,-0.9972401261
103294938441,sentinel,13940.0250000,0.154098451,0.123673990,0.088064909,-0.0043689939,0.0742496327,0.0007830441,-0.9972298145
103294946855,sentinel,13940.0333333,0.154062584,0.123732582,0.088020124,-0.0042376206,0.0743604451,0.0004297697,-0.9972223639
103294955445,sentinel,13940.0416667,0.153976709,0.123739131,0.088045813,-0.0039391126,0.0743327215,0.0003737652,-0.9972257018
103294963414,sentinel,13940.0500000,0.153949007,0.123679236,0.088130631,-0.0046031550,0.0746331289,0.0010741908,-0.9971998334
103294971965,sentinel,13940.0583333,0.153982043,0.123585604,0.088098012,-0.0047110301,0.0745591149,0.0013401443,-0.9972045422
103294980049,sentinel,13940.0666667,0.154090345,0.123604059,0.088094309,-0.0042155301,0.0742967576,0.0004490810,-0.9972271919
103294988727,sentinel,13940.0750000,0.154045939,0.123622648,0.088138863,-0.0042981990,0.0742901564,0.0002827288,-0.9972274303
103294996785,sentinel,13940.0833333,0.153880358,0.123767130,0.088140443,-0.0041094003,0.0743975118,0.0007509455,-0.9972199798
103295005096,sentinel,13940.0916667,0.153979018,0.123690851,0.088029042,-0.0044904789,0.0745658055,0.0002168384,-0.9972059727
103295013430,sentinel,13940.1000000,0.153952226,0.123608425,0.088049829,-0.0049045086,0.0747308135,0.0013040986,-0.9971908331
103295021774,sentinel,13940.1083333,0.154021338,0.123417236,0.088122226,-0.0048323558,0.0746090561,0.0012402164,-0.9972003698
103295030336,sentinel,13940.1166667,0.154111311,0.123626910,0.088041581,-0.0044828937,0.0744254962,0.0005132668,-0.9972164631
103295038583,sentinel,13940.1250000,0.154096559,0.123716459,0.088001214,-0.0043950067,0.0745815411,0.0006511568,-0.9972050786
103295046273,sentinel,13940.1333333,0.154060155,0.123742267,0.088021375,-0.0043911268,0.0745774135,0.0007790847,-0.9972053170
103295054431,sentinel,13940.1416667,0.153984711,0.123646401,0.088067435,-0.0044408087,0.0745204836,0.0005280414,-0.9972095490
103295063442,sentinel,13940.1500000,0.153982520,0.123693839,0.088045530,-0.0042445902,0.0744976699,0.0004722305,-0.9972121119
103295072071,sentinel,13940.1583333,0.154015481,0.123679549,0.088063270,-0.0042842533,0.0744614378,0.0007168353,-0.9972144365
103295080508,sentinel,13940.1666667,0.154025391,0.123611242,0.088081606,-0.0044010221,0.0744512603,0.0005961403,-0.9972147942
103295088600,sentinel,13940.1750000,0.154128700,0.123733446,0.087844677,-0.0040934836,0.0732860565,0.0005327959,-0.9973024130
103295097030,sentinel,13940.1833333,0.153937906,0.123814821,0.088216126,-0.0035622367,0.0737961754,0.0017457637,-0.9972654581
103295104793,sentinel,13940.1916667,0.153985292,0.123764656,0.088042274,-0.0042530056,0.0745718703,0.0008624897,-0.9972062707
103295113508,sentinel,13940.2000000,0.153918296,0.123881400,0.088183075,-0.0036933534,0.0738184899,0.0017491610,-0.9972633123
103295121727,sentinel,13940.2083333,0.154032975,0.123661533,0.088191330,-0.0044300635,0.0745867640,0.0001471244,-0.9972047806
103295130175,sentinel,13940.2166667,0.153993532,0.123616010,0.088133395,-0.0048903120,0.0746470317,0.0011181224,-0.9971973896
103295138502,sentinel,13940.2250000,0.153996140,0.123607621,0.088077307,-0.0046815043,0.0746604651,0.0012569746,-0.9971972108
103295146894,sentinel,13940.2333333,0.154056340,0.123652905,0.088095233,-0.0042674746,0.0743072107,0.0008563908,-0.9972259402
103295155174,sentinel,13940.2416667,0.154017329,0.123672053,0.088105239,-0.0045181783,0.0744866058,0.0002822213,-0.9972118139
103295163370,sentinel,13940.2500000,0.154062554,0.123667121,0.088089049,-0.0042061321,0.0743247643,0.0004315542,-0.9972251654
103295172050,sentinel,13940.2583333,0.154068410,0.123726353,0.088048503,-0.0043314034,0.0745712742,0.0006721899,-0.9972060919
103295180119,sentinel,13940.2666667,0.154063001,0.123717502,0.088059291,-0.0042122784,0.0745042339,0.0006118546,-0.9972116351
103295188682,sentinel,13940.2750000,0.154052466,0.123592570,0.088023737,-0.0043643229,0.0745013654,0.0003689310,-0.9972113967
103295196615,sentinel,13940.2833333,0.154064611,0.123684399,0.088016942,-0.0044022603,0.0744226873,0.0005826196,-0.9972169995
103295205248,sentinel,13940.2916667,0.154019579,0.123633891,0.088010207,-0.0048343567,0.0748169571,0.0010090037,-0.9971850514
103295213561,sentinel,13940.3000000,0.154082894,0.123723343,0.088016443,-0.0041331775,0.0743879676,0.0006912619,-0.9972205758
103295221789,sentinel,13940.3083333,0.154070646,0.123589434,0.088064171,-0.0041250698,0.0743819922,0.0005203005,-0.9972211719
103295230194,sentinel,13940.3166667,0.154069737,0.123692393,0.088032678,-0.0042475765,0.0743929073,0.0006745455,-0.9972197413
103295238520,sentinel,13940.3250000,0.153957576,0.123582713,0.088095747,-0.0048146653,0.0745118186,0.0012895430,-0.9972077608
103295246795,sentinel,13940.3333333,0.154009342,0.123645484,0.088070311,-0.0047777956,0.0746011361,0.0014429077,-0.9972010255
103295255143,sentinel,13940.3416667,0.154058069,0.123686731,0.088032551,-0.0041346028,0.0743294135,0.0006781339,-0.9972249269
103295263567,sentinel,13940.3500000,0.154086366,0.123698927,0.088029064,-0.0043312297,0.0744248182,0.0008638382,-0.9972168803
103295271959,sentinel,13940.3583333,0.154058769,0.123725921,0.088019587,-0.0044128560,0.0744937733,0.0006191355,-0.9972115755
103295280285,sentinel,13940.3666667,0.154092267,0.123733744,0.088047616,-0.0042008073,0.0744451508,0.0007510029,-0.9972160459
103295288489,sentinel,13940.3750000,0.154046804,0.123651758,0.088048726,-0.0041230191,0.0744645447,0.0008196376,-0.9972147942
103295297112,sentinel,13940.3833333,0.154152751,0.123626411,0.087992817,-0.0043719043,0.0742212385,0.0002697965,-0.9972322583
103295305238,sentinel,13940.3916667,0.154079303,0.123658434,0.088047475,-0.0042552911,0.0743808523,0.0008078414,-0.9972205758
103295313479,sentinel,13940.4000000,0.154075012,0.123667166,0.088064983,-0.0041177045,0.0743857920,0.0006140810,-0.9972208738
103295321927,sentinel,13940.4083333,0.154033527,0.123679362,0.088048615,-0.0040204548,0.0744545385,0.0005240128,-0.9972162247
103295330231,sentinel,13940.4166667,0.154028118,0.123689219,0.088073179,-0.0040982240,0.0743279681,0.0007399887,-0.9972251654
103295338430,sentinel,13940.4250000,0.154038042,0.123717077,0.088056214,-0.0042177564,0.0743884072,0.0007341236,-0.9972202182
103295346832,sentinel,13940.4333333,0.154090047,0.123661414,0.088075951,-0.0043556411,0.0742871612,0.0008529143,-0.9972270727
103295355118,sentinel,13940.4416667,0.153971553,0.123530462,0.088104822,-0.0049158353,0.0745255053,0.0012045440,-0.9972063303
103295363712,sentinel,13940.4500000,0.154066414,0.123658299,0.088087022,-0.0043392777,0.0742673799,0.0006673128,-0.9972287416
103295372170,sentinel,13940.4583333,0.154027224,0.123687863,0.088022761,-0.0041230554,0.0742960796,0.0007358327,-0.9972274899
103295380206,sentinel,13940.4666667,0.154088259,0.123644203,0.088019647,-0.0043393457,0.0744558871,0.0003458114,-0.9972148538
103295388896,sentinel,13940.4750000,0.154104829,0.123651303,0.088006742,-0.0043418868,0.0743912682,0.0003612474,-0.9972196221
103295396741,sentinel,13940.4833333,0.154159397,0.123614244,0.088013969,-0.0042469259,0.0739954934,0.0004807428,-0.9972494245
103295405349,sentinel,13940.4916667,0.154108033,0.123679064,0.088010773,-0.0042226040,0.0745251179,0.0008375526,-0.9972098470
103295413859,sentinel,13940.5000000,0.154078230,0.123666734,0.088064604,-0.0041939788,0.0743293241,0.0006526942,-0.9972248077
103295421910,sentinel,13940.5083333,0.154137969,0.123682663,0.088056341,-0.0043793819,0.0743989125,0.0007104645,-0.9972187877
103295430425,sentinel,13940.5166667,0.154120535,0.123690486,0.088039473,-0.0041922103,0.0745085105,0.0002853819,-0.9972116351
103295438644,sentinel,13940.5250000,0.154069439,0.123673148,0.088048778,-0.0042543942,0.0745016113,0.0004968882,-0.9972117543
103295447059,sentinel,13940.5333333,0.154281914,0.123717688,0.087883845,-0.0042792396,0.0733807161,0.0006645419,-0.9972946644
103295455209,sentinel,13940.5416667,0.154078200,0.123628743,0.088098481,-0.0042473897,0.0743939281,0.0006746183,-0.9972197413
103295463651,sentinel,13940.5500000,0.154201150,0.123753168,0.087885298,-0.0040321788,0.0732894018,0.0005083292,-0.9973024726
103295471838,sentinel,13940.5583333,0.153970242,0.123597369,0.088083766,-0.0047240457,0.0745447800,0.0013059360,-0.9972056150
103295480387,sentinel,13940.5666667,0.153927714,0.123873107,0.088182151,-0.0035948700,0.0738173127,0.0018251917,-0.9972636700
103295488733,sentinel,13940.5750000,0.154058278,0.123750322,0.088041909,-0.0041750856,0.0743833482,0.0008371288,-0.9972206354
103295497178,sentinel,13940.5833333,0.154257163,0.123728223,0.087832250,-0.0042895805,0.0732723847,0.0003776454,-0.9973027706
103295505201,sentinel,13940.5916667,0.154089049,0.123672493,0.088042103,-0.0044126115,0.0743175223,0.0007387824,-0.9972246885
103295513537,sentinel,13940.6000000,0.154110208,0.123684950,0.088098831,-0.0047138878,0.0742016062,0.0008760315,-0.9972317219
103295521974,sentinel,13940.6083333,0.154126137,0.123681948,0.087995671,-0.0044789044,0.0744933784,0.0006566982,-0.9972113371
103295530173,sentinel,13940.6166667,0.154205382,0.123841137,0.087865680,-0.0041346173,0.0733780935,0.0006764480,-0.9972953796
103295538311,sentinel,13940.6250000,0.154085249,0.123686135,0.088046245,-0.0041926270,0.0743835568,0.0004220507,-0.9972208142
103295547089,sentinel,13940.6333333,0.154105231,0.123696037,0.088049613,-0.0040955525,0.0743918195,0.0006524932,-0.9972204566
103295555266,sentinel,13940.6416667,0.154092744,0.123575680,0.087956995,-0.0036122394,0.0745009780,0.0003618695,-0.9972143769
103295563806,sentinel,13940.6500000,0.154100448,0.123631872,0.088017538,-0.0039715781,0.0744148865,0.0004501043,-0.9972194433
103295571807,sentinel,13940.6583333,0.154095829,0.123619124,0.088072591,-0.0039696107,0.0742808580,0.0005111832,-0.9972293973
103295580223,sentinel,13940.6666667,0.154000372,0.123658687,0.088042013,-0.0039032237,0.0743686631,0.0005736001,-0.9972230196
103295588521,sentinel,13940.6750000,0.154046699,0.123706013,0.088044286,-0.0038039554,0.0744343698,0.0006187466,-0.9972184896
103295596776,sentinel,13940.6833333,0.154041052,0.123492084,0.087912090,-0.0035540885,0.0744724497,-0.0001091008,-0.9972167611
103295605223,sentinel,13940.6916667,0.154080346,0.123546816,0.088006996,-0.0042047617,0.0744608343,0.0000901535,-0.9972150922
103295613500,sentinel,13940.7000000,0.154043168,0.123605631,0.088002801,-0.0040703714,0.0743347704,0.0005494927,-0.9972249866
103295621909,sentinel,13940.7083333,0.154063180,0.123641670,0.088014960,-0.0040498995,0.0742343888,0.0006052690,-0.9972324371
103295630133,sentinel,13940.7166667,0.154037356,0.123621345,0.088015758,-0.0039372840,0.0742851570,0.0006858881,-0.9972290397
103295638462,sentinel,13940.7250000,0.154050559,0.123713069,0.088043027,-0.0039097765,0.0743218139,0.0007352264,-0.9972264171
103295646937,sentinel,13940.7333333,0.154106274,0.123689681,0.087999083,-0.0041216318,0.0745495781,0.0003501395,-0.9972087741
103295655271,sentinel,13940.7416667,0.154108182,0.123696223,0.088055462,-0.0040293215,0.0744234100,0.0008628211,-0.9972183108
103295663440,sentinel,13940.7500000,0.154261395,0.123756096,0.087857239,-0.0039532077,0.0734792054,0.0006100236,-0.9972887635
103295671900,sentinel,13940.7583333,0.154190138,0.123763390,0.087849729,-0.0039277556,0.0734815374,0.0006137182,-0.9972886443
103295680276,sentinel,13940.7666667,0.154065713,0.123518147,0.088001363,-0.0032194513,0.0743549913,0.0005651311,-0.9972265363
103295688513,sentinel,13940.7750000,0.154077753,0.123655103,0.088039637,-0.0038542652,0.0744255930,0.0007615949,-0.9972189069
103295697091,sentinel,13940.7833333,0.154064044,0.123650342,0.088056713,-0.0039448151,0.0743868724,0.0006636866,-0.9972214699
103295704985,sentinel,13940.7916667,0.154112056,0.123752475,0.088051356,-0.0039331792,0.0745509416,0.0008825220,-0.9972090721
103295713559,sentinel,13940.8000000,0.154074863,0.123697534,0.087997749,-0.0039844052,0.0744061545,0.0009796269,-0.9972195625
103295721124,sentinel,13940.8083333,0.154038921,0.123676583,0.087988071,-0.0039579752,0.0742964447,0.0008330712,-0.9972280264
103295730367,sentinel,13940.8166667,0.154042199,0.123560026,0.087894566,-0.0033005322,0.0742706135,0.0005450767,-0.9972325563
103295738340,sentinel,13940.8250000,0.154078498,0.123514995,0.087920651,-0.0032654665,0.0742575824,0.0003775970,-0.9972337484
103295746947,sentinel,13940.8333333,0.154066131,0.123490088,0.087953076,-0.0033605089,0.0742282718,0.0005265259,-0.9972355366
103295755055,sentinel,13940.8416667,0.154032931,0.123631641,0.088011131,-0.0039587412,0.0742605552,0.0004123991,-0.9972310066
103295763818,sentinel,13940.8500000,0.153973848,0.123688847,0.087980658,-0.0039544459,0.0745427981,0.0005344460,-0.9972098470
103295772055,sentinel,13940.8583333,0.154020354,0.123644903,0.087994441,-0.0040212213,0.0746213868,0.0003451970,-0.9972038269
103295780237,sentinel,13940.8666667,0.154073939,0.123556867,0.088048853,-0.0040841727,0.0743891001,0.0005658161,-0.9972207546
103295788513,sentinel,13940.8750000,0.154072106,0.123554930,0.088028483,-0.0041884403,0.0744447410,0.0004899562,-0.9972162247
103295796798,sentinel,13940.8833333,0.154063627,0.123545811,0.087928854,-0.0034893563,0.0744422823,0.0003949229,-0.9972192049
103295805087,sentinel,13940.8916667,0.154098526,0.123702846,0.087987192,-0.0041674632,0.0746737570,0.0003421463,-0.9971992970
103295813374,sentinel,13940.9000000,0.154009312,0.123703130,0.088013634,-0.0040020961,0.0745526776,0.0005509865,-0.9972089529
103295821827,sentinel,13940.9083333,0.154039174,0.123626567,0.088010542,-0.0041271378,0.0744749233,0.0001901712,-0.9972143173
103295830110,sentinel,13940.9166667,0.153940514,0.123549603,0.087989695,-0.0045645433,0.0747257099,0.0011409583,-0.9971930981
103295838863,sentinel,13940.9250000,0.153974473,0.123417005,0.088044837,-0.0048678676,0.0747769102,0.0009928921,-0.9971879125
103295846923,sentinel,13940.9333333,0.153996050,0.123468295,0.088050336,-0.0047823503,0.0746369734,0.0011534276,-0.9971986413
103295855292,sentinel,13940.9416667,0.154009119,0.123654857,0.088004172,-0.0039367904,0.0744130090,0.0005014940,-0.9972196817
103295863419,sentinel,13940.9500000,0.153963819,0.123602532,0.087912187,-0.0031755648,0.0744207799,0.0002814695,-0.9972218275
103295871650,sentinel,13940.9583333,0.153968140,0.123543799,0.087898314,-0.0033980410,0.0744747370,0.0002100315,-0.9972171187
103295880654,sentinel,13940.9666667,0.154121041,0.123623587,0.087930143,-0.0041797510,0.0742095262,0.0002145480,-0.9972339869
103295888484,sentinel,13940.9750000,0.154095232,0.123596445,0.087979734,-0.0042488719,0.0745265707,0.0003297046,-0.9972099066
103295896803,sentinel,13940.9833333,0.154054612,0.123532206,0.088027284,-0.0043791053,0.0745348409,0.0003070685,-0.9972087741
103295905122,sentinel,13940.9916667,0.154032171,0.123665221,0.087995715,-0.0042029046,0.0745376125,0.0006116806,-0.9972091317
103295913717,sentinel,13941.0000000,0.153979808,0.123700738,0.087980524,-0.0040277545,0.0745815858,0.0004919465,-0.9972066283
103295921851,sentinel,13941.0083333,0.153984487,0.123681411,0.087999173,-0.0040897345,0.0746151805,0.0002731888,-0.9972040653
103295930404,sentinel,13941.0166667,0.154050767,0.123476684,0.088036045,-0.0041827145,0.0745820925,0.0001474604,-0.9972061515
103295938303,sentinel,13941.0250000,0.154030889,0.123531960,0.088034160,-0.0041098660,0.0744088069,0.0004998188,-0.9972193241
103295947116,sentinel,13941.0333333,0.154027820,0.123654813,0.087971248,-0.0041042692,0.0745057985,0.0006487070,-0.9972119331
103295955467,sentinel,13941.0416667,0.154010296,0.123663500,0.088013090,-0.0041797836,0.0744776204,0.0005147195,-0.9972137809
103295963689,sentinel,13941.0500000,0.153846949,0.123627372,0.088002369,-0.0044343439,0.0748249590,0.0009783523,-0.9971864223
103295971908,sentinel,13941.0583333,0.153978691,0.123660140,0.087985627,-0.0040880046,0.0744334161,0.0005799501,-0.9972175360
103295980058,sentinel,13941.0666667,0.154087842,0.123620130,0.087931871,-0.0042053810,0.0741017684,0.0004011522,-0.9972417951
