ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15809298242,calibration_bar,15741.1833333,1.588744998,1.687095642,-2.021054745,-0.7442125082,0.2280522734,0.4364348352,0.4512921274
15809306509,calibration_bar,15741.1916667,1.588332772,1.687005520,-2.020656109,-0.7442125678,0.2280520052,0.4364337623,0.4512929916
15809314858,calibration_bar,15741.2000000,1.587910533,1.686971664,-2.020292044,-0.7442128062,0.2280517668,0.4364327490,0.4512939155
15809323028,calibration_bar,15741.2083333,1.587389827,1.687048435,-2.019958735,-0.7442129254,0.2280515283,0.4364317060,0.4512948096
15809331572,calibration_bar,15741.2166667,1.586932063,1.687021613,-2.019656658,-0.7442130446,0.2280512601,0.4364306033,0.4512956738
15809339929,calibration_bar,15741.2250000,1.586366057,1.687104702,-2.019495726,-0.7442132235,0.2280510217,0.4364295900,0.4512966275
15809348002,calibration_bar,15741.2333333,1.585802913,1.687025070,-2.019088268,-0.7442134023,0.2280507833,0.4364285469,0.4512975216
15809356712,calibration_bar,15741.2416667,1.585233808,1.686926484,-2.018933296,-0.7442135215,0.2280505300,0.4364275038,0.4512984157
15809364678,calibration_bar,15741.2500000,1.584719777,1.686899781,-2.018783092,-0.7442137003,0.2280502468,0.4364264607,0.4512993097
15809373254,calibration_bar,15741.2583333,1.584036946,1.686977148,-2.018697977,-0.7442138195,0.2280499786,0.4364254177,0.4513002038
15809381384,calibration_bar,15741.2666667,1.583393335,1.687052011,-2.018558025,-0.7442139983,0.2280497104,0.4364243746,0.4513010979
15809389971,calibration_bar,15741.2750000,1.582765818,1.687191367,-2.018632174,-0.7442141175,0.2280494273,0.4364233315,0.4513019919
15809398105,calibration_bar,15741.2833333,1.582133770,1.687152982,-2.018494368,-0.7442142963,0.2280491590,0.4364223182,0.4513028860
15809406396,calibration_bar,15741.2916667,1.581558347,1.687042594,-2.018378496,-0.7442144156,0.2280488908,0.4364213347,0.4513037801
15809414736,calibration_bar,15741.3000000,1.581048727,1.687058330,-2.018412113,-0.7442145348,0.2280485928,0.4364202917,0.4513046443
15809422661,calibration_bar,15741.3083333,1.580626249,1.687070966,-2.018503904,-0.7442147136,0.2280483246,0.4364193082,0.4513055384
15809431529,calibration_bar,15741.3166667,1.580082893,1.687037587,-2.018633127,-0.7442148328,0.2280480415,0.4364183247,0.4513064325
15809440084,calibration_bar,15741.3250000,1.579577684,1.687070727,-2.018771410,-0.7442150116,0.2280477732,0.4364173114,0.4513073564
15809448364,calibration_bar,15741.3333333,1.578973293,1.687063932,-2.018961668,-0.7442150116,0.2280474603,0.4364162683,0.4513081610
15809456533,calibration_bar,15741.3416667,1.578517914,1.687131524,-2.019047976,-0.7442151904,0.2280471921,0.4364152551,0.4513090849
15809464761,calibration_bar,15741.3500000,1.578085661,1.687114239,-2.019255638,-0.7442153096,0.2280469239,0.4364142716,0.4513099790
15809472983,calibration_bar,15741.3583333,1.577611089,1.687125087,-2.019495249,-0.7442154884,0.2280466408,0.4364132583,0.4513108730
15809481375,calibration_bar,15741.3666667,1.577252150,1.687165380,-2.019628048,-0.7442156076,0.2280463725,0.4364122748,0.4513117671
15809489817,calibration_bar,15741.3750000,1.576783180,1.687157035,-2.019782543,-0.7442157269,0.2280460745,0.4364112318,0.4513126314
15809498246,calibration_bar,15741.3833333,1.576474905,1.687194586,-2.020136356,-0.7442159057,0.2280458212,0.4364102781,0.4513135552
15809506433,calibration_bar,15741.3916667,1.576137066,1.687237024,-2.020490408,-0.7442160249,0.2280455381,0.4364092648,0.4513144195
15809514904,calibration_bar,15741.4000000,1.575729489,1.687283754,-2.020724297,-0.7442161441,0.2280452549,0.4364082515,0.4513153136
15809523103,calibration_bar,15741.4083333,1.575441837,1.687277198,-2.021122932,-0.7442163229,0.2280449867,0.4364072680,0.4513162076
15809531370,calibration_bar,15741.4166667,1.575080872,1.687458158,-2.021448374,-0.7442164421,0.2280446887,0.4364062250,0.4513170719
15809540052,calibration_bar,15741.4250000,1.574650288,1.687455535,-2.021708250,-0.7442165613,0.2280444205,0.4364052415,0.4513179660
15809548243,calibration_bar,15741.4333333,1.574328065,1.687428236,-2.022004366,-0.7442167401,0.2280441523,0.4364042282,0.4513188601
15809556441,calibration_bar,15741.4416667,1.574328065,1.687428236,-2.022004366,-0.7442167401,0.2280441523,0.4364042282,0.4513188601
15809564824,calibration_bar,15741.4500000,1.573893666,1.687461734,-2.022613525,-0.7442168593,0.2280438691,0.4364032447,0.4513197541
15809573115,calibration_bar,15741.4583333,1.573658824,1.687433600,-2.022812366,-0.7442170382,0.2280436009,0.4364022613,0.4513206482
15809581404,calibration_bar,15741.4666667,1.573364615,1.687552929,-2.023183584,-0.7442170382,0.2280432880,0.4364011884,0.4513214827
15809589919,calibration_bar,15741.4750000,1.573130369,1.687626839,-2.023552418,-0.7442172170,0.2280430198,0.4364002049,0.4513223767
15809597969,calibration_bar,15741.4833333,1.573130369,1.687626839,-2.023552418,-0.7442172170,0.2280430198,0.4364002049,0.4513223767
15809606400,calibration_bar,15741.4916667,1.572853565,1.687505245,-2.023827791,-0.7442173362,0.2280427366,0.4363991916,0.4513233006
15809614933,calibration_bar,15741.5000000,1.572545886,1.687690496,-2.024324894,-0.7442175150,0.2280424684,0.4363982081,0.4513241947
15809623673,calibration_bar,15741.5083333,1.572449207,1.687779903,-2.024795055,-0.7442176342,0.2280422002,0.4363971949,0.4513250887
15809631505,calibration_bar,15741.5166667,1.572449207,1.687779903,-2.024795055,-0.7442176342,0.2280422002,0.4363971949,0.4513250887
15809640345,calibration_bar,15741.5250000,1.572285533,1.687775373,-2.025315046,-0.7442178130,0.2280419171,0.4363962114,0.4513259828
15809648195,calibration_bar,15741.5333333,1.572285533,1.687775373,-2.025315046,-0.7442178130,0.2280419171,0.4363962114,0.4513259828
15809656376,calibration_bar,15741.5416667,1.572025657,1.687891960,-2.025874138,-0.7442179322,0.2280416340,0.4363951683,0.4513268471
15809665044,calibration_bar,15741.5500000,1.571941018,1.687953472,-2.026277542,-0.7442180514,0.2280413508,0.4363941848,0.4513277411
15809673247,calibration_bar,15741.5583333,1.571968436,1.687891483,-2.026700497,-0.7442182302,0.2280410826,0.4363932014,0.4513286352
15809681627,calibration_bar,15741.5666667,1.571968436,1.687891483,-2.026700497,-0.7442182302,0.2280410826,0.4363932014,0.4513286352
15809689729,calibration_bar,15741.5750000,1.571763515,1.687892556,-2.027070522,-0.7442183495,0.2280408144,0.4363921881,0.4513295293
15809698234,calibration_bar,15741.5833333,1.571724892,1.687922239,-2.027410746,-0.7442185283,0.2280405313,0.4363912046,0.4513304234
15809706494,calibration_bar,15741.5916667,1.571624637,1.687788725,-2.027843475,-0.7442185283,0.2280402333,0.4363901317,0.4513312578
15809714859,calibration_bar,15741.6000000,1.571513295,1.687997222,-2.028183699,-0.7442187071,0.2280399501,0.4363891482,0.4513321519
15809723399,calibration_bar,15741.6083333,1.571500897,1.688022375,-2.028549910,-0.7442188263,0.2280396819,0.4363881350,0.4513330460
15809731628,calibration_bar,15741.6166667,1.571535230,1.687829256,-2.028815269,-0.7442190051,0.2280394137,0.4363871515,0.4513339400
15809740080,calibration_bar,15741.6250000,1.571305275,1.688003898,-2.029266357,-0.7442191243,0.2280391306,0.4363861382,0.4513348341
15809748337,calibration_bar,15741.6333333,1.571292877,1.687907338,-2.029587269,-0.7442193031,0.2280388623,0.4363851547,0.4513357580
15809756676,calibration_bar,15741.6416667,1.571187496,1.688093543,-2.030041933,-0.7442193627,0.2280385643,0.4363841414,0.4513366222
15809764658,calibration_bar,15741.6500000,1.571253181,1.687986970,-2.030321598,-0.7442195415,0.2280382961,0.4363831282,0.4513375163
15809773150,calibration_bar,15741.6583333,1.571174145,1.688100576,-2.030791521,-0.7442196608,0.2280380130,0.4363821447,0.4513384104
15809781442,calibration_bar,15741.6666667,1.571250558,1.688178897,-2.031271219,-0.7442198396,0.2280377448,0.4363811314,0.4513393044
15809790065,calibration_bar,15741.6750000,1.571216464,1.688200712,-2.031689882,-0.7442199588,0.2280374765,0.4363801479,0.4513401985
15809798146,calibration_bar,15741.6833333,1.571150184,1.688205957,-2.032195330,-0.7442200780,0.2280371785,0.4363791049,0.4513410628
15809806372,calibration_bar,15741.6916667,1.571069956,1.688331723,-2.032546282,-0.7442202568,0.2280369103,0.4363781214,0.4513419569
15809814913,calibration_bar,15741.7000000,1.570916176,1.688341141,-2.032928467,-0.7442203760,0.2280366272,0.4363771379,0.4513428509
15809823248,calibration_bar,15741.7083333,1.570859432,1.688467383,-2.033336163,-0.7442205548,0.2280363590,0.4363761246,0.4513437450
15809831692,calibration_bar,15741.7166667,1.570793152,1.688510776,-2.033819675,-0.7442205548,0.2280360609,0.4363750815,0.4513445795
15809839897,calibration_bar,15741.7250000,1.570781469,1.688462973,-2.034169436,-0.7442207336,0.2280357778,0.4363740683,0.4513454735
15809848469,calibration_bar,15741.7333333,1.570693254,1.688486099,-2.034477711,-0.7442208529,0.2280355096,0.4363730848,0.4513463676
15809856228,calibration_bar,15741.7416667,1.570708156,1.688510656,-2.034758568,-0.7442210317,0.2280352265,0.4363720715,0.4513472617
15809864980,calibration_bar,15741.7500000,1.570689559,1.688481808,-2.035114527,-0.7442211509,0.2280349582,0.4363710880,0.4513481557
15809873286,calibration_bar,15741.7583333,1.570689559,1.688481808,-2.035114527,-0.7442211509,0.2280349582,0.4363710880,0.4513481557
15809881568,calibration_bar,15741.7666667,1.570691824,1.688537478,-2.035675764,-0.7442213297,0.2280346900,0.4363700747,0.4513490498
15809890084,calibration_bar,15741.7750000,1.570691824,1.688537478,-2.035675764,-0.7442213297,0.2280346900,0.4363700747,0.4513490498
15809898129,calibration_bar,15741.7833333,1.570712090,1.688356519,-2.036270857,-0.7442214489,0.2280344069,0.4363690913,0.4513499737
15809906658,calibration_bar,15741.7916667,1.570650101,1.688445926,-2.036636591,-0.7442216277,0.2280341387,0.4363681078,0.4513508677
15809914677,calibration_bar,15741.8000000,1.570650101,1.688445926,-2.036636591,-0.7442216277,0.2280341387,0.4363681078,0.4513508677
15809923221,calibration_bar,15741.8083333,1.570480585,1.688608766,-2.037345648,-0.7442216873,0.2280338407,0.4363670647,0.4513517320
15809931631,calibration_bar,15741.8166667,1.570270061,1.688602567,-2.037545443,-0.7442218661,0.2280335724,0.4363660812,0.4513526261
15809939982,calibration_bar,15741.8250000,1.570196986,1.688626409,-2.037974834,-0.7442220449,0.2280333042,0.4363650680,0.4513535202
15809947993,calibration_bar,15741.8333333,1.570112824,1.688590646,-2.038260221,-0.7442221642,0.2280330211,0.4363640845,0.4513544142
15809956685,calibration_bar,15741.8416667,1.570112824,1.688590646,-2.038260221,-0.7442221642,0.2280330211,0.4363640845,0.4513544142
15809965072,calibration_bar,15741.8500000,1.569941878,1.688540697,-2.038789749,-0.7442222238,0.2280327231,0.4363630116,0.4513552487
15809973435,calibration_bar,15741.8583333,1.569941878,1.688540697,-2.038789749,-0.7442222238,0.2280327231,0.4363630116,0.4513552487
15809981377,calibration_bar,15741.8666667,1.569790125,1.688569307,-2.039221525,-0.7442223430,0.2280324399,0.4363620281,0.4513561428
15809990099,calibration_bar,15741.8750000,1.569790125,1.688569307,-2.039221525,-0.7442223430,0.2280324399,0.4363620281,0.4513561428
15809998105,calibration_bar,15741.8833333,1.569578409,1.688517690,-2.039611340,-0.7442225218,0.2280321717,0.4363610148,0.4513570368
15810006596,calibration_bar,15741.8916667,1.569578409,1.688517690,-2.039611340,-0.7442225218,0.2280321717,0.4363610148,0.4513570368
15810014980,calibration_bar,15741.9000000,1.569414616,1.688505769,-2.039933681,-0.7442226410,0.2280318886,0.4363600314,0.4513579309
15810023177,calibration_bar,15741.9083333,1.569414616,1.688505769,-2.039933681,-0.7442226410,0.2280318886,0.4363600314,0.4513579309
15810031768,calibration_bar,15741.9166667,1.569255352,1.688542604,-2.040225744,-0.7442227602,0.2280316055,0.4363590181,0.4513587952
15810039811,calibration_bar,15741.9250000,1.569255352,1.688542604,-2.040225744,-0.7442227602,0.2280316055,0.4363590181,0.4513587952
15810048360,calibration_bar,15741.9333333,1.569044352,1.688470960,-2.040545702,-0.7442228794,0.2280313373,0.4363580048,0.4513596892
15810056269,calibration_bar,15741.9416667,1.569044352,1.688470960,-2.040545702,-0.7442228794,0.2280313373,0.4363580048,0.4513596892
15810064826,calibration_bar,15741.9500000,1.568929911,1.688505411,-2.040844679,-0.7442230582,0.2280310541,0.4363570213,0.4513605833
15810072891,calibration_bar,15741.9583333,1.568929911,1.688505411,-2.040844679,-0.7442230582,0.2280310541,0.4363570213,0.4513605833
15810081400,calibration_bar,15741.9666667,1.568822384,1.688516021,-2.041200876,-0.7442231774,0.2280307859,0.4363560081,0.4513614774
15810089767,calibration_bar,15741.9750000,1.568822384,1.688516021,-2.041200876,-0.7442231774,0.2280307859,0.4363560081,0.4513614774
15810098337,calibration_bar,15741.9833333,1.568650365,1.688611507,-2.041535854,-0.7442233562,0.2280305028,0.4363550246,0.4513623714
15810106486,calibration_bar,15741.9916667,1.568650365,1.688611507,-2.041535854,-0.7442233562,0.2280305028,0.4363550246,0.4513623714
15810115057,calibration_bar,15742.0000000,1.568650365,1.688611507,-2.041535854,-0.7442233562,0.2280305028,0.4363550246,0.4513623714
15810123113,calibration_bar,15742.0083333,1.568549275,1.688621640,-2.041926861,-0.7442234755,0.2280302197,0.4363539815,0.4513632357
15810131303,calibration_bar,15742.0166667,1.568549275,1.688621640,-2.041926861,-0.7442234755,0.2280302197,0.4363539815,0.4513632357
15810139963,calibration_bar,15742.0250000,1.568436027,1.688646555,-2.042262554,-0.7442236543,0.2280299664,0.4363530278,0.4513641894
15810147921,calibration_bar,15742.0333333,1.568436027,1.688646555,-2.042262554,-0.7442236543,0.2280299664,0.4363530278,0.4513641894
15810156549,calibration_bar,15742.0416667,1.568436027,1.688646555,-2.042262554,-0.7442236543,0.2280299664,0.4363530278,0.4513641894
15810164409,calibration_bar,15742.0500000,1.568235517,1.688596606,-2.042719126,-0.7442237735,0.2280296832,0.4363520443,0.4513650835
15810173316,calibration_bar,15742.0583333,1.568235517,1.688596606,-2.042719126,-0.7442237735,0.2280296832,0.4363520443,0.4513650835
15810181604,calibration_bar,15742.0666667,1.568235517,1.688596606,-2.042719126,-0.7442237735,0.2280296832,0.4363520443,0.4513650835
15810189677,calibration_bar,15742.0750000,1.567948699,1.688530087,-2.043031931,-0.7442238927,0.2280294001,0.4363510013,0.4513659477
15810198152,calibration_bar,15742.0833333,1.567813396,1.688626528,-2.043296099,-0.7442240715,0.2280291170,0.4363500178,0.4513668418
15810206448,calibration_bar,15742.0916667,1.567813396,1.688626528,-2.043296099,-0.7442240715,0.2280291170,0.4363500178,0.4513668418
15810214880,calibration_bar,15742.1000000,1.567475557,1.688751936,-2.043377638,-0.7442241907,0.2280288488,0.4363490045,0.4513677359
15810222912,calibration_bar,15742.1083333,1.567236304,1.688745618,-2.043541193,-0.7442242503,0.2280285358,0.4363479614,0.4513685703
15810231529,calibration_bar,15742.1166667,1.566899776,1.688846827,-2.043829918,-0.7442243695,0.2280282676,0.4363469481,0.4513694644
15810239493,calibration_bar,15742.1250000,1.566627145,1.688905120,-2.044240236,-0.7442245483,0.2280279994,0.4363459647,0.4513703585
15810248455,calibration_bar,15742.1333333,1.566203117,1.688933134,-2.044570923,-0.7442246675,0.2280277163,0.4363449514,0.4513712525
15810256463,calibration_bar,15742.1416667,1.565740705,1.689046860,-2.044877052,-0.7442248464,0.2280274481,0.4363439679,0.4513721466
15810264992,calibration_bar,15742.1500000,1.565182090,1.689086080,-2.045154810,-0.7442249656,0.2280271798,0.4363429844,0.4513730407
15810273274,calibration_bar,15742.1583333,1.564535022,1.689229846,-2.045388937,-0.7442251444,0.2280268967,0.4363419712,0.4513739347
15810281514,calibration_bar,15742.1666667,1.564038038,1.689239264,-2.045687914,-0.7442252040,0.2280266136,0.4363409579,0.4513747990
15810289864,calibration_bar,15742.1750000,1.563371181,1.689232826,-2.045823097,-0.7442253828,0.2280263305,0.4363399446,0.4513756931
15810298196,calibration_bar,15742.1833333,1.562657356,1.689085841,-2.046020985,-0.7442255020,0.2280260623,0.4363389611,0.4513766170
15810306614,calibration_bar,15742.1916667,1.562014461,1.689069629,-2.046182871,-0.7442256808,0.2280257940,0.4363379180,0.4513775110
15810314928,calibration_bar,15742.2000000,1.561470032,1.689115882,-2.046224117,-0.7442258000,0.2280255109,0.4363368750,0.4513784051
15810323300,calibration_bar,15742.2083333,1.560903788,1.689142823,-2.046202660,-0.7442259789,0.2280252427,0.4363358319,0.4513792992
15810331320,calibration_bar,15742.2166667,1.560403347,1.689010382,-2.046100140,-0.7442260981,0.2280249596,0.4363347590,0.4513801932
15810340089,calibration_bar,15742.2250000,1.559492469,1.689099312,-2.045921087,-0.7442262769,0.2280246913,0.4363337755,0.4513810873
15810348139,calibration_bar,15742.2333333,1.558868289,1.689293385,-2.045775414,-0.7442264557,0.2280244231,0.4363327324,0.4513819814
15810356486,calibration_bar,15742.2416667,1.558343053,1.689254045,-2.045287848,-0.7442265749,0.2280241400,0.4363316894,0.4513828754
15810364492,calibration_bar,15742.2500000,1.557760596,1.689200521,-2.044475079,-0.7442267537,0.2280238718,0.4363306463,0.4513837695
15810373656,calibration_bar,15742.2583333,1.557108760,1.689019918,-2.043176889,-0.7442268729,0.2280235887,0.4363296032,0.4513846636
15810381239,calibration_bar,15742.2666667,1.556515217,1.688674808,-2.041483879,-0.7442270517,0.2280233204,0.4363285601,0.4513855577
15810389869,calibration_bar,15742.2750000,1.555720806,1.688701868,-2.040132284,-0.7442271709,0.2280230522,0.4363274872,0.4513864517
15810397934,calibration_bar,15742.2833333,1.554939270,1.688472986,-2.037975073,-0.7442273498,0.2280227691,0.4363265038,0.4513873756
