"ArrivalTimeUs","location","locationTS","tagId","tagName"
15851710110,"[4.52,3.24,1.56]",1731302590852,"a4da22e4c874","TEST"
15851735417,"[4.51,3.24,1.56]",1731302590876,"a4da22e4c874","TEST"
15851749828,"[4.51,3.24,1.56]",1731302590898,"a4da22e4c874","TEST"
15851767251,"[4.51,3.24,1.55]",1731302590946,"a4da22e4c874","TEST"
15851790319,"[4.51,3.24,1.55]",1731302590956,"a4da22e4c874","TEST"
15851807641,"[4.5,3.24,1.55]",1731302590970,"a4da22e4c874","TEST"
15851820655,"[4.5,3.24,1.55]",1731302590980,"a4da22e4c874","TEST"
15851853087,"[4.5,3.24,1.55]",1731302590987,"a4da22e4c874","TEST"
15851872992,"[4.5,3.24,1.54]",1731302591012,"a4da22e4c874","TEST"
15851892226,"[4.5,3.24,1.54]",1731302591030,"a4da22e4c874","TEST"
15851909806,"[4.5,3.24,1.54]",1731302591046,"a4da22e4c874","TEST"
15851931041,"[4.5,3.25,1.54]",1731302591069,"a4da22e4c874","TEST"
15851950016,"[4.5,3.25,1.54]",1731302591083,"a4da22e4c874","TEST"
15851970938,"[4.5,3.25,1.54]",1731302591109,"a4da22e4c874","TEST"
15851987526,"[4.5,3.26,1.54]",1731302591148,"a4da22e4c874","TEST"
15852009097,"[4.51,3.26,1.54]",1731302591160,"a4da22e4c874","TEST"
15852030036,"[4.51,3.26,1.54]",1731302591173,"a4da22e4c874","TEST"
15852049719,"[4.51,3.26,1.54]",1731302591199,"a4da22e4c874","TEST"
15852081456,"[4.52,3.27,1.54]",1731302591217,"a4da22e4c874","TEST"
15852096738,"[4.52,3.27,1.54]",1731302591246,"a4da22e4c874","TEST"
15852115755,"[4.52,3.27,1.54]",1731302591269,"a4da22e4c874","TEST"
15852134000,"[4.53,3.27,1.54]",1731302591297,"a4da22e4c874","TEST"
15852155851,"[4.53,3.27,1.55]",1731302591300,"a4da22e4c874","TEST"
15852175637,"[4.54,3.27,1.55]",1731302591325,"a4da22e4c874","TEST"
15852197434,"[4.54,3.28,1.55]",1731302591343,"a4da22e4c874","TEST"
15852216598,"[4.55,3.28,1.55]",1731302591370,"a4da22e4c874","TEST"
15852235252,"[4.55,3.28,1.55]",1731302591383,"a4da22e4c874","TEST"
15852256635,"[4.56,3.27,1.55]",1731302591408,"a4da22e4c874","TEST"
15852277423,"[4.57,3.27,1.55]",1731302591422,"a4da22e4c874","TEST"
15852296102,"[4.57,3.27,1.55]",1731302591447,"a4da22e4c874","TEST"
15852316461,"[4.58,3.27,1.55]",1731302591459,"a4da22e4c874","TEST"
15852335486,"[4.58,3.27,1.55]",1731302591481,"a4da22e4c874","TEST"
15852357332,"[4.58,3.26,1.55]",1731302591506,"a4da22e4c874","TEST"
15852376803,"[4.59,3.26,1.55]",1731302591519,"a4da22e4c874","TEST"
15852395486,"[4.59,3.26,1.55]",1731302591536,"a4da22e4c874","TEST"
15852414704,"[4.6,3.26,1.55]",1731302591562,"a4da22e4c874","TEST"
15852436909,"[4.6,3.25,1.55]",1731302591587,"a4da22e4c874","TEST"
15852455621,"[4.6,3.25,1.55]",1731302591610,"a4da22e4c874","TEST"
15852475948,"[4.61,3.25,1.54]",1731302591631,"a4da22e4c874","TEST"
15852495316,"[4.61,3.25,1.54]",1731302591636,"a4da22e4c874","TEST"
15852516465,"[4.62,3.25,1.53]",1731302591647,"a4da22e4c874","TEST"
15852534513,"[4.62,3.24,1.53]",1731302591675,"a4da22e4c874","TEST"
15852554812,"[4.63,3.24,1.52]",1731302591694,"a4da22e4c874","TEST"
15852575371,"[4.64,3.24,1.52]",1731302591704,"a4da22e4c874","TEST"
15852595710,"[4.64,3.24,1.51]",1731302591728,"a4da22e4c874","TEST"
15852616993,"[4.65,3.24,1.5]",1731302591754,"a4da22e4c874","TEST"
15852636073,"[4.66,3.23,1.5]",1731302591789,"a4da22e4c874","TEST"
15852658958,"[4.67,3.23,1.49]",1731302591807,"a4da22e4c874","TEST"
15852677762,"[4.68,3.23,1.48]",1731302591840,"a4da22e4c874","TEST"
15852696670,"[4.69,3.23,1.48]",1731302591861,"a4da22e4c874","TEST"
15852716444,"[4.7,3.24,1.47]",1731302591871,"a4da22e4c874","TEST"
15852739814,"[4.71,3.24,1.47]",1731302591884,"a4da22e4c874","TEST"
15852759576,"[4.72,3.24,1.46]",1731302591921,"a4da22e4c874","TEST"
15852780059,"[4.73,3.25,1.46]",1731302591922,"a4da22e4c874","TEST"
15852786431,"[4.73,3.25,1.46]",1731302591954,"a4da22e4c874","TEST"
15852817651,"[4.75,3.25,1.45]",1731302591959,"a4da22e4c874","TEST"
15852837704,"[4.76,3.26,1.45]",1731302591985,"a4da22e4c874","TEST"
15852857046,"[4.77,3.26,1.44]",1731302591998,"a4da22e4c874","TEST"
15852878972,"[4.79,3.27,1.44]",1731302592023,"a4da22e4c874","TEST"
15852895769,"[4.8,3.28,1.44]",1731302592049,"a4da22e4c874","TEST"
15852916409,"[4.81,3.28,1.43]",1731302592057,"a4da22e4c874","TEST"
15852935900,"[4.82,3.29,1.43]",1731302592068,"a4da22e4c874","TEST"
15852958080,"[4.83,3.3,1.42]",1731302592093,"a4da22e4c874","TEST"
15852977582,"[4.84,3.31,1.42]",1731302592118,"a4da22e4c874","TEST"
15852996712,"[4.84,3.32,1.42]",1731302592131,"a4da22e4c874","TEST"
15853018198,"[4.85,3.34,1.41]",1731302592157,"a4da22e4c874","TEST"
15853038081,"[4.85,3.36,1.41]",1731302592194,"a4da22e4c874","TEST"
15853046544,"[4.85,3.36,1.41]",1731302592219,"a4da22e4c874","TEST"
15853079772,"[4.86,3.4,1.4]",1731302592225,"a4da22e4c874","TEST"
15853099766,"[4.86,3.42,1.39]",1731302592251,"a4da22e4c874","TEST"
15853119670,"[4.86,3.44,1.39]",1731302592268,"a4da22e4c874","TEST"
15853137875,"[4.86,3.47,1.39]",1731302592295,"a4da22e4c874","TEST"
15853158209,"[4.86,3.49,1.39]",1731302592305,"a4da22e4c874","TEST"
15853176500,"[4.85,3.52,1.39]",1731302592319,"a4da22e4c874","TEST"
15853199108,"[4.85,3.56,1.39]",1731302592345,"a4da22e4c874","TEST"
15853219632,"[4.84,3.6,1.39]",1731302592357,"a4da22e4c874","TEST"
15853236125,"[4.84,3.63,1.39]",1731302592382,"a4da22e4c874","TEST"
15853257051,"[4.83,3.67,1.39]",1731302592397,"a4da22e4c874","TEST"
15853277022,"[4.82,3.71,1.39]",1731302592427,"a4da22e4c874","TEST"
15853296797,"[4.82,3.74,1.39]",1731302592438,"a4da22e4c874","TEST"
15853318723,"[4.81,3.79,1.39]",1731302592463,"a4da22e4c874","TEST"
15853338559,"[4.8,3.82,1.39]",1731302592474,"a4da22e4c874","TEST"
15853357721,"[4.79,3.86,1.39]",1731302592498,"a4da22e4c874","TEST"
15853377595,"[4.79,3.89,1.39]",1731302592522,"a4da22e4c874","TEST"
15853397546,"[4.78,3.91,1.39]",1731302592533,"a4da22e4c874","TEST"
15853417771,"[4.78,3.94,1.39]",1731302592557,"a4da22e4c874","TEST"
15853438403,"[4.77,3.96,1.39]",1731302592582,"a4da22e4c874","TEST"
15853446817,"[4.77,3.96,1.39]",1731302592606,"a4da22e4c874","TEST"
15853479539,"[4.77,4.0,1.39]",1731302592612,"a4da22e4c874","TEST"
15853497035,"[4.77,4.01,1.39]",1731302592640,"a4da22e4c874","TEST"
15853518847,"[4.77,4.02,1.39]",1731302592656,"a4da22e4c874","TEST"
15853538389,"[4.77,4.02,1.39]",1731302592683,"a4da22e4c874","TEST"
15853562392,"[4.78,4.03,1.39]",1731302592695,"a4da22e4c874","TEST"
15853579974,"[4.78,4.03,1.39]",1731302592719,"a4da22e4c874","TEST"
15853600013,"[4.78,4.03,1.39]",1731302592742,"a4da22e4c874","TEST"
15853619187,"[4.78,4.03,1.39]",1731302592754,"a4da22e4c874","TEST"
15853639114,"[4.79,4.02,1.38]",1731302592777,"a4da22e4c874","TEST"
15853658286,"[4.79,4.01,1.38]",1731302592801,"a4da22e4c874","TEST"
15853666572,"[4.79,4.01,1.38]",1731302592823,"a4da22e4c874","TEST"
15853698522,"[4.79,3.99,1.38]",1731302592830,"a4da22e4c874","TEST"
15853718688,"[4.79,3.97,1.37]",1731302592859,"a4da22e4c874","TEST"
15853736570,"[4.79,3.97,1.37]",1731302592877,"a4da22e4c874","TEST"
15853756235,"[4.78,3.96,1.37]",1731302592913,"a4da22e4c874","TEST"
15853780188,"[4.78,3.94,1.37]",1731302592916,"a4da22e4c874","TEST"
15853800316,"[4.77,3.91,1.36]",1731302592925,"a4da22e4c874","TEST"
15853819217,"[4.77,3.89,1.36]",1731302592930,"a4da22e4c874","TEST"
15853857345,"[4.76,3.86,1.36]",1731302592942,"a4da22e4c874","TEST"
15853891309,"[4.75,3.84,1.36]",1731302592952,"a4da22e4c874","TEST"
15853908284,"[4.75,3.83,1.36]",1731302592957,"a4da22e4c874","TEST"
15854671628,"[4.75,3.83,1.36]",1731302592957,"a4da22e4c874","TEST"
15854687316,"[5.21,3.69,1.4]",1731302593820,"a4da22e4c874","TEST"
15854705863,"[5.21,3.69,1.4]",1731302593851,"a4da22e4c874","TEST"
15854727316,"[5.21,3.69,1.4]",1731302593865,"a4da22e4c874","TEST"
15854747413,"[5.21,3.68,1.4]",1731302593881,"a4da22e4c874","TEST"
15854765960,"[5.2,3.69,1.41]",1731302593905,"a4da22e4c874","TEST"
15854787967,"[5.19,3.7,1.41]",1731302593928,"a4da22e4c874","TEST"
15854808026,"[5.18,3.71,1.41]",1731302593954,"a4da22e4c874","TEST"
15854826262,"[5.18,3.72,1.42]",1731302593967,"a4da22e4c874","TEST"
15854845456,"[5.17,3.72,1.42]",1731302593989,"a4da22e4c874","TEST"
15854866369,"[5.16,3.73,1.42]",1731302594020,"a4da22e4c874","TEST"
15854886200,"[5.15,3.73,1.42]",1731302594035,"a4da22e4c874","TEST"
15854905260,"[5.15,3.73,1.43]",1731302594046,"a4da22e4c874","TEST"
15854925901,"[5.14,3.74,1.43]",1731302594069,"a4da22e4c874","TEST"
15854936379,"[5.14,3.74,1.43]",1731302594094,"a4da22e4c874","TEST"
15854968345,"[5.12,3.74,1.43]",1731302594100,"a4da22e4c874","TEST"
15854988779,"[5.12,3.75,1.44]",1731302594128,"a4da22e4c874","TEST"
15855005678,"[5.11,3.75,1.44]",1731302594149,"a4da22e4c874","TEST"
15855038509,"[5.1,3.76,1.44]",1731302594175,"a4da22e4c874","TEST"
15855054001,"[5.09,3.76,1.44]",1731302594192,"a4da22e4c874","TEST"
15855073659,"[5.08,3.77,1.45]",1731302594211,"a4da22e4c874","TEST"
15855092749,"[5.08,3.77,1.45]",1731302594223,"a4da22e4c874","TEST"
15855114662,"[5.07,3.77,1.45]",1731302594251,"a4da22e4c874","TEST"
15855133452,"[5.06,3.78,1.46]",1731302594277,"a4da22e4c874","TEST"
15855153158,"[5.05,3.78,1.46]",1731302594301,"a4da22e4c874","TEST"
15855173855,"[5.04,3.79,1.47]",1731302594327,"a4da22e4c874","TEST"
15855195886,"[5.03,3.8,1.48]",1731302594339,"a4da22e4c874","TEST"
15855215208,"[5.02,3.81,1.49]",1731302594365,"a4da22e4c874","TEST"
15855235480,"[5.01,3.81,1.5]",1731302594384,"a4da22e4c874","TEST"
15855255752,"[5.0,3.82,1.5]",1731302594408,"a4da22e4c874","TEST"
15855274241,"[5.0,3.82,1.51]",1731302594425,"a4da22e4c874","TEST"
15855295268,"[4.99,3.83,1.52]",1731302594449,"a4da22e4c874","TEST"
15855314245,"[4.98,3.83,1.53]",1731302594496,"a4da22e4c874","TEST"
15855333473,"[4.97,3.84,1.54]",1731302594510,"a4da22e4c874","TEST"
15855354234,"[4.97,3.84,1.55]",1731302594525,"a4da22e4c874","TEST"
15855373928,"[4.96,3.85,1.55]",1731302594531,"a4da22e4c874","TEST"
15855393557,"[4.95,3.85,1.56]",1731302594543,"a4da22e4c874","TEST"
15855413880,"[4.95,3.85,1.56]",1731302594566,"a4da22e4c874","TEST"
15855433405,"[4.94,3.86,1.57]",1731302594579,"a4da22e4c874","TEST"
15855454352,"[4.94,3.86,1.57]",1731302594601,"a4da22e4c874","TEST"
15855474483,"[4.94,3.86,1.58]",1731302594615,"a4da22e4c874","TEST"
15855494585,"[4.93,3.86,1.58]",1731302594626,"a4da22e4c874","TEST"
15855516671,"[4.93,3.87,1.58]",1731302594639,"a4da22e4c874","TEST"
15855535445,"[4.93,3.87,1.59]",1731302594663,"a4da22e4c874","TEST"
15855554519,"[4.93,3.87,1.59]",1731302594687,"a4da22e4c874","TEST"
15855573646,"[4.93,3.87,1.59]",1731302594713,"a4da22e4c874","TEST"
15855592036,"[4.93,3.87,1.59]",1731302594726,"a4da22e4c874","TEST"
15855603550,"[4.93,3.87,1.59]",1731302594757,"a4da22e4c874","TEST"
15855635943,"[4.92,3.87,1.6]",1731302594764,"a4da22e4c874","TEST"
15855654428,"[4.92,3.88,1.6]",1731302594792,"a4da22e4c874","TEST"
15855673317,"[4.92,3.88,1.61]",1731302594811,"a4da22e4c874","TEST"
15855693375,"[4.92,3.88,1.61]",1731302594825,"a4da22e4c874","TEST"
15855711787,"[4.91,3.88,1.61]",1731302594850,"a4da22e4c874","TEST"
15855734673,"[4.91,3.88,1.61]",1731302594867,"a4da22e4c874","TEST"
15855754583,"[4.91,3.88,1.62]",1731302594889,"a4da22e4c874","TEST"
15855774698,"[4.91,3.88,1.62]",1731302594914,"a4da22e4c874","TEST"
15855794692,"[4.91,3.89,1.62]",1731302594939,"a4da22e4c874","TEST"
15855813680,"[4.91,3.89,1.62]",1731302594964,"a4da22e4c874","TEST"
15855833396,"[4.91,3.89,1.63]",1731302594990,"a4da22e4c874","TEST"
15855852757,"[4.91,3.89,1.63]",1731302595003,"a4da22e4c874","TEST"
15855873921,"[4.9,3.89,1.63]",1731302595027,"a4da22e4c874","TEST"
15855894774,"[4.9,3.89,1.63]",1731302595053,"a4da22e4c874","TEST"
15855913506,"[4.9,3.89,1.64]",1731302595056,"a4da22e4c874","TEST"
15855932850,"[4.9,3.89,1.64]",1731302595079,"a4da22e4c874","TEST"
15855952978,"[4.9,3.89,1.64]",1731302595096,"a4da22e4c874","TEST"
15855963313,"[4.9,3.89,1.64]",1731302595128,"a4da22e4c874","TEST"
15855996216,"[4.9,3.89,1.65]",1731302595134,"a4da22e4c874","TEST"
15856016780,"[4.9,3.89,1.65]",1731302595166,"a4da22e4c874","TEST"
15856032946,"[4.9,3.89,1.65]",1731302595174,"a4da22e4c874","TEST"
15856053670,"[4.9,3.89,1.65]",1731302595185,"a4da22e4c874","TEST"
15856072095,"[4.9,3.89,1.65]",1731302595210,"a4da22e4c874","TEST"
15856093624,"[4.9,3.89,1.64]",1731302595241,"a4da22e4c874","TEST"
15856112620,"[4.9,3.89,1.64]",1731302595246,"a4da22e4c874","TEST"
15856134360,"[4.9,3.89,1.64]",1731302595266,"a4da22e4c874","TEST"
15856153880,"[4.9,3.88,1.64]",1731302595290,"a4da22e4c874","TEST"
15856173715,"[4.91,3.88,1.64]",1731302595301,"a4da22e4c874","TEST"
15856204144,"[4.91,3.88,1.63]",1731302595341,"a4da22e4c874","TEST"
15856219724,"[4.91,3.88,1.63]",1731302595368,"a4da22e4c874","TEST"
15856240584,"[4.91,3.88,1.63]",1731302595381,"a4da22e4c874","TEST"
15856260107,"[4.91,3.87,1.63]",1731302595407,"a4da22e4c874","TEST"
15856279435,"[4.91,3.87,1.62]",1731302595433,"a4da22e4c874","TEST"
15856300542,"[4.92,3.87,1.62]",1731302595457,"a4da22e4c874","TEST"
15856320869,"[4.92,3.86,1.62]",1731302595479,"a4da22e4c874","TEST"
15856339345,"[4.92,3.86,1.61]",1731302595487,"a4da22e4c874","TEST"
15856360222,"[4.93,3.86,1.61]",1731302595498,"a4da22e4c874","TEST"
15856377998,"[4.93,3.85,1.6]",1731302595536,"a4da22e4c874","TEST"
15856399194,"[4.93,3.85,1.6]",1731302595554,"a4da22e4c874","TEST"
15856420537,"[4.94,3.84,1.59]",1731302595569,"a4da22e4c874","TEST"
15856439927,"[4.94,3.84,1.59]",1731302595598,"a4da22e4c874","TEST"
15856459675,"[4.95,3.83,1.58]",1731302595612,"a4da22e4c874","TEST"
15856480268,"[4.95,3.83,1.58]",1731302595638,"a4da22e4c874","TEST"
15856499625,"[4.96,3.82,1.57]",1731302595651,"a4da22e4c874","TEST"
15856519607,"[4.96,3.81,1.57]",1731302595670,"a4da22e4c874","TEST"
15856540537,"[4.97,3.81,1.56]",1731302595685,"a4da22e4c874","TEST"
15856559763,"[4.97,3.8,1.56]",1731302595708,"a4da22e4c874","TEST"
15856579342,"[4.98,3.8,1.56]",1731302595733,"a4da22e4c874","TEST"
15856599537,"[4.98,3.79,1.55]",1731302595744,"a4da22e4c874","TEST"
15856621152,"[4.99,3.78,1.55]",1731302595777,"a4da22e4c874","TEST"
15856641633,"[4.99,3.78,1.54]",1731302595787,"a4da22e4c874","TEST"
15856658169,"[5.0,3.77,1.54]",1731302595800,"a4da22e4c874","TEST"
15856680222,"[5.0,3.77,1.54]",1731302595830,"a4da22e4c874","TEST"
15856699905,"[5.01,3.76,1.53]",1731302595857,"a4da22e4c874","TEST"
15856718472,"[5.01,3.76,1.53]",1731302595870,"a4da22e4c874","TEST"
15856740749,"[5.01,3.75,1.52]",1731302595893,"a4da22e4c874","TEST"
15856759997,"[5.02,3.74,1.52]",1731302595910,"a4da22e4c874","TEST"
15856779354,"[5.02,3.73,1.52]",1731302595935,"a4da22e4c874","TEST"
15856789811,"[5.02,3.73,1.52]",1731302595957,"a4da22e4c874","TEST"
15856822596,"[5.03,3.71,1.51]",1731302595964,"a4da22e4c874","TEST"
15856842334,"[5.03,3.71,1.5]",1731302595991,"a4da22e4c874","TEST"
15856859822,"[5.03,3.7,1.5]",1731302595998,"a4da22e4c874","TEST"
15856879425,"[5.03,3.69,1.5]",1731302596021,"a4da22e4c874","TEST"
15856899383,"[5.04,3.69,1.49]",1731302596041,"a4da22e4c874","TEST"
15856920940,"[5.04,3.68,1.49]",1731302596067,"a4da22e4c874","TEST"
15856942507,"[5.04,3.67,1.48]",1731302596089,"a4da22e4c874","TEST"
15856960590,"[5.04,3.67,1.48]",1731302596114,"a4da22e4c874","TEST"
15856980927,"[5.05,3.66,1.47]",1731302596137,"a4da22e4c874","TEST"
15857011694,"[5.05,3.65,1.47]",1731302596146,"a4da22e4c874","TEST"
15857035553,"[5.05,3.64,1.46]",1731302596169,"a4da22e4c874","TEST"
15857047231,"[5.06,3.64,1.46]",1731302596191,"a4da22e4c874","TEST"
15857065451,"[5.06,3.64,1.46]",1731302596201,"a4da22e4c874","TEST"
15857087702,"[5.06,3.64,1.45]",1731302596233,"a4da22e4c874","TEST"
15857107652,"[5.06,3.63,1.45]",1731302596258,"a4da22e4c874","TEST"
15857127492,"[5.07,3.63,1.45]",1731302596282,"a4da22e4c874","TEST"
15857149164,"[5.07,3.63,1.44]",1731302596284,"a4da22e4c874","TEST"
15857166480,"[5.07,3.63,1.44]",1731302596308,"a4da22e4c874","TEST"
15857187047,"[5.07,3.63,1.44]",1731302596330,"a4da22e4c874","TEST"
15857207526,"[5.08,3.63,1.44]",1731302596354,"a4da22e4c874","TEST"
15857227353,"[5.08,3.64,1.44]",1731302596368,"a4da22e4c874","TEST"
15857247575,"[5.08,3.64,1.44]",1731302596389,"a4da22e4c874","TEST"
15857268287,"[5.08,3.64,1.44]",1731302596404,"a4da22e4c874","TEST"
15857287536,"[5.08,3.64,1.44]",1731302596427,"a4da22e4c874","TEST"
15857306013,"[5.08,3.65,1.44]",1731302596447,"a4da22e4c874","TEST"
15857326235,"[5.08,3.65,1.44]",1731302596472,"a4da22e4c874","TEST"
15857346922,"[5.08,3.66,1.44]",1731302596484,"a4da22e4c874","TEST"
15857366798,"[5.07,3.67,1.45]",1731302596497,"a4da22e4c874","TEST"
15857386146,"[5.07,3.67,1.45]",1731302596529,"a4da22e4c874","TEST"
15857405922,"[5.07,3.68,1.45]",1731302596543,"a4da22e4c874","TEST"
15857425003,"[5.07,3.69,1.45]",1731302596568,"a4da22e4c874","TEST"
15857446884,"[5.06,3.69,1.46]",1731302596588,"a4da22e4c874","TEST"
15857467087,"[5.06,3.7,1.46]",1731302596614,"a4da22e4c874","TEST"
15857486808,"[5.06,3.71,1.47]",1731302596642,"a4da22e4c874","TEST"
15857506511,"[5.05,3.72,1.47]",1731302596652,"a4da22e4c874","TEST"
15857525562,"[5.05,3.73,1.48]",1731302596679,"a4da22e4c874","TEST"
15857546221,"[5.05,3.73,1.48]",1731302596699,"a4da22e4c874","TEST"
15857565780,"[5.04,3.74,1.49]",1731302596728,"a4da22e4c874","TEST"
15857585572,"[5.04,3.75,1.5]",1731302596752,"a4da22e4c874","TEST"
15857606005,"[5.03,3.76,1.5]",1731302596765,"a4da22e4c874","TEST"
15857626181,"[5.03,3.77,1.51]",1731302596774,"a4da22e4c874","TEST"
15857644819,"[5.02,3.78,1.51]",1731302596800,"a4da22e4c874","TEST"
15857663737,"[5.02,3.79,1.52]",1731302596806,"a4da22e4c874","TEST"
15857683291,"[5.02,3.8,1.53]",1731302596820,"a4da22e4c874","TEST"
15857704631,"[5.01,3.81,1.53]",1731302596843,"a4da22e4c874","TEST"
15857724693,"[5.01,3.82,1.54]",1731302596868,"a4da22e4c874","TEST"
15857744766,"[5.01,3.82,1.54]",1731302596881,"a4da22e4c874","TEST"
15857764570,"[5.01,3.83,1.54]",1731302596905,"a4da22e4c874","TEST"
15857784904,"[5.01,3.84,1.55]",1731302596930,"a4da22e4c874","TEST"
15857804291,"[5.01,3.85,1.55]",1731302596953,"a4da22e4c874","TEST"
15857824623,"[5.01,3.86,1.55]",1731302596984,"a4da22e4c874","TEST"
15857844801,"[5.01,3.87,1.56]",1731302597008,"a4da22e4c874","TEST"
15857864713,"[5.01,3.87,1.56]",1731302597034,"a4da22e4c874","TEST"
15857885578,"[5.01,3.88,1.56]",1731302597047,"a4da22e4c874","TEST"
15857904509,"[5.01,3.88,1.56]",1731302597060,"a4da22e4c874","TEST"
15857926351,"[5.01,3.89,1.56]",1731302597084,"a4da22e4c874","TEST"
15857947439,"[5.02,3.9,1.56]",1731302597094,"a4da22e4c874","TEST"
15857956809,"[5.02,3.9,1.56]",1731302597112,"a4da22e4c874","TEST"
15857990777,"[5.03,3.9,1.55]",1731302597117,"a4da22e4c874","TEST"
15858009889,"[5.03,3.91,1.55]",1731302597159,"a4da22e4c874","TEST"
15858027316,"[5.04,3.91,1.55]",1731302597161,"a4da22e4c874","TEST"
15858045268,"[5.04,3.91,1.54]",1731302597189,"a4da22e4c874","TEST"
15858066494,"[5.05,3.91,1.54]",1731302597213,"a4da22e4c874","TEST"
15858086193,"[5.05,3.91,1.53]",1731302597223,"a4da22e4c874","TEST"
15858105556,"[5.06,3.91,1.53]",1731302597249,"a4da22e4c874","TEST"
15858128581,"[5.06,3.91,1.52]",1731302597270,"a4da22e4c874","TEST"
15858147033,"[5.07,3.91,1.52]",1731302597297,"a4da22e4c874","TEST"
15858168532,"[5.07,3.91,1.51]",1731302597332,"a4da22e4c874","TEST"
15858187727,"[5.08,3.91,1.51]",1731302597345,"a4da22e4c874","TEST"
15858196447,"[5.08,3.91,1.51]",1731302597367,"a4da22e4c874","TEST"
15858238329,"[5.09,3.91,1.49]",1731302597376,"a4da22e4c874","TEST"
15858254006,"[5.09,3.91,1.49]",1731302597408,"a4da22e4c874","TEST"
15858273847,"[5.1,3.91,1.49]",1731302597421,"a4da22e4c874","TEST"
15858282821,"[5.1,3.91,1.48]",1731302597462,"a4da22e4c874","TEST"
15858329270,"[5.11,3.9,1.46]",1731302597471,"a4da22e4c874","TEST"
15858346876,"[5.12,3.9,1.46]",1731302597500,"a4da22e4c874","TEST"
15858366524,"[5.12,3.9,1.46]",1731302597530,"a4da22e4c874","TEST"
15858386474,"[5.13,3.9,1.46]",1731302597544,"a4da22e4c874","TEST"
15858402705,"[5.13,3.91,1.45]",1731302597571,"a4da22e4c874","TEST"
15858424730,"[5.13,3.91,1.45]",1731302597578,"a4da22e4c874","TEST"
15858434079,"[5.14,3.91,1.45]",1731302597598,"a4da22e4c874","TEST"
15858464135,"[5.14,3.91,1.45]",1731302597602,"a4da22e4c874","TEST"
15858485407,"[5.15,3.91,1.45]",1731302597640,"a4da22e4c874","TEST"
15858501509,"[5.15,3.91,1.45]",1731302597659,"a4da22e4c874","TEST"
15858523928,"[5.16,3.91,1.45]",1731302597669,"a4da22e4c874","TEST"
15858543453,"[5.16,3.92,1.45]",1731302597683,"a4da22e4c874","TEST"
15858563353,"[5.17,3.92,1.45]",1731302597707,"a4da22e4c874","TEST"
15858582635,"[5.17,3.92,1.45]",1731302597731,"a4da22e4c874","TEST"
15858605419,"[5.18,3.92,1.45]",1731302597744,"a4da22e4c874","TEST"
15858621536,"[5.18,3.92,1.45]",1731302597755,"a4da22e4c874","TEST"
15858642723,"[5.18,3.92,1.45]",1731302597782,"a4da22e4c874","TEST"
15858664306,"[5.19,3.92,1.45]",1731302597814,"a4da22e4c874","TEST"
15858681882,"[5.2,3.92,1.45]",1731302597826,"a4da22e4c874","TEST"
15858703552,"[5.2,3.93,1.45]",1731302597837,"a4da22e4c874","TEST"
15858723417,"[5.21,3.93,1.45]",1731302597873,"a4da22e4c874","TEST"
15858742331,"[5.22,3.92,1.45]",1731302597883,"a4da22e4c874","TEST"
15858762787,"[5.22,3.92,1.44]",1731302597892,"a4da22e4c874","TEST"
15858781862,"[5.23,3.92,1.44]",1731302597919,"a4da22e4c874","TEST"
15858802646,"[5.24,3.91,1.44]",1731302597952,"a4da22e4c874","TEST"
15858822613,"[5.25,3.91,1.44]",1731302597977,"a4da22e4c874","TEST"
15858842762,"[5.26,3.91,1.43]",1731302598002,"a4da22e4c874","TEST"
15858862546,"[5.27,3.9,1.42]",1731302598019,"a4da22e4c874","TEST"
15858884614,"[5.28,3.9,1.41]",1731302598037,"a4da22e4c874","TEST"
15858903710,"[5.29,3.89,1.41]",1731302598040,"a4da22e4c874","TEST"
15858922509,"[5.3,3.89,1.4]",1731302598059,"a4da22e4c874","TEST"
15858943061,"[5.31,3.88,1.4]",1731302598072,"a4da22e4c874","TEST"
15858963898,"[5.32,3.87,1.4]",1731302598101,"a4da22e4c874","TEST"
15858986702,"[5.33,3.86,1.39]",1731302598114,"a4da22e4c874","TEST"
15859006916,"[5.34,3.85,1.39]",1731302598130,"a4da22e4c874","TEST"
15859021065,"[5.35,3.84,1.38]",1731302598154,"a4da22e4c874","TEST"
15859043397,"[5.37,3.83,1.38]",1731302598194,"a4da22e4c874","TEST"
15859063107,"[5.38,3.82,1.38]",1731302598229,"a4da22e4c874","TEST"
15859083934,"[5.39,3.8,1.37]",1731302598242,"a4da22e4c874","TEST"
15859102841,"[5.4,3.79,1.37]",1731302598250,"a4da22e4c874","TEST"
15859124070,"[5.41,3.78,1.36]",1731302598278,"a4da22e4c874","TEST"
15859144795,"[5.42,3.77,1.36]",1731302598289,"a4da22e4c874","TEST"
15859163407,"[5.43,3.76,1.36]",1731302598314,"a4da22e4c874","TEST"
15859183268,"[5.44,3.74,1.35]",1731302598341,"a4da22e4c874","TEST"
15859203089,"[5.45,3.73,1.35]",1731302598358,"a4da22e4c874","TEST"
