ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103709945198,sentinel,14355.0333333,1.241902113,2.516359091,-0.173483357,-0.0042594844,0.0821422860,0.0045740143,-0.9966010451
103709953542,sentinel,14355.0416667,1.240586519,2.515964508,-0.177934632,-0.0048225219,0.0815235600,0.0049963100,-0.9966472983
103709961876,sentinel,14355.0500000,1.238665104,2.515628099,-0.182454795,-0.0044053672,0.0820866078,0.0049018576,-0.9966034293
103709969884,sentinel,14355.0583333,1.237008452,2.515387774,-0.186872423,-0.0040573399,0.0825145468,0.0040046084,-0.9965735674
103709978559,sentinel,14355.0666667,1.235757351,2.515052080,-0.191307366,-0.0041771936,0.0811485648,0.0054716566,-0.9966782928
103709986842,sentinel,14355.0750000,1.233962893,2.514706135,-0.195941478,-0.0044709095,0.0812392905,0.0044652582,-0.9966746569
103709994973,sentinel,14355.0833333,1.232544661,2.514495134,-0.200248957,-0.0042945375,0.0822371170,0.0053725978,-0.9965890646
103710003315,sentinel,14355.0916667,1.230755925,2.514226675,-0.204747379,-0.0035425408,0.0822324380,0.0056074732,-0.9965911508
103710011808,sentinel,14355.1000000,1.228982806,2.513901711,-0.209300175,-0.0033767035,0.0822698027,0.0053286501,-0.9965901971
103710020051,sentinel,14355.1083333,1.227580190,2.513513088,-0.213795766,-0.0045797830,0.0816867128,0.0054851607,-0.9966325164
103710028505,sentinel,14355.1166667,1.226069689,2.513462067,-0.218094021,-0.0032930612,0.0813657045,0.0057616089,-0.9966623187
103710036692,sentinel,14355.1250000,1.224529266,2.513275623,-0.222432271,-0.0033315930,0.0816134363,0.0061846566,-0.9966393709
103710044945,sentinel,14355.1333333,1.222792864,2.512938738,-0.226738393,-0.0029009753,0.0822055265,0.0054855053,-0.9965961576
103710053556,sentinel,14355.1416667,1.221180916,2.512572050,-0.231267452,-0.0037170406,0.0814521238,0.0062104221,-0.9966510534
103710061787,sentinel,14355.1500000,1.219950438,2.512612581,-0.235852152,-0.0019932510,0.0804677755,0.0047715292,-0.9967437983
103710070300,sentinel,14355.1583333,1.218248367,2.512137413,-0.240217924,-0.0033072974,0.0816210210,0.0057662479,-0.9966412783
103710078307,sentinel,14355.1666667,1.216687441,2.511744976,-0.244310632,-0.0026769342,0.0810683370,0.0058414629,-0.9966878295
103710086839,sentinel,14355.1750000,1.215052247,2.511439085,-0.248773426,-0.0025771405,0.0819243491,0.0054125604,-0.9966205955
103710094961,sentinel,14355.1833333,1.213486552,2.511048794,-0.253158599,-0.0033118941,0.0817125589,0.0059513403,-0.9966326952
103710103655,sentinel,14355.1916667,1.211735725,2.510853767,-0.257369041,-0.0020155103,0.0818928480,0.0054598120,-0.9966242313
103710112112,sentinel,14355.2000000,1.210446596,2.510575771,-0.261840880,-0.0023987172,0.0812001005,0.0051717814,-0.9966815710
103710119936,sentinel,14355.2083333,1.208837152,2.510011673,-0.266043782,-0.0030878067,0.0814224258,0.0063083651,-0.9966549873
103710128522,sentinel,14355.2166667,1.207307458,2.509900093,-0.270396590,-0.0024478482,0.0809993148,0.0055624843,-0.9966956377
103710165238,sentinel,14355.2250000,1.205750942,2.509411812,-0.274616718,-0.0021446834,0.0815740526,0.0049382304,-0.9966527224
103710166066,sentinel,14355.2500000,1.201089621,2.508440256,-0.287517786,-0.0027772610,0.0812485591,0.0045321374,-0.9966797233
103710169864,sentinel,14355.2583333,1.199755192,2.508358955,-0.292064369,-0.0022725784,0.0800214708,0.0039293636,-0.9967828393
103710177736,sentinel,14355.2666667,1.198053598,2.507710695,-0.296105802,-0.0028856222,0.0809846595,0.0055131530,-0.9966959357
103710186824,sentinel,14355.2750000,1.196411371,2.507412910,-0.300424159,-0.0018294209,0.0819090754,0.0051301545,-0.9966249466
103710194993,sentinel,14355.2833333,1.194957495,2.506736994,-0.304658413,-0.0018055936,0.0813465863,0.0041420306,-0.9966757298
103710203170,sentinel,14355.2916667,1.193473816,2.506499767,-0.308921874,-0.0021713555,0.0808845237,0.0044505275,-0.9967111945
103710211693,sentinel,14355.3000000,1.191920161,2.506135702,-0.313066334,-0.0020639617,0.0810369030,0.0043110936,-0.9966996312
103710220150,sentinel,14355.3083333,1.190418005,2.505681515,-0.317298144,-0.0022400175,0.0812759846,0.0042420742,-0.9966800809
103710228051,sentinel,14355.3166667,1.188944101,2.505277634,-0.321530730,-0.0022835156,0.0804272220,0.0041281101,-0.9967493415
103710236624,sentinel,14355.3250000,1.187328339,2.504982471,-0.325804442,-0.0022860731,0.0804748684,0.0041117682,-0.9967455268
103710244799,sentinel,14355.3333333,1.185861111,2.504818916,-0.329851031,-0.0017271024,0.0810450763,0.0040357639,-0.9967008233
103710253399,sentinel,14355.3416667,1.184656739,2.504495621,-0.334302872,-0.0017948190,0.0801267251,0.0036376403,-0.9967764616
103710261564,sentinel,14355.3500000,1.182797194,2.504328012,-0.338193953,-0.0016791791,0.0808777362,0.0041947225,-0.9967138171
103710269983,sentinel,14355.3583333,1.181566238,2.503882170,-0.342636645,-0.0016125245,0.0793560892,0.0038328017,-0.9968376756
103710278388,sentinel,14355.3666667,1.180009365,2.503561735,-0.346664041,-0.0026057430,0.0797463804,0.0047045811,-0.9968007207
103710286465,sentinel,14355.3750000,1.178378224,2.503473997,-0.350695044,-0.0016259550,0.0808223486,0.0040037935,-0.9967191815
103710295084,sentinel,14355.3833333,1.177128553,2.503257990,-0.355148166,-0.0014809617,0.0793357193,0.0039423057,-0.9968390465
103710303297,sentinel,14355.3916667,1.175256014,2.502650261,-0.358922899,-0.0022313904,0.0817394033,0.0046623242,-0.9966404438
103710311667,sentinel,14355.4000000,1.173899293,2.502691984,-0.363361001,-0.0017141607,0.0805571154,0.0038987380,-0.9967409372
103710319796,sentinel,14355.4083333,1.172326803,2.502392769,-0.367479622,-0.0016104111,0.0793835968,0.0045721247,-0.9968324304
103710328367,sentinel,14355.4166667,1.170834780,2.501897812,-0.371406525,-0.0019883693,0.0811626464,0.0041969018,-0.9966900945
103710336810,sentinel,14355.4250000,1.169489861,2.501793385,-0.375566483,-0.0022041770,0.0801185593,0.0044699400,-0.9967729449
103710345104,sentinel,14355.4333333,1.167969823,2.501501560,-0.379648805,-0.0011151097,0.0799245089,0.0046508219,-0.9967894554
103710353613,sentinel,14355.4416667,1.166508675,2.501310349,-0.383980572,-0.0013155224,0.0789295360,0.0040130834,-0.9968712926
103710361683,sentinel,14355.4500000,1.164944172,2.501056433,-0.387891471,-0.0017438849,0.0801929161,0.0041646645,-0.9967691898
103710369999,sentinel,14355.4583333,1.163491368,2.500950575,-0.392104208,-0.0025828769,0.0799240246,0.0039735949,-0.9967897534
103710378257,sentinel,14355.4666667,1.162221909,2.500729799,-0.396167696,-0.0012806237,0.0790691748,0.0036249540,-0.9968618155
103710386595,sentinel,14355.4750000,1.160495877,2.500149965,-0.400058836,-0.0016029588,0.0797231644,0.0036924712,-0.9968089461
103710394991,sentinel,14355.4833333,1.159012198,2.499914646,-0.404274374,-0.0017204517,0.0800991878,0.0040561063,-0.9967771769
103710403371,sentinel,14355.4916667,1.157668829,2.499790907,-0.408318937,-0.0013076044,0.0794094875,0.0039046807,-0.9968336821
103710411488,sentinel,14355.5000000,1.156353831,2.499446392,-0.412279367,-0.0019190660,0.0794201121,0.0045155594,-0.9968291521
103710420208,sentinel,14355.5083333,1.154495716,2.499368906,-0.416439414,-0.0013737030,0.0802066699,0.0034710236,-0.9967712760
103710428234,sentinel,14355.5166667,1.153165817,2.499015331,-0.420459628,-0.0011946751,0.0792256072,0.0042829439,-0.9968467951
103710436766,sentinel,14355.5250000,1.151858091,2.498436213,-0.424410552,-0.0016581865,0.0781411082,0.0032926111,-0.9969355464
103710445001,sentinel,14355.5333333,1.150104284,2.498505354,-0.429740965,-0.0020990705,0.0792595446,0.0033787198,-0.9968461394
103710453333,sentinel,14355.5416667,1.148615241,2.498330593,-0.433632553,-0.0018231577,0.0793822110,0.0044963472,-0.9968325496
103710461746,sentinel,14355.5500000,1.147151828,2.498040438,-0.437724292,-0.0019391865,0.0789359063,0.0052553620,-0.9968640208
103710470214,sentinel,14355.5583333,1.145624399,2.497630835,-0.441946715,-0.0017050264,0.0781091005,0.0044553652,-0.9969334602
103710478363,sentinel,14355.5666667,1.144155860,2.497417212,-0.445794880,-0.0021113232,0.0791150406,0.0038828505,-0.9968557358
103710486836,sentinel,14355.5750000,1.142746210,2.497242451,-0.449818134,-0.0012584622,0.0787240788,0.0043524597,-0.9968861938
103710495045,sentinel,14355.5833333,1.141283751,2.496818542,-0.453711480,-0.0015328272,0.0790642500,0.0035638323,-0.9968620539
103710503183,sentinel,14355.5916667,1.139711857,2.496518135,-0.457753420,-0.0016113011,0.0791800693,0.0041688504,-0.9968503118
103710511705,sentinel,14355.6000000,1.138339281,2.496111870,-0.461898088,-0.0008658796,0.0785812140,0.0040821377,-0.9968990088
103710519824,sentinel,14355.6083333,1.136733055,2.495800972,-0.465776473,-0.0014694313,0.0789236799,0.0048974296,-0.9968675971
103710528607,sentinel,14355.6166667,1.135478735,2.495554686,-0.469705254,-0.0007095821,0.0790048242,0.0040214877,-0.9968658686
103710536667,sentinel,14355.6250000,1.134093285,2.495179653,-0.473678499,-0.0012584300,0.0789797828,0.0046469471,-0.9968646765
103710544837,sentinel,14355.6333333,1.132493258,2.494870424,-0.477603257,-0.0011224485,0.0789819881,0.0048447708,-0.9968636632
103710553229,sentinel,14355.6416667,1.131056070,2.494668961,-0.481523514,-0.0005510572,0.0789576545,0.0044425051,-0.9968678951
103710561615,sentinel,14355.6500000,1.129657507,2.494365692,-0.485500455,-0.0002361648,0.0786409080,0.0045674965,-0.9968925118
103710569796,sentinel,14355.6583333,1.128152728,2.493916512,-0.489472151,-0.0009690403,0.0793301836,0.0046618809,-0.9968370199
103710578187,sentinel,14355.6666667,1.126917839,2.493621111,-0.493293822,-0.0008761410,0.0783669353,0.0040846369,-0.9969158173
103710586634,sentinel,14355.6750000,1.125338793,2.493404388,-0.497405767,-0.0012471544,0.0784244612,0.0043080947,-0.9969099760
103710595149,sentinel,14355.6833333,1.123903275,2.492982626,-0.501099885,-0.0008897551,0.0792292804,0.0048712059,-0.9968441725
103710603443,sentinel,14355.6916667,1.122586846,2.492882967,-0.505108058,-0.0008342909,0.0784599110,0.0050362926,-0.9969041944
103710611442,sentinel,14355.7000000,1.121168017,2.492524385,-0.509182751,-0.0005988702,0.0782037079,0.0044998317,-0.9969270825
103710619946,sentinel,14355.7083333,1.119698524,2.492061615,-0.512887418,-0.0005642199,0.0786238834,0.0048436061,-0.9968924522
103710628048,sentinel,14355.7166667,1.118307114,2.491828680,-0.516957462,-0.0006613430,0.0780811906,0.0046062632,-0.9969361424
103710636878,sentinel,14355.7250000,1.116846919,2.491487980,-0.520605206,-0.0000004484,0.0785285905,0.0043841340,-0.9969022870
103710644772,sentinel,14355.7333333,1.115518212,2.491239548,-0.524674714,-0.0011571125,0.0781062841,0.0043698954,-0.9969348311
103710653168,sentinel,14355.7416667,1.113971710,2.490778446,-0.528585374,-0.0010465959,0.0784720480,0.0046463585,-0.9969050288
103710661676,sentinel,14355.7500000,1.112674952,2.490640879,-0.532371998,-0.0009976689,0.0780157298,0.0050019370,-0.9969391823
103710669882,sentinel,14355.7583333,1.111139655,2.490092993,-0.536329091,-0.0010764971,0.0787716508,0.0036230667,-0.9968855381
103710678415,sentinel,14355.7666667,1.109645009,2.489749908,-0.540089130,-0.0015795515,0.0783897713,0.0054638465,-0.9969066381
103710687010,sentinel,14355.7750000,1.108325839,2.489808083,-0.544048429,0.0000952972,0.0784835964,0.0043757809,-0.9969058037
103710694804,sentinel,14355.7833333,1.106958032,2.489387989,-0.547792792,-0.0010960611,0.0785373300,0.0043081581,-0.9969012737
103710703231,sentinel,14355.7916667,1.105535626,2.488947153,-0.551738918,-0.0016716358,0.0785767063,0.0043488168,-0.9968972206
103710711616,sentinel,14355.8000000,1.104231715,2.488757849,-0.555632532,-0.0014072100,0.0779610798,0.0051859701,-0.9969419837
103710719664,sentinel,14355.8083333,1.102809906,2.488377094,-0.559280574,-0.0008055920,0.0779013336,0.0045854421,-0.9969502091
103710728257,sentinel,14355.8166667,1.101481080,2.488163471,-0.563126445,-0.0014121528,0.0784472153,0.0041765603,-0.9969086051
103710736653,sentinel,14355.8250000,1.100128889,2.487957239,-0.567006052,-0.0010224462,0.0782581270,0.0046376027,-0.9969218969
103710744869,sentinel,14355.8333333,1.098824620,2.487597227,-0.570783377,-0.0012327569,0.0781050846,0.0052596326,-0.9969305396
103710753256,sentinel,14355.8416667,1.097371340,2.487240553,-0.574634612,-0.0011526982,0.0789618641,0.0041794484,-0.9968681931
103710761703,sentinel,14355.8500000,1.095880508,2.487060547,-0.578500986,-0.0013581601,0.0776788443,0.0048656161,-0.9969657063
103710769905,sentinel,14355.8583333,1.094577551,2.486791849,-0.582249343,-0.0010353873,0.0781151578,0.0048738820,-0.9969319105
103710778176,sentinel,14355.8666667,1.093351364,2.486543179,-0.585889101,-0.0010610597,0.0780389458,0.0047872006,-0.9969383478
103710786710,sentinel,14355.8750000,1.091926455,2.486295223,-0.589933693,-0.0009746415,0.0776094943,0.0048301206,-0.9969717264
103710794886,sentinel,14355.8833333,1.090440273,2.486090183,-0.593571246,-0.0002973015,0.0786881521,0.0044684438,-0.9968892336
103710803487,sentinel,14355.8916667,1.089203119,2.485726357,-0.597454667,-0.0006699080,0.0777694955,0.0051620463,-0.9969577789
103710811471,sentinel,14355.9000000,1.087657928,2.485421181,-0.601004839,-0.0017692964,0.0783238336,0.0050643994,-0.9969136119
103710819878,sentinel,14355.9083333,1.086499810,2.485189438,-0.604891598,-0.0011275667,0.0781131908,0.0050478033,-0.9969311357
103710828138,sentinel,14355.9166667,1.085066557,2.484816074,-0.608616889,-0.0014779230,0.0781546235,0.0049938583,-0.9969277382
103710836723,sentinel,14355.9250000,1.083751082,2.484402895,-0.612417519,-0.0014937627,0.0789509043,0.0058169318,-0.9968604445
103710844857,sentinel,14355.9333333,1.082421541,2.484200478,-0.616142154,-0.0017371944,0.0779077113,0.0053140665,-0.9969449043
103710853294,sentinel,14355.9416667,1.081098318,2.484019995,-0.619838178,-0.0011605427,0.0778797492,0.0053350045,-0.9969478846
103710861533,sentinel,14355.9500000,1.079829454,2.483566523,-0.623459756,-0.0013432043,0.0780789927,0.0050771954,-0.9969333410
103710869957,sentinel,14355.9583333,1.078289628,2.483096600,-0.627477348,-0.0025818453,0.0784442872,0.0050488156,-0.9969024062
103710878452,sentinel,14355.9666667,1.077272892,2.482932091,-0.631066382,-0.0010142431,0.0780694708,0.0052238600,-0.9969336987
103710886687,sentinel,14355.9750000,1.075887680,2.482645273,-0.634785831,-0.0018360678,0.0774979368,0.0059325313,-0.9969731569
103710895161,sentinel,14355.9833333,1.074584961,2.482092381,-0.638570011,-0.0021401602,0.0786940604,0.0058433884,-0.9968794584
103710902970,sentinel,14355.9916667,1.073372126,2.481984615,-0.642218530,-0.0010606751,0.0779823139,0.0062668878,-0.9969345331
103710911666,sentinel,14356.0000000,1.071940184,2.481564283,-0.646012485,-0.0012365365,0.0779996589,0.0073095490,-0.9969258308
103710919795,sentinel,14356.0083333,1.070879221,2.481055260,-0.649601996,-0.0016568846,0.0778037757,0.0072682514,-0.9969409108
103710928580,sentinel,14356.0166667,1.069634318,2.480953217,-0.653299510,-0.0009809360,0.0779809952,0.0077968654,-0.9969239235
103710936568,sentinel,14356.0250000,1.068380237,2.480664492,-0.656956553,-0.0013690938,0.0782469064,0.0093831541,-0.9968889952
103710944955,sentinel,14356.0333333,1.067216158,2.480256081,-0.660639167,-0.0017589947,0.0779601559,0.0102390479,-0.9969023466
103710953552,sentinel,14356.0416667,1.066039801,2.479944229,-0.664410532,-0.0014561455,0.0775926113,0.0111250961,-0.9969220757
103710961532,sentinel,14356.0500000,1.064921856,2.479583740,-0.667853534,-0.0015853959,0.0782881603,0.0125956303,-0.9968499541
103710969963,sentinel,14356.0583333,1.063719511,2.479193687,-0.671488702,-0.0018180140,0.0781271681,0.0125918528,-0.9968622923
103710978232,sentinel,14356.0666667,1.062714100,2.478876114,-0.675278783,-0.0022014817,0.0783243701,0.0145445969,-0.9968194366
103710986679,sentinel,14356.0750000,1.061586022,2.478661060,-0.678914130,-0.0011238174,0.0785427541,0.0159102995,-0.9967831373
103710994868,sentinel,14356.0833333,1.060546637,2.478353977,-0.682625413,-0.0016066761,0.0779449418,0.0182671342,-0.9967890978
103711003337,sentinel,14356.0916667,1.059630036,2.477845192,-0.686011493,-0.0022207738,0.0784538463,0.0200054143,-0.9967145324
103711011518,sentinel,14356.1000000,1.058613062,2.477629423,-0.689651310,-0.0022064429,0.0779714659,0.0219260417,-0.9967120886
103711019973,sentinel,14356.1083333,1.057693958,2.477198124,-0.693160474,-0.0020179939,0.0783490241,0.0232494865,-0.9966528416
103711028170,sentinel,14356.1166667,1.056750298,2.476785183,-0.696719706,-0.0029283287,0.0780680925,0.0252173971,-0.9966248274
103711036954,sentinel,14356.1250000,1.056007624,2.476386547,-0.700318992,-0.0026518076,0.0777171329,0.0277874991,-0.9965846539
103711044711,sentinel,14356.1333333,1.055064201,2.476111650,-0.703945220,-0.0024902916,0.0782590434,0.0293274708,-0.9964985251
103711053394,sentinel,14356.1416667,1.054322720,2.475618839,-0.707429886,-0.0031732959,0.0778411254,0.0309815370,-0.9964792132
103711061733,sentinel,14356.1500000,1.053439617,2.475238562,-0.710946143,-0.0038164072,0.0783105865,0.0341463052,-0.9963368177
103711070124,sentinel,14356.1583333,1.052808404,2.474850655,-0.714554727,-0.0034266890,0.0780732110,0.0355108865,-0.9963091016
103711078469,sentinel,14356.1666667,1.051989555,2.474429369,-0.717808664,-0.0037068033,0.0778505355,0.0378902182,-0.9962378740
103711086641,sentinel,14356.1750000,1.051419020,2.473896503,-0.721402824,-0.0051656351,0.0780816674,0.0397595316,-0.9961404204
103711094831,sentinel,14356.1833333,1.050947189,2.473428488,-0.725084424,-0.0047449647,0.0772563666,0.0410651341,-0.9961540103
103711103201,sentinel,14356.1916667,1.050302148,2.473299742,-0.728563368,-0.0045512561,0.0775329918,0.0428683534,-0.9960573316
103711111655,sentinel,14356.2000000,1.049685478,2.472746372,-0.731845319,-0.0052707926,0.0780156776,0.0442726202,-0.9959546328
103711119826,sentinel,14356.2083333,1.049081445,2.472417116,-0.735365033,-0.0049225441,0.0783335641,0.0455682054,-0.9958730340
103711128290,sentinel,14356.2166667,1.048752904,2.472179174,-0.738737047,-0.0053681643,0.0783912539,0.0463621505,-0.9958295822
