"ArrivalTimeUs","location","locationTS","tagId","tagName"
17091228993,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091244976,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091249341,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091259609,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091275110,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091282306,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091296798,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091311537,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091329324,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091329668,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091346932,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091363637,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091371999,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091372458,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091384609,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091385371,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091402723,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091422261,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091431133,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091431695,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091444156,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091449951,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091461738,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091470651,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091484662,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091504773,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091507316,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091539141,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091540552,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091551350,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091562606,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091575798,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091582884,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091584865,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091594606,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091604803,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091622419,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091635067,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091651531,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091670511,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091690895,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091705699,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091723854,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091733979,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091734400,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091740007,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091749055,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091774932,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091776164,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091787670,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091792952,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091799028,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091805542,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091818278,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091825145,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091838272,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091854745,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091883098,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091885374,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091901878,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091908987,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091920116,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091935720,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091947296,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091948898,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091976760,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091982302,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091996954,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092002485,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092016611,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092022830,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092034237,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092041707,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092042068,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092060775,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092072132,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092086385,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092100854,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092108972,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092133489,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092133947,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092152569,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092153527,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092167342,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092168305,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092188111,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092199399,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092206284,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092221461,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092229915,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092245551,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092260345,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092262948,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092280382,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092285390,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092295857,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092315590,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092330504,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092332130,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092359027,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092363319,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092379468,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092391183,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092391621,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092400909,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092409660,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092424369,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092434868,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092448001,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092451520,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092463231,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092470973,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092488001,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092493397,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092510159,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092515072,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092522328,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092527825,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092536034,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092550111,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092553121,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092573263,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092573909,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092585967,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092597315,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092605296,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092625877,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092636965,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092639662,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092654568,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092666110,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092678870,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17092681526,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092694790,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092717091,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092732908,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092735384,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092740616,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092754154,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092766617,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092792360,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092792701,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092799190,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092817528,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092819291,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092845812,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092853837,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092868224,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092879607,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092886638,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092895573,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092900504,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092914197,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092927025,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092927315,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092938630,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092950103,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092954018,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092972976,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092980633,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17092982308,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17092993994,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093015946,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093016251,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093028619,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093035874,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093061018,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093068118,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093074692,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093087361,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093097511,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093100959,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093117163,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093130289,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093154769,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093159373,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093174764,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093186925,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093201733,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093208722,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093231266,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093234142,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093239687,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093240681,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093249630,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093260553,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093269623,"[0.0,10.0,0.0]",1731303822666,"a4da22e4c865","TEST"
17093275484,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093284274,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093294092,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093303233,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093313771,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093321326,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093325467,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093338478,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093348333,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093357484,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093358630,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093369348,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093370387,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093388359,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093397313,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093408865,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093419595,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093441716,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093450400,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093461863,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093470563,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093493410,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093493727,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093509532,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093509826,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093521109,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093530265,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093540369,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093547405,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093563587,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093576200,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093579085,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093593614,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093594683,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093614989,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093618009,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093629070,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093640799,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093655049,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093666655,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093677087,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093677338,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093691116,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093695187,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093708455,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093723307,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093733210,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093738505,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093738889,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093754373,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093764229,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093780703,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093782159,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093797798,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093810362,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093812979,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093825456,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093831509,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093847255,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093850572,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093864308,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093866500,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093878419,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093887225,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093904793,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093913572,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093927804,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093933328,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093951160,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093954137,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093972297,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17093977863,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17093995844,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094008414,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094016698,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094023142,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094047500,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094050735,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094065374,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094078894,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094079959,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094095172,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094104100,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094114410,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094126883,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094127091,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094139741,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094141588,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094170586,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094171613,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094186453,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094198613,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094200969,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094213489,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094224137,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094247406,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094247743,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094259432,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094266786,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094293975,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094303460,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094313673,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094334374,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094342318,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094347707,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094353720,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094364835,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094372710,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094380165,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094393476,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094405924,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094426931,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094430012,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094447882,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094460254,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094471777,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094480039,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094493434,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094505205,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094509358,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094522379,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094526286,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094547000,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094556839,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094561196,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094576076,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094586539,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094588076,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094599709,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094609164,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094628434,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094652688,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094659637,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094669588,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094678934,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094695330,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094715561,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094727683,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094729602,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094753327,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094756411,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094781585,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17094793231,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094810343,"[0.82,0.94,2.87]",1731303829916,"a4da22e4c869","TEST2"
17094811555,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
