"ArrivalTimeUs","location","locationTS","tagId","tagName"
17476646723,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476668460,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476688510,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476729459,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476743642,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476785072,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476806147,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476828880,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476858021,"[10.0,0.0,0.0]",1731304206206,"a4da22e541f0","TEST"
17476858527,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476864064,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476892702,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476909872,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476933377,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476945809,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476973542,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476991752,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477019965,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477033639,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477060938,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477090400,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477114936,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477129078,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477153676,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477180695,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477195233,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477225936,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477273069,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477288148,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477306491,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477319658,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477348778,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477360729,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477389021,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477424829,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477442359,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477477109,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477490211,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477500258,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477529840,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477549187,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477592114,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477597943,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477625263,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477645130,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477678657,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477703255,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477732790,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477751382,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477773857,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477792217,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477824311,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477856165,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477868240,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477897342,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477920459,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17477959497,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478002096,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478027111,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478047927,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478067409,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478071833,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478088272,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478104571,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478127946,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478143069,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478145649,"[8.73,-0.59,3.52]",1731304207509,"a4da22e4c874","TEST"
17478158199,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478170074,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478185786,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478203777,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478255283,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478282511,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478315349,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478344708,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478369444,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478374044,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478408115,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478439086,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478466103,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478488057,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478519969,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478530934,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478560495,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478592185,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478614772,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478638439,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478682306,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478690122,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478715761,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478733530,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478789506,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478842157,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478867031,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478898697,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478912102,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478937718,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17478962542,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479016817,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479024586,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479046009,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479065557,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479091296,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479113242,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479142231,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479172048,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479202169,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479237155,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479265447,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479304722,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479310316,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479322000,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479348443,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479367507,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479396721,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479400931,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479424321,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479430792,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479442573,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479466771,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479511499,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479517212,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479537768,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479556672,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479580029,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479589477,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479628583,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479636510,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479671831,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479693488,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479715899,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479734744,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479753388,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479776009,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479807446,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479828148,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479877205,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479908406,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479933100,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479956693,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479962244,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17479994496,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480017331,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480027489,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480050214,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480086871,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480099827,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480131806,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480161859,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480200443,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480210541,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480245998,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480266107,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480298871,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480314238,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480345656,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480360670,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480372471,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480392413,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480425058,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480437891,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480450538,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480480341,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480510871,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480533905,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480541676,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480570919,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480593400,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480611790,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480624917,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480665914,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480695704,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480716035,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480732801,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480773101,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480791760,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480811173,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480828440,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480832992,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480861961,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480881675,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480898406,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480924363,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480940651,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480956341,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17480974478,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481035838,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481054329,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481082126,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481107650,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481121161,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481134390,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481167660,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481184624,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481214947,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481226091,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481239471,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481267384,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481295842,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481309680,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481322007,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481349141,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481377086,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481388511,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481407426,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481420794,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481446963,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481474197,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481489859,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481499977,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481516733,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481527397,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481545958,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481569618,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481583540,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481610508,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481641247,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481677805,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481696220,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481720409,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481743012,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481760674,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481788155,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481804404,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481834517,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481859917,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481890161,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481900464,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481915395,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481948078,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481970896,"[0.0,0.0,0.0]",1731304211406,"a4da22e541fc","Nearth_0007"
17481971983,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17481988640,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482003957,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482027839,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482045064,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482068263,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482084728,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482116265,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482118192,"[2.85,3.65,10.0]",1731304211495,"a4da22e4c869","TEST2"
17482122944,"[10.0,10.0,0.0]",1731304211568,"a4da22e5420c","Nearth_0004"
17482136968,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482154489,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482179473,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482202481,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482220825,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482243954,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482255214,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482273099,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482294337,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482326470,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482336401,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482357478,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482381785,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482382438,"[0.29,-0.84,9.29]",1731304211763,"a4da22e540ba","Nearth_0006"
17482401644,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482425003,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482443607,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482458289,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482473391,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482489807,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482509294,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482525792,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482556197,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482574401,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482598478,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482610418,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482636495,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482655321,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482686095,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482714758,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482738015,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482763310,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482770752,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482828575,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482852214,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482875422,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482908368,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482929141,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482940496,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482967022,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17482984704,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483015530,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483030495,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483056459,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483062006,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483076540,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483106150,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483139136,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483151346,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483166029,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483198483,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483220431,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483231079,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483255480,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483278847,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483308799,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483328093,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483348845,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483366355,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483394841,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483419734,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483429146,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483466033,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483489750,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483516045,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483547359,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483571076,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483608808,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483629478,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483648166,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483662711,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483698315,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483713171,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483726318,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483756942,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483784302,"[0.0,0.0,0.0]",1731304213139,"a4da22e4c865","TEST"
17483784541,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483802432,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483824352,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483845082,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483859439,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483880319,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483900000,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483914744,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483943307,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483967809,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483986695,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17483997987,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17484026770,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17484040741,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17484056324,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
