"ArrivalTimeUs","location","locationTS","tagId","tagName"
15228633116,"[4.45,4.72,2.04]",1731301967764,"a4da22e4c874","TEST"
15228654513,"[4.46,4.68,2.05]",1731301967791,"a4da22e4c874","TEST"
15228677278,"[4.47,4.65,2.07]",1731301967824,"a4da22e4c874","TEST"
15228698996,"[4.48,4.62,2.09]",1731301967855,"a4da22e4c874","TEST"
15228713988,"[4.48,4.6,2.1]",1731301967868,"a4da22e4c874","TEST"
15228731581,"[4.48,4.57,2.12]",1731301967884,"a4da22e4c874","TEST"
15228753237,"[4.47,4.54,2.13]",1731301967901,"a4da22e4c874","TEST"
15228764722,"[4.47,4.54,2.13]",1731301967934,"a4da22e4c874","TEST"
15228795531,"[4.46,4.49,2.16]",1731301967939,"a4da22e4c874","TEST"
15228817312,"[4.46,4.45,2.18]",1731301967965,"a4da22e4c874","TEST"
15228835349,"[4.46,4.44,2.19]",1731301967983,"a4da22e4c874","TEST"
15228856085,"[4.46,4.4,2.2]",1731301968003,"a4da22e4c874","TEST"
15228871387,"[4.45,4.38,2.2]",1731301968032,"a4da22e4c874","TEST"
15228892966,"[4.45,4.34,2.21]",1731301968047,"a4da22e4c874","TEST"
15228912842,"[4.44,4.31,2.21]",1731301968071,"a4da22e4c874","TEST"
15228934270,"[4.43,4.27,2.21]",1731301968083,"a4da22e4c874","TEST"
15228953917,"[4.42,4.25,2.21]",1731301968108,"a4da22e4c874","TEST"
15228973240,"[4.41,4.23,2.21]",1731301968127,"a4da22e4c874","TEST"
15228993816,"[4.4,4.2,2.21]",1731301968134,"a4da22e4c874","TEST"
15229013092,"[4.4,4.18,2.21]",1731301968147,"a4da22e4c874","TEST"
15229033726,"[4.39,4.16,2.21]",1731301968165,"a4da22e4c874","TEST"
15229053235,"[4.39,4.14,2.21]",1731301968194,"a4da22e4c874","TEST"
15229072731,"[4.38,4.12,2.21]",1731301968206,"a4da22e4c874","TEST"
15229093652,"[4.38,4.1,2.2]",1731301968220,"a4da22e4c874","TEST"
15229113966,"[4.38,4.08,2.2]",1731301968254,"a4da22e4c874","TEST"
15229133450,"[4.38,4.06,2.2]",1731301968267,"a4da22e4c874","TEST"
15229153777,"[4.39,4.04,2.2]",1731301968300,"a4da22e4c874","TEST"
15229175331,"[4.39,4.02,2.2]",1731301968315,"a4da22e4c874","TEST"
15229195427,"[4.4,4.0,2.2]",1731301968320,"a4da22e4c874","TEST"
15229215740,"[4.41,3.99,2.2]",1731301968339,"a4da22e4c874","TEST"
15229234212,"[4.42,3.98,2.2]",1731301968363,"a4da22e4c874","TEST"
15229253361,"[4.43,3.96,2.2]",1731301968373,"a4da22e4c874","TEST"
15229273454,"[4.44,3.95,2.2]",1731301968421,"a4da22e4c874","TEST"
15229293012,"[4.45,3.94,2.2]",1731301968434,"a4da22e4c874","TEST"
15229314410,"[4.46,3.93,2.2]",1731301968456,"a4da22e4c874","TEST"
15229333417,"[4.47,3.91,2.21]",1731301968480,"a4da22e4c874","TEST"
15229355521,"[4.48,3.89,2.22]",1731301968494,"a4da22e4c874","TEST"
15229375369,"[4.49,3.87,2.22]",1731301968514,"a4da22e4c874","TEST"
15229394300,"[4.5,3.85,2.22]",1731301968534,"a4da22e4c874","TEST"
15229414583,"[4.51,3.83,2.22]",1731301968556,"a4da22e4c874","TEST"
15229434191,"[4.51,3.8,2.23]",1731301968578,"a4da22e4c874","TEST"
15229454708,"[4.52,3.78,2.23]",1731301968599,"a4da22e4c874","TEST"
15229474279,"[4.53,3.75,2.23]",1731301968610,"a4da22e4c874","TEST"
15229493441,"[4.53,3.73,2.23]",1731301968631,"a4da22e4c874","TEST"
15229514012,"[4.53,3.7,2.23]",1731301968651,"a4da22e4c874","TEST"
15229534135,"[4.53,3.68,2.23]",1731301968664,"a4da22e4c874","TEST"
15229553329,"[4.53,3.65,2.23]",1731301968685,"a4da22e4c874","TEST"
15229573194,"[4.53,3.63,2.23]",1731301968706,"a4da22e4c874","TEST"
15229592625,"[4.53,3.61,2.23]",1731301968719,"a4da22e4c874","TEST"
15229614006,"[4.52,3.59,2.22]",1731301968738,"a4da22e4c874","TEST"
15229632954,"[4.52,3.57,2.22]",1731301968761,"a4da22e4c874","TEST"
15229653288,"[4.52,3.55,2.22]",1731301968769,"a4da22e4c874","TEST"
15229685747,"[4.52,3.52,2.21]",1731301968806,"a4da22e4c874","TEST"
15229700688,"[4.53,3.51,2.21]",1731301968820,"a4da22e4c874","TEST"
15229720487,"[4.53,3.48,2.2]",1731301968851,"a4da22e4c874","TEST"
15229738977,"[4.53,3.46,2.19]",1731301968877,"a4da22e4c874","TEST"
15229760525,"[4.54,3.44,2.18]",1731301968889,"a4da22e4c874","TEST"
15229779291,"[4.54,3.42,2.17]",1731301968917,"a4da22e4c874","TEST"
15229809715,"[4.55,3.38,2.15]",1731301968935,"a4da22e4c874","TEST"
15229819659,"[4.55,3.37,2.15]",1731301968949,"a4da22e4c874","TEST"
15229837925,"[4.56,3.36,2.14]",1731301968956,"a4da22e4c874","TEST"
15229858827,"[4.57,3.34,2.12]",1731301968989,"a4da22e4c874","TEST"
15229878261,"[4.58,3.32,2.11]",1731301969003,"a4da22e4c874","TEST"
15229899572,"[4.59,3.3,2.09]",1731301969043,"a4da22e4c874","TEST"
15229920552,"[4.6,3.28,2.08]",1731301969081,"a4da22e4c874","TEST"
15229940006,"[4.61,3.27,2.07]",1731301969085,"a4da22e4c874","TEST"
15229958447,"[4.62,3.25,2.05]",1731301969102,"a4da22e4c874","TEST"
15229979500,"[4.63,3.22,2.03]",1731301969115,"a4da22e4c874","TEST"
15229998620,"[4.64,3.2,2.02]",1731301969142,"a4da22e4c874","TEST"
15230020532,"[4.65,3.18,2.0]",1731301969148,"a4da22e4c874","TEST"
15230039936,"[4.65,3.15,1.99]",1731301969187,"a4da22e4c874","TEST"
15230059639,"[4.65,3.13,1.98]",1731301969196,"a4da22e4c874","TEST"
15230078166,"[4.65,3.11,1.97]",1731301969234,"a4da22e4c874","TEST"
15230099954,"[4.65,3.09,1.95]",1731301969244,"a4da22e4c874","TEST"
15230119619,"[4.65,3.06,1.95]",1731301969261,"a4da22e4c874","TEST"
15230141617,"[4.65,3.04,1.93]",1731301969286,"a4da22e4c874","TEST"
15230161339,"[4.65,3.02,1.92]",1731301969298,"a4da22e4c874","TEST"
15230180207,"[4.64,3.01,1.91]",1731301969323,"a4da22e4c874","TEST"
15230199835,"[4.63,2.98,1.9]",1731301969356,"a4da22e4c874","TEST"
15230218417,"[4.63,2.96,1.88]",1731301969359,"a4da22e4c874","TEST"
15230238179,"[4.62,2.95,1.87]",1731301969372,"a4da22e4c874","TEST"
15230261017,"[4.61,2.92,1.86]",1731301969394,"a4da22e4c874","TEST"
15230278642,"[4.6,2.9,1.85]",1731301969413,"a4da22e4c874","TEST"
15230298903,"[4.58,2.88,1.83]",1731301969437,"a4da22e4c874","TEST"
15230318641,"[4.57,2.86,1.82]",1731301969450,"a4da22e4c874","TEST"
15230338793,"[4.56,2.84,1.81]",1731301969471,"a4da22e4c874","TEST"
15230358970,"[4.56,2.82,1.8]",1731301969484,"a4da22e4c874","TEST"
15230380475,"[4.55,2.8,1.78]",1731301969496,"a4da22e4c874","TEST"
15230400613,"[4.54,2.79,1.77]",1731301969521,"a4da22e4c874","TEST"
15230420374,"[4.53,2.77,1.75]",1731301969554,"a4da22e4c874","TEST"
15230440655,"[4.53,2.75,1.73]",1731301969578,"a4da22e4c874","TEST"
15230461258,"[4.52,2.74,1.71]",1731301969603,"a4da22e4c874","TEST"
15230480443,"[4.52,2.73,1.69]",1731301969629,"a4da22e4c874","TEST"
15230490785,"[4.52,2.73,1.69]",1731301969650,"a4da22e4c874","TEST"
15230520840,"[4.52,2.71,1.66]",1731301969657,"a4da22e4c874","TEST"
15230538800,"[4.52,2.7,1.65]",1731301969682,"a4da22e4c874","TEST"
15230559502,"[4.52,2.69,1.63]",1731301969710,"a4da22e4c874","TEST"
15230580658,"[4.52,2.68,1.61]",1731301969724,"a4da22e4c874","TEST"
15230599564,"[4.52,2.67,1.6]",1731301969744,"a4da22e4c874","TEST"
15230621609,"[4.53,2.66,1.58]",1731301969755,"a4da22e4c874","TEST"
15230641541,"[4.53,2.65,1.57]",1731301969779,"a4da22e4c874","TEST"
15230660533,"[4.53,2.64,1.56]",1731301969790,"a4da22e4c874","TEST"
15230680867,"[4.54,2.63,1.55]",1731301969807,"a4da22e4c874","TEST"
15230700173,"[4.54,2.62,1.54]",1731301969821,"a4da22e4c874","TEST"
15230720153,"[4.55,2.61,1.53]",1731301969836,"a4da22e4c874","TEST"
15230739529,"[4.55,2.6,1.52]",1731301969858,"a4da22e4c874","TEST"
15230759965,"[4.55,2.59,1.51]",1731301969881,"a4da22e4c874","TEST"
15230777711,"[4.55,2.58,1.5]",1731301969886,"a4da22e4c874","TEST"
15230798831,"[4.55,2.57,1.5]",1731301969930,"a4da22e4c874","TEST"
15230817760,"[4.56,2.56,1.5]",1731301969944,"a4da22e4c874","TEST"
15230838909,"[4.56,2.55,1.49]",1731301969975,"a4da22e4c874","TEST"
15230858932,"[4.57,2.54,1.49]",1731301969990,"a4da22e4c874","TEST"
15230877456,"[4.57,2.52,1.49]",1731301970018,"a4da22e4c874","TEST"
15230899287,"[4.58,2.5,1.48]",1731301970044,"a4da22e4c874","TEST"
15230918871,"[4.58,2.49,1.48]",1731301970055,"a4da22e4c874","TEST"
15230939555,"[4.58,2.47,1.48]",1731301970067,"a4da22e4c874","TEST"
15230958392,"[4.58,2.46,1.49]",1731301970096,"a4da22e4c874","TEST"
15230978737,"[4.58,2.44,1.49]",1731301970110,"a4da22e4c874","TEST"
15230998574,"[4.57,2.43,1.5]",1731301970137,"a4da22e4c874","TEST"
15231020187,"[4.57,2.41,1.5]",1731301970162,"a4da22e4c874","TEST"
15231039187,"[4.57,2.41,1.51]",1731301970186,"a4da22e4c874","TEST"
15231058451,"[4.57,2.4,1.51]",1731301970200,"a4da22e4c874","TEST"
15231077651,"[4.56,2.38,1.52]",1731301970221,"a4da22e4c874","TEST"
15231101339,"[4.56,2.37,1.53]",1731301970254,"a4da22e4c874","TEST"
15231119592,"[4.55,2.37,1.54]",1731301970267,"a4da22e4c874","TEST"
15231138840,"[4.55,2.36,1.55]",1731301970281,"a4da22e4c874","TEST"
15231158601,"[4.55,2.35,1.56]",1731301970308,"a4da22e4c874","TEST"
15231177984,"[4.55,2.33,1.56]",1731301970333,"a4da22e4c874","TEST"
15231198232,"[4.55,2.32,1.57]",1731301970350,"a4da22e4c874","TEST"
15231219171,"[4.55,2.31,1.57]",1731301970363,"a4da22e4c874","TEST"
15231240689,"[4.54,2.3,1.58]",1731301970374,"a4da22e4c874","TEST"
15231260580,"[4.53,2.29,1.58]",1731301970386,"a4da22e4c874","TEST"
15231280013,"[4.53,2.28,1.59]",1731301970428,"a4da22e4c874","TEST"
15231299771,"[4.52,2.28,1.6]",1731301970435,"a4da22e4c874","TEST"
15231318807,"[4.51,2.27,1.61]",1731301970461,"a4da22e4c874","TEST"
15231338061,"[4.51,2.27,1.62]",1731301970468,"a4da22e4c874","TEST"
15231357997,"[4.51,2.27,1.63]",1731301970496,"a4da22e4c874","TEST"
15231381052,"[4.51,2.27,1.65]",1731301970520,"a4da22e4c874","TEST"
15231403226,"[4.51,2.27,1.67]",1731301970533,"a4da22e4c874","TEST"
15231423358,"[4.51,2.26,1.69]",1731301970554,"a4da22e4c874","TEST"
15231439823,"[4.51,2.26,1.7]",1731301970569,"a4da22e4c874","TEST"
15231459643,"[4.51,2.26,1.71]",1731301970580,"a4da22e4c874","TEST"
15231479230,"[4.52,2.26,1.74]",1731301970607,"a4da22e4c874","TEST"
15231499497,"[4.53,2.26,1.75]",1731301970632,"a4da22e4c874","TEST"
15231519536,"[4.54,2.26,1.77]",1731301970645,"a4da22e4c874","TEST"
15231539188,"[4.55,2.26,1.79]",1731301970675,"a4da22e4c874","TEST"
15231559963,"[4.56,2.26,1.81]",1731301970704,"a4da22e4c874","TEST"
15231578782,"[4.56,2.26,1.83]",1731301970719,"a4da22e4c874","TEST"
15231599993,"[4.57,2.26,1.85]",1731301970748,"a4da22e4c874","TEST"
15231618403,"[4.58,2.26,1.87]",1731301970765,"a4da22e4c874","TEST"
15231638057,"[4.59,2.25,1.89]",1731301970794,"a4da22e4c874","TEST"
15231659198,"[4.6,2.25,1.91]",1731301970812,"a4da22e4c874","TEST"
15231680511,"[4.61,2.25,1.94]",1731301970838,"a4da22e4c874","TEST"
15231699617,"[4.61,2.25,1.96]",1731301970851,"a4da22e4c874","TEST"
15231718078,"[4.62,2.24,1.98]",1731301970876,"a4da22e4c874","TEST"
15231739761,"[4.63,2.24,2.01]",1731301970887,"a4da22e4c874","TEST"
15231761701,"[4.64,2.24,2.03]",1731301970900,"a4da22e4c874","TEST"
15231781313,"[4.65,2.23,2.06]",1731301970922,"a4da22e4c874","TEST"
15231799771,"[4.66,2.24,2.08]",1731301970933,"a4da22e4c874","TEST"
15231819930,"[4.67,2.24,2.1]",1731301970954,"a4da22e4c874","TEST"
15231838303,"[4.68,2.24,2.12]",1731301970968,"a4da22e4c874","TEST"
15231859155,"[4.69,2.24,2.13]",1731301970977,"a4da22e4c874","TEST"
15231878597,"[4.7,2.24,2.15]",1731301970999,"a4da22e4c874","TEST"
15231899198,"[4.7,2.24,2.17]",1731301971037,"a4da22e4c874","TEST"
15231920556,"[4.71,2.24,2.19]",1731301971050,"a4da22e4c874","TEST"
15231938273,"[4.71,2.23,2.2]",1731301971076,"a4da22e4c874","TEST"
15231959384,"[4.71,2.23,2.21]",1731301971087,"a4da22e4c874","TEST"
15231983491,"[4.72,2.23,2.22]",1731301971128,"a4da22e4c874","TEST"
15231998815,"[4.72,2.23,2.23]",1731301971146,"a4da22e4c874","TEST"
15232018943,"[4.72,2.23,2.24]",1731301971151,"a4da22e4c874","TEST"
15232040321,"[4.72,2.23,2.25]",1731301971183,"a4da22e4c874","TEST"
15232059967,"[4.73,2.23,2.25]",1731301971191,"a4da22e4c874","TEST"
15232078990,"[4.74,2.22,2.26]",1731301971210,"a4da22e4c874","TEST"
15232101022,"[4.75,2.22,2.27]",1731301971237,"a4da22e4c874","TEST"
15232119989,"[4.77,2.21,2.27]",1731301971257,"a4da22e4c874","TEST"
15232139010,"[4.79,2.2,2.28]",1731301971266,"a4da22e4c874","TEST"
15232157966,"[4.8,2.19,2.28]",1731301971285,"a4da22e4c874","TEST"
15232179284,"[4.82,2.18,2.28]",1731301971318,"a4da22e4c874","TEST"
15232198846,"[4.84,2.17,2.29]",1731301971346,"a4da22e4c874","TEST"
15232217885,"[4.85,2.17,2.29]",1731301971359,"a4da22e4c874","TEST"
15232238808,"[4.86,2.16,2.3]",1731301971380,"a4da22e4c874","TEST"
15232258389,"[4.87,2.15,2.3]",1731301971419,"a4da22e4c874","TEST"
15232278584,"[4.88,2.15,2.3]",1731301971428,"a4da22e4c874","TEST"
15232299200,"[4.88,2.14,2.31]",1731301971447,"a4da22e4c874","TEST"
15232320554,"[4.88,2.13,2.31]",1731301971459,"a4da22e4c874","TEST"
15232338393,"[4.88,2.13,2.31]",1731301971487,"a4da22e4c874","TEST"
15232360168,"[4.87,2.12,2.3]",1731301971493,"a4da22e4c874","TEST"
15232377994,"[4.87,2.12,2.3]",1731301971515,"a4da22e4c874","TEST"
15232400922,"[4.86,2.12,2.3]",1731301971551,"a4da22e4c874","TEST"
15232419531,"[4.86,2.12,2.3]",1731301971563,"a4da22e4c874","TEST"
15232438027,"[4.85,2.11,2.3]",1731301971577,"a4da22e4c874","TEST"
15232458390,"[4.85,2.11,2.3]",1731301971600,"a4da22e4c874","TEST"
15232478301,"[4.85,2.11,2.29]",1731301971629,"a4da22e4c874","TEST"
15232498510,"[4.84,2.11,2.29]",1731301971651,"a4da22e4c874","TEST"
15232518990,"[4.84,2.12,2.29]",1731301971671,"a4da22e4c874","TEST"
15232538803,"[4.84,2.12,2.29]",1731301971682,"a4da22e4c874","TEST"
15232558525,"[4.84,2.12,2.29]",1731301971705,"a4da22e4c874","TEST"
15232579138,"[4.83,2.12,2.29]",1731301971720,"a4da22e4c874","TEST"
15232598686,"[4.83,2.12,2.29]",1731301971732,"a4da22e4c874","TEST"
15232618355,"[4.83,2.12,2.29]",1731301971754,"a4da22e4c874","TEST"
15232638933,"[4.83,2.13,2.29]",1731301971782,"a4da22e4c874","TEST"
15232658826,"[4.83,2.13,2.3]",1731301971793,"a4da22e4c874","TEST"
15232679206,"[4.83,2.14,2.3]",1731301971806,"a4da22e4c874","TEST"
15232700673,"[4.83,2.15,2.3]",1731301971832,"a4da22e4c874","TEST"
15232721902,"[4.83,2.16,2.31]",1731301971855,"a4da22e4c874","TEST"
15232740260,"[4.84,2.16,2.32]",1731301971880,"a4da22e4c874","TEST"
15232758291,"[4.84,2.17,2.33]",1731301971905,"a4da22e4c874","TEST"
15232779799,"[4.85,2.18,2.35]",1731301971919,"a4da22e4c874","TEST"
15232798998,"[4.85,2.18,2.36]",1731301971945,"a4da22e4c874","TEST"
15232819471,"[4.85,2.19,2.38]",1731301971954,"a4da22e4c874","TEST"
15232839062,"[4.85,2.2,2.4]",1731301971966,"a4da22e4c874","TEST"
15232858404,"[4.85,2.2,2.41]",1731301971996,"a4da22e4c874","TEST"
15232880134,"[4.85,2.21,2.43]",1731301972012,"a4da22e4c874","TEST"
15232901163,"[4.85,2.21,2.44]",1731301972028,"a4da22e4c874","TEST"
15232918978,"[4.85,2.22,2.45]",1731301972042,"a4da22e4c874","TEST"
15232941401,"[4.84,2.23,2.46]",1731301972067,"a4da22e4c874","TEST"
15232960246,"[4.84,2.23,2.47]",1731301972091,"a4da22e4c874","TEST"
15232980089,"[4.83,2.23,2.48]",1731301972113,"a4da22e4c874","TEST"
15233004044,"[4.82,2.24,2.48]",1731301972131,"a4da22e4c874","TEST"
15233022415,"[4.82,2.24,2.49]",1731301972154,"a4da22e4c874","TEST"
15233037811,"[4.81,2.24,2.5]",1731301972179,"a4da22e4c874","TEST"
15233060852,"[4.8,2.25,2.51]",1731301972205,"a4da22e4c874","TEST"
15233078024,"[4.78,2.25,2.53]",1731301972220,"a4da22e4c874","TEST"
15233100388,"[4.77,2.25,2.54]",1731301972239,"a4da22e4c874","TEST"
15233120296,"[4.76,2.25,2.55]",1731301972255,"a4da22e4c874","TEST"
15233140465,"[4.75,2.25,2.55]",1731301972278,"a4da22e4c874","TEST"
15233159684,"[4.74,2.25,2.56]",1731301972305,"a4da22e4c874","TEST"
15233178165,"[4.73,2.25,2.56]",1731301972312,"a4da22e4c874","TEST"
15233199201,"[4.72,2.25,2.56]",1731301972348,"a4da22e4c874","TEST"
15233230488,"[4.71,2.25,2.56]",1731301972370,"a4da22e4c874","TEST"
15233244153,"[4.71,2.25,2.56]",1731301972374,"a4da22e4c874","TEST"
15233264697,"[4.7,2.25,2.56]",1731301972401,"a4da22e4c874","TEST"
15233283941,"[4.7,2.25,2.56]",1731301972418,"a4da22e4c874","TEST"
15233302697,"[4.7,2.25,2.56]",1731301972431,"a4da22e4c874","TEST"
15233323989,"[4.69,2.25,2.57]",1731301972441,"a4da22e4c874","TEST"
15233354704,"[4.69,2.25,2.57]",1731301972459,"a4da22e4c874","TEST"
15233364711,"[4.69,2.25,2.58]",1731301972484,"a4da22e4c874","TEST"
15233384373,"[4.68,2.25,2.58]",1731301972495,"a4da22e4c874","TEST"
15233403894,"[4.68,2.25,2.59]",1731301972535,"a4da22e4c874","TEST"
15233425080,"[4.67,2.25,2.6]",1731301972548,"a4da22e4c874","TEST"
15233447577,"[4.66,2.24,2.61]",1731301972581,"a4da22e4c874","TEST"
15233466864,"[4.65,2.24,2.61]",1731301972607,"a4da22e4c874","TEST"
15233485762,"[4.64,2.23,2.6]",1731301972631,"a4da22e4c874","TEST"
15233504998,"[4.64,2.22,2.6]",1731301972654,"a4da22e4c874","TEST"
15233528209,"[4.63,2.21,2.6]",1731301972666,"a4da22e4c874","TEST"
15233546144,"[4.63,2.2,2.61]",1731301972686,"a4da22e4c874","TEST"
15233565900,"[4.62,2.19,2.61]",1731301972711,"a4da22e4c874","TEST"
15233585721,"[4.62,2.18,2.62]",1731301972735,"a4da22e4c874","TEST"
15233605901,"[4.62,2.17,2.63]",1731301972744,"a4da22e4c874","TEST"
15233626092,"[4.62,2.16,2.64]",1731301972757,"a4da22e4c874","TEST"
15233646161,"[4.62,2.15,2.64]",1731301972784,"a4da22e4c874","TEST"
15233669388,"[4.62,2.14,2.65]",1731301972811,"a4da22e4c874","TEST"
15233688681,"[4.61,2.14,2.66]",1731301972823,"a4da22e4c874","TEST"
15233708491,"[4.62,2.13,2.68]",1731301972839,"a4da22e4c874","TEST"
15233715403,"[4.62,2.13,2.69]",1731301972865,"a4da22e4c874","TEST"
15233748396,"[4.61,2.11,2.71]",1731301972870,"a4da22e4c874","TEST"
15233770598,"[4.62,2.11,2.72]",1731301972908,"a4da22e4c874","TEST"
15233791983,"[4.63,2.1,2.73]",1731301972943,"a4da22e4c874","TEST"
15233810526,"[4.64,2.09,2.74]",1731301972955,"a4da22e4c874","TEST"
15233829610,"[4.66,2.1,2.75]",1731301972967,"a4da22e4c874","TEST"
15233845193,"[4.68,2.1,2.76]",1731301972994,"a4da22e4c874","TEST"
15233865934,"[4.7,2.11,2.79]",1731301973014,"a4da22e4c874","TEST"
15233887530,"[4.73,2.12,2.81]",1731301973026,"a4da22e4c874","TEST"
15233913616,"[4.76,2.14,2.84]",1731301973055,"a4da22e4c874","TEST"
15233932221,"[4.78,2.15,2.87]",1731301973059,"a4da22e4c874","TEST"
15233945490,"[4.8,2.16,2.89]",1731301973065,"a4da22e4c874","TEST"
15233965456,"[4.83,2.17,2.92]",1731301973084,"a4da22e4c874","TEST"
15233984291,"[4.85,2.19,2.95]",1731301973115,"a4da22e4c874","TEST"
15234006428,"[4.88,2.22,2.99]",1731301973148,"a4da22e4c874","TEST"
15234025423,"[4.9,2.25,3.02]",1731301973160,"a4da22e4c874","TEST"
15234045657,"[4.93,2.27,3.05]",1731301973194,"a4da22e4c874","TEST"
15234076673,"[4.96,2.31,3.11]",1731301973216,"a4da22e4c874","TEST"
15234099350,"[4.98,2.34,3.13]",1731301973235,"a4da22e4c874","TEST"
15234117622,"[5.0,2.36,3.16]",1731301973255,"a4da22e4c874","TEST"
15234138753,"[5.01,2.38,3.18]",1731301973277,"a4da22e4c874","TEST"
15234140979,"[5.01,2.38,3.18]",1731301973301,"a4da22e4c874","TEST"
15234179484,"[5.04,2.43,3.24]",1731301973306,"a4da22e4c874","TEST"
15234189867,"[5.04,2.44,3.26]",1731301973330,"a4da22e4c874","TEST"
15234211497,"[5.06,2.47,3.28]",1731301973344,"a4da22e4c874","TEST"
15234234094,"[5.08,2.47,3.31]",1731301973359,"a4da22e4c874","TEST"
15234253974,"[5.09,2.47,3.34]",1731301973387,"a4da22e4c874","TEST"
15234274400,"[5.11,2.47,3.36]",1731301973410,"a4da22e4c874","TEST"
15234295441,"[5.13,2.46,3.37]",1731301973420,"a4da22e4c874","TEST"
15234312531,"[5.28,2.38,3.49]",1731301973441,"a4da22e4c874","TEST"
15234332570,"[5.45,2.3,3.61]",1731301973459,"a4da22e4c874","TEST"
15234352938,"[5.61,2.21,3.72]",1731301973482,"a4da22e4c874","TEST"
15234374499,"[5.75,2.14,3.82]",1731301973492,"a4da22e4c874","TEST"
15234397117,"[5.91,2.07,3.93]",1731301973511,"a4da22e4c874","TEST"
15234416703,"[5.88,2.06,3.89]",1731301973537,"a4da22e4c874","TEST"
15234434964,"[5.99,2.01,3.95]",1731301973569,"a4da22e4c874","TEST"
15234452979,"[6.09,1.96,4.01]",1731301973580,"a4da22e4c874","TEST"
15234474327,"[6.19,1.9,4.07]",1731301973600,"a4da22e4c874","TEST"
15234496940,"[6.3,1.84,4.12]",1731301973622,"a4da22e4c874","TEST"
15234515778,"[6.41,1.77,4.16]",1731301973645,"a4da22e4c874","TEST"
15234536808,"[6.59,1.67,4.22]",1731301973654,"a4da22e4c874","TEST"
15234554653,"[6.72,1.58,4.26]",1731301973688,"a4da22e4c874","TEST"
15234562013,"[6.72,1.58,4.26]",1731301973705,"a4da22e4c874","TEST"
15234592798,"[6.96,1.43,4.37]",1731301973711,"a4da22e4c874","TEST"
15234612679,"[7.07,1.36,4.4]",1731301973744,"a4da22e4c874","TEST"
15234634291,"[7.18,1.3,4.43]",1731301973759,"a4da22e4c874","TEST"
15234655763,"[7.27,1.26,4.49]",1731301973770,"a4da22e4c874","TEST"
15234677230,"[7.35,1.21,4.55]",1731301973801,"a4da22e4c874","TEST"
15234691728,"[7.41,1.18,4.59]",1731301973812,"a4da22e4c874","TEST"
15234712383,"[7.47,1.15,4.62]",1731301973844,"a4da22e4c874","TEST"
15234733143,"[7.52,1.12,4.64]",1731301973858,"a4da22e4c874","TEST"
15234753184,"[7.55,1.09,4.66]",1731301973881,"a4da22e4c874","TEST"
15234775669,"[7.59,1.07,4.7]",1731301973893,"a4da22e4c874","TEST"
15234795531,"[7.64,1.05,4.68]",1731301973924,"a4da22e4c874","TEST"
15234829211,"[6.96,1.56,4.36]",1731301973947,"a4da22e4c874","TEST"
15234847290,"[6.69,1.75,4.24]",1731301973972,"a4da22e4c874","TEST"
15234869838,"[6.39,1.95,4.11]",1731301973987,"a4da22e4c874","TEST"
15234889675,"[6.17,2.09,3.99]",1731301974012,"a4da22e4c874","TEST"
15234908317,"[6.0,2.19,3.93]",1731301974023,"a4da22e4c874","TEST"
15234928228,"[5.85,2.28,3.86]",1731301974033,"a4da22e4c874","TEST"
15234934742,"[5.81,2.3,3.85]",1731301974078,"a4da22e4c874","TEST"
15234969181,"[5.61,2.44,3.81]",1731301974083,"a4da22e4c874","TEST"
15234984456,"[5.54,2.48,3.79]",1731301974107,"a4da22e4c874","TEST"
15234994897,"[5.54,2.48,3.79]",1731301974134,"a4da22e4c874","TEST"
15235024948,"[5.39,2.59,3.79]",1731301974142,"a4da22e4c874","TEST"
15235043891,"[5.33,2.63,3.8]",1731301974169,"a4da22e4c874","TEST"
15235063771,"[5.29,2.67,3.82]",1731301974197,"a4da22e4c874","TEST"
15235086981,"[5.25,2.72,3.82]",1731301974223,"a4da22e4c874","TEST"
15235103319,"[5.23,2.74,3.82]",1731301974239,"a4da22e4c874","TEST"
15235122767,"[5.21,2.76,3.81]",1731301974262,"a4da22e4c874","TEST"
15235143422,"[5.19,2.79,3.81]",1731301974282,"a4da22e4c874","TEST"
15235164500,"[5.17,2.8,3.82]",1731301974323,"a4da22e4c874","TEST"
15235183817,"[5.15,2.82,3.82]",1731301974345,"a4da22e4c874","TEST"
15235203211,"[5.12,2.84,3.82]",1731301974369,"a4da22e4c874","TEST"
15235223708,"[5.09,2.85,3.82]",1731301974375,"a4da22e4c874","TEST"
15235243315,"[5.07,2.86,3.83]",1731301974400,"a4da22e4c874","TEST"
15235262889,"[5.06,2.88,3.83]",1731301974423,"a4da22e4c874","TEST"
15235285318,"[5.06,2.92,3.83]",1731301974444,"a4da22e4c874","TEST"
15235294707,"[5.06,2.92,3.83]",1731301974452,"a4da22e4c874","TEST"
15235324114,"[5.07,2.97,3.77]",1731301974457,"a4da22e4c874","TEST"
15235344052,"[5.07,3.0,3.74]",1731301974485,"a4da22e4c874","TEST"
