ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15230804476,calibration_bar,15162.6833333,1.595026016,1.948595166,-3.904217005,-0.7431941032,0.2279807329,0.4401295483,0.4494142830
15230812519,calibration_bar,15162.6916667,1.589452505,1.953432918,-3.907810926,-0.7431939840,0.2279811054,0.4401306510,0.4494131804
15230821205,calibration_bar,15162.7000000,1.585420847,1.958812833,-3.911619663,-0.7431938648,0.2279814780,0.4401317239,0.4494120777
15230829362,calibration_bar,15162.7083333,1.580002666,1.965101719,-3.914548159,-0.7431938052,0.2279818505,0.4401328266,0.4494110048
15230837920,calibration_bar,15162.7166667,1.576000452,1.970728755,-3.917889357,-0.7431936860,0.2279822230,0.4401339293,0.4494099021
15230845769,calibration_bar,15162.7250000,1.571351647,1.977122545,-3.921028852,-0.7431935668,0.2279825807,0.4401350319,0.4494087994
15230854685,calibration_bar,15162.7333333,1.566680074,1.984236956,-3.924113750,-0.7431935072,0.2279829234,0.4401361048,0.4494076967
15230862337,calibration_bar,15162.7416667,1.562318444,1.990893841,-3.926756859,-0.7431933880,0.2279832810,0.4401372671,0.4494066238
15230871298,calibration_bar,15162.7500000,1.559710741,1.997726798,-3.929837942,-0.7431932688,0.2279836237,0.4401383996,0.4494055510
15230879495,calibration_bar,15162.7583333,1.555393577,2.005469084,-3.931401491,-0.7431931496,0.2279839516,0.4401395619,0.4494045079
15230887370,calibration_bar,15162.7666667,1.551086903,2.013537407,-3.933780909,-0.7431929708,0.2279842645,0.4401406944,0.4494034648
15230895956,calibration_bar,15162.7750000,1.547225118,2.021782398,-3.936283588,-0.7431928515,0.2279845923,0.4401418567,0.4494024217
15230904630,calibration_bar,15162.7833333,1.544110894,2.029868603,-3.938597202,-0.7431926727,0.2279849201,0.4401429892,0.4494013786
15230912485,calibration_bar,15162.7916667,1.540665984,2.038479805,-3.940350294,-0.7431925535,0.2279852182,0.4401441514,0.4494003356
15230920751,calibration_bar,15162.8000000,1.537894607,2.046555758,-3.942422628,-0.7431923747,0.2279855162,0.4401452839,0.4493992925
15230929336,calibration_bar,15162.8083333,1.534478784,2.055592299,-3.943754911,-0.7431922555,0.2279858142,0.4401464164,0.4493982494
15230937906,calibration_bar,15162.8166667,1.531537890,2.064671755,-3.944790363,-0.7431920767,0.2279861122,0.4401476383,0.4493972063
15230945987,calibration_bar,15162.8250000,1.528868794,2.073494434,-3.946200132,-0.7431919575,0.2279863954,0.4401488304,0.4493961930
15230954241,calibration_bar,15162.8333333,1.526938081,2.082168579,-3.947232723,-0.7431917787,0.2279866636,0.4401500225,0.4493952096
15230962629,calibration_bar,15162.8416667,1.524217129,2.091207266,-3.947728872,-0.7431915998,0.2279869318,0.4401512146,0.4493941963
15230970926,calibration_bar,15162.8500000,1.521016121,2.100832701,-3.948040485,-0.7431913614,0.2279872149,0.4401524067,0.4493932128
15230979423,calibration_bar,15162.8583333,1.518726110,2.109799623,-3.948029041,-0.7431911826,0.2279874533,0.4401535988,0.4493921995
15230987464,calibration_bar,15162.8666667,1.517002821,2.118701935,-3.948266983,-0.7431910038,0.2279877067,0.4401547909,0.4493912160
15230996150,calibration_bar,15162.8750000,1.515253782,2.127640009,-3.948087692,-0.7431907654,0.2279879600,0.4401559830,0.4493902326
15231004234,calibration_bar,15162.8833333,1.513182998,2.136857271,-3.947424173,-0.7431906462,0.2279882282,0.4401572049,0.4493892491
15231012671,calibration_bar,15162.8916667,1.511104584,2.145857811,-3.948019743,-0.7431904078,0.2279884368,0.4401583970,0.4493882656
15231021172,calibration_bar,15162.9000000,1.509688377,2.154343605,-3.947715759,-0.7431901693,0.2279886603,0.4401595891,0.4493873417
15231029336,calibration_bar,15162.9083333,1.507455945,2.163194895,-3.947142124,-0.7431899905,0.2279888839,0.4401607811,0.4493863881
15231037525,calibration_bar,15162.9166667,1.505601287,2.172117949,-3.946792841,-0.7431898117,0.2279891074,0.4401619732,0.4493854344
15231046011,calibration_bar,15162.9250000,1.503760695,2.180881023,-3.946171284,-0.7431895733,0.2279893309,0.4401631653,0.4493844807
15231054227,calibration_bar,15162.9333333,1.502370238,2.189419270,-3.945658684,-0.7431893945,0.2279895246,0.4401643574,0.4493835568
15231062232,calibration_bar,15162.9416667,1.500811577,2.197907209,-3.945246696,-0.7431892157,0.2279897332,0.4401655495,0.4493826032
15231071406,calibration_bar,15162.9500000,1.499798059,2.205619812,-3.944918394,-0.7431889772,0.2279899269,0.4401667416,0.4493816495
15231078723,calibration_bar,15162.9583333,1.497813821,2.214152575,-3.943876028,-0.7431887984,0.2279901206,0.4401679337,0.4493807554
15231087744,calibration_bar,15162.9666667,1.496265411,2.222311020,-3.943530560,-0.7431886196,0.2279903293,0.4401691556,0.4493798614
15231095757,calibration_bar,15162.9750000,1.495393991,2.230129242,-3.943029165,-0.7431883812,0.2279904932,0.4401703477,0.4493789673
15231104389,calibration_bar,15162.9833333,1.493579507,2.238246202,-3.942652941,-0.7431882024,0.2279906720,0.4401715398,0.4493780732
15231112379,calibration_bar,15162.9916667,1.492830157,2.245821953,-3.942382574,-0.7431879640,0.2279908508,0.4401727319,0.4493771791
15231121081,calibration_bar,15163.0000000,1.490910292,2.253807306,-3.941983223,-0.7431877255,0.2279910147,0.4401739240,0.4493762851
15231129166,calibration_bar,15163.0083333,1.489395738,2.261268139,-3.941648483,-0.7431874275,0.2279911935,0.4401751161,0.4493753910
15231137616,calibration_bar,15163.0166667,1.489137292,2.268271685,-3.941755772,-0.7431871891,0.2279913425,0.4401763082,0.4493745267
15231145891,calibration_bar,15163.0250000,1.486868382,2.276124954,-3.941225052,-0.7431869507,0.2279914916,0.4401775002,0.4493736923
15231154463,calibration_bar,15163.0333333,1.485966206,2.283204079,-3.941624403,-0.7431867123,0.2279916406,0.4401786923,0.4493728280
15231162446,calibration_bar,15163.0416667,1.485031724,2.289950371,-3.941340923,-0.7431864738,0.2279917896,0.4401799142,0.4493719935
15231170934,calibration_bar,15163.0500000,1.483991742,2.296467066,-3.941574335,-0.7431862354,0.2279919237,0.4401811063,0.4493711293
15231179436,calibration_bar,15163.0583333,1.483116746,2.303086758,-3.941488028,-0.7431859374,0.2279920429,0.4401822984,0.4493703544
15231187474,calibration_bar,15163.0666667,1.481274605,2.309430838,-3.941594124,-0.7431856990,0.2279921621,0.4401834905,0.4493695498
15231196020,calibration_bar,15163.0750000,1.479977846,2.315242052,-3.941801548,-0.7431854606,0.2279922962,0.4401846826,0.4493687451
15231203638,calibration_bar,15163.0833333,1.479871869,2.320352554,-3.941848278,-0.7431852221,0.2279923856,0.4401858747,0.4493679404
15231212665,calibration_bar,15163.0916667,1.478563547,2.325493336,-3.941566229,-0.7431849837,0.2279924899,0.4401870668,0.4493671656
15231221022,calibration_bar,15163.1000000,1.478449583,2.329888344,-3.942272663,-0.7431846857,0.2279925942,0.4401882589,0.4493664205
15231229316,calibration_bar,15163.1083333,1.477614880,2.334076166,-3.942401886,-0.7431844473,0.2279926836,0.4401894212,0.4493656754
15231237852,calibration_bar,15163.1166667,1.476723909,2.338270903,-3.942629576,-0.7431842089,0.2279927582,0.4401905537,0.4493649304
15231245891,calibration_bar,15163.1250000,1.475368738,2.341957092,-3.942287683,-0.7431839705,0.2279928327,0.4401917160,0.4493641555
15231254159,calibration_bar,15163.1333333,1.474817038,2.345245600,-3.942948818,-0.7431837320,0.2279929072,0.4401928484,0.4493634105
15231262482,calibration_bar,15163.1416667,1.473172307,2.349004269,-3.943056345,-0.7431834936,0.2279929817,0.4401940107,0.4493626654
15231271249,calibration_bar,15163.1500000,1.472269893,2.352303505,-3.943370581,-0.7431831956,0.2279930711,0.4401951432,0.4493619800
15231279499,calibration_bar,15163.1583333,1.470509768,2.355616093,-3.943195343,-0.7431828976,0.2279931009,0.4401962459,0.4493612349
15231287254,calibration_bar,15163.1666667,1.469080210,2.358966112,-3.943655491,-0.7431826591,0.2279931456,0.4401974082,0.4493605494
15231295703,calibration_bar,15163.1750000,1.467300534,2.361898661,-3.943695068,-0.7431824207,0.2279931903,0.4401985407,0.4493598640
15231304169,calibration_bar,15163.1833333,1.465446472,2.364634991,-3.943849802,-0.7431821823,0.2279932499,0.4401997030,0.4493591487
15231312458,calibration_bar,15163.1916667,1.463638186,2.367399216,-3.944433212,-0.7431819439,0.2279932946,0.4402008057,0.4493584931
15231320790,calibration_bar,15163.2000000,1.461669207,2.370202541,-3.944311619,-0.7431815863,0.2279932946,0.4402018189,0.4493578076
15231329311,calibration_bar,15163.2083333,1.459706664,2.372431993,-3.945104599,-0.7431812882,0.2279933095,0.4402029216,0.4493571520
15231337346,calibration_bar,15163.2166667,1.457590222,2.375406742,-3.945394516,-0.7431813478,0.2279933393,0.4402032197,0.4493570626
15231345856,calibration_bar,15163.2250000,1.455237031,2.377956390,-3.945850611,-0.7431812286,0.2279933095,0.4402034283,0.4493568540
15231354504,calibration_bar,15163.2333333,1.452687860,2.380907297,-3.946450472,-0.7431811690,0.2279933095,0.4402036667,0.4493567050
15231362616,calibration_bar,15163.2416667,1.449438930,2.383796692,-3.946560621,-0.7431811094,0.2279933095,0.4402039051,0.4493565559
15231370852,calibration_bar,15163.2500000,1.447159290,2.386674404,-3.947115183,-0.7431810498,0.2279933095,0.4402041733,0.4493564069
15231379289,calibration_bar,15163.2583333,1.444192529,2.390040159,-3.948060989,-0.7431809902,0.2279933095,0.4402044117,0.4493562579
15231387324,calibration_bar,15163.2666667,1.442028999,2.393089533,-3.948777676,-0.7431809902,0.2279933095,0.4402046800,0.4493561089
15231395976,calibration_bar,15163.2750000,1.438892961,2.396573305,-3.949056864,-0.7431809306,0.2279933095,0.4402049184,0.4493559599
15231404375,calibration_bar,15163.2833333,1.435572386,2.399898767,-3.949505091,-0.7431808710,0.2279933095,0.4402051568,0.4493558109
15231412474,calibration_bar,15163.2916667,1.432433367,2.403505087,-3.949930191,-0.7431808114,0.2279933095,0.4402054250,0.4493556619
15231420983,calibration_bar,15163.3000000,1.429060698,2.407393694,-3.950799465,-0.7431807518,0.2279933095,0.4402056634,0.4493555129
15231428794,calibration_bar,15163.3083333,1.426186562,2.411093712,-3.951058865,-0.7431806922,0.2279933095,0.4402059019,0.4493553638
15231437583,calibration_bar,15163.3166667,1.422517896,2.415464163,-3.951629877,-0.7431806326,0.2279932946,0.4402061403,0.4493552148
15231446036,calibration_bar,15163.3250000,1.419133425,2.419558525,-3.951898098,-0.7431805730,0.2279932946,0.4402063787,0.4493551254
15231454380,calibration_bar,15163.3333333,1.415303469,2.424394608,-3.952489853,-0.7431805134,0.2279932946,0.4402066171,0.4493550360
15231462071,calibration_bar,15163.3416667,1.412103653,2.428709269,-3.952639580,-0.7431804538,0.2279932797,0.4402068853,0.4493549168
15231470970,calibration_bar,15163.3500000,1.407887578,2.433849335,-3.953042984,-0.7431803346,0.2279932201,0.4402070642,0.4493547678
15231479055,calibration_bar,15163.3583333,1.405011654,2.438546658,-3.952775002,-0.7431802750,0.2279931903,0.4402073026,0.4493546486
15231487437,calibration_bar,15163.3666667,1.401432991,2.443161011,-3.953637123,-0.7431802154,0.2279931605,0.4402075708,0.4493545592
15231495716,calibration_bar,15163.3750000,1.398204684,2.448340416,-3.953616619,-0.7431801558,0.2279931456,0.4402077496,0.4493544698
15231503819,calibration_bar,15163.3833333,1.394259334,2.453448772,-3.953840733,-0.7431800961,0.2279931158,0.4402079582,0.4493543506
15231512263,calibration_bar,15163.3916667,1.390808702,2.458616257,-3.953943968,-0.7431800365,0.2279930860,0.4402081668,0.4493542612
15231521096,calibration_bar,15163.4000000,1.387009263,2.463504791,-3.953646660,-0.7431800365,0.2279930711,0.4402083457,0.4493541718
15231529229,calibration_bar,15163.4083333,1.384114742,2.468847513,-3.954017639,-0.7431799769,0.2279930413,0.4402085543,0.4493540525
15231537678,calibration_bar,15163.4166667,1.380212903,2.474267244,-3.954019308,-0.7431799173,0.2279930115,0.4402087629,0.4493539631
15231545366,calibration_bar,15163.4250000,1.377024412,2.479210615,-3.954132795,-0.7431798577,0.2279929966,0.4402089417,0.4493539035
15231554167,calibration_bar,15163.4333333,1.374180079,2.484148026,-3.953882933,-0.7431797385,0.2279929519,0.4402091205,0.4493538439
15231562480,calibration_bar,15163.4416667,1.371503234,2.489358425,-3.954086065,-0.7431796789,0.2279929221,0.4402093291,0.4493537843
15231570794,calibration_bar,15163.4500000,1.368611574,2.494130850,-3.953935623,-0.7431796789,0.2279929072,0.4402095079,0.4493537247
15231579086,calibration_bar,15163.4583333,1.365805507,2.498921871,-3.953718901,-0.7431796193,0.2279928774,0.4402097166,0.4493536949
15231587388,calibration_bar,15163.4666667,1.362924695,2.503886223,-3.953505039,-0.7431795597,0.2279928476,0.4402099252,0.4493536353
15231596130,calibration_bar,15163.4750000,1.360708356,2.508271694,-3.953076601,-0.7431794405,0.2279928029,0.4402100742,0.4493535459
15231604176,calibration_bar,15163.4833333,1.358320475,2.513185024,-3.952787399,-0.7431794405,0.2279927731,0.4402102828,0.4493535459
15231612399,calibration_bar,15163.4916667,1.356108785,2.517362118,-3.952401161,-0.7431793809,0.2279927284,0.4402104318,0.4493534863
15231620715,calibration_bar,15163.5000000,1.354285836,2.522187233,-3.952004671,-0.7431793809,0.2279926687,0.4402105808,0.4493534267
15231629328,calibration_bar,15163.5083333,1.352111697,2.526367188,-3.951606274,-0.7431793213,0.2279926240,0.4402107298,0.4493533969
15231637592,calibration_bar,15163.5166667,1.350509286,2.530819893,-3.951027632,-0.7431792617,0.2279925793,0.4402108788,0.4493533373
15231645556,calibration_bar,15163.5250000,1.349009514,2.534755230,-3.950474739,-0.7431792021,0.2279925197,0.4402110279,0.4493532777
15231654652,calibration_bar,15163.5333333,1.347518682,2.538924456,-3.949645519,-0.7431791425,0.2279924750,0.4402111769,0.4493532479
15231662280,calibration_bar,15163.5416667,1.346248031,2.542921305,-3.948932409,-0.7431790829,0.2279924303,0.4402113259,0.4493531883
15231670788,calibration_bar,15163.5500000,1.344968438,2.547001600,-3.948365211,-0.7431790829,0.2279923707,0.4402114749,0.4493531287
15231678602,calibration_bar,15163.5583333,1.344084024,2.550834894,-3.947615385,-0.7431790233,0.2279923260,0.4402116239,0.4493531287
15231687186,calibration_bar,15163.5666667,1.343419075,2.554846764,-3.946677208,-0.7431789637,0.2279922813,0.4402117729,0.4493531287
15231695835,calibration_bar,15163.5750000,1.342698336,2.558613777,-3.945867062,-0.7431789041,0.2279922217,0.4402119219,0.4493531287
15231704077,calibration_bar,15163.5833333,1.342209578,2.562411308,-3.944942236,-0.7431787848,0.2279921621,0.4402120411,0.4493530989
15231712679,calibration_bar,15163.5916667,1.341653228,2.566351891,-3.943978310,-0.7431787848,0.2279921174,0.4402121902,0.4493530989
15231721130,calibration_bar,15163.6000000,1.341609836,2.570050478,-3.942884207,-0.7431787252,0.2279920578,0.4402123392,0.4493530989
15231729246,calibration_bar,15163.6083333,1.341393113,2.573807955,-3.941922188,-0.7431786656,0.2279920131,0.4402124882,0.4493530989
15231737484,calibration_bar,15163.6166667,1.341415524,2.577621698,-3.940785408,-0.7431784868,0.2279919237,0.4402125776,0.4493530393
15231745560,calibration_bar,15163.6250000,1.342041850,2.581042290,-3.939829826,-0.7431784272,0.2279918790,0.4402127266,0.4493530393
15231754218,calibration_bar,15163.6333333,1.341641188,2.584568977,-3.938870907,-0.7431784272,0.2279918343,0.4402128756,0.4493530393
15231762776,calibration_bar,15163.6416667,1.342963099,2.588452578,-3.938124657,-0.7431783676,0.2279917747,0.4402130246,0.4493530393
15231770709,calibration_bar,15163.6500000,1.343420863,2.591816902,-3.937491179,-0.7431783080,0.2279917300,0.4402131736,0.4493530393
15231779218,calibration_bar,15163.6583333,1.345326662,2.595232725,-3.936756134,-0.7431782484,0.2279916853,0.4402133226,0.4493530393
15231787469,calibration_bar,15163.6666667,1.346611977,2.598485470,-3.936258554,-0.7431781888,0.2279916257,0.4402134717,0.4493530393
15231795838,calibration_bar,15163.6750000,1.348755836,2.601229906,-3.936310291,-0.7431781292,0.2279915810,0.4402136207,0.4493530393
15231804154,calibration_bar,15163.6833333,1.349792480,2.605123520,-3.935785770,-0.7431780696,0.2279915214,0.4402137399,0.4493530095
15231812271,calibration_bar,15163.6916667,1.351487398,2.608279467,-3.935890436,-0.7431780100,0.2279914618,0.4402138889,0.4493530095
15231820950,calibration_bar,15163.7000000,1.353045583,2.611497402,-3.935832739,-0.7431779504,0.2279914171,0.4402140379,0.4493530095
15231829262,calibration_bar,15163.7083333,1.355028391,2.614960432,-3.936147213,-0.7431778908,0.2279913723,0.4402141869,0.4493530095
15231837571,calibration_bar,15163.7166667,1.357145905,2.618275404,-3.936510086,-0.7431778312,0.2279913127,0.4402143359,0.4493530095
15231845822,calibration_bar,15163.7250000,1.359430313,2.621537209,-3.936737537,-0.7431777120,0.2279912382,0.4402144253,0.4493529499
15231854487,calibration_bar,15163.7333333,1.360570550,2.625174284,-3.936977148,-0.7431776524,0.2279911786,0.4402145743,0.4493529499
15231862058,calibration_bar,15163.7416667,1.363979459,2.628250122,-3.937255859,-0.7431775928,0.2279911339,0.4402147233,0.4493529499
15231871095,calibration_bar,15163.7500000,1.365518212,2.631905794,-3.937541723,-0.7431775331,0.2279910892,0.4402148724,0.4493529499
15231879113,calibration_bar,15163.7583333,1.368487835,2.635265827,-3.937861443,-0.7431774735,0.2279910147,0.4402149916,0.4493529201
15231887799,calibration_bar,15163.7666667,1.370969415,2.638437986,-3.937981606,-0.7431774139,0.2279909700,0.4402151406,0.4493529201
15231895628,calibration_bar,15163.7750000,1.372417688,2.641954899,-3.938178062,-0.7431773543,0.2279909253,0.4402152896,0.4493529201
15231904069,calibration_bar,15163.7833333,1.376060128,2.645215750,-3.938208818,-0.7431772947,0.2279908657,0.4402154386,0.4493529201
