ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189479629928,calibration_bar,4713.3416667,0.836824894,3.313785315,3.791569471,0.1466026753,0.1799325794,-0.8457497358,-0.4804573655
189479629974,calibration_bar,4713.3500000,0.837841928,3.313417673,3.789529324,0.1649652869,0.1590558439,-0.8946161270,-0.3836010993
189479630008,calibration_bar,4713.3583333,0.838799655,3.312866211,3.787294388,0.1517669708,0.1767105162,-0.8536798954,-0.4658011794
189479630077,calibration_bar,4713.3666667,0.839698076,3.312433481,3.785197020,0.1511396468,0.1791561693,-0.8480771184,-0.4752106667
189479630207,calibration_bar,4713.3750000,0.840569496,3.311976194,3.782807112,0.1328384578,0.1988569498,-0.7872064114,-0.5684328675
189479630262,calibration_bar,4713.3833333,0.841472626,3.311499834,3.780581713,0.1549423337,0.1796492636,-0.8492718935,-0.4716528356
189479630290,calibration_bar,4713.3916667,0.842186689,3.311119080,3.778111696,0.1439477205,0.1930313110,-0.8125894070,-0.5307696462
189479630318,calibration_bar,4713.4000000,0.842955351,3.310769558,3.775818348,0.1771283448,0.1566855758,-0.9012365937,-0.3631083369
189479630345,calibration_bar,4713.4083333,0.843729973,3.310295105,3.773360491,0.1766896695,0.1604979485,-0.8946945667,-0.3775483966
189479630372,calibration_bar,4713.4166667,0.844557941,3.309746742,3.770802021,0.1940696239,0.1371034235,-0.9313267469,-0.2759897113
189479630399,calibration_bar,4713.4250000,0.845289171,3.309232712,3.768225431,0.1623207778,0.1837727726,-0.8459360003,-0.4735734165
189479731206,calibration_bar,4713.4333333,0.846149266,3.308787107,3.765676260,0.1202591509,0.2235784084,-0.7118353248,-0.6548593044
189479731360,calibration_bar,4713.4416667,0.846674562,3.308379173,3.763263464,0.1780679375,0.1704116613,-0.8784682751,-0.4093229175
189479731394,calibration_bar,4713.4500000,0.847552121,3.308024645,3.760587692,0.1605314612,0.1925549358,-0.8267937899,-0.5035516024
189479731424,calibration_bar,4713.4583333,0.848340750,3.307698965,3.757919073,0.1464401931,0.2082397938,-0.7806164026,-0.5708147287
189479731460,calibration_bar,4713.4666667,0.849011183,3.307381868,3.755287886,0.1742339134,0.1812397689,-0.8563596010,-0.4510466158
189479731491,calibration_bar,4713.4750000,0.849821746,3.307105780,3.752581835,0.1768849194,0.1789112240,-0.8608744740,-0.4422643185
189479731521,calibration_bar,4713.4833333,0.850631893,3.306882858,3.749673605,0.1586429626,0.1997021884,-0.8061481118,-0.5339256525
189479731551,calibration_bar,4713.4916667,0.851370513,3.306638002,3.746934891,0.1290760487,0.2255622149,-0.7140099406,-0.6501160860
189479731580,calibration_bar,4713.5000000,0.852165222,3.306393862,3.744251966,0.1472988278,0.2111961991,-0.7698507309,-0.5839769840
189479731610,calibration_bar,4713.5083333,0.852866948,3.306290388,3.741484642,0.1628030539,0.1969797164,-0.8139373064,-0.5217280984
189479731640,calibration_bar,4713.5166667,0.853605568,3.306102037,3.738886833,0.1475342065,0.2123038769,-0.7660841942,-0.5884519815
189479731700,calibration_bar,4713.5250000,0.854464829,3.306013823,3.736235857,0.1617850959,0.1990970373,-0.8067564964,-0.5322875381
189479832087,calibration_bar,4713.5333333,0.855300605,3.305749893,3.733499527,0.1637639254,0.1970977932,-0.8110195398,-0.5259098411
189479832185,calibration_bar,4713.5500000,0.856833637,3.305537224,3.728331327,0.1702962369,0.1893989146,-0.8287801147,-0.4982478321
189479832217,calibration_bar,4713.5583333,0.857588589,3.305591822,3.725916624,0.1841382533,0.1717784405,-0.8681349158,-0.4276999533
189479832245,calibration_bar,4713.5666667,0.858475149,3.305529833,3.723260880,0.1515653580,0.2072561532,-0.7732806206,-0.5797500610
189479832274,calibration_bar,4713.5750000,0.859517097,3.305420637,3.720710516,0.1476450264,0.2102377862,-0.7615007758,-0.5950778723
189479832302,calibration_bar,4713.5833333,0.860279739,3.305456161,3.718337297,0.1529466361,0.2044164240,-0.7784474492,-0.5734463930
189479832335,calibration_bar,4713.5916667,0.861298084,3.305296183,3.715649843,0.1266981512,0.2252064347,-0.6942604184,-0.6717381477
189479832362,calibration_bar,4713.6000000,0.862350762,3.305287361,3.713222504,0.1510887146,0.2042053938,-0.7729920745,-0.5813393593
189479832390,calibration_bar,4713.6083333,0.863234460,3.305301428,3.710785627,0.1268260628,0.2232206166,-0.6937355995,-0.6729180217
189479832417,calibration_bar,4713.6166667,0.864193439,3.305256367,3.708295822,0.1474466175,0.2059041560,-0.7606430650,-0.5977332592
189479832445,calibration_bar,4713.6250000,0.865189254,3.305399895,3.705897570,0.1529873759,0.1996005625,-0.7784492970,-0.5751271248
189479927098,calibration_bar,4713.6333333,0.866294444,3.305390120,3.703401327,0.1833508611,0.1621346772,-0.8728607893,-0.4221479297
189479927246,calibration_bar,4713.6416667,0.867364585,3.305498123,3.701069355,0.1623879224,0.1861119568,-0.8122669458,-0.5284078717
189479935379,calibration_bar,4713.6500000,0.868540943,3.305504560,3.698770523,0.1791208237,0.1637524366,-0.8648735285,-0.4394253790
189479935465,calibration_bar,4713.6583333,0.869468510,3.305491447,3.696601152,0.1687209606,0.1752290428,-0.8351348042,-0.4933333993
189479935497,calibration_bar,4713.6666667,0.870655060,3.305413961,3.694383621,0.1610315144,0.1818315238,-0.8137360215,-0.5280529857
189479935526,calibration_bar,4713.6750000,0.871656179,3.305409431,3.692289352,0.1856295168,0.1478950232,-0.8906015158,-0.3879402280
189479935555,calibration_bar,4713.6833333,0.872622311,3.305308580,3.690170288,0.1706680954,0.1669642031,-0.8476092219,-0.4738712311
189479935583,calibration_bar,4713.6916667,0.873490393,3.305247545,3.688195944,0.1851315498,0.1445914358,-0.8930189610,-0.3838447928
189479935615,calibration_bar,4713.7000000,0.874575198,3.305099487,3.686237574,0.1684816480,0.1666030735,-0.8442232609,-0.4807748199
189479935643,calibration_bar,4713.7083333,0.875582993,3.305065393,3.684497833,0.1847993582,0.1420315504,-0.8950304389,-0.3802586794
189479935670,calibration_bar,4713.7166667,0.876678407,3.304757357,3.682746887,0.1526578069,0.1835416257,-0.7921453714,-0.5617061853
189479935697,calibration_bar,4713.7250000,0.877614796,3.304661512,3.681170702,0.1592863500,0.1761759520,-0.8134150505,-0.5309857130
189480036533,calibration_bar,4713.7333333,0.878427267,3.304482698,3.679655790,0.1668646336,0.1669765264,-0.8376506567,-0.4925609827
189480036579,calibration_bar,4713.7416667,0.879216194,3.304236174,3.678300858,0.1613456607,0.1739867032,-0.8184565902,-0.5232828856
189480036595,calibration_bar,4713.7500000,0.879901588,3.303959846,3.676979780,0.1391348839,0.1974825859,-0.7398229837,-0.6279364228
189480036609,calibration_bar,4713.7583333,0.880530179,3.303747177,3.675689697,0.1400602460,0.1969146580,-0.7421826720,-0.6251181960
189480036619,calibration_bar,4713.7666667,0.881434858,3.303358793,3.674555540,0.1786099672,0.1527227610,-0.8712503314,-0.4309257865
189480036629,calibration_bar,4713.7750000,0.882317841,3.303060293,3.673522949,0.1875039786,0.1382100284,-0.8992368579,-0.3702882528
189480036638,calibration_bar,4713.7833333,0.882941782,3.302901745,3.672726154,0.1891816556,0.1354656070,-0.9035745263,-0.3597395122
189480036647,calibration_bar,4713.7916667,0.883506298,3.302605391,3.671850204,0.1648258269,0.1718553603,-0.8251491189,-0.5122765303
189480036805,calibration_bar,4713.8000000,0.884138703,3.302368879,3.671026945,0.1672483981,0.1694112420,-0.8316855431,-0.5016242266
189480041334,calibration_bar,4713.8166667,0.885315895,3.301757812,3.669938087,0.1573797166,0.1815226674,-0.7974459529,-0.5534989834
189480041389,calibration_bar,4713.8250000,0.885812938,3.301516294,3.669475317,0.1512811929,0.1881930679,-0.7760974765,-0.5825548768
189480041405,calibration_bar,4713.8333333,0.886264384,3.301282644,3.669110060,0.1660483181,0.1720202416,-0.8260310292,-0.5104016662
189480146563,calibration_bar,4713.8416667,0.886677742,3.301007986,3.668821096,0.1637441814,0.1755450517,-0.8175517321,-0.5234320760
189480146613,calibration_bar,4713.8500000,0.886982441,3.300727844,3.668640852,0.1745597273,0.1624564826,-0.8520237207,-0.4660390615
189480146628,calibration_bar,4713.8583333,0.887314022,3.300529242,3.668582678,0.1732299030,0.1646548659,-0.8469926715,-0.4748510122
189480146638,calibration_bar,4713.8666667,0.887662411,3.300280333,3.668531418,0.1716915667,0.1672943980,-0.8414195180,-0.4843014181
189480146648,calibration_bar,4713.8750000,0.887985945,3.299987555,3.668602705,0.1760501415,0.1621506512,-0.8545114398,-0.4610029757
189480146675,calibration_bar,4713.8833333,0.888327897,3.299706697,3.668771029,0.1608372182,0.1816861778,-0.8040514588,-0.5427916646
189480146684,calibration_bar,4713.8916667,0.888643920,3.299444914,3.669080734,0.1690472811,0.1732140332,-0.8288320303,-0.5044377446
189480146700,calibration_bar,4713.9000000,0.888959646,3.299237251,3.669486046,0.1648279577,0.1791535765,-0.8139194250,-0.5275138617
189480146766,calibration_bar,4713.9083333,0.889147103,3.299219370,3.669848204,0.1581549197,0.1872659326,-0.7908418179,-0.5607922077
189480146776,calibration_bar,4713.9166667,0.889332771,3.299055338,3.670346022,0.1574650407,0.1888827085,-0.7874423265,-0.5652103424
189480146789,calibration_bar,4713.9250000,0.889495313,3.298892260,3.671027184,0.1577994078,0.1893144101,-0.7875074148,-0.5648818612
189480146801,calibration_bar,4713.9333333,0.889770925,3.298733711,3.671728134,0.1843900681,0.1570500433,-0.8711678982,-0.4270855486
189480249258,calibration_bar,4713.9416667,0.889906168,3.298590422,3.672469139,0.1934538484,0.1441183388,-0.8965018392,-0.3716046512
189480249313,calibration_bar,4713.9500000,0.890042603,3.298508167,3.673239470,0.1997599155,0.1338740289,-0.9129514098,-0.3296868503
189480249328,calibration_bar,4713.9583333,0.890175343,3.298370123,3.673987627,0.1751591265,0.1719633043,-0.8407823443,-0.4825277627
189480249347,calibration_bar,4713.9666667,0.890200436,3.298314333,3.675029039,0.1609138399,0.1889089793,-0.7960308790,-0.5520462990
189480249362,calibration_bar,4713.9750000,0.890212297,3.298255205,3.676262379,0.1677253991,0.1816948205,-0.8180416226,-0.5192909241
189480249375,calibration_bar,4713.9833333,0.890285552,3.298105717,3.677396059,0.1961441487,0.1418390274,-0.9035316706,-0.3536096513
189480249398,calibration_bar,4713.9916667,0.890264928,3.297978401,3.678523540,0.1920553893,0.1488007456,-0.8924804330,-0.3800681531
189480249408,calibration_bar,4714.0000000,0.890340745,3.297945976,3.679850578,0.1831164509,0.1620940715,-0.8676616549,-0.4328475893
189480249419,calibration_bar,4714.0083333,0.890405238,3.297913790,3.681272984,0.1769302785,0.1704055518,-0.8501598239,-0.4657099247
189480249428,calibration_bar,4714.0166667,0.890479028,3.297886133,3.682593822,0.1988724321,0.1368748099,-0.9134156704,-0.3276992142
189480249437,calibration_bar,4714.0250000,0.890517771,3.297864199,3.684110880,0.1820905805,0.1632340401,-0.8679459691,-0.4322815537
189480249447,calibration_bar,4714.0333333,0.890581667,3.297791481,3.685693741,0.1751242429,0.1722012609,-0.8490516543,-0.4677493274
189480344254,calibration_bar,4714.0416667,0.890661359,3.297826767,3.687165022,0.1706114709,0.1784550548,-0.8352406621,-0.4913434982
189480344311,calibration_bar,4714.0500000,0.890558898,3.297772884,3.688923597,0.1930819601,0.1471496969,-0.9010484219,-0.3594132960
189480344327,calibration_bar,4714.0583333,0.890674710,3.297712088,3.690601587,0.1681099385,0.1816731393,-0.8303480148,-0.4992555082
189480344337,calibration_bar,4714.0666667,0.890671253,3.297683001,3.692376375,0.1950498670,0.1446363628,-0.9073585272,-0.3431276083
189480344347,calibration_bar,4714.0750000,0.890586674,3.297653675,3.694173098,0.1901822686,0.1531097293,-0.8945738673,-0.3743338287
189480344356,calibration_bar,4714.0833333,0.890588641,3.297646284,3.695922375,0.1804513186,0.1683183461,-0.8668113947,-0.4332946241
189480344375,calibration_bar,4714.0916667,0.890449584,3.297536850,3.697761774,0.1757951677,0.1749995649,-0.8535585999,-0.4581580460
189480344385,calibration_bar,4714.1000000,0.890447438,3.297529221,3.699627876,0.1639532149,0.1898940653,-0.8182009459,-0.5173073411
189480344404,calibration_bar,4714.1083333,0.890472591,3.297471285,3.701471329,0.1574953645,0.1976958215,-0.7981318831,-0.5468977094
189480344413,calibration_bar,4714.1166667,0.890402615,3.297373056,3.703353643,0.1390501857,0.2150953412,-0.7412243485,-0.6204719543
189480344422,calibration_bar,4714.1250000,0.890317261,3.297361135,3.705155134,0.1535602808,0.2034851760,-0.7853785157,-0.5640866160
189480344432,calibration_bar,4714.1333333,0.890268028,3.297303438,3.707063675,0.1410447955,0.2148939967,-0.7472946048,-0.6127624512
189480344443,calibration_bar,4714.1416667,0.890065849,3.297274351,3.708918810,0.1887953728,0.1636817008,-0.8859545588,-0.3907034397
189480451471,calibration_bar,4714.1500000,0.889892936,3.297270298,3.710758209,0.1786184907,0.1778132915,-0.8587684631,-0.4460882545
189480451581,calibration_bar,4714.1583333,0.889859021,3.297234535,3.712753057,0.1486766934,0.2105587125,-0.7711949348,-0.5820813179
189480451713,calibration_bar,4714.1666667,0.889805436,3.297195196,3.714643717,0.1277575046,0.2281170040,-0.7054809332,-0.6587392092
189480451760,calibration_bar,4714.1750000,0.889820635,3.297134161,3.716559887,0.1500554830,0.2107046396,-0.7746928334,-0.5770077705
189480451805,calibration_bar,4714.1833333,0.889718354,3.297183752,3.718544483,0.1528369039,0.2089052945,-0.7831689119,-0.5653723478
189480451849,calibration_bar,4714.1916667,0.889583588,3.297092676,3.720484495,0.1356257349,0.2236271501,-0.7313929796,-0.6298102140
189480451894,calibration_bar,4714.2000000,0.889549315,3.296945572,3.722371340,0.1312109232,0.2276450992,-0.7176642418,-0.6449182034
189480451938,calibration_bar,4714.2083333,0.889599502,3.296896935,3.724420786,0.1055841297,0.2440846115,-0.6364822984,-0.7239924073
189480451983,calibration_bar,4714.2166667,0.889303982,3.296794653,3.726313353,0.1195812970,0.2354649454,-0.6841064095,-0.6798933744
189480452028,calibration_bar,4714.2250000,0.889222324,3.296757936,3.728268623,0.1580576301,0.2041982412,-0.8030919433,-0.5369956493
189480452072,calibration_bar,4714.2333333,0.889175415,3.296614408,3.730339289,0.1699582040,0.1909339279,-0.8392202258,-0.4799667001
189480452116,calibration_bar,4714.2416667,0.889124632,3.296552420,3.732252359,0.1542288810,0.2062185854,-0.7969298363,-0.5464341044
189480548306,calibration_bar,4714.2500000,0.888973534,3.296550512,3.734299421,0.1457975507,0.2131844312,-0.7747855783,-0.5770639777
189480548385,calibration_bar,4714.2583333,0.888962746,3.296363831,3.736305952,0.1427347213,0.2150381953,-0.7685481906,-0.5854222178
189480548416,calibration_bar,4714.2666667,0.888751328,3.296106577,3.738122225,0.1043452844,0.2410908937,-0.6503079534,-0.7128021717
189480548450,calibration_bar,4714.2750000,0.888578594,3.296010733,3.740281343,0.1537525803,0.2029964626,-0.8078619242,-0.5315182805
189480548478,calibration_bar,4714.2833333,0.888451517,3.295801640,3.742280483,0.1628446877,0.1927817017,-0.8366244435,-0.4861857295
189480548505,calibration_bar,4714.2916667,0.888282418,3.295580387,3.744163036,0.1589310616,0.1958193779,-0.8288877010,-0.4993405342
189480548532,calibration_bar,4714.3000000,0.888144195,3.295377970,3.746124506,0.1609264761,0.1924470961,-0.8377436996,-0.4850281775
189480548560,calibration_bar,4714.3083333,0.887959480,3.295222044,3.747962952,0.1475490928,0.2044375539,-0.8024690747,-0.5408121943
189480548587,calibration_bar,4714.3166667,0.887698174,3.294952631,3.749862671,0.1520244330,0.1991079450,-0.8185539842,-0.5169275999
189480548615,calibration_bar,4714.3250000,0.887473285,3.294773340,3.751656294,0.1352207810,0.2128467411,-0.7721732259,-0.5832325220
189480548641,calibration_bar,4714.3333333,0.887136638,3.294725657,3.753333807,0.1401677579,0.2076088041,-0.7902822495,-0.5592008233
189480548668,calibration_bar,4714.3416667,0.886804760,3.294510841,3.755298853,0.1448406130,0.2025132775,-0.8069981933,-0.5355029702
189480652369,calibration_bar,4714.3500000,0.886553764,3.294314384,3.757065535,0.1337206811,0.2112181932,-0.7777120471,-0.5767752528
189480652459,calibration_bar,4714.3583333,0.886189163,3.294115067,3.758825302,0.1448748857,0.2007511854,-0.8137432933,-0.5258631706
189480652508,calibration_bar,4714.3666667,0.885660350,3.293872118,3.760569334,0.1257582307,0.2162477672,-0.7598497868,-0.6000418663
189480652541,calibration_bar,4714.3750000,0.885308683,3.293714762,3.762287140,0.1219208911,0.2192463577,-0.7485107780,-0.6138387918
189480652574,calibration_bar,4714.3833333,0.884862423,3.293520689,3.763927698,0.1455528438,0.1993797719,-0.8209630251,-0.5148608685
189480652602,calibration_bar,4714.3916667,0.884416580,3.293331146,3.765391350,0.1551139802,0.1898325235,-0.8486310840,-0.4687519670
189480652629,calibration_bar,4714.4000000,0.883977532,3.293125153,3.766865730,0.1485957503,0.1962905079,-0.8313109279,-0.4983086884
189480652672,calibration_bar,4714.4083333,0.883580685,3.292928457,3.768360376,0.1284115911,0.2143102139,-0.7726852894,-0.5835571885
189480652745,calibration_bar,4714.4166667,0.883172333,3.292769670,3.769682646,0.1338126659,0.2101881653,-0.7896745205,-0.5606508255
189480652849,calibration_bar,4714.4250000,0.882536173,3.292586088,3.771100760,0.1764890105,0.1661151946,-0.9038739204,-0.3525187373
189480652879,calibration_bar,4714.4333333,0.882029414,3.292356014,3.772387981,0.1552014947,0.1916439980,-0.8506162763,-0.4643673301
189480652922,calibration_bar,4714.4416667,0.881681859,3.292163134,3.773726225,0.1710120887,0.1749551892,-0.8897932768,-0.3852445483
189480652964,calibration_bar,4714.4500000,0.881147802,3.291982651,3.774884224,0.1565458924,0.1921062618,-0.8527764082,-0.4597400427
189480752647,calibration_bar,4714.4583333,0.880631924,3.291855812,3.776057243,0.1270207763,0.2197896838,-0.7678003311,-0.5882525444
189480752725,calibration_bar,4714.4666667,0.880146801,3.291683197,3.777125359,0.1362354159,0.2136563510,-0.7926298380,-0.5545529127
