ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103141864114,sentinel,13786.9500000,0.002358571,0.123081401,0.029929498,0.0012485298,0.0625384822,-0.0044658389,-0.9980318546
103141872466,sentinel,13786.9583333,0.002350300,0.123076513,0.029908350,0.0013176796,0.0625212267,-0.0045409603,-0.9980325103
103141880743,sentinel,13786.9666667,0.002373231,0.123079337,0.029919809,0.0012654067,0.0625088960,-0.0045247665,-0.9980333447
103141889224,sentinel,13786.9750000,0.002385130,0.123056442,0.029949263,0.0014809573,0.0624078400,-0.0044889785,-0.9980396032
103141897535,sentinel,13786.9833333,0.002379923,0.123069964,0.029971588,0.0014899491,0.0625268817,-0.0045346827,-0.9980319142
103141905954,sentinel,13786.9916667,0.002374513,0.123055503,0.029964529,0.0015798339,0.0625544935,-0.0044687283,-0.9980303049
103141914276,sentinel,13787.0000000,0.002360224,0.123096772,0.029958226,0.0014382584,0.0625223443,-0.0044969893,-0.9980324507
103141921975,sentinel,13787.0083333,0.002371798,0.123061843,0.029977422,0.0014991851,0.0625460222,-0.0045083915,-0.9980308414
103141930812,sentinel,13787.0166667,0.002375996,0.123078763,0.029959962,0.0013396535,0.0625611246,-0.0045304261,-0.9980300069
103141939104,sentinel,13787.0250000,0.002384351,0.123041287,0.029952839,0.0014934982,0.0625669286,-0.0044448366,-0.9980297685
103141947729,sentinel,13787.0333333,0.002420323,0.123029873,0.029966425,0.0014387767,0.0624767207,-0.0044261254,-0.9980356097
103141955733,sentinel,13787.0416667,0.002384512,0.123098113,0.029955324,0.0012768744,0.0625306889,-0.0043931985,-0.9980325699
103141964147,sentinel,13787.0500000,0.002362003,0.123117208,0.029967733,0.0013350127,0.0625117645,-0.0044562961,-0.9980334640
103141972637,sentinel,13787.0583333,0.002362721,0.123112090,0.029959925,0.0013766650,0.0625484809,-0.0044944035,-0.9980308414
103141980900,sentinel,13787.0666667,0.002393906,0.123098001,0.029948600,0.0014505571,0.0625589341,-0.0044640130,-0.9980303049
103141989210,sentinel,13787.0750000,0.002422624,0.123048827,0.029964253,0.0015426737,0.0625725836,-0.0045989514,-0.9980286956
103141997447,sentinel,13787.0833333,0.002365872,0.123021051,0.029941998,0.0012420857,0.0625210628,-0.0043925298,-0.9980332851
103142005834,sentinel,13787.0916667,0.002378462,0.123048365,0.029922849,0.0013665808,0.0624750182,-0.0045349663,-0.9980352521
103142014322,sentinel,13787.1000000,0.002377008,0.123046674,0.029934816,0.0014315157,0.0625878870,-0.0044268020,-0.9980286360
103142022797,sentinel,13787.1083333,0.002380489,0.123092167,0.029934561,0.0013625786,0.0624696128,-0.0044975048,-0.9980357885
103142030738,sentinel,13787.1166667,0.002388316,0.123068973,0.029949728,0.0014768529,0.0625852421,-0.0045460337,-0.9980282784
103142039085,sentinel,13787.1250000,0.002381655,0.123067476,0.029939283,0.0014449002,0.0624950230,-0.0044871932,-0.9980342388
103142047076,sentinel,13787.1333333,0.002406621,0.123079151,0.029960446,0.0014787641,0.0625040680,-0.0045622629,-0.9980332851
103142055724,sentinel,13787.1416667,0.002407424,0.123086110,0.029948659,0.0014313234,0.0625198260,-0.0045010736,-0.9980325699
103142064511,sentinel,13787.1500000,0.002380997,0.123075143,0.029922450,0.0012162431,0.0625435710,-0.0045346115,-0.9980312586
103142072629,sentinel,13787.1583333,0.002404480,0.123055808,0.029922318,0.0014299046,0.0625966862,-0.0045351284,-0.9980275631
103142080753,sentinel,13787.1666667,0.002396266,0.123096794,0.029926866,0.0013408987,0.0625457317,-0.0045231422,-0.9980309606
103142088992,sentinel,13787.1750000,0.002406087,0.123106606,0.029943608,0.0014817744,0.0626109540,-0.0045211115,-0.9980266690
103142097450,sentinel,13787.1833333,0.002406053,0.123101190,0.029966712,0.0014980532,0.0625787452,-0.0045001358,-0.9980287552
103142105775,sentinel,13787.1916667,0.002403585,0.123067841,0.029951587,0.0014309033,0.0625833124,-0.0044948347,-0.9980286956
103142114361,sentinel,13787.2000000,0.002381983,0.123090528,0.029969111,0.0013647196,0.0624499433,-0.0044912328,-0.9980370402
103142122817,sentinel,13787.2083333,0.002367081,0.123079449,0.029953578,0.0013957036,0.0624867678,-0.0045159943,-0.9980346560
103142131185,sentinel,13787.2166667,0.002373138,0.123054154,0.029997021,0.0015869132,0.0625833273,-0.0044301669,-0.9980286360
103142138993,sentinel,13787.2250000,0.002357900,0.123058721,0.029977232,0.0014013860,0.0625042096,-0.0044649905,-0.9980337024
103142147414,sentinel,13787.2333333,0.002358881,0.123059429,0.029956691,0.0015276221,0.0624894649,-0.0044515152,-0.9980345964
103142155890,sentinel,13787.2416667,0.002396682,0.123038702,0.029973231,0.0015597915,0.0625812188,-0.0044565541,-0.9980288148
103142164432,sentinel,13787.2500000,0.002380412,0.123044245,0.029971771,0.0014300218,0.0624147169,-0.0044276216,-0.9980394840
103142172706,sentinel,13787.2583333,0.002414212,0.123047754,0.029964250,0.0015172554,0.0625895336,-0.0045156921,-0.9980280399
103142180842,sentinel,13787.2666667,0.002394667,0.123041973,0.029986339,0.0014886461,0.0625673011,-0.0044996142,-0.9980295300
103142189342,sentinel,13787.2750000,0.002400384,0.123036504,0.029958092,0.0015327410,0.0625404865,-0.0044739489,-0.9980311990
103142197393,sentinel,13787.2833333,0.002370874,0.123092845,0.029934462,0.0013003912,0.0625393763,-0.0044446005,-0.9980317354
103142205740,sentinel,13787.2916667,0.002391096,0.123084478,0.029938482,0.0014385411,0.0625912994,-0.0045045125,-0.9980280995
103142214351,sentinel,13787.3000000,0.002393012,0.123099819,0.029932415,0.0013384145,0.0624825060,-0.0044632796,-0.9980352521
103142222750,sentinel,13787.3083333,0.002395494,0.123069495,0.029894825,0.0013803205,0.0625235289,-0.0044474723,-0.9980326891
103142230876,sentinel,13787.3166667,0.002408877,0.123096712,0.029907923,0.0014969335,0.0625632107,-0.0046198270,-0.9980292320
103142239367,sentinel,13787.3250000,0.002397779,0.123071358,0.029936209,0.0014192283,0.0625902936,-0.0044887583,-0.9980282187
103142247665,sentinel,13787.3333333,0.002384110,0.123075254,0.029953862,0.0013807074,0.0625059977,-0.0045371186,-0.9980333447
103142255837,sentinel,13787.3416667,0.002379344,0.123087846,0.029985361,0.0013404146,0.0624788180,-0.0044250316,-0.9980356097
103142263712,sentinel,13787.3500000,0.002354482,0.123059705,0.029964004,0.0015148701,0.0625558347,-0.0044005061,-0.9980306625
103142272836,sentinel,13787.3583333,0.002378906,0.123040415,0.029983720,0.0015931563,0.0624539070,-0.0045018257,-0.9980364442
103142280803,sentinel,13787.3666667,0.002354891,0.123063371,0.029982299,0.0014106366,0.0625184700,-0.0044445465,-0.9980329275
103142289179,sentinel,13787.3750000,0.002363012,0.123102583,0.029944258,0.0013984866,0.0624738522,-0.0044663749,-0.9980356097
103142297329,sentinel,13787.3833333,0.002401056,0.123038962,0.029972112,0.0014759041,0.0624240004,-0.0044305362,-0.9980387688
103142306179,sentinel,13787.3916667,0.002360299,0.123041190,0.029962055,0.0012633092,0.0625248179,-0.0043405523,-0.9980332255
103142314219,sentinel,13787.4000000,0.002403815,0.123024724,0.029963873,0.0015748226,0.0624696128,-0.0043729465,-0.9980360866
103142322276,sentinel,13787.4083333,0.002389959,0.123072527,0.029945184,0.0014442439,0.0625864938,-0.0044571185,-0.9980286360
103142330843,sentinel,13787.4166667,0.002391626,0.123051099,0.029962495,0.0015054781,0.0625436306,-0.0044592465,-0.9980311394
103142339142,sentinel,13787.4250000,0.002397529,0.123067819,0.029952638,0.0014724245,0.0624985695,-0.0044134739,-0.9980342388
103142347505,sentinel,13787.4333333,0.002407035,0.123069629,0.029952955,0.0014034994,0.0625962019,-0.0044855070,-0.9980279207
103142355864,sentinel,13787.4416667,0.002391997,0.123088524,0.029957153,0.0012740396,0.0625444651,-0.0045570121,-0.9980309606
103142364177,sentinel,13787.4500000,0.002386384,0.123103909,0.029944934,0.0013259890,0.0625233650,-0.0045550698,-0.9980322719
103142372622,sentinel,13787.4583333,0.002359194,0.123083286,0.029946271,0.0013808289,0.0625274032,-0.0045076991,-0.9980320930
103142381247,sentinel,13787.4666667,0.002371026,0.123109400,0.029950477,0.0013691604,0.0625201017,-0.0045713172,-0.9980323315
103142389152,sentinel,13787.4750000,0.002380001,0.123067096,0.029966326,0.0015145270,0.0625490099,-0.0045978185,-0.9980301857
103142397568,sentinel,13787.4833333,0.002379530,0.123085842,0.029975746,0.0015675733,0.0625226200,-0.0045983852,-0.9980317354
103142405986,sentinel,13787.4916667,0.002399497,0.123071410,0.029942945,0.0013803496,0.0625118762,-0.0045400597,-0.9980329871
103142414114,sentinel,13787.5000000,0.002368232,0.123079568,0.029947022,0.0013729120,0.0624901727,-0.0044667604,-0.9980347157
103142422424,sentinel,13787.5083333,0.002363068,0.123064801,0.029922668,0.0014196910,0.0625139996,-0.0043577245,-0.9980335832
103142430940,sentinel,13787.5166667,0.002382661,0.123020440,0.029955560,0.0015578313,0.0626085252,-0.0045110001,-0.9980267882
103142439038,sentinel,13787.5250000,0.002391074,0.123042166,0.029923104,0.0014360034,0.0625178665,-0.0044461940,-0.9980329871
103142447543,sentinel,13787.5333333,0.002369704,0.123037159,0.029912200,0.0013228430,0.0625865310,-0.0044385628,-0.9980288148
103142455836,sentinel,13787.5416667,0.002362785,0.123097554,0.029950988,0.0013590059,0.0625897571,-0.0045304284,-0.9980282187
103142464180,sentinel,13787.5500000,0.002379307,0.123094179,0.029946674,0.0014361275,0.0625677109,-0.0044542020,-0.9980297685
103142472462,sentinel,13787.5583333,0.002399704,0.123064652,0.029940164,0.0014352591,0.0625471622,-0.0044216458,-0.9980311990
103142480941,sentinel,13787.5666667,0.002397453,0.123063944,0.029976411,0.0013860761,0.0625284091,-0.0043482194,-0.9980328083
103142489294,sentinel,13787.5750000,0.002371417,0.123088203,0.029980350,0.0013603495,0.0625070632,-0.0044552409,-0.9980337024
103142497546,sentinel,13787.5833333,0.002367371,0.123106569,0.029972568,0.0013322858,0.0624836907,-0.0045514582,-0.9980347157
103142505880,sentinel,13787.5916667,0.002372797,0.123045303,0.029949870,0.0013485320,0.0626021773,-0.0044350685,-0.9980278611
103142514230,sentinel,13787.6000000,0.002383620,0.123050801,0.029969234,0.0014655330,0.0625579506,-0.0045382921,-0.9980299473
103142522458,sentinel,13787.6083333,0.002381864,0.123049937,0.029961165,0.0015395873,0.0625391454,-0.0045210412,-0.9980311394
103142530853,sentinel,13787.6166667,0.002392244,0.123042531,0.029966418,0.0014880211,0.0625140741,-0.0044749705,-0.9980329275
103142539406,sentinel,13787.6250000,0.002391692,0.123069741,0.029935542,0.0013448205,0.0624935403,-0.0044449829,-0.9980346560
103142547532,sentinel,13787.6333333,0.002381324,0.123078451,0.029935338,0.0013551445,0.0624953024,-0.0044049923,-0.9980345964
103142556093,sentinel,13787.6416667,0.002409430,0.123095907,0.029901041,0.0013324806,0.0623966418,-0.0045790505,-0.9980400801
103142564441,sentinel,13787.6500000,0.002364300,0.123046212,0.029923325,0.0014150728,0.0625436008,-0.0044040107,-0.9980315566
103142572586,sentinel,13787.6583333,0.002385285,0.123047568,0.029928455,0.0014052074,0.0625806376,-0.0044842274,-0.9980289340
103142581065,sentinel,13787.6666667,0.002378967,0.123039320,0.029931590,0.0015212836,0.0625638217,-0.0044281450,-0.9980300069
103142589406,sentinel,13787.6750000,0.002401656,0.123069368,0.029930767,0.0014070601,0.0625941902,-0.0044443351,-0.9980282187
103142597637,sentinel,13787.6833333,0.002384037,0.123091981,0.029968455,0.0013580025,0.0625606701,-0.0044642296,-0.9980303049
103142605893,sentinel,13787.6916667,0.002379811,0.123087630,0.029959209,0.0014234051,0.0626315847,-0.0044941134,-0.9980256557
103142613996,sentinel,13787.7000000,0.002390173,0.123055816,0.029967532,0.0013855646,0.0625587925,-0.0044519608,-0.9980304241
103142622319,sentinel,13787.7083333,0.002352754,0.123042993,0.029969992,0.0015814558,0.0625851676,-0.0043517952,-0.9980288744
103142630906,sentinel,13787.7166667,0.002385532,0.123077147,0.029962696,0.0014578216,0.0625548512,-0.0045865802,-0.9980300069
103142639032,sentinel,13787.7250000,0.002390786,0.123069853,0.029974975,0.0012706011,0.0623968802,-0.0045427517,-0.9980403185
103142647446,sentinel,13787.7333333,0.002356413,0.123070240,0.029948261,0.0013724966,0.0625139102,-0.0045490903,-0.9980328679
103142656155,sentinel,13787.7416667,0.002383653,0.123032838,0.029956510,0.0014376605,0.0625912622,-0.0045517092,-0.9980278611
103142664300,sentinel,13787.7500000,0.002388868,0.123015806,0.029946653,0.0014678154,0.0625423864,-0.0044529391,-0.9980313182
103142672562,sentinel,13787.7583333,0.002366637,0.123059355,0.029957790,0.0013444434,0.0624501072,-0.0044482010,-0.9980372787
103142680990,sentinel,13787.7666667,0.002394693,0.123066261,0.029933838,0.0014756450,0.0625280663,-0.0044388291,-0.9980323315
103142689395,sentinel,13787.7750000,0.002385038,0.123047546,0.029933464,0.0014533056,0.0625772104,-0.0043988931,-0.9980294108
103142697386,sentinel,13787.7833333,0.002385758,0.123052999,0.029976491,0.0014598848,0.0625067428,-0.0045807068,-0.9980330467
103142705568,sentinel,13787.7916667,0.002391768,0.123059452,0.029957147,0.0015921034,0.0625925809,-0.0045437696,-0.9980275631
103142714173,sentinel,13787.8000000,0.002387363,0.123072565,0.029945521,0.0015013022,0.0625161231,-0.0044567767,-0.9980329275
103142722595,sentinel,13787.8083333,0.002399789,0.123047151,0.029991098,0.0015324450,0.0625746474,-0.0044196425,-0.9980293512
103142730875,sentinel,13787.8166667,0.002400377,0.123056397,0.029999513,0.0015056657,0.0625581965,-0.0044796281,-0.9980301261
103142739356,sentinel,13787.8250000,0.002399817,0.123069689,0.029972009,0.0015675703,0.0625817254,-0.0044456362,-0.9980288148
103142747724,sentinel,13787.8333333,0.002387933,0.123082362,0.029989630,0.0013723850,0.0625216067,-0.0044787852,-0.9980326295
103142755977,sentinel,13787.8416667,0.002397875,0.123081625,0.029954467,0.0014418360,0.0625418052,-0.0044612004,-0.9980314374
103142764138,sentinel,13787.8500000,0.002377622,0.123049624,0.029960234,0.0013461396,0.0625507161,-0.0044838591,-0.9980307817
103142772306,sentinel,13787.8583333,0.002397707,0.123036481,0.029921375,0.0014633961,0.0625443459,-0.0044649043,-0.9980311990
103142780778,sentinel,13787.8666667,0.002399001,0.123044804,0.029929316,0.0013450601,0.0624998771,-0.0044784690,-0.9980340600
103142789308,sentinel,13787.8750000,0.002396973,0.123029560,0.029930994,0.0013493358,0.0624937713,-0.0043360353,-0.9980350137
103142797562,sentinel,13787.8833333,0.002336395,0.123046927,0.029906765,0.0012905553,0.0624990277,-0.0043523908,-0.9980347157
103142805794,sentinel,13787.8916667,0.002352746,0.123042077,0.029939875,0.0013017388,0.0624998696,-0.0044233124,-0.9980344176
103142814008,sentinel,13787.9000000,0.002332589,0.123068154,0.029967595,0.0013778424,0.0625218824,-0.0045212060,-0.9980324507
103142822747,sentinel,13787.9083333,0.002366776,0.123053610,0.029984832,0.0014082886,0.0625495017,-0.0045725596,-0.9980304241
103142831014,sentinel,13787.9166667,0.002379255,0.123048857,0.029951129,0.0014470211,0.0624997430,-0.0045352234,-0.9980337024
103142839200,sentinel,13787.9250000,0.002406514,0.123006478,0.029964071,0.0014745062,0.0625598729,-0.0044965330,-0.9980300069
103142847747,sentinel,13787.9333333,0.002391373,0.123068944,0.029941835,0.0013957873,0.0625970438,-0.0044367705,-0.9980280995
103142856141,sentinel,13787.9416667,0.002373679,0.123110041,0.029976964,0.0014839143,0.0625721216,-0.0045941602,-0.9980287552
103142863905,sentinel,13787.9500000,0.002362875,0.123082116,0.029977383,0.0014288285,0.0625096560,-0.0044340510,-0.9980335832
103142872278,sentinel,13787.9583333,0.002392199,0.123109140,0.029967418,0.0014414721,0.0625530109,-0.0045173978,-0.9980304241
103142880909,sentinel,13787.9666667,0.002406555,0.123066671,0.029974408,0.0013724979,0.0625338033,-0.0044728629,-0.9980319738
103142889078,sentinel,13787.9750000,0.002451745,0.123051606,0.029997289,0.0015762825,0.0625720918,-0.0045640343,-0.9980287552
103142897403,sentinel,13787.9833333,0.002379275,0.123070925,0.029959109,0.0014653931,0.0625871494,-0.0044245850,-0.9980286360
103142905647,sentinel,13787.9916667,0.002351331,0.123063609,0.029978599,0.0013281563,0.0625667796,-0.0044001439,-0.9980302453
103142914262,sentinel,13788.0000000,0.002347452,0.123061731,0.029947041,0.0013402102,0.0625307485,-0.0044739707,-0.9980321527
103142922482,sentinel,13788.0083333,0.002378132,0.123046592,0.029933294,0.0013059659,0.0625231117,-0.0044101314,-0.9980329871
103142930953,sentinel,13788.0166667,0.002415440,0.123004451,0.029953137,0.0015189372,0.0625407398,-0.0044145104,-0.9980315566
103142939159,sentinel,13788.0250000,0.002391668,0.123064935,0.029948113,0.0013467394,0.0624899343,-0.0045332755,-0.9980343580
103142947404,sentinel,13788.0333333,0.002396178,0.123053879,0.029962070,0.0014644712,0.0625409782,-0.0044763456,-0.9980313182
103142955949,sentinel,13788.0416667,0.002348337,0.123084977,0.029963374,0.0013682691,0.0625762790,-0.0044891583,-0.9980292320
103142964213,sentinel,13788.0500000,0.002364947,0.123103134,0.029956508,0.0013824177,0.0624984279,-0.0047145723,-0.9980330467
103142972459,sentinel,13788.0583333,0.002398608,0.123041183,0.029939491,0.0013650125,0.0625570938,-0.0044635260,-0.9980305433
103142980923,sentinel,13788.0666667,0.002401031,0.123037256,0.029939126,0.0013550884,0.0625318885,-0.0044768760,-0.9980320334
103142989311,sentinel,13788.0750000,0.002399547,0.123048857,0.029936355,0.0013527563,0.0625824928,-0.0044690655,-0.9980289340
103142997605,sentinel,13788.0833333,0.002387933,0.123104766,0.029949099,0.0014596374,0.0625729337,-0.0046367580,-0.9980285764
103143005951,sentinel,13788.0916667,0.002360290,0.123098038,0.029955912,0.0013930781,0.0625152811,-0.0044968217,-0.9980329871
103143014109,sentinel,13788.1000000,0.002378525,0.123111889,0.029938702,0.0013355232,0.0625418425,-0.0044998676,-0.9980313182
103143022623,sentinel,13788.1083333,0.002413068,0.123054929,0.029971344,0.0015269065,0.0625675917,-0.0045968816,-0.9980290532
103143030816,sentinel,13788.1166667,0.002411125,0.123013213,0.029952979,0.0014867828,0.0625992194,-0.0045078071,-0.9980275631
103143039030,sentinel,13788.1250000,0.002368259,0.123027362,0.029956684,0.0014355690,0.0625026226,-0.0044352924,-0.9980339408
103143047451,sentinel,13788.1333333,0.002347657,0.123068787,0.029953958,0.0014297325,0.0625156909,-0.0044750753,-0.9980329871
103143055825,sentinel,13788.1416667,0.002357111,0.123065338,0.029966526,0.0014134605,0.0625420362,-0.0044404641,-0.9980314374
