ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189616537637,calibration_bar,4850.3250000,0.952312469,2.269257307,3.974715471,-0.5878143311,-0.5082761049,0.4277517796,0.4616906047
189616537667,calibration_bar,4850.3333333,0.951954424,2.270183325,3.969437361,-0.6359309554,-0.4422595501,0.4763114750,0.4160839021
189616638431,calibration_bar,4850.3416667,0.951471448,2.271028042,3.964295864,-0.6196651459,-0.4656728804,0.4611433446,0.4318690598
189616638528,calibration_bar,4850.3500000,0.950686991,2.271945238,3.959376812,-0.5962655544,-0.4963279068,0.4396103919,0.4526242912
189616638562,calibration_bar,4850.3583333,0.949863195,2.272677183,3.954550505,-0.4899690449,-0.6061277986,0.3406708837,0.5258162022
189616638589,calibration_bar,4850.3666667,0.948492885,2.273581028,3.949925423,-0.6095922589,-0.4785670638,0.4549140334,0.4386618435
189616638608,calibration_bar,4850.3750000,0.946965098,2.274324179,3.945586205,-0.5658936501,-0.5325365067,0.4133741558,0.4746482372
189616638634,calibration_bar,4850.3833333,0.945161343,2.275213718,3.941640377,-0.5279163122,-0.5725930333,0.3772023320,0.5011585951
189616638653,calibration_bar,4850.3916667,0.942685664,2.276342392,3.937744379,-0.5449525118,-0.5562659502,0.3923802078,0.4895229042
189616638671,calibration_bar,4850.4000000,0.939878225,2.277573824,3.933926344,-0.4947442710,-0.6047336459,0.3460819423,0.5193772316
189616638689,calibration_bar,4850.4083333,0.936190963,2.279042959,3.930089474,-0.4578464627,-0.6356855035,0.3130967617,0.5368900895
189616638716,calibration_bar,4850.4166667,0.932157159,2.280617714,3.926188469,-0.5490468144,-0.5562524199,0.3969568312,0.4812026918
189616649205,calibration_bar,4850.4250000,0.927461922,2.282471418,3.922066927,-0.5199623108,-0.5865777731,0.3710533679,0.4978807271
189616649243,calibration_bar,4850.4333333,0.922432482,2.284449339,3.917830706,-0.5235522389,-0.5854361057,0.3748944402,0.4925565124
189616741142,calibration_bar,4850.4416667,0.917107701,2.286177874,3.913272858,-0.5743748546,-0.5356050730,0.4212441146,0.4536231458
189616741220,calibration_bar,4850.4500000,0.911803126,2.287649155,3.908152342,-0.5873413682,-0.5232898593,0.4319739640,0.4411308467
189616741283,calibration_bar,4850.4583333,0.906393409,2.289033651,3.902687550,-0.6177455783,-0.4884370565,0.4576258659,0.4127932191
189616741327,calibration_bar,4850.4666667,0.900805771,2.290201902,3.896617174,-0.6273886561,-0.4794769883,0.4635828137,0.4019656181
189616741345,calibration_bar,4850.4750000,0.894929886,2.291060209,3.890370131,-0.5859717131,-0.5352747440,0.4250192344,0.4352893233
189616741363,calibration_bar,4850.4833333,0.888751209,2.291650057,3.883877039,-0.5779125094,-0.5484850407,0.4161030948,0.4382232726
189616741382,calibration_bar,4850.4916667,0.881630421,2.292108297,3.877474546,-0.6449177265,-0.4680445492,0.4712608159,0.3780589700
189616741417,calibration_bar,4850.5000000,0.873823583,2.292196274,3.871195793,-0.5538084507,-0.5815618634,0.3932584226,0.4476940036
189616741436,calibration_bar,4850.5083333,0.865355611,2.292074442,3.864998341,-0.5532333851,-0.5860318542,0.3920598626,0.4436085224
189616741454,calibration_bar,4850.5166667,0.855824292,2.291777372,3.859190226,-0.5891060233,-0.5524414778,0.4207341373,0.4132133424
189616741471,calibration_bar,4850.5250000,0.845457852,2.291252613,3.853558302,-0.6162368655,-0.5252658725,0.4412044287,0.3868933618
189616741489,calibration_bar,4850.5333333,0.834305763,2.290487528,3.848216295,-0.6969579458,-0.4122110307,0.5029858351,0.3022200763
189616835953,calibration_bar,4850.5416667,0.822790623,2.289371967,3.842908144,-0.6813330650,-0.4445913434,0.4884499907,0.3155005276
189616836051,calibration_bar,4850.5500000,0.810568333,2.288325310,3.837737083,-0.6328446269,-0.5191692114,0.4502758980,0.3566827178
189616836072,calibration_bar,4850.5583333,0.797930002,2.286933899,3.832421780,-0.6233903766,-0.5359422565,0.4420478642,0.3588091731
189616836089,calibration_bar,4850.5666667,0.784899414,2.285394430,3.826937914,-0.5775564313,-0.5915705562,0.4092149734,0.3860258758
189616836111,calibration_bar,4850.5750000,0.771336138,2.283659935,3.821489334,-0.5132634640,-0.6539597511,0.3655328453,0.4186681509
189616842341,calibration_bar,4850.5833333,0.757419050,2.282022238,3.815930128,-0.6579823494,-0.5054973960,0.4633885026,0.3111313283
189616842435,calibration_bar,4850.5916667,0.742735982,2.279810667,3.810426950,-0.5989017487,-0.5804453492,0.4253928959,0.3513413966
189616842456,calibration_bar,4850.6000000,0.727672815,2.277675629,3.805160284,-0.6614674926,-0.5081143379,0.4665617943,0.2942799330
189616842474,calibration_bar,4850.6083333,0.712093651,2.275068521,3.799792290,-0.6344848871,-0.5454254150,0.4513732195,0.3101648390
189616842492,calibration_bar,4850.6166667,0.696001410,2.272220612,3.794591188,-0.6150299311,-0.5701197386,0.4426155686,0.3174791038
189616842509,calibration_bar,4850.6250000,0.679761648,2.269134283,3.789584398,-0.6270673871,-0.5577425361,0.4532178342,0.3005051613
189616842526,calibration_bar,4850.6333333,0.662960827,2.265710115,3.784585714,-0.6186171770,-0.5684381127,0.4522708058,0.2994028926
189616842543,calibration_bar,4850.6416667,0.646112919,2.261941433,3.779656649,-0.6087624431,-0.5798108578,0.4511817098,0.2994371355
189616945429,calibration_bar,4850.6500000,0.629194438,2.258132458,3.774846792,-0.7108899951,-0.4437005222,0.5082856417,0.1985215098
189616945541,calibration_bar,4850.6583333,0.611941934,2.253812551,3.770117760,-0.6409209967,-0.5429722071,0.4769741297,0.2586448491
189616945561,calibration_bar,4850.6666667,0.594675422,2.249202967,3.765415192,-0.7104489207,-0.4441424608,0.5147116184,0.1818560958
189616945582,calibration_bar,4850.6750000,0.577325225,2.244185209,3.760918856,-0.5609918833,-0.6277714372,0.4458655417,0.3039656579
189616945605,calibration_bar,4850.6833333,0.560079396,2.238887787,3.756471634,-0.7156144381,-0.4346568584,0.5234814286,0.1579131186
189616945624,calibration_bar,4850.6916667,0.542693496,2.233225107,3.752286196,-0.6997873783,-0.4600017369,0.5205682516,0.1664476395
189616945645,calibration_bar,4850.7000000,0.525636852,2.227298021,3.748242617,-0.5742074251,-0.6140262485,0.4694230556,0.2699995339
189616945666,calibration_bar,4850.7083333,0.508668065,2.220935345,3.744063616,-0.6310398579,-0.5527237058,0.4999237955,0.2153172344
189616945686,calibration_bar,4850.7166667,0.491958320,2.214504719,3.740041494,-0.6178754568,-0.5675155520,0.4984601438,0.2183883488
189616945705,calibration_bar,4850.7250000,0.475468189,2.207691193,3.736079454,-0.6313266158,-0.5516488552,0.5078579783,0.1979662180
189616945724,calibration_bar,4850.7333333,0.459105343,2.200714350,3.732139587,-0.5275109410,-0.6551279426,0.4676280916,0.2717788815
189616945743,calibration_bar,4850.7416667,0.443051606,2.193397045,3.728532076,-0.6762073636,-0.4934107065,0.5294193625,0.1378577203
189617047092,calibration_bar,4850.7500000,0.427000403,2.186117649,3.724917412,-0.5791331530,-0.6081125140,0.4975300431,0.2174116522
189617047180,calibration_bar,4850.7583333,0.411278456,2.178581476,3.721506596,-0.5168188214,-0.6639854908,0.4761247039,0.2555911541
189617047192,calibration_bar,4850.7666667,0.395707995,2.170900583,3.718143463,-0.5608938336,-0.6258906126,0.4975775778,0.2146520019
189617047205,calibration_bar,4850.7750000,0.380494982,2.162995338,3.715089560,-0.6341745853,-0.5489127636,0.5252472162,0.1436405778
189617047215,calibration_bar,4850.7833333,0.365792841,2.155127048,3.711960316,-0.5707049370,-0.6173202395,0.5073587298,0.1892056763
189617047224,calibration_bar,4850.7916667,0.351719767,2.146994114,3.708988428,-0.5931685567,-0.5951659679,0.5173633099,0.1620608121
189617047236,calibration_bar,4850.8000000,0.338189989,2.139145136,3.706203461,-0.5409225821,-0.6450559497,0.5029064417,0.1959357262
189617047312,calibration_bar,4850.8083333,0.325326383,2.131194115,3.703602314,-0.4950844944,-0.6824968457,0.4898347855,0.2217011303
189617047324,calibration_bar,4850.8166667,0.313282073,2.123440981,3.700867653,-0.6484501958,-0.5332368016,0.5359827280,0.0888450295
189617047335,calibration_bar,4850.8250000,0.302201837,2.115946531,3.698513269,-0.6323509812,-0.5532270670,0.5332319736,0.0986687690
189617047346,calibration_bar,4850.8333333,0.291361302,2.108436346,3.696160078,-0.6246149540,-0.5621176362,0.5327222347,0.1004342511
189617047357,calibration_bar,4850.8416667,0.281363964,2.101083279,3.693846226,-0.5963082910,-0.5936374664,0.5267038941,0.1208056211
189617150021,calibration_bar,4850.8500000,0.271634758,2.093837023,3.691878557,-0.6067326069,-0.5827065110,0.5299694538,0.1070559323
189617150109,calibration_bar,4850.8583333,0.261947542,2.086434364,3.689940214,-0.5903011560,-0.6002618670,0.5271723270,0.1154109612
189617150147,calibration_bar,4850.8666667,0.252583474,2.079079628,3.688156605,-0.5808294415,-0.6101807952,0.5257679224,0.1178333610
189617150179,calibration_bar,4850.8750000,0.243789598,2.071822643,3.686419964,-0.6172877550,-0.5723947287,0.5337765217,0.0800183639
189617150204,calibration_bar,4850.8833333,0.235154450,2.064461708,3.684978962,-0.6612843275,-0.5194379091,0.5402073264,0.0326088443
189617150235,calibration_bar,4850.8916667,0.227151364,2.057537556,3.683487654,-0.6267804503,-0.5618759394,0.5365436077,0.0596876256
189617150274,calibration_bar,4850.9000000,0.219946384,2.050903559,3.682082176,-0.7224680185,-0.4281165004,0.5409949422,-0.0456150137
189617150316,calibration_bar,4850.9083333,0.213303685,2.044567108,3.680697680,-0.5934960246,-0.5971894860,0.5335946679,0.0800246298
189617150339,calibration_bar,4850.9166667,0.207433805,2.038696527,3.679319620,-0.5992516279,-0.5901024938,0.5362679958,0.0713662952
189617150362,calibration_bar,4850.9250000,0.202127412,2.033159256,3.678087234,-0.5331394672,-0.6512308121,0.5258622169,0.1230027154
189617150391,calibration_bar,4850.9333333,0.197438061,2.027813435,3.677170992,-0.6307992935,-0.5517475009,0.5443504453,0.0367384739
189617150415,calibration_bar,4850.9416667,0.193051443,2.022908926,3.676042080,-0.6221567392,-0.5594943762,0.5460323691,0.0416631848
189617261923,calibration_bar,4850.9500000,0.189051196,2.017796278,3.675442219,-0.5957905054,-0.5857933760,0.5457428098,0.0635956675
189617262028,calibration_bar,4850.9583333,0.184962958,2.013106585,3.674849510,-0.6068242192,-0.5713505745,0.5502639413,0.0503222644
189617262071,calibration_bar,4850.9666667,0.181324616,2.008181095,3.674496412,-0.5804153085,-0.5963082910,0.5498944521,0.0717685670
189617262111,calibration_bar,4850.9750000,0.177530766,2.003555298,3.674309492,-0.7516768575,-0.3440357745,0.5484534502,-0.1257778406
189617262149,calibration_bar,4850.9833333,0.174054861,1.999199033,3.674107552,-0.6334836483,-0.5312739015,0.5623866916,0.0129572395
189617262174,calibration_bar,4850.9916667,0.170972422,1.995016813,3.673995256,-0.6189332008,-0.5457478762,0.5643740296,0.0237258896
189617262199,calibration_bar,4851.0000000,0.168272495,1.991298199,3.673780203,-0.6372892857,-0.5203565359,0.5684099197,0.0013079862
189617262223,calibration_bar,4851.0083333,0.166132495,1.987995625,3.673452139,-0.5269920826,-0.6331263781,0.5574796200,0.1031837016
189617262248,calibration_bar,4851.0166667,0.164505988,1.985270143,3.673131704,-0.5870723128,-0.5735270381,0.5693970919,0.0469019115
189617262276,calibration_bar,4851.0250000,0.163341954,1.983015895,3.672632933,-0.6371628046,-0.5137411356,0.5745126605,-0.0053526927
189617262300,calibration_bar,4851.0333333,0.162705168,1.981212735,3.672227383,-0.6990444660,-0.4216793478,0.5720241070,-0.0794465765
189617262324,calibration_bar,4851.0416667,0.162383914,1.979888678,3.671831846,-0.5685552359,-0.5889210701,0.5710043311,0.0622178987
189617262348,calibration_bar,4851.0500000,0.162316129,1.979016781,3.671509504,-0.5898745060,-0.5665878654,0.5738674998,0.0412592404
189617362724,calibration_bar,4851.0583333,0.162571371,1.978474617,3.671379089,-0.5794337988,-0.5777197480,0.5726282597,0.0509240739
189617362877,calibration_bar,4851.0666667,0.162993342,1.978312850,3.671375036,-0.5995556712,-0.5565593839,0.5742990375,0.0309068616
189617362898,calibration_bar,4851.0750000,0.163792014,1.978554606,3.671491385,-0.5779591203,-0.5806952715,0.5710058212,0.0520441607
189617362916,calibration_bar,4851.0833333,0.164915383,1.979313493,3.671762466,-0.6344742179,-0.5176687241,0.5739662647,-0.0049299365
189617362934,calibration_bar,4851.0916667,0.166366652,1.980590940,3.672070742,-0.5578280687,-0.6029891968,0.5658015609,0.0714179724
189617362946,calibration_bar,4851.1000000,0.168312803,1.982399344,3.672797203,-0.5953928232,-0.5655550361,0.5694721937,0.0368262865
189617362958,calibration_bar,4851.1083333,0.171144396,1.984881520,3.673400164,-0.7164795399,-0.3974573016,0.5646909475,-0.0990394503
189617362970,calibration_bar,4851.1166667,0.174601957,1.988152623,3.673979998,-0.6399548054,-0.5145820379,0.5706409812,-0.0056540566
189617362996,calibration_bar,4851.1250000,0.178628862,1.992171407,3.674633741,-0.5767053962,-0.5872239470,0.5647444725,0.0603540428
189617363026,calibration_bar,4851.1333333,0.183607519,1.996845245,3.675209522,-0.6714046001,-0.4727872312,0.5696746707,-0.0340410061
189617363038,calibration_bar,4851.1416667,0.189151660,2.002245665,3.676017523,-0.5761843324,-0.5878411531,0.5638740659,0.0670850500
189617363051,calibration_bar,4851.1500000,0.195488110,2.008179665,3.676801682,-0.7153407931,-0.4003493786,0.5667554140,-0.0824392959
189617457657,calibration_bar,4851.1583333,0.202359766,2.014958620,3.677639961,-0.5986613035,-0.5632257462,0.5670008659,0.0537714288
189617457751,calibration_bar,4851.1666667,0.210088953,2.022407055,3.678598166,-0.6797345877,-0.4575663507,0.5724661350,-0.0296070911
189617457795,calibration_bar,4851.1750000,0.218593553,2.030489206,3.679623842,-0.6513519287,-0.4965084195,0.5737275481,0.0075253933
189617457853,calibration_bar,4851.1833333,0.227862120,2.039258718,3.680653811,-0.5291223526,-0.6273022890,0.5559673309,0.1319917440
189617457906,calibration_bar,4851.1916667,0.237927958,2.048520327,3.681672096,-0.6983177662,-0.4207697511,0.5776579380,-0.0402047299
189617457943,calibration_bar,4851.2000000,0.248972937,2.058417559,3.682741404,-0.6116719842,-0.5394051075,0.5749927759,0.0654440150
189617457982,calibration_bar,4851.2083333,0.260890931,2.068969965,3.683682203,-0.6745437384,-0.4528812170,0.5830003619,0.0000063883
189617458022,calibration_bar,4851.2166667,0.273824275,2.080101013,3.684671402,-0.6552852988,-0.4786067903,0.5836516023,0.0297898296
189617458060,calibration_bar,4851.2250000,0.287929058,2.091737747,3.685809374,-0.5900342464,-0.5571880937,0.5742303133,0.1079838872
189617458096,calibration_bar,4851.2333333,0.303165942,2.104019642,3.686719179,-0.6223077178,-0.5179479718,0.5810658932,0.0826161355
189617458706,calibration_bar,4851.2500000,0.336327821,2.129690170,3.688832283,-0.5328730941,-0.6110998392,0.5538510084,0.1893474907
189617560366,calibration_bar,4851.2583333,0.354500949,2.142856598,3.689961195,-0.5307775140,-0.6131208539,0.5494776368,0.2010781169
189617560454,calibration_bar,4851.2666667,0.373524278,2.156173229,3.691189528,-0.6287692785,-0.5082541704,0.5769456029,0.1160192862
189617560501,calibration_bar,4851.2750000,0.393545568,2.169754267,3.692524672,-0.5823860765,-0.5639038086,0.5587656498,0.1749856472
189617560544,calibration_bar,4851.2833333,0.414319664,2.183226109,3.693984270,-0.5799811482,-0.5679742694,0.5526463985,0.1887030900
189617560600,calibration_bar,4851.2916667,0.436131656,2.196662188,3.695480347,-0.6824069023,-0.4364786744,0.5795693398,0.0889191329
189617560634,calibration_bar,4851.3000000,0.458535850,2.209916353,3.697171450,-0.6226187944,-0.5233801007,0.5562033653,0.1704608202
189617560663,calibration_bar,4851.3083333,0.482002646,2.223144293,3.698884964,-0.7139968276,-0.3876728415,0.5783542991,0.0736517608
189617560691,calibration_bar,4851.3166667,0.506167233,2.235892057,3.700740099,-0.5269753933,-0.6276974678,0.4997156560,0.2803157568
189617560718,calibration_bar,4851.3250000,0.531073391,2.248440981,3.702636480,-0.6110082269,-0.5456241369,0.5294215083,0.2206266373
189617560914,calibration_bar,4851.3333333,0.556779325,2.260505676,3.704593182,-0.6593941450,-0.4869770706,0.5420631766,0.1849868745
189617560947,calibration_bar,4851.3416667,0.583033621,2.272100210,3.706603527,-0.6100754738,-0.5529241562,0.5110212564,0.2468605638
189617560975,calibration_bar,4851.3500000,0.609810650,2.283186913,3.708482265,-0.6360951066,-0.5246907473,0.5143607259,0.2356176972
189617561002,calibration_bar,4851.3583333,0.637238204,2.293594599,3.710691452,-0.6812487841,-0.4656298459,0.5271229148,0.2030530274
189617662073,calibration_bar,4851.3666667,0.665056944,2.303336620,3.712886095,-0.5989759564,-0.5739656091,0.4752396345,0.2931530178
189617662137,calibration_bar,4851.3750000,0.692855418,2.312407017,3.715081453,-0.5770667791,-0.5994158983,0.4520662129,0.3214508891
189617662162,calibration_bar,4851.3833333,0.721161723,2.320675135,3.717303038,-0.6429482698,-0.5272419453,0.4795794785,0.2804229856
189617662185,calibration_bar,4851.3916667,0.749591410,2.328023434,3.719465256,-0.6159998775,-0.5614440441,0.4542448819,0.3146210909
189617662208,calibration_bar,4851.4000000,0.778120220,2.334584475,3.721662998,-0.6750962138,-0.4874057472,0.4808788896,0.2746564746
189617662230,calibration_bar,4851.4083333,0.806767285,2.340449333,3.724021196,-0.7096682787,-0.4343839586,0.4943708479,0.2515534461
189617662256,calibration_bar,4851.4166667,0.835584521,2.345295906,3.726303816,-0.6710436344,-0.4951036572,0.4615292847,0.3025946617
189617662279,calibration_bar,4851.4250000,0.864193499,2.349366188,3.728718519,-0.6308813691,-0.5477015972,0.4260329306,0.3471420109
189617662302,calibration_bar,4851.4333333,0.893149793,2.352478266,3.731043816,-0.6364831328,-0.5409294367,0.4206797481,0.3539958000
