ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104048018259,sentinel,14693.1083333,-0.348736316,0.835688949,1.000324726,-0.0013140184,-0.1422205269,0.0014146068,-0.9898331761
104048026630,sentinel,14693.1166667,-0.349103451,0.835775912,1.000465989,-0.0015650876,-0.1422095597,0.0018178289,-0.9898337126
104048035273,sentinel,14693.1250000,-0.349545032,0.835846066,1.000741243,-0.0018128544,-0.1411648542,0.0024914194,-0.9899814129
104048043566,sentinel,14693.1333333,-0.349830776,0.836235225,1.000678062,-0.0011193147,-0.1421114206,0.0007073386,-0.9898498654
104048051720,sentinel,14693.1416667,-0.350126714,0.836333752,1.000877261,-0.0016608650,-0.1422858238,0.0013017658,-0.9898234010
104048060044,sentinel,14693.1500000,-0.350427002,0.836353898,1.000963926,-0.0018815721,-0.1425700039,0.0005678100,-0.9897828102
104048068416,sentinel,14693.1583333,-0.350931853,0.836606324,1.001098037,-0.0016784233,-0.1421069950,0.0008712898,-0.9898495078
104048076503,sentinel,14693.1666667,-0.351253748,0.836810648,1.001187921,-0.0016879559,-0.1422147006,0.0006281289,-0.9898341894
104048084953,sentinel,14693.1750000,-0.351516932,0.836859107,1.001280427,-0.0014965214,-0.1425893158,0.0007862972,-0.9897804856
104048093445,sentinel,14693.1833333,-0.351828367,0.837051928,1.001342177,-0.0009605549,-0.1424579918,-0.0000113174,-0.9898004532
104048101787,sentinel,14693.1916667,-0.352264553,0.836988449,1.001524687,-0.0017050678,-0.1419165730,0.0011675466,-0.9898765087
104048110153,sentinel,14693.2000000,-0.352694511,0.837230742,1.001646280,-0.0007282538,-0.1419681311,0.0005280780,-0.9898708463
104048118463,sentinel,14693.2083333,-0.353095859,0.837354541,1.001757383,-0.0005852709,-0.1416587681,0.0010235269,-0.9899148941
104048126986,sentinel,14693.2166667,-0.353392154,0.837412834,1.001875401,-0.0007508865,-0.1417899430,0.0006967625,-0.9898962975
104048135005,sentinel,14693.2250000,-0.353877991,0.837559879,1.002008677,-0.0003937126,-0.1415674388,0.0005796255,-0.9899283648
104048143292,sentinel,14693.2333333,-0.354291230,0.837714553,1.002060175,-0.0000203169,-0.1413539648,0.0009773126,-0.9899586439
104048151641,sentinel,14693.2416667,-0.354619592,0.837713659,1.002220035,-0.0003199799,-0.1413915157,0.0008567630,-0.9899533987
104048160103,sentinel,14693.2500000,-0.355025917,0.837716758,1.002310276,-0.0002064743,-0.1414112747,0.0012927784,-0.9899501204
104048168274,sentinel,14693.2583333,-0.355647653,0.837932229,1.002240896,-0.0000282503,-0.1406455636,-0.0005145144,-0.9900599122
104048176641,sentinel,14693.2666667,-0.355803341,0.838082075,1.002461433,-0.0000695241,-0.1414793432,0.0003934517,-0.9899411201
104048184949,sentinel,14693.2750000,-0.356181383,0.838133395,1.002565026,0.0007279591,-0.1416343451,0.0006809263,-0.9899185300
104048193706,sentinel,14693.2833333,-0.356621832,0.838181853,1.002667785,0.0004678997,-0.1413332522,0.0012881053,-0.9899612069
104048201764,sentinel,14693.2916667,-0.357003868,0.838362694,1.002676845,0.0004608346,-0.1415352672,0.0006793246,-0.9899329543
104048210048,sentinel,14693.3000000,-0.357453078,0.838467181,1.002820611,0.0009059278,-0.1415899545,0.0008249324,-0.9899247289
104048218295,sentinel,14693.3083333,-0.357769400,0.838416934,1.002947211,0.0007188768,-0.1418023407,0.0001724880,-0.9898948073
104048226995,sentinel,14693.3166667,-0.358252913,0.838542342,1.002951741,0.0003055985,-0.1419255733,0.0012430099,-0.9898765683
104048235085,sentinel,14693.3250000,-0.358782738,0.838750124,1.003090382,0.0008910116,-0.1414550394,0.0003763620,-0.9899442792
104048243186,sentinel,14693.3333333,-0.359252661,0.838833928,1.003175259,0.0006792207,-0.1413205862,0.0005161335,-0.9899635911
104048251528,sentinel,14693.3416667,-0.359789371,0.838883758,1.003269315,0.0007599748,-0.1413081437,0.0004850649,-0.9899653196
104048260169,sentinel,14693.3500000,-0.360328943,0.839236677,1.003284931,0.0011170005,-0.1411820501,-0.0001402125,-0.9899830222
104048268348,sentinel,14693.3583333,-0.360693425,0.839298189,1.003390789,0.0009502402,-0.1411293894,0.0007715788,-0.9899904132
104048276686,sentinel,14693.3666667,-0.361207336,0.839358866,1.003539205,0.0008156347,-0.1410578787,0.0005679482,-0.9900008440
104048285000,sentinel,14693.3750000,-0.361609936,0.839326560,1.003595591,0.0002020256,-0.1412621737,0.0009415959,-0.9899717569
104048293564,sentinel,14693.3833333,-0.362152189,0.839654684,1.003566504,0.0013961433,-0.1411086470,0.0002836321,-0.9899931550
104048301652,sentinel,14693.3916667,-0.362533152,0.839866042,1.003712296,0.0015777013,-0.1413341314,0.0009124355,-0.9899602532
104048309666,sentinel,14693.4000000,-0.363062263,0.839796484,1.003838062,0.0009386238,-0.1411307305,0.0001290693,-0.9899905920
104048318442,sentinel,14693.4083333,-0.363514781,0.839908183,1.003899693,0.0011031159,-0.1410443485,0.0007851312,-0.9900024533
104048326594,sentinel,14693.4166667,-0.364129186,0.840167463,1.003925323,0.0016394189,-0.1409367025,0.0000173844,-0.9900173545
104048335122,sentinel,14693.4250000,-0.364596158,0.840249538,1.003987432,0.0011660319,-0.1409341246,0.0003619147,-0.9900183082
104048343349,sentinel,14693.4333333,-0.365048021,0.840383947,1.004016638,0.0013413589,-0.1411129236,0.0000698365,-0.9899926186
104048351619,sentinel,14693.4416667,-0.365816027,0.840553999,1.004017830,0.0008914713,-0.1403143555,-0.0000593198,-0.9901065826
104048359951,sentinel,14693.4500000,-0.366095811,0.840648115,1.004130602,0.0009481310,-0.1407838464,-0.0002026627,-0.9900398850
104048368286,sentinel,14693.4583333,-0.366660327,0.840688109,1.004222035,0.0006912320,-0.1405969262,0.0004156091,-0.9900665879
104048376722,sentinel,14693.4666667,-0.367072970,0.840580821,1.004318357,0.0000130082,-0.1409276575,-0.0000810968,-0.9900199175
104048384946,sentinel,14693.4750000,-0.367784292,0.840986371,1.004249334,0.0004219090,-0.1408682764,0.0000958162,-0.9900283217
104048393506,sentinel,14693.4833333,-0.368283838,0.841028392,1.004404187,0.0003044882,-0.1409866214,0.0001801026,-0.9900115132
104048401686,sentinel,14693.4916667,-0.368809134,0.841062844,1.004476786,-0.0003591134,-0.1414143592,-0.0002604258,-0.9899504781
104048409904,sentinel,14693.5000000,-0.369431108,0.841229737,1.004471898,-0.0003022771,-0.1412794292,0.0006005729,-0.9899695516
104048418250,sentinel,14693.5083333,-0.370062411,0.841552913,1.004409432,0.0004011378,-0.1409244388,-0.0003518220,-0.9900202751
104048426858,sentinel,14693.5166667,-0.370476454,0.841592252,1.004463553,0.0001538966,-0.1414387077,0.0000850729,-0.9899469614
104048435007,sentinel,14693.5250000,-0.371125281,0.841684937,1.004370213,0.0004408222,-0.1411870420,-0.0000260587,-0.9899828434
104048443316,sentinel,14693.5333333,-0.371645600,0.841732740,1.004393697,0.0003086218,-0.1409443766,0.0003856323,-0.9900174737
104048451722,sentinel,14693.5416667,-0.372172028,0.841981411,1.004323125,0.0008983941,-0.1409257501,0.0000197512,-0.9900197983
104048460039,sentinel,14693.5500000,-0.372731894,0.842139184,1.004401326,0.0012487005,-0.1411574036,0.0005814279,-0.9899862409
104048468399,sentinel,14693.5583333,-0.373298019,0.842227995,1.004406810,0.0009304088,-0.1409848928,-0.0005526273,-0.9900111556
104048476664,sentinel,14693.5666667,-0.374022931,0.842302680,1.004403591,0.0003697288,-0.1409114301,0.0008420927,-0.9900218248
104048484916,sentinel,14693.5750000,-0.374756455,0.842451215,1.004393697,-0.0000465609,-0.1402794123,0.0004319645,-0.9901119471
104048493289,sentinel,14693.5833333,-0.375256091,0.842549622,1.004473925,0.0005249266,-0.1409570277,0.0009279705,-0.9900151491
104048501701,sentinel,14693.5916667,-0.375760108,0.842745006,1.004449010,0.0010288068,-0.1415320635,0.0007323138,-0.9899328947
104048510057,sentinel,14693.6000000,-0.376616806,0.842821836,1.004435778,0.0003927675,-0.1406893134,0.0014533723,-0.9900526404
104048518432,sentinel,14693.6083333,-0.377128839,0.843054891,1.004520059,0.0002835205,-0.1412350535,0.0011737931,-0.9899753928
104048526971,sentinel,14693.6166667,-0.377673775,0.843183517,1.004497886,0.0003383528,-0.1411855817,0.0015399351,-0.9899818897
104048534941,sentinel,14693.6250000,-0.378024697,0.843118131,1.004516363,-0.0006715255,-0.1416688859,0.0012275645,-0.9899131656
104048543367,sentinel,14693.6333333,-0.378881037,0.843547463,1.004495144,0.0007167118,-0.1408789158,0.0009348236,-0.9900261760
104048551731,sentinel,14693.6416667,-0.379404455,0.843661189,1.004480958,0.0000536774,-0.1409726590,0.0016844161,-0.9900120497
104048560033,sentinel,14693.6500000,-0.380029857,0.843847275,1.004410505,0.0002081919,-0.1409602165,0.0015331648,-0.9900140762
104048568214,sentinel,14693.6583333,-0.380793571,0.843941450,1.004444122,-0.0000837187,-0.1405350417,0.0019452771,-0.9900738597
104048576706,sentinel,14693.6666667,-0.381486207,0.844367266,1.004342198,0.0007513316,-0.1410338879,0.0011866000,-0.9900038838
104048585046,sentinel,14693.6750000,-0.381988138,0.844459474,1.004349232,0.0005865803,-0.1413873583,0.0014785433,-0.9899531007
104048593431,sentinel,14693.6833333,-0.382581919,0.844716787,1.004346013,0.0009041973,-0.1412603706,0.0022949779,-0.9899693727
104048601512,sentinel,14693.6916667,-0.383313924,0.844808161,1.004241586,0.0002204441,-0.1411920190,0.0026368997,-0.9899787903
104048610018,sentinel,14693.7000000,-0.383966088,0.845131516,1.004221082,0.0013702798,-0.1408499628,0.0014772245,-0.9900289178
104048618301,sentinel,14693.7083333,-0.384930760,0.845143437,1.004118323,-0.0006784237,-0.1397413611,0.0007586302,-0.9901875257
104048626536,sentinel,14693.7166667,-0.385447204,0.845458388,1.004153728,0.0003431153,-0.1411453485,0.0022228705,-0.9899864197
104048635094,sentinel,14693.7250000,-0.386138111,0.845749974,1.004160166,0.0005376022,-0.1410661191,0.0023946983,-0.9899971485
104048643686,sentinel,14693.7333333,-0.386992335,0.845958591,1.004073143,0.0008265275,-0.1409707069,0.0021327615,-0.9900111556
104048651899,sentinel,14693.7416667,-0.387546867,0.846115828,1.004152179,0.0007314190,-0.1414217800,0.0020666721,-0.9899469614
104048660016,sentinel,14693.7500000,-0.388223290,0.846314907,1.004071116,0.0008217528,-0.1412269324,0.0023579220,-0.9899741411
104048668119,sentinel,14693.7583333,-0.388688058,0.846382558,1.004038453,-0.0001638617,-0.1412883103,0.0014023056,-0.9899674654
104048676593,sentinel,14693.7666667,-0.389492214,0.846795797,1.004043937,0.0005313165,-0.1410563588,0.0014165542,-0.9900003672
104048685128,sentinel,14693.7750000,-0.390143365,0.846967518,1.004004359,0.0004273620,-0.1411143094,0.0016399765,-0.9899919033
104048693269,sentinel,14693.7833333,-0.390941143,0.846761048,1.004222155,-0.0011228577,-0.1400593668,0.0032720978,-0.9901371002
104048701747,sentinel,14693.7916667,-0.391526788,0.847317100,1.003764153,0.0003784586,-0.1413184553,0.0016940512,-0.9899626970
104048710070,sentinel,14693.8000000,-0.392169386,0.847536206,1.003805518,0.0001790215,-0.1410779357,0.0017683106,-0.9899969101
104048718565,sentinel,14693.8083333,-0.392835975,0.847705126,1.003767133,-0.0003257856,-0.1415258944,0.0018498981,-0.9899328351
104048726645,sentinel,14693.8166667,-0.393674940,0.847978890,1.003709316,-0.0003583808,-0.1411304921,0.0021940896,-0.9899885654
104048735063,sentinel,14693.8250000,-0.394522637,0.848329186,1.003517151,-0.0004739937,-0.1415106952,0.0019524673,-0.9899347425
104048743404,sentinel,14693.8333333,-0.395189464,0.848523378,1.003449202,-0.0001491840,-0.1413589865,0.0026722613,-0.9899548292
104048751818,sentinel,14693.8416667,-0.395846814,0.848853827,1.003389716,0.0004247518,-0.1412386000,0.0028329920,-0.9899714589
104048759915,sentinel,14693.8500000,-0.396539718,0.848816872,1.003386736,-0.0008409598,-0.1410337836,0.0029753854,-0.9900000095
104048768377,sentinel,14693.8583333,-0.397241950,0.849320054,1.003294826,0.0004369718,-0.1411631703,0.0016201233,-0.9899849296
104048776698,sentinel,14693.8666667,-0.397873431,0.849433661,1.003261805,0.0003843915,-0.1411471665,0.0024972677,-0.9899854064
104048785045,sentinel,14693.8750000,-0.398583442,0.849519849,1.003230691,-0.0000612936,-0.1409838498,0.0020759108,-0.9900097251
104048793458,sentinel,14693.8833333,-0.399343699,0.849648654,1.003174186,-0.0001567437,-0.1411767602,0.0026190651,-0.9899809361
104048801676,sentinel,14693.8916667,-0.400226593,0.849942982,1.002963424,0.0000955478,-0.1404963136,0.0013467786,-0.9900802970
104048809892,sentinel,14693.9000000,-0.400920391,0.850087047,1.002942920,-0.0001295727,-0.1412688345,0.0023244254,-0.9899685979
104048818175,sentinel,14693.9083333,-0.401681036,0.850206137,1.002987027,-0.0000700061,-0.1411257088,0.0021606353,-0.9899893403
104048826519,sentinel,14693.9166667,-0.402374238,0.850461602,1.002829075,-0.0001350941,-0.1413244158,0.0019831022,-0.9899613261
104048834975,sentinel,14693.9250000,-0.403149515,0.850636423,1.002716303,0.0004297037,-0.1412539631,0.0016067669,-0.9899719954
104048843368,sentinel,14693.9333333,-0.403890610,0.850824475,1.002669573,0.0004020229,-0.1411900669,0.0015639253,-0.9899812937
104048851668,sentinel,14693.9416667,-0.404549211,0.850955486,1.002573133,-0.0003002295,-0.1415246725,0.0013588356,-0.9899337888
104048860015,sentinel,14693.9500000,-0.405455142,0.851239383,1.002453923,-0.0000240034,-0.1409611404,0.0022778432,-0.9900125861
104048868364,sentinel,14693.9583333,-0.406246722,0.851592362,1.002371192,0.0008054338,-0.1410515606,0.0017771735,-0.9900003672
104048876854,sentinel,14693.9666667,-0.406865448,0.851749063,1.002252340,0.0007347238,-0.1413929462,0.0020979012,-0.9899511337
104048885134,sentinel,14693.9750000,-0.407651007,0.851962030,1.002254844,0.0008542274,-0.1412943304,0.0017739770,-0.9899656773
104048893242,sentinel,14693.9833333,-0.408371568,0.852078438,1.002191663,-0.0003740927,-0.1416350603,0.0028122638,-0.9899149537
104048901727,sentinel,14693.9916667,-0.409219474,0.852445424,1.002035737,0.0002907449,-0.1414776742,0.0021858003,-0.9899389744
104048909913,sentinel,14694.0000000,-0.409912676,0.852683306,1.001963377,0.0003234172,-0.1416490972,0.0024509123,-0.9899139404
104048918381,sentinel,14694.0083333,-0.410665840,0.852835774,1.001877904,-0.0000402841,-0.1414096057,0.0019584664,-0.9899492264
104048926814,sentinel,14694.0166667,-0.411593080,0.853101015,1.001719713,0.0002894552,-0.1412323117,0.0022566523,-0.9899739027
104048934883,sentinel,14694.0250000,-0.412381500,0.853252172,1.001665831,0.0005523830,-0.1412604153,0.0019029990,-0.9899705052
104048943351,sentinel,14694.0333333,-0.413115293,0.853296399,1.001550317,0.0000589451,-0.1409330219,0.0015738728,-0.9900178909
104048951833,sentinel,14694.0416667,-0.413898110,0.853405654,1.001390219,0.0000509097,-0.1412115395,0.0019333189,-0.9899775982
104048959899,sentinel,14694.0500000,-0.414889902,0.853659153,1.001282573,-0.0000666390,-0.1404218227,0.0014826501,-0.9900907278
104048968400,sentinel,14694.0583333,-0.415467143,0.853785694,1.001192570,0.0005102411,-0.1410673112,0.0013278113,-0.9899990559
104048976669,sentinel,14694.0666667,-0.416283727,0.853938580,1.001134753,0.0000836942,-0.1410061270,0.0015046939,-0.9900075793
104048984826,sentinel,14694.0750000,-0.417121679,0.853829741,1.001104474,-0.0003333574,-0.1412228197,0.0015369707,-0.9899765849
104048993351,sentinel,14694.0833333,-0.418027192,0.854318500,1.000896573,0.0004039161,-0.1408878565,0.0000754484,-0.9900255203
104049001703,sentinel,14694.0916667,-0.418712288,0.854292274,1.000873566,-0.0005174151,-0.1411948949,0.0011785200,-0.9899809957
104049009840,sentinel,14694.1000000,-0.419534922,0.854400396,1.000747204,-0.0004248187,-0.1414985359,0.0006103799,-0.9899382591
104049018418,sentinel,14694.1083333,-0.420413017,0.854490101,1.000668287,-0.0008017893,-0.1411666721,0.0014443706,-0.9899845123
104049026834,sentinel,14694.1166667,-0.421269804,0.854891777,1.000551224,-0.0003350566,-0.1413492709,0.0008211893,-0.9899594188
104049034972,sentinel,14694.1250000,-0.422096580,0.855031967,1.000405192,-0.0004174110,-0.1408404410,0.0012547204,-0.9900314212
104049043390,sentinel,14694.1333333,-0.422857910,0.855135918,1.000282764,-0.0003949066,-0.1409220994,0.0010174990,-0.9900200963
104049051682,sentinel,14694.1416667,-0.423750281,0.855313182,1.000188828,-0.0007647184,-0.1407079399,0.0013611374,-0.9900498986
104049060241,sentinel,14694.1500000,-0.424476057,0.855449319,1.000018716,-0.0005722207,-0.1409399956,0.0007720395,-0.9900176525
104049068435,sentinel,14694.1583333,-0.425419837,0.855524302,0.999842107,-0.0009641182,-0.1408552974,0.0010426404,-0.9900291562
104049076881,sentinel,14694.1666667,-0.426147342,0.855721593,0.999710560,-0.0007779675,-0.1411238760,0.0000597557,-0.9899917245
104049084996,sentinel,14694.1750000,-0.427005112,0.855625153,0.999576032,-0.0010918254,-0.1409823895,0.0009016420,-0.9900111556
104049093253,sentinel,14694.1833333,-0.427937597,0.855904102,0.999436259,-0.0004665457,-0.1409526318,0.0010310763,-0.9900156856
104049101677,sentinel,14694.1916667,-0.428764224,0.856010735,0.999282122,-0.0006358559,-0.1405065507,0.0005426258,-0.9900794029
104049110185,sentinel,14694.2000000,-0.429545283,0.856152296,0.999105752,-0.0005649039,-0.1409645379,0.0007903673,-0.9900142550
104049118525,sentinel,14694.2083333,-0.430504680,0.856227696,0.999129474,-0.0003106477,-0.1407177448,0.0015508262,-0.9900485277
104049126574,sentinel,14694.2166667,-0.431296200,0.856383264,0.998961627,-0.0004738992,-0.1404706240,0.0004295005,-0.9900846481
104049135089,sentinel,14694.2250000,-0.432187617,0.856645882,0.998769760,0.0003387488,-0.1407458484,0.0008019505,-0.9900454283
104049143639,sentinel,14694.2333333,-0.433110625,0.856661618,0.998762429,-0.0002089621,-0.1407876909,0.0022418667,-0.9900373220
104049151860,sentinel,14694.2416667,-0.434008032,0.856811881,0.998634338,-0.0002705060,-0.1404092461,0.0013234455,-0.9900926352
104049159926,sentinel,14694.2500000,-0.434878528,0.856950879,0.998444140,-0.0002815990,-0.1406159103,0.0014439549,-0.9900631905
104049168286,sentinel,14694.2583333,-0.435831428,0.857002199,0.998192668,-0.0007222967,-0.1399759799,0.0012993409,-0.9901537895
104049176647,sentinel,14694.2666667,-0.436688066,0.857026994,0.998149037,-0.0006447745,-0.1405881494,0.0019192805,-0.9900661707
104049185013,sentinel,14694.2750000,-0.437596083,0.857384205,0.998001575,0.0006016213,-0.1403465569,0.0006632817,-0.9901020527
104049193363,sentinel,14694.2833333,-0.438357800,0.857401788,0.997780979,-0.0001550203,-0.1408586651,0.0014236708,-0.9900287390
104049201435,sentinel,14694.2916667,-0.439322382,0.857588410,0.997667015,0.0000493977,-0.1407949328,0.0010918066,-0.9900382161
104049209880,sentinel,14694.3000000,-0.440263063,0.857523918,0.997557342,-0.0004614677,-0.1402315497,0.0019741147,-0.9901166558
104049218462,sentinel,14694.3083333,-0.441114038,0.857660770,0.997394800,-0.0000292888,-0.1406440884,0.0019321979,-0.9900583625
