ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189366580415,calibration_bar,4600.3083333,0.090407953,2.266973257,4.094852448,0.1204989776,0.0997255892,-0.9712866545,0.1792685390
189366580451,calibration_bar,4600.3166667,0.092593394,2.267902136,4.095102310,0.0633463487,0.1550576538,-0.9521631598,-0.2555966973
189366580470,calibration_bar,4600.3250000,0.095036373,2.268976450,4.095586300,-0.0000309993,0.1788169742,-0.7712981105,-0.6108384728
189366580493,calibration_bar,4600.3333333,0.097278818,2.270031452,4.095811844,0.1392662078,0.0650499314,-0.9121611714,0.3799150288
189366580507,calibration_bar,4600.3416667,0.099619456,2.271151543,4.095949173,0.0846828446,0.1388246119,-0.9804426432,-0.1108547598
189366580524,calibration_bar,4600.3500000,0.102156222,2.272365808,4.096210957,-0.0040067425,0.1793159544,-0.7547914982,-0.6309673190
189366580545,calibration_bar,4600.3583333,0.104229204,2.273237944,4.096374035,0.0227247402,0.1739654690,-0.8475201130,-0.5009283423
189366580559,calibration_bar,4600.3666667,0.106492169,2.274235725,4.096664429,0.0761670172,0.1466312706,-0.9698560238,-0.1791009307
189366580573,calibration_bar,4600.3750000,0.108624943,2.275283098,4.096802235,0.0667194575,0.1535217464,-0.9546618462,-0.2461713850
189366680199,calibration_bar,4600.3833333,0.110712901,2.276289701,4.097010136,0.0944558755,0.1324434578,-0.9849328995,-0.0586863980
189366680282,calibration_bar,4600.3916667,0.113324150,2.277347803,4.096977234,0.0835616067,0.1424143314,-0.9762485623,-0.1402652562
189366680299,calibration_bar,4600.4000000,0.115610041,2.278334141,4.097149849,0.0645014644,0.1561359912,-0.9479979277,-0.2697422802
189366680354,calibration_bar,4600.4083333,0.117892548,2.279395342,4.097389698,0.1303410381,0.0891707614,-0.9592449069,0.2343264073
189366680369,calibration_bar,4600.4166667,0.119957715,2.280396938,4.097306252,0.0411813520,0.1702152193,-0.8912297487,-0.4183780849
189366680382,calibration_bar,4600.4250000,0.122013673,2.281354904,4.097599030,0.0475335754,0.1682117283,-0.9054027796,-0.3868993819
189366680397,calibration_bar,4600.4333333,0.124360144,2.282430887,4.097805500,0.0549213551,0.1656677127,-0.9207713008,-0.3488813043
189366680414,calibration_bar,4600.4416667,0.126628414,2.283390999,4.097821712,0.0701956674,0.1568089277,-0.9507186413,-0.2581038177
189366680427,calibration_bar,4600.4500000,0.128754348,2.284330130,4.097799301,0.0204831455,0.1804532856,-0.8201506734,-0.5425587893
189366680441,calibration_bar,4600.4583333,0.130958185,2.285317421,4.097887039,0.0274030548,0.1795218289,-0.8395687938,-0.5120013356
189366680455,calibration_bar,4600.4666667,0.133278996,2.286195993,4.098266602,0.0897294655,0.1443527043,-0.9749460816,-0.1434963048
189366680468,calibration_bar,4600.4750000,0.135323465,2.286970615,4.098297596,0.1325643063,0.0951251835,-0.9671978951,0.1946952939
189366778725,calibration_bar,4600.4833333,0.137629643,2.288144588,4.098342896,0.0297955070,0.1807606220,-0.8416635394,-0.5079767108
189366778805,calibration_bar,4600.4916667,0.139836758,2.288781404,4.098585129,-0.0041541234,0.1891743839,-0.7162572742,-0.6716927886
189366778842,calibration_bar,4600.5000000,0.141854703,2.289840937,4.098539352,0.0513277836,0.1729725301,-0.8979515433,-0.4014087021
189366778864,calibration_bar,4600.5083333,0.143684492,2.290642738,4.098604202,0.0858163163,0.1517595649,-0.9651997089,-0.1949208528
189366887508,calibration_bar,4600.5833333,0.161338061,2.298248768,4.098958015,0.0622625463,0.1735174805,-0.9083622098,-0.3753573596
189366887605,calibration_bar,4600.5916667,0.163106680,2.299090624,4.099174500,0.0659379959,0.1722216159,-0.9152019620,-0.3583256900
189366887637,calibration_bar,4600.6000000,0.164909065,2.299798965,4.099242210,0.0948021561,0.1518153250,-0.9666522741,-0.1831615865
189366887665,calibration_bar,4600.6083333,0.166744247,2.300594568,4.099343777,0.0532826036,0.1795240045,-0.8822621107,-0.4319092929
189366887698,calibration_bar,4600.6166667,0.168097511,2.301313162,4.099500179,0.0932208821,0.1548930556,-0.9621769190,-0.2037979513
189366887725,calibration_bar,4600.6250000,0.169883385,2.301985741,4.099729061,0.0689649507,0.1732145399,-0.9164591432,-0.3540385365
189366887752,calibration_bar,4600.6333333,0.171567172,2.302641153,4.099822998,0.0870751962,0.1618762761,-0.9500326514,-0.2522937059
189366887779,calibration_bar,4600.6416667,0.173245087,2.303240776,4.100076199,0.0550288521,0.1818039417,-0.8803738952,-0.4345812798
189366887806,calibration_bar,4600.6500000,0.174972996,2.304166794,4.100304127,0.1252504587,0.1248975024,-0.9841992259,0.0080630854
189366887834,calibration_bar,4600.6583333,0.176566556,2.304626226,4.100612640,0.1119031087,0.1406890601,-0.9789785743,-0.0963597745
189366887862,calibration_bar,4600.6666667,0.178531110,2.305567741,4.100776196,0.0524606109,0.1836856753,-0.8713328242,-0.4519808888
189366887889,calibration_bar,4600.6750000,0.180306479,2.306135416,4.101008415,0.0578125305,0.1815692335,-0.8828930259,-0.4291738868
189366887916,calibration_bar,4600.6833333,0.181709886,2.306774616,4.101181030,0.0779219866,0.1706179976,-0.9280790687,-0.3216938078
189366988425,calibration_bar,4600.6916667,0.183159709,2.307214260,4.101519108,0.0509264283,0.1861700863,-0.8615657091,-0.4695230126
189366988490,calibration_bar,4600.7000000,0.184991971,2.307886839,4.101874828,0.1046656221,0.1504914612,-0.9698633552,-0.1605073959
189366988527,calibration_bar,4600.7083333,0.186416179,2.308480740,4.102433681,0.1345512718,0.1175215766,-0.9824498296,0.0536375791
189366988560,calibration_bar,4600.7166667,0.187782109,2.308992386,4.102678299,0.1345185488,0.1178430691,-0.9825267196,0.0515671708
189366988583,calibration_bar,4600.7250000,0.189704239,2.309352875,4.103088856,0.0242149346,0.1975735575,-0.7769430280,-0.5972753763
189366988686,calibration_bar,4600.7333333,0.191060141,2.309929132,4.103492737,0.0666370094,0.1808926165,-0.8978048563,-0.3959594071
189366988703,calibration_bar,4600.7416667,0.192329243,2.310346603,4.103929520,0.0759610385,0.1754503846,-0.9187842607,-0.3453733027
189366988719,calibration_bar,4600.7500000,0.194166556,2.311033249,4.104303837,0.1560402811,0.0861402601,-0.9562965631,0.2317933291
189366988755,calibration_bar,4600.7583333,0.195591360,2.311331749,4.104707241,0.1595204622,0.0792937279,-0.9475800991,0.2652502060
189366988770,calibration_bar,4600.7666667,0.196884975,2.311633348,4.105252266,0.1658001393,0.0659146905,-0.9270543456,0.3297510743
189366988785,calibration_bar,4600.7750000,0.198273271,2.312233925,4.105744839,0.1323971450,0.1260840446,-0.9830733538,0.0118650850
189366988800,calibration_bar,4600.7833333,0.199511513,2.312601328,4.106239796,0.1567739546,0.0891886503,-0.9595989585,0.2159563750
189367092314,calibration_bar,4600.7916667,0.201120496,2.312990904,4.106610775,0.0577097237,0.1886568815,-0.8700982928,-0.4516715109
189367092407,calibration_bar,4600.8000000,0.202333942,2.313299417,4.107123852,0.0591486730,0.1886966079,-0.8725020885,-0.4468055069
189367092454,calibration_bar,4600.8083333,0.203737646,2.313916922,4.107668877,0.1384532005,0.1199479848,-0.9819820523,0.0464166552
189367092498,calibration_bar,4600.8166667,0.204906866,2.314342499,4.108183384,0.1382625997,0.1211405545,-0.9821106195,0.0408301316
189367092525,calibration_bar,4600.8250000,0.206207037,2.314861536,4.108676434,0.1463089138,0.1102454737,-0.9777128100,0.1025541574
189367092551,calibration_bar,4600.8333333,0.207687765,2.315281153,4.109275341,0.0945360661,0.1684608012,-0.9451997876,-0.2632136941
189367092582,calibration_bar,4600.8416667,0.208709449,2.315577030,4.109720230,0.1036577970,0.1615937650,-0.9585948586,-0.2103291899
189367092770,calibration_bar,4600.8500000,0.210116148,2.315792084,4.110052109,0.1073645055,0.1590858698,-0.9624630213,-0.1919099689
189367103451,calibration_bar,4600.8583333,0.211254865,2.316094637,4.110391140,0.1109800264,0.1562103480,-0.9664935470,-0.1707984954
189367103584,calibration_bar,4600.8666667,0.212297454,2.316445589,4.110857010,0.1455716938,0.1168026626,-0.9796139002,0.0743144974
189367103611,calibration_bar,4600.8750000,0.213445693,2.316762447,4.111234665,0.1613786966,0.0903860033,-0.9592970610,0.2133927941
189367103634,calibration_bar,4600.8833333,0.214409068,2.317028522,4.111637115,0.1700960845,0.0719346479,-0.9350545406,0.3025984466
189367193372,calibration_bar,4600.8916667,0.215627015,2.317342520,4.111971855,0.1190408915,0.1495200843,-0.9740789533,-0.1210092306
189367193492,calibration_bar,4600.9000000,0.216809332,2.317565918,4.112412453,0.0980909616,0.1689132154,-0.9469893575,-0.2550638616
189367193524,calibration_bar,4600.9083333,0.217988223,2.317916632,4.112729549,0.0904882327,0.1751958430,-0.9326664209,-0.3020789921
189367193554,calibration_bar,4600.9166667,0.218744025,2.318085909,4.112868786,0.1127052680,0.1567502916,-0.9663578868,-0.1699396670
189367193581,calibration_bar,4600.9250000,0.219471529,2.318367720,4.113159657,0.0797396377,0.1822000891,-0.9118567109,-0.3591128588
189367193609,calibration_bar,4600.9333333,0.220406279,2.318498373,4.113353252,0.0913543403,0.1749361306,-0.9334786534,-0.2994484901
189367193637,calibration_bar,4600.9416667,0.221116424,2.318742514,4.113716602,0.1405730397,0.1260580271,-0.9817984104,0.0205062497
189367193668,calibration_bar,4600.9500000,0.221980497,2.318912983,4.113988876,0.1242548376,0.1454955637,-0.9767226577,-0.0969766676
189367193696,calibration_bar,4600.9583333,0.222740710,2.319235563,4.114246845,0.1615241468,0.0925484970,-0.9624184370,0.1977260560
189367193723,calibration_bar,4600.9666667,0.223768666,2.319293976,4.114420891,0.1797038764,0.0441791192,-0.8887576461,0.4193621874
189367193751,calibration_bar,4600.9750000,0.224587724,2.319583893,4.114567280,0.1753483266,0.0588254221,-0.9166321754,0.3543698192
189367193778,calibration_bar,4600.9833333,0.225716606,2.319656849,4.114477634,0.0150222816,0.2082830369,-0.7239953279,-0.6574369073
189367294055,calibration_bar,4600.9916667,0.226543278,2.319630623,4.114508152,0.0039546667,0.2104039490,-0.6843448877,-0.6981307864
189367294139,calibration_bar,4601.0000000,0.227277964,2.319773912,4.114627838,-0.0062121390,0.2110527009,-0.6460252404,-0.7335322499
189367294173,calibration_bar,4601.0083333,0.227832854,2.319753885,4.114655495,-0.0005674146,0.2108303607,-0.6660158038,-0.7155230641
189367294204,calibration_bar,4601.0166667,0.228521451,2.319984436,4.114832878,0.0313378870,0.2044455558,-0.7787088156,-0.5923112035
189367294232,calibration_bar,4601.0250000,0.229014128,2.320028067,4.114869595,0.0491566323,0.1981925070,-0.8332118988,-0.5138690472
189367294260,calibration_bar,4601.0333333,0.229614243,2.320141077,4.115049839,0.0778420195,0.1837202162,-0.9051339030,-0.3753931522
189367294287,calibration_bar,4601.0416667,0.229997203,2.320310116,4.115055561,0.1354755759,0.1319771409,-0.9817680717,-0.0189646278
189367294315,calibration_bar,4601.0500000,0.230545983,2.320424080,4.115030766,0.1489326805,0.1136728823,-0.9785967469,0.0851226747
189367294343,calibration_bar,4601.0583333,0.231191516,2.320563555,4.114822865,0.0525469966,0.1970958263,-0.8404678702,-0.5020017624
189367294374,calibration_bar,4601.0666667,0.231595755,2.320620537,4.114789486,0.1446045339,0.1196464524,-0.9809838533,0.0494442992
189367294402,calibration_bar,4601.0750000,0.232158154,2.320600986,4.114677429,0.1458657682,0.1181090176,-0.9806671143,0.0553655848
189367294429,calibration_bar,4601.0833333,0.232658774,2.320733309,4.114564419,0.1694230884,0.0742515326,-0.9424661398,0.2784600854
189367294457,calibration_bar,4601.0916667,0.233179390,2.320886850,4.114402294,0.1260507256,0.1430154294,-0.9772921205,-0.0925093666
189367398543,calibration_bar,4601.1000000,0.233506531,2.320947409,4.114284039,0.1334100962,0.1344594955,-0.9810265303,-0.0413443036
189367398656,calibration_bar,4601.1083333,0.233889103,2.321053743,4.114260674,0.1179230437,0.1516236663,-0.9700096250,-0.1489484757
189367398691,calibration_bar,4601.1166667,0.234183252,2.321083784,4.114243507,0.1320619732,0.1361014098,-0.9804369807,-0.0527211502
189367398716,calibration_bar,4601.1250000,0.234481364,2.321170330,4.114128590,0.1222147942,0.1469202191,-0.9740792513,-0.1210274026
189367398740,calibration_bar,4601.1333333,0.234777763,2.321281195,4.113996029,0.0864084437,0.1775265336,-0.9204339981,-0.3373710215
189367398763,calibration_bar,4601.1416667,0.234950587,2.321363211,4.113927841,0.0872480646,0.1766830087,-0.9223573804,-0.3323067427
189367398786,calibration_bar,4601.1500000,0.235168040,2.321402311,4.113904476,0.0983238593,0.1682745665,-0.9430644512,-0.2695285380
189367398808,calibration_bar,4601.1583333,0.235294998,2.321492672,4.113830090,0.0896579847,0.1746553332,-0.9271144271,-0.3192427754
189367398845,calibration_bar,4601.1666667,0.235488564,2.321578264,4.113769054,0.0921740308,0.1726154387,-0.9321224689,-0.3047221005
189367398872,calibration_bar,4601.1750000,0.235658452,2.321666956,4.113750458,0.0854987428,0.1769983023,-0.9192535281,-0.3410786688
189367398896,calibration_bar,4601.1833333,0.235796079,2.321732283,4.113741398,0.0864561498,0.1760116071,-0.9216288328,-0.3348814547
189367398919,calibration_bar,4601.1916667,0.235910445,2.321802139,4.113770008,0.0903360248,0.1726687849,-0.9300706387,-0.3114379048
189367499854,calibration_bar,4601.2000000,0.236074671,2.321885109,4.113817215,0.0928272307,0.1703451127,-0.9353341460,-0.2958306968
189367499939,calibration_bar,4601.2083333,0.236140504,2.321904659,4.113942146,0.1098492444,0.1554813683,-0.9630817175,-0.1903475374
189367499971,calibration_bar,4601.2166667,0.236255571,2.321940422,4.114057541,0.1078125089,0.1568416208,-0.9609102607,-0.2010689080
189367500001,calibration_bar,4601.2250000,0.236277640,2.321905613,4.114246845,0.1265005469,0.1371688992,-0.9797277451,-0.0729095042
189367500030,calibration_bar,4601.2333333,0.236498594,2.321937323,4.114360332,0.1101620197,0.1539137363,-0.9648156166,-0.1824987531
189367500093,calibration_bar,4601.2416667,0.236619741,2.321899891,4.114505768,0.1078592613,0.1556418091,-0.9622560740,-0.1954618096
189367500190,calibration_bar,4601.2500000,0.236615404,2.321932554,4.114677429,0.1295235753,0.1322210729,-0.9817520380,-0.0436375439
189367500219,calibration_bar,4601.2583333,0.236825749,2.321901560,4.114870548,0.1196239218,0.1432570368,-0.9758457541,-0.1135453731
189367500247,calibration_bar,4601.2666667,0.236816451,2.321873665,4.115083218,0.1360527724,0.1232602745,-0.9829508662,0.0102057308
189367500274,calibration_bar,4601.2750000,0.237013802,2.321807861,4.115255356,0.1237018928,0.1381669343,-0.9793415070,-0.0806100443
189367500302,calibration_bar,4601.2833333,0.236999065,2.321765661,4.115524769,0.1441742331,0.1112828702,-0.9800488353,0.0795884207
189367500352,calibration_bar,4601.2916667,0.237080142,2.321681738,4.115760803,0.1368666291,0.1215932667,-0.9828741550,0.0210012998
189367603400,calibration_bar,4601.3000000,0.237119496,2.321627855,4.115946293,0.1359747052,0.1227429733,-0.9829683304,0.0147750201
189367603485,calibration_bar,4601.3083333,0.237271160,2.321579933,4.116162777,0.1142446622,0.1480269879,-0.9719353318,-0.1427512169
189367603517,calibration_bar,4601.3166667,0.237218350,2.321469784,4.116426945,0.1290615350,0.1314269602,-0.9822356105,-0.0358234569
189367603546,calibration_bar,4601.3250000,0.237196475,2.321397781,4.116635799,0.1349758953,0.1239787936,-0.9830126166,0.0098548792
189367603574,calibration_bar,4601.3333333,0.237261683,2.321357727,4.116851807,0.1026436985,0.1588914841,-0.9579671025,-0.2156778127
189367603618,calibration_bar,4601.3416667,0.237353131,2.321334124,4.116960526,0.1021111384,0.1591189653,-0.9574709535,-0.2179541737
189367603645,calibration_bar,4601.3500000,0.237280488,2.321276665,4.117243767,0.1033463329,0.1581713259,-0.9593175054,-0.2097886503
189367603737,calibration_bar,4601.3583333,0.237230703,2.321267843,4.117443085,0.1081729829,0.1537464857,-0.9657723308,-0.1787305623
189367603804,calibration_bar,4601.3666667,0.237304747,2.321191549,4.117490292,0.0931505412,0.1664421409,-0.9434109926,-0.2712851465
189367603844,calibration_bar,4601.3750000,0.237335786,2.321156740,4.117647171,0.0808515325,0.1752636135,-0.9197481871,-0.3417733014
189367603886,calibration_bar,4601.3833333,0.237442091,2.321146727,4.117822647,0.0814914629,0.1749128848,-0.9211943150,-0.3378840089
189367613461,calibration_bar,4601.3916667,0.237415135,2.321135283,4.117952824,0.0808047280,0.1752167940,-0.9200976491,-0.3408666849
189367613544,calibration_bar,4601.4000000,0.237402424,2.321150780,4.118018627,0.0869342610,0.1708585173,-0.9326046109,-0.3057751954
189367704602,calibration_bar,4601.4083333,0.237476274,2.321113586,4.118177414,0.0894492865,0.1688218564,-0.9376307726,-0.2904247344
189367704691,calibration_bar,4601.4166667,0.237446934,2.321095228,4.118262768,0.0962007344,0.1633965224,-0.9496792555,-0.2493121028
189367704723,calibration_bar,4601.4250000,0.237498149,2.320961237,4.118409634,0.0878915265,0.1696183980,-0.9353385568,-0.2977356017
189367704751,calibration_bar,4601.4333333,0.237470984,2.320913076,4.118433475,0.0805439129,0.1744118631,-0.9212245345,-0.3382876515
189367704779,calibration_bar,4601.4416667,0.237321720,2.320821762,4.118546963,0.1089040786,0.1516626775,-0.9682499170,-0.1662244648
189367704807,calibration_bar,4601.4500000,0.237385601,2.320754766,4.118575573,0.0817624778,0.1733281314,-0.9242247939,-0.3302739263
189367704835,calibration_bar,4601.4583333,0.237235174,2.320705652,4.118662357,0.1111443192,0.1490661949,-0.9712352157,-0.1487563401
189367704862,calibration_bar,4601.4666667,0.237251908,2.320661306,4.118668079,0.0904807374,0.1666633785,-0.9417904615,-0.2776100039
189367704890,calibration_bar,4601.4750000,0.237176180,2.320605040,4.118690968,0.0860152468,0.1696963757,-0.9338198304,-0.3029606640
